# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30984 4.30984 4.30984 872.762 187.25
200 4.31587 4.31587 4.31587 -3227.9 280.428
300 4.30779 4.30779 4.30779 3683.7 303.083
400 4.31792 4.31792 4.31792 -4144.22 325.523
500 4.31363 4.31363 4.31363 -681.591 410.913
600 4.3115 4.3115 4.3115 4827.43 387.572
700 4.32325 4.32325 4.32325 -10181.4 365.35
800 4.30457 4.30457 4.30457 9942.99 430.973
900 4.32438 4.32438 4.32438 -9683.15 402.539
1000 4.30604 4.30604 4.30604 6573.74 372.43
1100 4.32037 4.32037 4.32037 -4618.51 422.699
1200 4.31293 4.31293 4.31293 856.913 404.627
1300 4.31289 4.31289 4.31289 49.8882 377.673
1400 4.31956 4.31956 4.31956 -3240.92 406.99
1500 4.30862 4.30862 4.30862 4065.94 406.448
1600 4.31929 4.31929 4.31929 -5086.88 393.658
1700 4.31266 4.31266 4.31266 1338.93 402.892
1800 4.31329 4.31329 4.31329 457.726 408.236
1900 4.31897 4.31897 4.31897 -3647.55 387.914
2000 4.30965 4.30965 4.30965 3255.71 393.351
2100 4.31868 4.31868 4.31868 -4292.92 418.115
2200 4.31198 4.31198 4.31198 1653.49 391.248
2300 4.3141 4.3141 4.3141 13.5996 389.049
2400 4.31865 4.31865 4.31865 -4447.08 416.972
2500 4.30771 4.30771 4.30771 6174.28 400.417
2600 4.32216 4.32216 4.32216 -8639.41 374.078
2700 4.30771 4.30771 4.30771 5847.51 417.66
2800 4.31755 4.31755 4.31755 -3116.95 406.426
2900 4.31558 4.31558 4.31558 -2091.07 378.088
3000 4.31114 4.31114 4.31114 3082.17 419.506
3100 4.31851 4.31851 4.31851 -3789.3 402.582
3200 4.31112 4.31112 4.31112 1156.65 375.875
3300 4.31618 4.31618 4.31618 -1167.66 412.973
3400 4.31472 4.31472 4.31472 -821.418 411.297
3500 4.3124 4.3124 4.3124 585.472 374.646
3600 4.31763 4.31763 4.31763 -2430.36 412.459
3700 4.31209 4.31209 4.31209 1175.19 415.916
3800 4.31564 4.31564 4.31564 -1948.13 374.834
3900 4.31417 4.31417 4.31417 -479.12 398.573
4000 4.31317 4.31317 4.31317 930.656 422.7
4100 4.31735 4.31735 4.31735 -3173.23 371.041
