# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29428 4.29428 4.29428 -322.893 140.119
200 4.29592 4.29592 4.29592 -19.9765 215.821
300 4.29551 4.29551 4.29551 68.8883 213.021
400 4.29889 4.29889 4.29889 -1477.23 260.399
500 4.29749 4.29749 4.29749 574.166 307.582
600 4.29895 4.29895 4.29895 -930.03 265.932
700 4.29991 4.29991 4.29991 -944.677 311.217
800 4.29739 4.29739 4.29739 919.176 313.713
900 4.30055 4.30055 4.30055 -2631.9 276.294
1000 4.29709 4.29709 4.29709 1533.54 320.123
1100 4.30097 4.30097 4.30097 -1983.16 293.223
1200 4.29748 4.29748 4.29748 342.717 288.182
1300 4.29994 4.29994 4.29994 -767.591 317.091
1400 4.29828 4.29828 4.29828 -170.388 289.87
1500 4.29952 4.29952 4.29952 -1183.66 296.14
1600 4.29821 4.29821 4.29821 711.054 313.57
1700 4.29996 4.29996 4.29996 -1458.82 284.559
1800 4.29784 4.29784 4.29784 432.2 307.39
1900 4.30009 4.30009 4.30009 -998.094 303.288
2000 4.2984 4.2984 4.2984 -99.8796 292.867
2100 4.29937 4.29937 4.29937 -477.442 299.836
2200 4.29881 4.29881 4.29881 -301.998 308.127
2300 4.29907 4.29907 4.29907 -687.102 292.259
2400 4.29928 4.29928 4.29928 -376.575 302.198
2500 4.2985 4.2985 4.2985 10.8941 300.927
2600 4.2995 4.2995 4.2995 -1175.29 296.186
2700 4.29824 4.29824 4.29824 -135.561 305.533
2800 4.29956 4.29956 4.29956 -230.395 299.429
2900 4.29924 4.29924 4.29924 -1081.24 290.49
3000 4.29805 4.29805 4.29805 459.186 307.969
3100 4.30044 4.30044 4.30044 -1615.81 303.257
3200 4.29747 4.29747 4.29747 302.058 289.502
3300 4.30008 4.30008 4.30008 -597.004 308.205
3400 4.299 4.299 4.299 -890.992 297.435
3500 4.29789 4.29789 4.29789 182.923 296.352
3600 4.30083 4.30083 4.30083 -1549.62 308.411
3700 4.2967 4.2967 4.2967 1182.44 294.863
3800 4.30172 4.30172 4.30172 -2562.62 290.962
3900 4.29646 4.29646 4.29646 1802.08 318.687
4000 4.30129 4.30129 4.30129 -2216.08 282.219
4100 4.29768 4.29768 4.29768 285.65 306.427
4200 4.29898 4.29898 4.29898 -98.0598 307.153
4300 4.30024 4.30024 4.30024 -1624.35 288.034
4400 4.29701 4.29701 4.29701 1261.55 301.319
4500 4.3012 4.3012 4.3012 -1836.82 312.856
4600 4.29761 4.29761 4.29761 144.433 278.532
4700 4.29921 4.29921 4.29921 -389.398 316.041
4800 4.29998 4.29998 4.29998 -591.125 296.337
4900 4.29735 4.29735 4.29735 -22.2377 288.722
5000 4.30133 4.30133 4.30133 -1170.29 316.216
5100 4.29748 4.29748 4.29748 191.727 292.047
5200 4.29942 4.29942 4.29942 -571.106 290.166
5300 4.30023 4.30023 4.30023 -1092.12 319.024
5400 4.29653 4.29653 4.29653 1030.01 287.476
5500 4.3024 4.3024 4.3024 -2862.08 295.675
5600 4.29607 4.29607 4.29607 2334.41 314.146
5700 4.30136 4.30136 4.30136 -2785.45 283.125
5800 4.2978 4.2978 4.2978 354.541 309.888
5900 4.29891 4.29891 4.29891 82.2061 305.235
6000 4.30098 4.30098 4.30098 -2015.22 280.347
6100 4.29647 4.29647 4.29647 1718.28 313.462
6200 4.30192 4.30192 4.30192 -2382.82 302.778
6300 4.29717 4.29717 4.29717 378.442 288.478
6400 4.29952 4.29952 4.29952 -74.7295 309.495
6500 4.30004 4.30004 4.30004 -1023.16 294.68
6600 4.2973 4.2973 4.2973 266.382 296.908
6700 4.30136 4.30136 4.30136 -1382.89 310.922
6800 4.29746 4.29746 4.29746 359.498 293.924
6900 4.30006 4.30006 4.30006 -651.073 290.657
7000 4.29905 4.29905 4.29905 -598.609 314.359
7100 4.29824 4.29824 4.29824 -86.5222 293.292
7200 4.30063 4.30063 4.30063 -1566.24 296.562
7300 4.2977 4.2977 4.2977 871.341 309.614
7400 4.30024 4.30024 4.30024 -1301.48 287.685
7500 4.29832 4.29832 4.29832 -529.011 304.748
7600 4.29925 4.29925 4.29925 103.696 309.665
7700 4.29927 4.29927 4.29927 -1083.35 282.807
7800 4.29881 4.29881 4.29881 356.71 306.465
7900 4.30048 4.30048 4.30048 -1279.44 308.483
8000 4.29683 4.29683 4.29683 469.981 284.772
8100 4.302 4.302 4.302 -1471.44 306.188
8200 4.29646 4.29646 4.29646 1136.44 307.745
8300 4.30097 4.30097 4.30097 -2119.83 276.314
8400 4.29818 4.29818 4.29818 420.312 331.506
8500 4.29903 4.29903 4.29903 -172.557 278.574
8600 4.30064 4.30064 4.30064 -2229.9 294.139
8700 4.29645 4.29645 4.29645 2547.41 319.911
8800 4.30247 4.30247 4.30247 -4018.72 282.228
8900 4.29645 4.29645 4.29645 2239.25 298.504
9000 4.30103 4.30103 4.30103 -1687.69 322.384
9100 4.29871 4.29871 4.29871 -642.513 262.905
