# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2236 4.2236 4.2236 27228.9 754.876
200 4.26476 4.26476 4.26476 -20679 945.033
300 4.27316 4.27316 4.27316 -18262.6 1125.99
400 4.25342 4.25342 4.25342 9489.59 1289.27
500 4.25304 4.25304 4.25304 8312.56 1443.81
600 4.27071 4.27071 4.27071 -5766.41 1456.2
700 4.27965 4.27965 4.27965 -5435.31 1494.86
800 4.28134 4.28134 4.28134 713.041 1503.09
900 4.28499 4.28499 4.28499 -14075.4 1473.22
1000 4.26857 4.26857 4.26857 -11214.4 1525.94
1100 4.24655 4.24655 4.24655 21866.6 1533.95
1200 4.26261 4.26261 4.26261 11168.7 1472.89
1300 4.29185 4.29185 4.29185 -30225 1523.44
1400 4.27659 4.27659 4.27659 -15318.6 1478.48
1500 4.24768 4.24768 4.24768 27869.2 1486.87
1600 4.26593 4.26593 4.26593 4646.24 1503.9
1700 4.29131 4.29131 4.29131 -28946.6 1507.44
1800 4.27395 4.27395 4.27395 -1144.1 1440.17
1900 4.25436 4.25436 4.25436 14428 1565.81
2000 4.2659 4.2659 4.2659 -2123.73 1504.19
2100 4.27742 4.27742 4.27742 -12263.7 1433.22
2200 4.27062 4.27062 4.27062 2443.71 1533.54
2300 4.27485 4.27485 4.27485 3489.52 1530.63
2400 4.28262 4.28262 4.28262 -22016.2 1446.22
2500 4.25956 4.25956 4.25956 -4303.73 1545.07
2600 4.24396 4.24396 4.24396 33229.2 1516.78
2700 4.28103 4.28103 4.28103 794.319 1407.33
2800 4.31102 4.31102 4.31102 -40006 1462.98
2900 4.28165 4.28165 4.28165 -8088.33 1509.95
3000 4.24267 4.24267 4.24267 17451.9 1540.67
3100 4.24258 4.24258 4.24258 11958.6 1563.75
3200 4.26994 4.26994 4.26994 -1826.51 1514.6
3300 4.29516 4.29516 4.29516 -7764.52 1398.79
3400 4.29775 4.29775 4.29775 -22856.2 1469.42
3500 4.27154 4.27154 4.27154 -850.346 1496.72
3600 4.24982 4.24982 4.24982 14383 1596.31
3700 4.26174 4.26174 4.26174 7559.98 1476.69
3800 4.2835 4.2835 4.2835 -16319.7 1479.94
3900 4.28219 4.28219 4.28219 -3535.83 1534.28
4000 4.27875 4.27875 4.27875 6420.22 1479.85
4100 4.28389 4.28389 4.28389 -21946.4 1488.86
4200 4.26369 4.26369 4.26369 -6527.34 1504.38
4300 4.24362 4.24362 4.24362 37088.9 1503.18
4400 4.28184 4.28184 4.28184 -2808.87 1460.76
4500 4.31277 4.31277 4.31277 -47389.3 1426.7
4600 4.26804 4.26804 4.26804 -650.164 1520.25
4700 4.23273 4.23273 4.23273 40052.2 1569.16
4800 4.26421 4.26421 4.26421 -11494.6 1556.29
4900 4.27947 4.27947 4.27947 -23991.9 1447.85
5000 4.25848 4.25848 4.25848 15961.2 1507.37
5100 4.2673 4.2673 4.2673 2977.33 1514.26
5200 4.2829 4.2829 4.2829 -33676.1 1458.18
5300 4.24825 4.24825 4.24825 -4807.77 1481.58
5400 4.21734 4.21734 4.21734 53364.2 1522.79
5500 4.27014 4.27014 4.27014 2478.45 1444.44
5600 4.32189 4.32189 4.32189 -48586.4 1355.55
5700 4.29063 4.29063 4.29063 -5897.61 1555.97
5800 4.25458 4.25458 4.25458 18994.6 1565.26
5900 4.25577 4.25577 4.25577 -3690.54 1546.63
6000 4.2645 4.2645 4.2645 2499.47 1524.4
6100 4.27877 4.27877 4.27877 -1650.34 1471.76
6200 4.28791 4.28791 4.28791 -17711.5 1445.52
6300 4.27122 4.27122 4.27122 -11436.5 1473.67
6400 4.24231 4.24231 4.24231 16124.3 1539.33
6500 4.24572 4.24572 4.24572 17161.4 1473.74
6600 4.27461 4.27461 4.27461 -14579 1494.71
6700 4.2823 4.2823 4.2823 -13531.3 1526.74
6800 4.27297 4.27297 4.27297 -559.581 1551.66
6900 4.27373 4.27373 4.27373 1187.9 1459.85
7000 4.27874 4.27874 4.27874 774.67 1457.4
7100 4.28083 4.28083 4.28083 -6568.64 1506.35
7200 4.27806 4.27806 4.27806 324.267 1512.14
7300 4.28001 4.28001 4.28001 -730.635 1480.12
7400 4.28249 4.28249 4.28249 -2540.36 1486.72
7500 4.28432 4.28432 4.28432 -1717.2 1555.41
7600 4.28817 4.28817 4.28817 -8650.4 1518.25
7700 4.28294 4.28294 4.28294 -457.258 1422.42
7800 4.2765 4.2765 4.2765 8500.06 1528.25
7900 4.28724 4.28724 4.28724 -11018.9 1537.26
8000 4.29151 4.29151 4.29151 -16951.4 1438.98
8100 4.27005 4.27005 4.27005 4304.38 1485.24
8200 4.25732 4.25732 4.25732 20600.7 1525.92
8300 4.27988 4.27988 4.27988 -6624.84 1509.04
8400 4.29546 4.29546 4.29546 -21265 1469.76
8500 4.27653 4.27653 4.27653 -4877.01 1509.9
8600 4.25823 4.25823 4.25823 16997.8 1544.12
8700 4.27225 4.27225 4.27225 -1937.18 1542.08
8800 4.29224 4.29224 4.29224 -12716 1434.69
8900 4.28706 4.28706 4.28706 -10122.8 1449.08
9000 4.26604 4.26604 4.26604 2787.19 1537.36
9100 4.26137 4.26137 4.26137 11270.7 1546.72
9200 4.27921 4.27921 4.27921 -195.001 1483.54
9300 4.29626 4.29626 4.29626 -17541 1464.86
9400 4.28415 4.28415 4.28415 -13777.4 1494.78
9500 4.25503 4.25503 4.25503 11394.9 1519.9
9600 4.25292 4.25292 4.25292 17841.6 1513.85
9700 4.28181 4.28181 4.28181 -9019.34 1508.74
9800 4.29718 4.29718 4.29718 -25888 1501.43
9900 4.27575 4.27575 4.27575 -2135.27 1472.05
10000 4.25434 4.25434 4.25434 12188.9 1519.58
10100 4.25702 4.25702 4.25702 6906.55 1504.07
10200 4.27571 4.27571 4.27571 3581.79 1458.33
10300 4.29765 4.29765 4.29765 -19720 1459.12
10400 4.289 4.289 4.289 -13986.2 1509.23
10500 4.27111 4.27111 4.27111 24343.8 1510.8
10600 4.28444 4.28444 4.28444 -15986 1552.18
10700 4.27883 4.27883 4.27883 -22931.8 1452.42
10800 4.2501 4.2501 4.2501 26942.1 1493.12
10900 4.26749 4.26749 4.26749 17331.2 1499.35
11000 4.30688 4.30688 4.30688 -34404.4 1439.48
11100 4.29577 4.29577 4.29577 -11708.3 1460.93
11200 4.26601 4.26601 4.26601 20672.2 1531.2
11300 4.27134 4.27134 4.27134 3268.17 1528.09
11400 4.28996 4.28996 4.28996 -18607.2 1564.02
11500 4.28818 4.28818 4.28818 344.549 1460.52
11600 4.28281 4.28281 4.28281 4122.9 1479.45
11700 4.28627 4.28627 4.28627 -9189.23 1560.34
11800 4.28382 4.28382 4.28382 -8949.65 1494.02
11900 4.27437 4.27437 4.27437 7175.75 1469.24
12000 4.27588 4.27588 4.27588 -2220.34 1544.58
12100 4.27721 4.27721 4.27721 -3878.69 1483
12200 4.27555 4.27555 4.27555 2264.87 1425.77
12300 4.276 4.276 4.276 1696.54 1538.08
12400 4.28481 4.28481 4.28481 -7957.39 1520.87
12500 4.28774 4.28774 4.28774 -10806.9 1423.1
12600 4.27544 4.27544 4.27544 2600.04 1547.54
12700 4.27224 4.27224 4.27224 1975.11 1527.03
12800 4.27679 4.27679 4.27679 -11340.7 1508.17
12900 4.26878 4.26878 4.26878 -381.55 1488.72
13000 4.26407 4.26407 4.26407 14933.1 1490.97
13100 4.28405 4.28405 4.28405 -14591.7 1457.39
13200 4.28186 4.28186 4.28186 -24090.7 1520.02
13300 4.25235 4.25235 4.25235 23996.4 1538.43
13400 4.26362 4.26362 4.26362 9561.61 1475.67
13500 4.29161 4.29161 4.29161 -20728.8 1424.43
13600 4.28311 4.28311 4.28311 -7876.31 1512.83
13700 4.26753 4.26753 4.26753 9868.06 1553.77
13800 4.27344 4.27344 4.27344 -8702.98 1534.61
13900 4.27339 4.27339 4.27339 -5576.42 1472.26
14000 4.26671 4.26671 4.26671 10324.7 1487.76
14100 4.2771 4.2771 4.2771 -7488.22 1530.19
14200 4.28271 4.28271 4.28271 -12338.5 1486.95
14300 4.27233 4.27233 4.27233 8114.82 1452.92
14400 4.27637 4.27637 4.27637 5302.78 1529.48
14500 4.29005 4.29005 4.29005 -18476.8 1470.89
14600 4.27378 4.27378 4.27378 -16469.3 1502.6
14700 4.24294 4.24294 4.24294 24310 1534.74
14800 4.25465 4.25465 4.25465 16237.5 1508.34
14900 4.29287 4.29287 4.29287 -19059.1 1430.33
15000 4.30015 4.30015 4.30015 -19940.6 1475.26
15100 4.27893 4.27893 4.27893 2564.42 1543.07
15200 4.2683 4.2683 4.2683 6323.48 1493.14
15300 4.27278 4.27278 4.27278 4092.72 1444
15400 4.2806 4.2806 4.2806 -2446.97 1534.96
15500 4.29036 4.29036 4.29036 -6944.66 1536.34
15600 4.2975 4.2975 4.2975 -8561.66 1479.13
15700 4.29283 4.29283 4.29283 -3648.33 1468.54
15800 4.28031 4.28031 4.28031 -6416.69 1547.36
15900 4.26907 4.26907 4.26907 6529.11 1520.11
16000 4.27099 4.27099 4.27099 7865.61 1469.45
16100 4.28366 4.28366 4.28366 -9677.32 1464.06
16200 4.28567 4.28567 4.28567 -13229.5 1543.4
16300 4.27771 4.27771 4.27771 3600.93 1482.43
16400 4.27523 4.27523 4.27523 4341.06 1432.35
16500 4.27712 4.27712 4.27712 -5696.45 1540.98
16600 4.27954 4.27954 4.27954 1407.88 1514.76
16700 4.28691 4.28691 4.28691 -6815.97 1478.77
16800 4.28312 4.28312 4.28312 -20278.9 1485.73
16900 4.25496 4.25496 4.25496 16396.4 1538.72
17000 4.25446 4.25446 4.25446 13220.9 1545.14
17100 4.27972 4.27972 4.27972 -13913.2 1485.16
17200 4.28972 4.28972 4.28972 -10870.5 1461.04
17300 4.28271 4.28271 4.28271 -8531.21 1470.86
17400 4.2636 4.2636 4.2636 -2456.15 1462.52
17500 4.24833 4.24833 4.24833 20032.9 1549.17
17600 4.27226 4.27226 4.27226 1478.68 1535.21
17700 4.30013 4.30013 4.30013 -27071.3 1485.84
17800 4.28737 4.28737 4.28737 2139.6 1473.31
17900 4.2773 4.2773 4.2773 6465.5 1499.08
18000 4.27832 4.27832 4.27832 -11824.3 1460.68
18100 4.26649 4.26649 4.26649 5221.18 1512.36
18200 4.26676 4.26676 4.26676 6354.58 1544.5
18300 4.27972 4.27972 4.27972 -9256.63 1535.93
18400 4.28614 4.28614 4.28614 -6334.99 1497.8
18500 4.2875 4.2875 4.2875 -2339.56 1430.88
18600 4.28132 4.28132 4.28132 -7122.37 1459.56
18700 4.26908 4.26908 4.26908 1748.61 1535.08
18800 4.26956 4.26956 4.26956 5249.02 1476.39
18900 4.27803 4.27803 4.27803 -2422.53 1504.74
19000 4.28291 4.28291 4.28291 -6410.61 1536.67
19100 4.2864 4.2864 4.2864 -953.528 1534.22
19200 4.29252 4.29252 4.29252 -2088.46 1467.96
19300 4.29097 4.29097 4.29097 -11337.7 1463.76
19400 4.27747 4.27747 4.27747 7080.37 1510.92
19500 4.27598 4.27598 4.27598 -2570.72 1535.12
19600 4.27552 4.27552 4.27552 -15204.4 1512.25
19700 4.26348 4.26348 4.26348 8460.41 1513.86
19800 4.26787 4.26787 4.26787 12992.4 1447.87
19900 4.2877 4.2877 4.2877 -16020.6 1489.38
20000 4.29021 4.29021 4.29021 -14140.2 1499.83
20100 4.27323 4.27323 4.27323 6221.4 1497.63
20200 4.26936 4.26936 4.26936 10893.3 1555.74
20300 4.2899 4.2899 4.2899 -10494.6 1508.75
20400 4.29554 4.29554 4.29554 -19135.7 1428.86
20500 4.2711 4.2711 4.2711 8862.64 1451.24
20600 4.26296 4.26296 4.26296 16564.9 1531.72
20700 4.28428 4.28428 4.28428 -17671.4 1528.36
20800 4.28615 4.28615 4.28615 -14644.4 1508.19
20900 4.27345 4.27345 4.27345 14810.4 1511.9
21000 4.28375 4.28375 4.28375 7882.81 1487.7
21100 4.30305 4.30305 4.30305 -22517.2 1452.97
