sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.7309786388977355,-1.7309786388977355,0.0,0.5,0.0,1220.7052450896945,0.30738321664823337,0.0,7845.347369431471,0.3822946849774561,45.8562707326848,5.47669260854021,1.2306926085402097
1,2.4471155085653016,-2.4471155085653016,0.0,0.5,0.0,1010.2296730522363,0.31689530173044517,0.0,4724.276462823211,0.3128721157009863,55.1796677582179,4.19715851726833,-0.048841482731670105
2,2.224266515505925,-2.224266515505925,0.0,0.5,0.0,968.4746365116678,0.3234395848064298,0.0,17287.18479598151,0.3324885569075362,36.7152958511282,4.94651667333159,0.70051667333159
3,2.0247231372786816,-2.0247231372786816,0.0,0.5,0.0,1185.4655658110305,0.32359248019445497,0.0,13759.31415261871,0.1041891334578969,51.178835733461625,4.50101795122067,0.25501795122066984
4,1.9406725382475591,-1.9406725382475591,0.0,0.5,0.0,1103.5904965440895,0.2987829172741706,0.0,16151.817925467783,0.2344419225496878,42.78492570404075,4.16510296893794,-0.0808970310620607
5,2.307185471068313,-2.307185471068313,0.0,0.5,0.0,862.2356946163069,0.31527856742577404,0.0,23449.577693844218,0.17495168058054433,30.753183809577408,3.85250063108288,-0.39349936891712023
6,1.6373983641168866,-1.6373983641168866,0.0,0.5,0.0,860.3062935783928,0.30845450268125113,0.0,16947.70282598713,0.3750793145194494,64.0707713471987,5.805441838705,1.5594418387049993
7,2.3493350312079793,-2.3493350312079793,0.0,0.5,0.0,1061.3401566247267,0.29690341558970224,0.0,1667.0712175491108,0.15030734198565218,27.71637674791287,3.71669867456947,-0.5293013254305303
8,1.8568940223313934,-1.8568940223313934,0.0,0.5,0.0,1080.2873917348693,0.3058555744510306,0.0,8543.967807900037,0.14688619691410204,65.07577257016823,4.23621303344069,-0.009786966559310883
9,2.010679663034055,-2.010679663034055,0.0,0.5,0.0,1287.5110217642384,0.29256070899626696,0.0,23054.07895228908,0.10761865021068479,65.20555177045154,4.02239249999999,-0.22360750000001062
10,1.5936454882962712,-1.5936454882962712,0.0,0.5,0.0,1107.0432035503359,0.3124372632020175,0.0,19569.40204943367,0.16045175304591325,32.605295834735756,4.67151313551975,0.4255131355197497
11,1.9816578860387304,-1.9816578860387304,0.0,0.5,0.0,876.3944816169504,0.3016551257875675,0.0,2525.994696389722,0.325830858153656,36.599530006417815,4.22156587390464,-0.02443412609536022
12,2.169846983412028,-2.169846983412028,0.0,0.5,0.0,1012.2000816961526,0.31944892646139256,0.0,8135.343058434083,0.27355158654299366,57.48999791223876,4.29499550222963,0.04899550222962912
13,2.3402798399054756,-2.3402798399054756,0.0,0.5,0.0,1170.8803810808815,0.325699587564227,0.0,1087.4493559667328,0.3516888776753365,75.8894417839181,4.38066448569149,0.1346644856914896
