sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_0_0,2.19875163163,1.29518884742,1.88241996593,24.4483882035,1.63284160489,-0.3333333333333333,17.5705702615,0.800016157369,4.0,0.0,0.0,3.5811451686417,-26.9971434869831,-90027834.3173557,-26.738833799655996,-1.8498548313583,-101.9971434869831,-90027890.3173557,-126.73883379965599
0_0_1,2.14477157429,1.21518664391,1.6148447636,26.58331976,1.71823366329,-0.3333333333333333,10.9871845452,0.87515957662,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_2,2.14608081758,1.95677889944,1.74068593781,21.5409610602,1.19312544618,-0.3333333333333333,15.3574677368,0.683815298374,4.0,0.0,0.0,5.08559811239654,123.052407550859,91.3981505813219,158.84831998458466,-0.3454018876034599,48.052407550859,35.3981505813219,58.84831998458466
0_0_3,2.11836345386,1.43928418425,1.7115013188,27.7136367709,1.75702160646,-0.3333333333333333,18.6809773043,0.623319484547,4.0,0.0,0.0,3.65881569553372,-44.5658435049154,-76093057.5060677,-43.9771592856232,-1.77218430446628,-119.56584350491539,-76093113.5060677,-143.9771592856232
0_0_4,2.12949117547,2.16548229429,1.78542301035,23.8458767251,1.4171559898,-0.3333333333333333,15.7740156437,0.719585667409,4.0,0.0,0.0,5.74181960473522,303.584475800744,-21.7439301378165,296.3492061331633,0.31081960473521963,228.58447580074397,-77.7439301378165,196.3492061331633
0_0_5,2.18408570927,2.77016223563,1.92921712869,27.0709552634,1.64337404626,-0.3333333333333333,13.9989570466,0.779900921997,4.0,0.0,0.0,6.273762068879,2893.80704322829,-284.619460042201,2858.374224153033,0.8427620688789998,2818.80704322829,-340.619460042201,2758.374224153033
0_0_6,2.10413417416,2.5694399192,1.50342321326,26.6447794875,1.57625795325,-0.3333333333333333,10.710799477,0.935196136365,4.0,0.0,0.0,6.54425428605287,529.656240995973,-275.573454897004,452.3985568317583,1.1132542860528698,454.656240995973,-331.573454897004,352.3985568317583
0_0_7,2.14475306637,2.63450531845,1.79383847771,25.5144184789,1.55664249225,-0.3333333333333333,10.0071386333,0.571472415928,4.0,0.0,0.0,5.67446218963897,690.847061126261,-66.6055719604761,708.171159434521,0.24346218963897037,615.847061126261,-122.6055719604761,608.171159434521
0_0_8,2.17449223222,2.4140076932,1.8301651886,25.8715001182,1.25102958859,-0.3333333333333333,16.4120465408,0.927452734838,4.0,0.0,0.0,6.72827058387733,936.393361992669,-390.038376611956,844.9971659962713,1.2972705838773297,861.393361992669,-446.038376611956,744.9971659962713
0_0_9,2.16528807177,2.6242714178,1.62201404176,24.1619037509,1.41995515218,-0.3333333333333333,6.51336101039,0.66384486749,4.0,0.0,0.0,6.56390261967158,153.467532451032,-206.268484396267,90.71694330001891,1.1329026196715803,78.46753245103201,-262.268484396267,-9.283056699981088
0_0_10,2.13587026162,2.20893678938,1.50300698488,25.1613239793,1.6897519269,-0.3333333333333333,19.4162326201,0.883334327576,4.0,0.0,0.0,5.57548966895372,312.577279524703,-26.7293565100048,303.8610330996257,0.14448966895372006,237.577279524703,-82.7293565100048,203.86103309962567
0_0_11,2.19409742691,2.34088281399,1.98486055293,27.876940433,1.42682197049,-0.3333333333333333,14.7747294807,0.76200189479,4.0,0.0,0.0,5.65894568003059,1327.20275914762,66.081988333822,1387.1716274317203,0.22794568003059013,1252.20275914762,10.081988333821997,1287.1716274317203
0_0_12,2.15566929483,1.81460152605,1.97566981558,28.0179775022,1.99295726502,-0.3333333333333333,7.06808900445,0.760374806871,4.0,0.0,0.0,5.10180970419775,64.9013738002395,37.6958128672496,79.18621638382332,-0.3291902958022499,-10.098626199760503,-18.3041871327504,-20.81378361617668
