sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_0_4,2.12949117547,2.16548229429,1.78542301035,23.8458767251,1.4171559898,-0.3333333333333333,15.7740156437,0.719585667409,4.0,0.0,0.0,5.74181960473522,303.584475800744,-21.7439301378165,296.3492061331633,0.31081960473521963,228.58447580074397,-77.7439301378165,196.3492061331633
0_0_6,2.10413417416,2.5694399192,1.50342321326,26.6447794875,1.57625795325,-0.3333333333333333,10.710799477,0.935196136365,4.0,0.0,0.0,6.54425428605287,529.656240995973,-275.573454897004,452.3985568317583,1.1132542860528698,454.656240995973,-331.573454897004,352.3985568317583
0_0_7,2.14475306637,2.63450531845,1.79383847771,25.5144184789,1.55664249225,-0.3333333333333333,10.0071386333,0.571472415928,4.0,0.0,0.0,5.67446218963897,690.847061126261,-66.6055719604761,708.171159434521,0.24346218963897037,615.847061126261,-122.6055719604761,608.171159434521
0_0_10,2.13587026162,2.20893678938,1.50300698488,25.1613239793,1.6897519269,-0.3333333333333333,19.4162326201,0.883334327576,4.0,0.0,0.0,5.57548966895372,312.577279524703,-26.7293565100048,303.8610330996257,0.14448966895372006,237.577279524703,-82.7293565100048,203.86103309962567
0_0_14,2.10065001639,1.5439174894,1.87917140949,29.3792596981,1.67564924688,-0.3333333333333333,19.8612742034,0.637223494885,4.0,0.0,0.0,4.12331310462107,-259.231682994868,-565.606724541546,-164.91868816471305,-1.3076868953789305,-334.231682994868,-621.606724541546,-264.91868816471305
0_0_19,2.1203402395,1.09089690257,1.70147645648,24.6310309566,1.03705444868,-0.3333333333333333,8.4836457812,0.659582089046,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_36,2.11002733669,1.18569491683,1.82422793341,22.6132852188,1.91074039639,-0.3333333333333333,8.76887498158,0.975156353109,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_44,2.10561327211,2.41300477872,1.81810904629,22.9812591988,1.61601339894,-0.3333333333333333,6.11446979232,0.56337188759,4.0,0.0,0.0,5.2663224529605,76.1671106254653,-94.3587418487181,64.97659230032393,-0.1646775470395001,1.1671106254652983,-150.3587418487181,-35.02340769967607
0_0_51,2.10198844037,1.34777426798,1.59756825124,27.3042658148,1.17042470597,-0.3333333333333333,9.08949494623,0.523985243216,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_115,2.10024564001,2.77563398051,1.98008279241,21.5472349716,1.8719782899,-0.3333333333333333,9.747700615,0.684870488497,4.0,0.0,0.0,5.86038479548916,1730.82036100095,40.7607867579015,1794.87354500064,0.42938479548915964,1655.82036100095,-15.2392132420985,1694.87354500064
0_0_414,2.10191862552,2.01508044267,1.83742691659,24.2043108242,1.94757052231,-0.3333333333333333,15.6806332862,0.69089958325,4.0,0.0,0.0,5.38639134393714,228.610321091638,9.47470237136429,231.82698389969167,-0.04460865606286024,153.610321091638,-46.52529762863571,131.82698389969167
0_0_546,2.10120281599,2.74812579077,1.81536171715,27.8597234488,1.90450731879,-0.3333333333333333,17.4110201228,0.749679081192,4.0,0.0,0.0,5.8413134948149,902.049508725759,-3287.87863842693,412.38160408490063,0.41031349481489965,827.049508725759,-3343.87863842693,312.38160408490063
0_0_572,2.10059059044,2.42070947143,1.55511290239,23.7337001221,1.19230417527,-0.3333333333333333,16.2481321473,0.508681436237,4.0,0.0,0.0,5.70015076073316,275.428246623778,-9.71808285117622,272.19615201562766,0.2691507607331598,200.42824662377802,-65.71808285117622,172.19615201562766
0_0_799,2.10003982507,1.47758616807,1.51176305112,27.5773231874,1.81162996337,-0.3333333333333333,17.9304252497,0.782249617409,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_1_359,2.10003876959,1.64853249617,1.833597184,26.7931336549,1.82374889313,-0.3333333333333333,12.0392037822,0.999970823044,4.0,0.0,0.0,4.65057986177442,-26.7826333991252,87.9411485848322,16.136570785117204,-0.7804201382255798,-101.7826333991252,31.941148584832206,-83.8634292148828
0_1_1270,2.10000349315,2.64593451474,1.74753437224,25.5739921207,1.90984158952,-0.3333333333333333,15.067218508,0.593253797885,4.0,0.0,0.0,5.30908425505231,392.794497925207,-515.891199079203,333.364683600182,-0.12191574494768975,317.794497925207,-571.891199079203,233.364683600182
0_1_1790,2.12019513019,2.01513564054,1.95693753038,29.9645632694,1.92300332838,-0.3333333333333333,17.8850437026,0.590672196985,4.0,0.0,0.0,5.43060469366806,228.561318469869,26.1814070474192,237.74578202479498,-0.00039530633194040377,153.561318469869,-29.8185929525808,137.74578202479498
0_2_722,2.10518541685,2.06627314096,1.74767167223,20.6386704406,1.52939405018,-0.3333333333333333,12.0563138114,0.727336911625,4.0,0.0,0.0,5.43059421909615,173.618343876531,15.7325725402643,179.07562174533868,-0.00040578090384979504,98.61834387653099,-40.2674274597357,79.07562174533868
0_3_852,2.14267404279,2.40415787222,1.91674945439,25.0849894491,1.84587333117,-0.3333333333333333,7.3763162705,0.8320158563,4.0,0.0,0.0,5.43131544043292,347.348650731525,-105.267526427006,358.3892960715047,0.0003154404329199778,272.348650731525,-161.267526427006,258.3892960715047
1_0_0,2.0913314035500394,2.891714021968494,1.6773030808664353,30.47442118224618,2.2071629833887854,-0.3333333333333333,22.55108845076569,0.7919763263439361,4.0,0.0,0.0,7.54715633088037,1567.06757650245,-1871.98061320198,1213.2997900014743,2.1161563308803704,1492.06757650245,-1927.98061320198,1113.2997900014743
1_0_2,2.0969405645287265,2.3363184572549818,1.597693231801444,20.268483780541867,1.7953909991710166,-0.3333333333333333,10.659015033729297,0.9707307806449073,4.0,0.0,0.0,6.14823507142666,369.100907977554,-153.518016351561,324.23929236829264,0.7172350714266598,294.100907977554,-209.518016351561,224.23929236829264
1_0_7,2.0968639982072546,2.0290369176823932,1.6145841430841454,25.89239375976489,1.690175223109335,-0.3333333333333333,16.82385918009115,0.584030896691206,4.0,0.0,0.0,4.96664758485168,84.3961691483855,85.9607915381866,117.632008731986,-0.46435241514832004,9.396169148385496,29.960791538186598,17.632008731986005
1_0_12,2.0931719414420944,2.9209347947065005,1.7086424956814046,27.555163693236445,1.8049933075058044,-0.3333333333333333,19.24771279179448,0.6691173280029815,4.0,0.0,0.0,7.498822710257,1222.75615299587,-2834.98517700517,731.7597576649914,2.0678227102570004,1147.75615299587,-2890.98517700517,631.7597576649914
1_0_14,2.0891819970110723,2.3372949148040743,1.5215825656781723,21.529267074459742,1.1838704215975246,-0.3333333333333333,2.3455865915100373,0.41704561598185774,4.0,0.0,0.0,5.28446649048728,16.4987973349525,21.8268272795689,27.249793234962734,-0.14653350951271982,-58.5012026650475,-34.1731727204311,-72.75020676503726
1_0_16,2.0843338584580176,1.8987715806775753,1.682042594894932,26.10344655433764,1.714195307437562,-0.3333333333333333,9.709220207738216,0.9956381754086244,4.0,0.0,0.0,5.13632617111724,89.5863476005616,36.651208084678,102.85724005031341,-0.29467382888276017,14.586347600561595,-19.348791915322003,2.8572400503134077
1_0_19,2.089098492097585,1.2014490612849014,1.6072583724194522,28.135293556160907,1.8741604194627473,-0.3333333333333333,16.011120538876938,0.9304063805759951,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_24,2.084976581017523,2.37394402481841,1.4823419732386256,22.506308901154135,1.0266997402024467,-0.3333333333333333,16.482135698672312,0.4613763402750429,4.0,0.0,0.0,5.3854285301891,201.13596445859,41.2593566703215,216.16392682251703,-0.04557146981090021,126.13596445859,-14.740643329678498,116.16392682251703
