sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_0_2,2.14608081758,1.95677889944,1.74068593781,21.5409610602,1.19312544618,-0.3333333333333333,15.3574677368,0.683815298374,4.0,0.0,0.0,5.08559811239654,123.052407550859,91.3981505813219,158.84831998458466,-0.3454018876034599,48.052407550859,35.3981505813219,58.84831998458466
0_0_3,2.11836345386,1.43928418425,1.7115013188,27.7136367709,1.75702160646,-0.3333333333333333,18.6809773043,0.623319484547,4.0,0.0,0.0,3.65881569553372,-44.5658435049154,-76093057.5060677,-43.9771592856232,-1.77218430446628,-119.56584350491539,-76093113.5060677,-143.9771592856232
0_0_4,2.12949117547,2.16548229429,1.78542301035,23.8458767251,1.4171559898,-0.3333333333333333,15.7740156437,0.719585667409,4.0,0.0,0.0,5.74181960473522,303.584475800744,-21.7439301378165,296.3492061331633,0.31081960473521963,228.58447580074397,-77.7439301378165,196.3492061331633
0_0_6,2.10413417416,2.5694399192,1.50342321326,26.6447794875,1.57625795325,-0.3333333333333333,10.710799477,0.935196136365,4.0,0.0,0.0,6.54425428605287,529.656240995973,-275.573454897004,452.3985568317583,1.1132542860528698,454.656240995973,-331.573454897004,352.3985568317583
0_0_7,2.14475306637,2.63450531845,1.79383847771,25.5144184789,1.55664249225,-0.3333333333333333,10.0071386333,0.571472415928,4.0,0.0,0.0,5.67446218963897,690.847061126261,-66.6055719604761,708.171159434521,0.24346218963897037,615.847061126261,-122.6055719604761,608.171159434521
0_0_10,2.13587026162,2.20893678938,1.50300698488,25.1613239793,1.6897519269,-0.3333333333333333,19.4162326201,0.883334327576,4.0,0.0,0.0,5.57548966895372,312.577279524703,-26.7293565100048,303.8610330996257,0.14448966895372006,237.577279524703,-82.7293565100048,203.86103309962567
0_0_14,2.10065001639,1.5439174894,1.87917140949,29.3792596981,1.67564924688,-0.3333333333333333,19.8612742034,0.637223494885,4.0,0.0,0.0,4.12331310462107,-259.231682994868,-565.606724541546,-164.91868816471305,-1.3076868953789305,-334.231682994868,-621.606724541546,-264.91868816471305
0_0_19,2.1203402395,1.09089690257,1.70147645648,24.6310309566,1.03705444868,-0.3333333333333333,8.4836457812,0.659582089046,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_36,2.11002733669,1.18569491683,1.82422793341,22.6132852188,1.91074039639,-0.3333333333333333,8.76887498158,0.975156353109,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_44,2.10561327211,2.41300477872,1.81810904629,22.9812591988,1.61601339894,-0.3333333333333333,6.11446979232,0.56337188759,4.0,0.0,0.0,5.2663224529605,76.1671106254653,-94.3587418487181,64.97659230032393,-0.1646775470395001,1.1671106254652983,-150.3587418487181,-35.02340769967607
0_0_51,2.10198844037,1.34777426798,1.59756825124,27.3042658148,1.17042470597,-0.3333333333333333,9.08949494623,0.523985243216,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_115,2.10024564001,2.77563398051,1.98008279241,21.5472349716,1.8719782899,-0.3333333333333333,9.747700615,0.684870488497,4.0,0.0,0.0,5.86038479548916,1730.82036100095,40.7607867579015,1794.87354500064,0.42938479548915964,1655.82036100095,-15.2392132420985,1694.87354500064
0_0_414,2.10191862552,2.01508044267,1.83742691659,24.2043108242,1.94757052231,-0.3333333333333333,15.6806332862,0.69089958325,4.0,0.0,0.0,5.38639134393714,228.610321091638,9.47470237136429,231.82698389969167,-0.04460865606286024,153.610321091638,-46.52529762863571,131.82698389969167
