# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34278 4.34278 4.34278 7668.65 342.464
200 4.36518 4.36518 4.36518 -15509.1 448.776
300 4.34587 4.34587 4.34587 13244.9 557.524
400 4.36753 4.36753 4.36753 -3871.98 565.685
500 4.37161 4.37161 4.37161 -11544.1 685.173
600 4.3515 4.3515 4.3515 15758.1 694.797
700 4.3741 4.3741 4.3741 -12695 695.132
800 4.36365 4.36365 4.36365 692.634 688.043
900 4.36082 4.36082 4.36082 5241.49 717.151
1000 4.37577 4.37577 4.37577 -10750.8 692.92
1100 4.35986 4.35986 4.35986 5425.72 702.388
1200 4.36489 4.36489 4.36489 15.5425 698.432
1300 4.37165 4.37165 4.37165 -6840.65 701.207
1400 4.36052 4.36052 4.36052 5255.83 692.408
1500 4.36747 4.36747 4.36747 -5810.91 718.416
1600 4.36695 4.36695 4.36695 1772.51 687.746
1700 4.36847 4.36847 4.36847 -2977.02 694.901
1800 4.36178 4.36178 4.36178 -980.627 704.34
1900 4.36265 4.36265 4.36265 6040.49 704.629
2000 4.37711 4.37711 4.37711 -16849.7 684.38
2100 4.34921 4.34921 4.34921 16960.3 718.861
2200 4.37322 4.37322 4.37322 -8338.9 710.634
2300 4.37092 4.37092 4.37092 -10646.5 680.985
2400 4.34812 4.34812 4.34812 24087.9 685.094
2500 4.39019 4.39019 4.39019 -26880.6 692.693
2600 4.35314 4.35314 4.35314 12708.8 680.714
2700 4.35865 4.35865 4.35865 11766.4 695.502
2800 4.39693 4.39693 4.39693 -34243 678.276
2900 4.33584 4.33584 4.33584 28450.6 748.221
3000 4.36819 4.36819 4.36819 -1701.3 677.617
3100 4.39045 4.39045 4.39045 -30606.2 644.017
3200 4.32198 4.32198 4.32198 35493.8 734.737
3300 4.3682 4.3682 4.3682 -7316.81 699.879
3400 4.38477 4.38477 4.38477 -28202 657.966
3500 4.32201 4.32201 4.32201 36583.3 710.927
3600 4.37148 4.37148 4.37148 -14090.7 722.869
3700 4.3756 4.3756 4.3756 -16439.3 665.71
3800 4.32932 4.32932 4.32932 24912.2 707.419
3900 4.36627 4.36627 4.36627 -11605.6 703.012
4000 4.36846 4.36846 4.36846 -9412.44 740.554
4100 4.34446 4.34446 4.34446 13035.1 673.232
4200 4.36249 4.36249 4.36249 -6518.92 689.038
4300 4.36547 4.36547 4.36547 -4976.16 700.044
4400 4.35011 4.35011 4.35011 6930.13 717.636
4500 4.36068 4.36068 4.36068 -3888.25 687.595
4600 4.36486 4.36486 4.36486 -9778.97 689.915
4700 4.344 4.344 4.344 10184 735.089
4800 4.36023 4.36023 4.36023 1057.79 677.161
4900 4.37241 4.37241 4.37241 -19691.5 664.272
5000 4.33028 4.33028 4.33028 20085.4 720.769
5100 4.359 4.359 4.359 296.881 708.184
5200 4.37965 4.37965 4.37965 -29407.2 669.205
5300 4.31976 4.31976 4.31976 32148.5 692.624
5400 4.35879 4.35879 4.35879 -6003.65 702.439
5500 4.37381 4.37381 4.37381 -22089.6 689.194
5600 4.32659 4.32659 4.32659 25855.1 717.931
5700 4.36316 4.36316 4.36316 -13407.7 696.86
5800 4.36119 4.36119 4.36119 -6474.03 711.246
5900 4.33883 4.33883 4.33883 14174.2 686.837
6000 4.36163 4.36163 4.36163 -9117.27 681.858
6100 4.35943 4.35943 4.35943 -3058.63 728.974
6200 4.35209 4.35209 4.35209 2896.98 709.262
6300 4.35871 4.35871 4.35871 -5297.35 685.665
6400 4.35432 4.35432 4.35432 2354.89 701.414
6500 4.35865 4.35865 4.35865 -2186.1 712.202
6600 4.35915 4.35915 4.35915 -1864.41 686.852
6700 4.35296 4.35296 4.35296 3049.71 674.754
6800 4.35818 4.35818 4.35818 -3610.99 703.876
6900 4.35638 4.35638 4.35638 -3941.49 726.795
7000 4.34971 4.34971 4.34971 4155.25 695.813
