# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3667 4.3667 4.3667 35110.4 771.808
200 4.42459 4.42459 4.42459 -13102.9 1042.81
300 4.45234 4.45234 4.45234 -36328.4 1101.4
400 4.42031 4.42031 4.42031 6238.41 1412.85
500 4.4039 4.4039 4.4039 24735.9 1556.17
600 4.43327 4.43327 4.43327 -316.232 1456.83
700 4.46403 4.46403 4.46403 -17890.9 1613.48
800 4.4584 4.4584 4.4584 -21448.9 1575.5
900 4.42376 4.42376 4.42376 8844.85 1659.55
1000 4.4174 4.4174 4.4174 25609.3 1616.12
1100 4.45166 4.45166 4.45166 -19754.8 1577.34
1200 4.4599 4.4599 4.4599 -8231.53 1578.5
1300 4.45166 4.45166 4.45166 1323.37 1543.13
1400 4.44407 4.44407 4.44407 -6683.82 1669.52
1500 4.43715 4.43715 4.43715 9666.61 1641.64
1600 4.44962 4.44962 4.44962 1340 1560.74
1700 4.46418 4.46418 4.46418 -10352.7 1522.32
1800 4.46402 4.46402 4.46402 -3621.62 1611.79
1900 4.45683 4.45683 4.45683 -10577.6 1639.84
2000 4.44197 4.44197 4.44197 7524.09 1592.88
2100 4.44336 4.44336 4.44336 1823.58 1686.72
2200 4.45606 4.45606 4.45606 -8560.87 1537.15
2300 4.45435 4.45435 4.45435 -1622.23 1575.92
2400 4.44957 4.44957 4.44957 4237.48 1595.02
2500 4.45276 4.45276 4.45276 -13566.8 1597.62
2600 4.44631 4.44631 4.44631 3923.24 1639.7
2700 4.44746 4.44746 4.44746 -1672.1 1566
2800 4.4487 4.4487 4.4487 -8880.03 1576.64
2900 4.44269 4.44269 4.44269 7911.19 1687.8
3000 4.45403 4.45403 4.45403 -4636.48 1547.63
3100 4.45512 4.45512 4.45512 -15143.1 1549.35
3200 4.43224 4.43224 4.43224 7614.61 1715.51
3300 4.43463 4.43463 4.43463 13694.9 1559.34
3400 4.45428 4.45428 4.45428 -20944.4 1595.23
3500 4.44728 4.44728 4.44728 -5199.55 1571.1
3600 4.43366 4.43366 4.43366 8062.66 1661.38
3700 4.43979 4.43979 4.43979 -981.106 1529.77
3800 4.44575 4.44575 4.44575 -11740.9 1652.98
3900 4.44098 4.44098 4.44098 5970.23 1583.98
4000 4.44336 4.44336 4.44336 -8577.67 1558.45
4100 4.43983 4.43983 4.43983 8726.08 1641.31
4200 4.4492 4.4492 4.4492 -7200.57 1600.39
4300 4.45088 4.45088 4.45088 -15894.7 1552.14
4400 4.43607 4.43607 4.43607 15303.2 1675.75
4500 4.44751 4.44751 4.44751 -946.697 1545.02
4600 4.46128 4.46128 4.46128 -13576 1596.81
4700 4.44922 4.44922 4.44922 -9628.08 1592.81
4800 4.4264 4.4264 4.4264 13341.2 1625.31
4900 4.43641 4.43641 4.43641 11812.6 1571.88
5000 4.46038 4.46038 4.46038 -20159.7 1604.37
5100 4.45899 4.45899 4.45899 -7629.26 1575.04
5200 4.44055 4.44055 4.44055 -5629.83 1618.66
5300 4.4235 4.4235 4.4235 16017.7 1579.43
5400 4.43972 4.43972 4.43972 10732.6 1629.28
5500 4.46898 4.46898 4.46898 -28369.7 1479.26
5600 4.45243 4.45243 4.45243 -13684.6 1643
5700 4.42388 4.42388 4.42388 26034.4 1633
5800 4.441 4.441 4.441 -5052.49 1581.1
5900 4.45552 4.45552 4.45552 -11545.1 1649.43
6000 4.45405 4.45405 4.45405 -4108.84 1535.26
6100 4.44222 4.44222 4.44222 -8321.87 1637.76
6200 4.42383 4.42383 4.42383 10036.7 1635.03
6300 4.43089 4.43089 4.43089 -1138.61 1622.86
6400 4.43862 4.43862 4.43862 -4302.8 1575.99
6500 4.44049 4.44049 4.44049 -10202.8 1602.99
6600 4.43133 4.43133 4.43133 -1247.3 1589.54
6700 4.4211 4.4211 4.4211 3745.82 1570.56
6800 4.4264 4.4264 4.4264 -892.642 1673.8
6900 4.43172 4.43172 4.43172 1339.38 1490.61
7000 4.4363 4.4363 4.4363 -16342.6 1682.83
7100 4.42356 4.42356 4.42356 -1194.68 1553.98
7200 4.40869 4.40869 4.40869 3483.32 1560.46
7300 4.4052 4.4052 4.4052 5848.93 1760.22
7400 4.42029 4.42029 4.42029 441.967 1430.81
7500 4.4315 4.4315 4.4315 -21896.1 1679.58
7600 4.41448 4.41448 4.41448 1889.45 1523.58
7700 4.40396 4.40396 4.40396 11893.8 1665.16
7800 4.41981 4.41981 4.41981 3689.36 1649.49
7900 4.44381 4.44381 4.44381 -18336.4 1460.28
8000 4.43056 4.43056 4.43056 -16762 1684.56
8100 4.39913 4.39913 4.39913 21893.1 1619.13
8200 4.41404 4.41404 4.41404 3306.98 1610.51
8300 4.43425 4.43425 4.43425 -18391.5 1550.56
8400 4.42124 4.42124 4.42124 -8371.59 1622.64
8500 4.40413 4.40413 4.40413 15908.4 1564.22
8600 4.41557 4.41557 4.41557 -1842.06 1612.9
8700 4.42706 4.42706 4.42706 -14397.6 1596.68
8800 4.41804 4.41804 4.41804 -203.455 1563.84
8900 4.41446 4.41446 4.41446 2069.57 1620.02
9000 4.41588 4.41588 4.41588 -4689.84 1619.09
9100 4.41412 4.41412 4.41412 2226.1 1570.03
9200 4.41882 4.41882 4.41882 -6073.95 1611.71
9300 4.41703 4.41703 4.41703 -789.907 1571.95
9400 4.41725 4.41725 4.41725 4407.8 1606.82
9500 4.42792 4.42792 4.42792 -9876.44 1612.1
9600 4.42386 4.42386 4.42386 -6505.39 1575.19
9700 4.41075 4.41075 4.41075 -3231.3 1594.79
9800 4.40422 4.40422 4.40422 4225.08 1672.87
9900 4.40941 4.40941 4.40941 9194.19 1570.64
10000 4.42918 4.42918 4.42918 -12487.3 1543.68
10100 4.43191 4.43191 4.43191 -10338.1 1634.08
10200 4.41863 4.41863 4.41863 -3060.67 1569.71
10300 4.40746 4.40746 4.40746 7402.02 1679.74
10400 4.41628 4.41628 4.41628 10567 1576.35
10500 4.44112 4.44112 4.44112 -22509.4 1530.76
10600 4.42787 4.42787 4.42787 -13838.4 1653.69
10700 4.39679 4.39679 4.39679 25186 1592.84
10800 4.41661 4.41661 4.41661 6530.31 1551.26
10900 4.44933 4.44933 4.44933 -14387.9 1622.53
11000 4.45553 4.45553 4.45553 -22181.6 1523.46
11100 4.42398 4.42398 4.42398 -16574.1 1603.71
11200 4.37841 4.37841 4.37841 43929.4 1693.55
11300 4.40741 4.40741 4.40741 4229.42 1528.24
11400 4.44769 4.44769 4.44769 -34095.9 1584.81
11500 4.42679 4.42679 4.42679 -2901.79 1616.61
11600 4.403 4.403 4.403 15701.6 1545.94
11700 4.41898 4.41898 4.41898 17660.5 1704.6
11800 4.45783 4.45783 4.45783 -36478.6 1454
11900 4.44038 4.44038 4.44038 -15804 1605.66
12000 4.40045 4.40045 4.40045 26131.4 1677.96
12100 4.40824 4.40824 4.40824 6072.7 1581.41
12200 4.43077 4.43077 4.43077 -14111.5 1616.17
12300 4.43202 4.43202 4.43202 -5352.15 1573.53
12400 4.42473 4.42473 4.42473 -7823.11 1676.6
12500 4.41045 4.41045 4.41045 4342.73 1569.84
12600 4.41224 4.41224 4.41224 18333.9 1570.46
12700 4.43808 4.43808 4.43808 -23180.2 1570.64
12800 4.43243 4.43243 4.43243 -11807.8 1630.36
12900 4.4156 4.4156 4.4156 11871.4 1629.34
13000 4.42381 4.42381 4.42381 1779.55 1578.9
13100 4.43541 4.43541 4.43541 -9628.39 1571.1
13200 4.43118 4.43118 4.43118 -6443.18 1586.13
13300 4.41922 4.41922 4.41922 3423.02 1677.4
13400 4.4191 4.4191 4.4191 -6114.72 1544.66
13500 4.41744 4.41744 4.41744 4223.61 1647.5
13600 4.42374 4.42374 4.42374 5774.04 1541.56
13700 4.44059 4.44059 4.44059 -12555.4 1541.04
13800 4.43667 4.43667 4.43667 -3284.14 1643.25
13900 4.42935 4.42935 4.42935 1954.94 1525.38
14000 4.43334 4.43334 4.43334 2270.86 1693.13
14100 4.43983 4.43983 4.43983 -8179.25 1539.96
14200 4.44027 4.44027 4.44027 -3748.68 1639.32
14300 4.43702 4.43702 4.43702 -12350.7 1611.07
14400 4.41481 4.41481 4.41481 3334.31 1571.21
14500 4.41234 4.41234 4.41234 19677.1 1687.17
14600 4.43487 4.43487 4.43487 -29791.4 1546.16
14700 4.4169 4.4169 4.4169 -2023.58 1591.39
14800 4.40317 4.40317 4.40317 20299 1699.35
14900 4.42524 4.42524 4.42524 -1073.01 1454.56
15000 4.44262 4.44262 4.44262 -21511.5 1618.37
15100 4.42845 4.42845 4.42845 -403.993 1618.74
15200 4.41385 4.41385 4.41385 -316.414 1586.45
15300 4.41305 4.41305 4.41305 9419.18 1662.91
15400 4.42785 4.42785 4.42785 -11044.5 1502.36
15500 4.4243 4.4243 4.4243 -13665.2 1635.22
15600 4.40678 4.40678 4.40678 13898.3 1676.1
15700 4.41429 4.41429 4.41429 -2297.85 1490.12
15800 4.42545 4.42545 4.42545 -8114.02 1670.69
15900 4.41857 4.41857 4.41857 -9882.87 1581.31
16000 4.40681 4.40681 4.40681 21223.6 1584.22
16100 4.42768 4.42768 4.42768 -16389 1637
16200 4.42948 4.42948 4.42948 -4635.56 1505.99
16300 4.4254 4.4254 4.4254 4376.96 1667.98
16400 4.42882 4.42882 4.42882 -7976.48 1580.55
