# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33894 4.33894 4.33894 3952.19 287.759
200 4.35357 4.35357 4.35357 -8354.36 400.505
300 4.34357 4.34357 4.34357 7503.99 472.714
400 4.35599 4.35599 4.35599 -5000.07 495.464
500 4.35593 4.35593 4.35593 -1208.02 571.173
600 4.35551 4.35551 4.35551 942.023 614.193
700 4.3543 4.3543 4.3543 -2163.53 597.125
800 4.35399 4.35399 4.35399 2444.62 582.866
900 4.36454 4.36454 4.36454 -11477.9 606.137
1000 4.34215 4.34215 4.34215 12659.8 622.837
1100 4.36423 4.36423 4.36423 -6333.77 570.913
1200 4.36234 4.36234 4.36234 -12338.9 584.559
1300 4.33271 4.33271 4.33271 22517.7 633.968
1400 4.37276 4.37276 4.37276 -17776.1 571.951
1500 4.34784 4.34784 4.34784 3819.35 600.275
1600 4.34909 4.34909 4.34909 7660.45 601.661
1700 4.37211 4.37211 4.37211 -19245 598.722
1800 4.33474 4.33474 4.33474 20449.7 606.091
1900 4.36787 4.36787 4.36787 -14727.3 573.952
2000 4.35615 4.35615 4.35615 -228.938 607.954
2100 4.34524 4.34524 4.34524 12502.2 601.778
2200 4.37079 4.37079 4.37079 -18187.4 587.307
2300 4.34655 4.34655 4.34655 12604 596.913
2400 4.36355 4.36355 4.36355 -7336.71 627.448
2500 4.35694 4.35694 4.35694 -3244.06 593.228
2600 4.34713 4.34713 4.34713 8458.33 597.523
2700 4.36946 4.36946 4.36946 -12808.8 596.161
2800 4.34882 4.34882 4.34882 10150 597.667
2900 4.35976 4.35976 4.35976 -4135.43 591.286
3000 4.36215 4.36215 4.36215 -5440.58 586.054
3100 4.34825 4.34825 4.34825 9890.56 620.983
3200 4.36617 4.36617 4.36617 -10862.9 592.633
3300 4.35307 4.35307 4.35307 2976.27 596.258
3400 4.35454 4.35454 4.35454 327.929 610.251
3500 4.36088 4.36088 4.36088 -4478.34 611.163
3600 4.35551 4.35551 4.35551 1985.78 590.421
3700 4.35944 4.35944 4.35944 -5137.46 594.338
3800 4.35262 4.35262 4.35262 5305.28 625.903
3900 4.36202 4.36202 4.36202 -7519.88 583.734
4000 4.35053 4.35053 4.35053 2694.69 585.896
4100 4.35505 4.35505 4.35505 1910.09 618.098
4200 4.36139 4.36139 4.36139 -10337.8 593.955
