# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27679 4.27679 4.27679 -845.659 192.278
200 4.2764 4.2764 4.2764 354.3 265.317
300 4.28097 4.28097 4.28097 918.545 314.465
400 4.28265 4.28265 4.28265 -3441.26 332.177
500 4.27798 4.27798 4.27798 3334.74 373.198
600 4.29009 4.29009 4.29009 -6345.44 418.376
700 4.27606 4.27606 4.27606 6066.24 397.823
800 4.28739 4.28739 4.28739 -4950.51 367.562
900 4.28266 4.28266 4.28266 566.575 416.535
1000 4.28027 4.28027 4.28027 159.698 426
1100 4.28572 4.28572 4.28572 -1583.61 379.076
1200 4.28404 4.28404 4.28404 -2504.4 385.481
1300 4.27871 4.27871 4.27871 5010.43 413.537
1400 4.29025 4.29025 4.29025 -6976.27 402.855
1500 4.27661 4.27661 4.27661 4528.7 382.351
1600 4.28753 4.28753 4.28753 -4332.54 410.602
1700 4.2837 4.2837 4.2837 695.756 409.073
1800 4.27994 4.27994 4.27994 672.782 387.617
1900 4.28678 4.28678 4.28678 -2697.71 392.838
2000 4.28155 4.28155 4.28155 -299.283 415.987
2100 4.27981 4.27981 4.27981 2605.43 402.278
2200 4.28954 4.28954 4.28954 -6327.76 380.443
2300 4.27547 4.27547 4.27547 5196.11 408.994
2400 4.28709 4.28709 4.28709 -3465.45 405.409
2500 4.28337 4.28337 4.28337 -1787.83 399.299
2600 4.27766 4.27766 4.27766 3571.15 391.586
2700 4.28908 4.28908 4.28908 -5302.02 405.588
2800 4.27868 4.27868 4.27868 2512.39 400.05
2900 4.28322 4.28322 4.28322 -1145.01 401.369
3000 4.28586 4.28586 4.28586 -3530.92 396.34
3100 4.27621 4.27621 4.27621 3556.88 407.035
3200 4.28697 4.28697 4.28697 -2958.49 393.154
3300 4.28158 4.28158 4.28158 -448.624 400.552
3400 4.27967 4.27967 4.27967 2437.39 393.536
3500 4.28938 4.28938 4.28938 -6056.13 414.306
3600 4.27806 4.27806 4.27806 4182.7 400.271
3700 4.28638 4.28638 4.28638 -2819.24 386.756
3800 4.28468 4.28468 4.28468 -1249.24 394.943
3900 4.2791 4.2791 4.2791 2522.58 409.516
4000 4.28708 4.28708 4.28708 -4332.42 405.511
4100 4.28095 4.28095 4.28095 808.83 382.631
4200 4.2819 4.2819 4.2819 472.752 412.416
4300 4.28569 4.28569 4.28569 -2881.37 403.31
4400 4.27862 4.27862 4.27862 2146.29 399.012
4500 4.28611 4.28611 4.28611 -2912.63 383.075
4600 4.281 4.281 4.281 573.127 416.837
4700 4.28197 4.28197 4.28197 343.598 394.563
4800 4.28492 4.28492 4.28492 -2881.12 394.506
4900 4.28044 4.28044 4.28044 577.12 398.853
5000 4.28344 4.28344 4.28344 -546.107 416.744
5100 4.28467 4.28467 4.28467 -2047.78 392.434
