# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22048 4.22048 4.22048 18981.2 791.07
200 4.24907 4.24907 4.24907 -19521.9 945.489
300 4.25012 4.25012 4.25012 -6571.55 1118.6
400 4.2391 4.2391 4.2391 8640.53 1319.26
500 4.24915 4.24915 4.24915 9778.58 1425.23
600 4.27205 4.27205 4.27205 -31262.9 1447.64
700 4.25461 4.25461 4.25461 -1694.74 1478.23
800 4.23929 4.23929 4.23929 23564.7 1515.31
900 4.25968 4.25968 4.25968 -5629.59 1473.17
1000 4.27389 4.27389 4.27389 -16783.9 1483.69
1100 4.25807 4.25807 4.25807 -16111.7 1508.83
1200 4.23352 4.23352 4.23352 39323.6 1525.82
1300 4.26696 4.26696 4.26696 -13410.5 1480.2
1400 4.27692 4.27692 4.27692 -51995.8 1436.28
1500 4.2212 4.2212 4.2212 56324.2 1556.98
1600 4.24925 4.24925 4.24925 8032.97 1502.49
1700 4.28736 4.28736 4.28736 -60079.5 1461.48
1800 4.24116 4.24116 4.24116 20455.9 1509.3
1900 4.22766 4.22766 4.22766 32037.6 1535.42
2000 4.26474 4.26474 4.26474 -23212.2 1490.04
2100 4.26845 4.26845 4.26845 -15888.3 1502.48
2200 4.24927 4.24927 4.24927 4949.44 1486.54
2300 4.24582 4.24582 4.24582 12952.4 1508.4
2400 4.26135 4.26135 4.26135 -19920.8 1474.87
2500 4.25173 4.25173 4.25173 -6684.13 1499.29
2600 4.23806 4.23806 4.23806 18810.4 1514.8
2700 4.25426 4.25426 4.25426 -10124.2 1501.3
2800 4.25735 4.25735 4.25735 -14745.9 1520.65
2900 4.24254 4.24254 4.24254 11046.4 1512.81
3000 4.25056 4.25056 4.25056 7878.84 1515.31
3100 4.27175 4.27175 4.27175 -17886.4 1439.21
3200 4.2599 4.2599 4.2599 -13533.4 1478.96
3300 4.24024 4.24024 4.24024 30220.1 1539.86
3400 4.26293 4.26293 4.26293 -21950.1 1460.17
3500 4.26224 4.26224 4.26224 -11091.5 1471.29
3600 4.24542 4.24542 4.24542 7796.94 1522.19
3700 4.2451 4.2451 4.2451 -2240.01 1529.86
3800 4.25077 4.25077 4.25077 5647.24 1541.58
3900 4.26167 4.26167 4.26167 -27442.7 1477.73
4000 4.2379 4.2379 4.2379 14866.9 1502.44
4100 4.24424 4.24424 4.24424 17993.1 1489.57
4200 4.26919 4.26919 4.26919 -42344.1 1474.2
4300 4.24076 4.24076 4.24076 21393.1 1518.01
4400 4.24518 4.24518 4.24518 6792.07 1514.25
4500 4.26069 4.26069 4.26069 -24491.8 1473.17
4600 4.25119 4.25119 4.25119 15944.6 1505.43
4700 4.25558 4.25558 4.25558 -18103.4 1492.4
4800 4.24298 4.24298 4.24298 9739.34 1541.95
4900 4.25539 4.25539 4.25539 12817.6 1462.97
5000 4.27549 4.27549 4.27549 -47215.2 1420.27
5100 4.23673 4.23673 4.23673 27604.4 1519.87
5200 4.23915 4.23915 4.23915 13473.2 1549.42
5300 4.26736 4.26736 4.26736 -28948.3 1447.43
5400 4.25257 4.25257 4.25257 -3248.77 1446.55
5500 4.23676 4.23676 4.23676 19530.2 1528.64
5600 4.25704 4.25704 4.25704 -6467.96 1504.6
5700 4.26488 4.26488 4.26488 -34957.7 1498.55
5800 4.22885 4.22885 4.22885 23872.8 1510.13
5900 4.23458 4.23458 4.23458 21589.6 1482.39
6000 4.26941 4.26941 4.26941 -37515 1486.62
6100 4.25191 4.25191 4.25191 -6687.9 1493.47
6200 4.22956 4.22956 4.22956 20109 1553.9
6300 4.24332 4.24332 4.24332 7235.03 1498.98
6400 4.26668 4.26668 4.26668 -22529.6 1492.16
6500 4.25495 4.25495 4.25495 -26039.2 1514.42
6600 4.21448 4.21448 4.21448 42256.1 1527.88
6700 4.23991 4.23991 4.23991 9761.17 1486.02
6800 4.27815 4.27815 4.27815 -54015.5 1442.11
6900 4.23496 4.23496 4.23496 5055.42 1479.88
7000 4.20828 4.20828 4.20828 48909.9 1527.74
7100 4.25574 4.25574 4.25574 -28170.2 1491.85
7200 4.26239 4.26239 4.26239 -28584.6 1490.57
7300 4.22917 4.22917 4.22917 23139.3 1529.3
7400 4.23461 4.23461 4.23461 3702.65 1491.45
7500 4.25349 4.25349 4.25349 -12463.8 1484.92
7600 4.25137 4.25137 4.25137 -9521.91 1477.25
7700 4.24012 4.24012 4.24012 8761.53 1506.16
7800 4.2453 4.2453 4.2453 -1951.23 1496.2
7900 4.24928 4.24928 4.24928 -9489.72 1491.31
8000 4.2462 4.2462 4.2462 3231.74 1506.3
8100 4.24534 4.24534 4.24534 -8472.2 1503.4
8200 4.2429 4.2429 4.2429 9589.19 1479.5
8300 4.25413 4.25413 4.25413 -9808.39 1477.96
8400 4.24893 4.24893 4.24893 -17356.2 1471.75
8500 4.23128 4.23128 4.23128 27747.4 1505.65
8600 4.25137 4.25137 4.25137 -18013.5 1503.05
8700 4.25056 4.25056 4.25056 -12853.9 1498.7
8800 4.23393 4.23393 4.23393 17730.6 1528.55
8900 4.2475 4.2475 4.2475 -8094.41 1463.24
9000 4.25444 4.25444 4.25444 -3413.97 1461.64
9100 4.25439 4.25439 4.25439 -5610.85 1497.4
9200 4.24963 4.24963 4.24963 -9294.8 1483.9
9300 4.2386 4.2386 4.2386 17699.8 1530.32
9400 4.25522 4.25522 4.25522 -9822.63 1485.39
