# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32066 4.32066 4.32066 28066.3 617.818
200 4.37165 4.37165 4.37165 -19590.1 840.007
300 4.38104 4.38104 4.38104 -25001.5 944.349
400 4.34668 4.34668 4.34668 22375.9 1148.61
500 4.36165 4.36165 4.36165 11532.5 1223.26
600 4.39559 4.39559 4.39559 -20576.7 1257.32
700 4.39052 4.39052 4.39052 -6900.29 1242.51
800 4.37308 4.37308 4.37308 2457.65 1414.2
900 4.37064 4.37064 4.37064 7282.98 1264.72
1000 4.38519 4.38519 4.38519 -7688.6 1282.01
1100 4.38849 4.38849 4.38849 -8643.47 1252.58
1200 4.37305 4.37305 4.37305 8147.95 1361.57
1300 4.38325 4.38325 4.38325 4465.6 1238.28
1400 4.39778 4.39778 4.39778 -17645.9 1329.32
1500 4.38124 4.38124 4.38124 -9429.7 1288.96
1600 4.35845 4.35845 4.35845 18987.4 1354.24
1700 4.37472 4.37472 4.37472 -977.052 1282.14
1800 4.38981 4.38981 4.38981 -9926.79 1252.83
1900 4.38616 4.38616 4.38616 -9822.33 1337.46
2000 4.37224 4.37224 4.37224 4826.88 1297.77
2100 4.36908 4.36908 4.36908 11086.9 1296.39
2200 4.39176 4.39176 4.39176 -12923.5 1251.23
2300 4.39053 4.39053 4.39053 -10607.3 1358.19
2400 4.37236 4.37236 4.37236 4517.19 1276.24
2500 4.37007 4.37007 4.37007 10119.8 1360.18
2600 4.39091 4.39091 4.39091 -9106.24 1257.8
2700 4.39251 4.39251 4.39251 -18122.6 1266.21
2800 4.36893 4.36893 4.36893 14051.3 1363.65
2900 4.37182 4.37182 4.37182 4642.67 1249.24
3000 4.38756 4.38756 4.38756 -9666.98 1304.26
3100 4.38553 4.38553 4.38553 -17487.4 1262.82
3200 4.35892 4.35892 4.35892 22129.7 1374.41
3300 4.37588 4.37588 4.37588 -6181.39 1248.06
3400 4.38662 4.38662 4.38662 -12460.4 1340.78
3500 4.38242 4.38242 4.38242 9192.06 1237.66
3600 4.38644 4.38644 4.38644 -13949 1336.36
3700 4.3797 4.3797 4.3797 11716.5 1261.7
3800 4.38352 4.38352 4.38352 -13452.4 1336.23
3900 4.37706 4.37706 4.37706 10655.1 1237.21
4000 4.38344 4.38344 4.38344 -8682.57 1387.43
4100 4.38585 4.38585 4.38585 -1769.34 1216.96
4200 4.38277 4.38277 4.38277 3574.84 1322.57
4300 4.38621 4.38621 4.38621 -16367.6 1323.53
4400 4.37192 4.37192 4.37192 16010 1263.1
4500 4.38449 4.38449 4.38449 -6343.21 1338.43
4600 4.3915 4.3915 4.3915 -12282 1238.97
4700 4.37472 4.37472 4.37472 1707.13 1362.11
4800 4.36913 4.36913 4.36913 8316.22 1304.35
4900 4.38256 4.38256 4.38256 -3355.15 1302.53
5000 4.39085 4.39085 4.39085 -20552.6 1216.71
5100 4.36359 4.36359 4.36359 11629.4 1425.63
5200 4.36911 4.36911 4.36911 10053.3 1249.02
5300 4.39463 4.39463 4.39463 -12941.9 1253.37
5400 4.39194 4.39194 4.39194 -11014.6 1293.07
5500 4.37203 4.37203 4.37203 4372.48 1301.14
5600 4.36916 4.36916 4.36916 6968.22 1357.11
5700 4.38406 4.38406 4.38406 -6287.83 1300.98
5800 4.38627 4.38627 4.38627 -19085.5 1216.93
5900 4.35748 4.35748 4.35748 15426.4 1405.35
6000 4.36471 4.36471 4.36471 13728.2 1285.56
6100 4.40084 4.40084 4.40084 -23343.9 1205.14
6200 4.38399 4.38399 4.38399 -18338.6 1357.24
6300 4.3458 4.3458 4.3458 27512.4 1325.49
6400 4.36598 4.36598 4.36598 4790.41 1324.15
6500 4.39494 4.39494 4.39494 -24902.5 1228.33
6600 4.37207 4.37207 4.37207 -2447.18 1249.88
6700 4.35388 4.35388 4.35388 19563.8 1362.71
6800 4.37461 4.37461 4.37461 -6257.23 1293.34
6900 4.38889 4.38889 4.38889 -4768.97 1226.76
7000 4.38997 4.38997 4.38997 -13739.2 1384.46
7100 4.36915 4.36915 4.36915 -3601.62 1275.18
7200 4.35257 4.35257 4.35257 28085.2 1286.92
7300 4.38691 4.38691 4.38691 -17332.4 1315.71
7400 4.38845 4.38845 4.38845 -23662.9 1261.81
7500 4.354 4.354 4.354 23615.9 1301.54
7600 4.36746 4.36746 4.36746 3647.56 1328.9
7700 4.38817 4.38817 4.38817 -22158.6 1271.34
7800 4.37121 4.37121 4.37121 -3028.9 1320.63
7900 4.35888 4.35888 4.35888 21101.8 1327.98
8000 4.38482 4.38482 4.38482 -11953.2 1234.04
8100 4.39112 4.39112 4.39112 -15286.2 1298.29
8200 4.36895 4.36895 4.36895 6715.58 1291.83
8300 4.36171 4.36171 4.36171 12170.4 1304.45
8400 4.38442 4.38442 4.38442 -7959.81 1343.99
8500 4.39691 4.39691 4.39691 -17355.8 1290.83
8600 4.37645 4.37645 4.37645 -4463.33 1215.03
8700 4.35244 4.35244 4.35244 23504.4 1386.2
8800 4.37517 4.37517 4.37517 -5133.48 1303.88
8900 4.39726 4.39726 4.39726 -11614.1 1212.66
9000 4.39113 4.39113 4.39113 -7040.56 1335.51
9100 4.3743 4.3743 4.3743 1264.18 1298.93
9200 4.36998 4.36998 4.36998 14173.8 1299.24
9300 4.38905 4.38905 4.38905 -18561.8 1339.36
9400 4.37851 4.37851 4.37851 -3109.6 1303.14
9500 4.37013 4.37013 4.37013 9222.59 1270.68
9600 4.38235 4.38235 4.38235 -5211.4 1338.91
9700 4.38947 4.38947 4.38947 -2252.28 1221.27
9800 4.39039 4.39039 4.39039 -8588.65 1288.54
9900 4.37933 4.37933 4.37933 5524.31 1375.17
10000 4.38658 4.38658 4.38658 896.037 1186.77
10100 4.39007 4.39007 4.39007 -18724.5 1383.06
10200 4.36934 4.36934 4.36934 10302.6 1292.58
10300 4.36966 4.36966 4.36966 7981.2 1329.66
10400 4.39399 4.39399 4.39399 -7357.44 1268
10500 4.39518 4.39518 4.39518 -24660.9 1280.81
10600 4.35855 4.35855 4.35855 20261.4 1329.28
10700 4.36579 4.36579 4.36579 9057.6 1284.8
10800 4.39419 4.39419 4.39419 -14605.8 1306.92
10900 4.39672 4.39672 4.39672 -15790.5 1225.03
11000 4.3683 4.3683 4.3683 3523.36 1354.13
11100 4.35362 4.35362 4.35362 23365.5 1360.43
11200 4.39345 4.39345 4.39345 -3681.38 1190.25
11300 4.4152 4.4152 4.4152 -36701.2 1297.4
11400 4.36633 4.36633 4.36633 6635.79 1273.99
11500 4.34669 4.34669 4.34669 42544 1365.26
11600 4.40239 4.40239 4.40239 -30640 1247
11700 4.39975 4.39975 4.39975 -23692.1 1246.99
11800 4.35914 4.35914 4.35914 22246.2 1390.51
11900 4.36773 4.36773 4.36773 11577.5 1333.67
12000 4.40335 4.40335 4.40335 -20014.6 1169.28
12100 4.39233 4.39233 4.39233 -18535.1 1341.29
12200 4.35222 4.35222 4.35222 25022.7 1345.14
12300 4.36599 4.36599 4.36599 4910.75 1313.89
12400 4.39935 4.39935 4.39935 -11779.8 1270.76
12500 4.39916 4.39916 4.39916 -23857.3 1245.61
12600 4.3591 4.3591 4.3591 12629.7 1325.17
12700 4.35099 4.35099 4.35099 19281.8 1372.92
12800 4.38521 4.38521 4.38521 -13111.4 1206.72
12900 4.39215 4.39215 4.39215 -15789.3 1327.68
13000 4.37117 4.37117 4.37117 1936.27 1311.64
13100 4.36359 4.36359 4.36359 11294.9 1293.32
13200 4.37778 4.37778 4.37778 -8912.75 1331.96
13300 4.37959 4.37959 4.37959 -2823.91 1220.69
13400 4.37343 4.37343 4.37343 -5529.21 1344.47
13500 4.36849 4.36849 4.36849 11683.3 1298.26
13600 4.38215 4.38215 4.38215 -10368.2 1278.72
13700 4.38543 4.38543 4.38543 -4427.42 1314.41
13800 4.37655 4.37655 4.37655 -8078.99 1263.31
13900 4.36228 4.36228 4.36228 6385.84 1364.11
14000 4.36849 4.36849 4.36849 5482.09 1284.4
14100 4.38614 4.38614 4.38614 -13230.3 1289.65
14200 4.38134 4.38134 4.38134 -3728.21 1309.52
14300 4.37271 4.37271 4.37271 10836.6 1277.38
14400 4.38679 4.38679 4.38679 -8160.51 1296.55
14500 4.38398 4.38398 4.38398 -8360.59 1250.25
14600 4.37 4.37 4.37 8333.16 1363.37
14700 4.37698 4.37698 4.37698 -6125.56 1290.3
14800 4.37658 4.37658 4.37658 2841.95 1285.93
14900 4.38243 4.38243 4.38243 -8587.81 1328.37
15000 4.37761 4.37761 4.37761 -7598.3 1286.46
15100 4.36251 4.36251 4.36251 13896.1 1300.84
15200 4.37547 4.37547 4.37547 -5948.36 1317.87
15300 4.38315 4.38315 4.38315 -13403.1 1285.12
15400 4.36469 4.36469 4.36469 4577.66 1282.43
15500 4.36169 4.36169 4.36169 9548.34 1326.68
15600 4.38062 4.38062 4.38062 -8287.45 1282.07
15700 4.38353 4.38353 4.38353 -10789.1 1304.8
15800 4.37282 4.37282 4.37282 -452.6 1281.74
15900 4.36365 4.36365 4.36365 11421.5 1311.44
16000 4.37797 4.37797 4.37797 -6101.6 1272.95
