# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33465 4.33465 4.33465 6770.17 377.851
200 4.35428 4.35428 4.35428 -11058 555.524
300 4.34569 4.34569 4.34569 3127.91 614.183
400 4.34898 4.34898 4.34898 2693.69 683.96
500 4.36116 4.36116 4.36116 -4293.74 773.997
600 4.36003 4.36003 4.36003 -4160.5 772.255
700 4.35596 4.35596 4.35596 3515.98 831.248
800 4.36221 4.36221 4.36221 -1602.14 778.504
900 4.36348 4.36348 4.36348 -5979.27 819.724
1000 4.3574 4.3574 4.3574 1446.26 801.362
1100 4.35758 4.35758 4.35758 3263.39 796.696
1200 4.36646 4.36646 4.36646 -7119.04 778.458
1300 4.35683 4.35683 4.35683 -1017.88 828.437
1400 4.3546 4.3546 4.3546 5985.69 790.04
1500 4.36846 4.36846 4.36846 -10512.5 784.457
1600 4.35612 4.35612 4.35612 4336.55 805.167
1700 4.35373 4.35373 4.35373 355.72 812.138
1800 4.36219 4.36219 4.36219 -3206.07 810.414
1900 4.36469 4.36469 4.36469 -6214.95 789.777
2000 4.35074 4.35074 4.35074 5839.29 801.543
2100 4.35768 4.35768 4.35768 782.604 764.005
2200 4.36977 4.36977 4.36977 -8876.81 841.392
2300 4.35785 4.35785 4.35785 252.668 759.702
2400 4.35406 4.35406 4.35406 7064.19 800.635
2500 4.3682 4.3682 4.3682 -10328.6 830.351
2600 4.36022 4.36022 4.36022 -1310.97 770.311
2700 4.35384 4.35384 4.35384 6759.44 830.833
2800 4.36583 4.36583 4.36583 -5237.12 761.101
2900 4.36356 4.36356 4.36356 -9697.5 824.485
3000 4.34775 4.34775 4.34775 16708 802.492
3100 4.37023 4.37023 4.37023 -14931.7 787.082
3200 4.36016 4.36016 4.36016 -532.048 791.76
3300 4.34994 4.34994 4.34994 8985.47 808.43
3400 4.36828 4.36828 4.36828 -11250.9 793.724
3500 4.35987 4.35987 4.35987 1763.04 827.282
3600 4.35579 4.35579 4.35579 2850 760.878
3700 4.36488 4.36488 4.36488 -4818.7 802.724
3800 4.36242 4.36242 4.36242 -1549.27 821.905
3900 4.36039 4.36039 4.36039 1706.43 781.123
4000 4.36542 4.36542 4.36542 -3544.72 793.02
4100 4.36292 4.36292 4.36292 -694.798 810.485
4200 4.36264 4.36264 4.36264 -2101.75 804.311
4300 4.36173 4.36173 4.36173 918.059 798.742
4400 4.36508 4.36508 4.36508 -3985.95 788.384
4500 4.36259 4.36259 4.36259 1484 809.612
4600 4.36616 4.36616 4.36616 -2577.7 787.86
4700 4.36324 4.36324 4.36324 -1657.09 803.381
4800 4.36451 4.36451 4.36451 3511.9 788.491
4900 4.37003 4.37003 4.37003 -10328.2 800.939
5000 4.3568 4.3568 4.3568 10369 831.529
5100 4.37034 4.37034 4.37034 -12263.5 767.603
5200 4.35735 4.35735 4.35735 4784.4 813.883
5300 4.36171 4.36171 4.36171 1357.91 800.985
5400 4.36651 4.36651 4.36651 -9715.48 792.596
5500 4.35484 4.35484 4.35484 12511.9 792.365
5600 4.37168 4.37168 4.37168 -14279.3 796.014
5700 4.35882 4.35882 4.35882 6759.3 800.799
5800 4.36531 4.36531 4.36531 -3342.7 825.606
5900 4.36674 4.36674 4.36674 -5512.78 789.148
6000 4.3588 4.3588 4.3588 5791.11 792.095
6100 4.36469 4.36469 4.36469 -6488.57 812.103
6200 4.36044 4.36044 4.36044 4942.9 775.018
6300 4.36511 4.36511 4.36511 -10153.6 842.879
6400 4.3555 4.3555 4.3555 11088.4 750.898
6500 4.37099 4.37099 4.37099 -10119.6 823.085
6600 4.3651 4.3651 4.3651 -1848.93 792.245
6700 4.35556 4.35556 4.35556 7477.3 784.816
6800 4.36933 4.36933 4.36933 -11291 814.456
6900 4.3588 4.3588 4.3588 5337.81 798.981
7000 4.36345 4.36345 4.36345 -4050.96 792.613
7100 4.36189 4.36189 4.36189 -968.042 831.67
7200 4.36213 4.36213 4.36213 626.135 746.493
7300 4.36378 4.36378 4.36378 -5767.69 846.035
7400 4.35754 4.35754 4.35754 6172.06 791.857
7500 4.36399 4.36399 4.36399 -9910.71 773.021
7600 4.35593 4.35593 4.35593 7809.76 838.096
7700 4.36591 4.36591 4.36591 -6299.44 755.317
7800 4.36242 4.36242 4.36242 -1153.85 825.313
