# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34514 4.34514 4.34514 8058.75 380.017
200 4.36678 4.36678 4.36678 -15318.3 546.407
300 4.35523 4.35523 4.35523 12240.6 603.263
400 4.36725 4.36725 4.36725 -7116.41 692.788
500 4.36991 4.36991 4.36991 -1345.36 733.672
600 4.3704 4.3704 4.3704 -80.2438 843.327
700 4.36997 4.36997 4.36997 -1293.66 756.094
800 4.36752 4.36752 4.36752 2049.22 821.664
900 4.38035 4.38035 4.38035 -12460.8 760.891
1000 4.35977 4.35977 4.35977 10860.4 868.354
1100 4.37126 4.37126 4.37126 -2893.44 755.297
1200 4.37407 4.37407 4.37407 -9417.09 808.594
1300 4.36017 4.36017 4.36017 13426.9 814.744
1400 4.37944 4.37944 4.37944 -13888 777.677
1500 4.36642 4.36642 4.36642 2351.17 830.455
1600 4.36552 4.36552 4.36552 5581.11 764.859
1700 4.37872 4.37872 4.37872 -12187.2 819.504
1800 4.36803 4.36803 4.36803 5296.36 801.307
1900 4.36979 4.36979 4.36979 523.03 784.713
2000 4.37591 4.37591 4.37591 -5007.43 798.076
2100 4.37197 4.37197 4.37197 -2860.77 815.677
2200 4.36347 4.36347 4.36347 6873.1 786.02
2300 4.37633 4.37633 4.37633 -3462.76 766.696
2400 4.37836 4.37836 4.37836 -12853.2 820.3
2500 4.35491 4.35491 4.35491 16300.6 837.744
2600 4.37671 4.37671 4.37671 -12497.6 745.249
2700 4.3676 4.3676 4.3676 -3924.84 838.824
2800 4.35778 4.35778 4.35778 16767.3 783.027
2900 4.38151 4.38151 4.38151 -23311.2 809.763
3000 4.35492 4.35492 4.35492 15015.6 772.962
3100 4.3685 4.3685 4.3685 791.371 823.406
3200 4.38177 4.38177 4.38177 -20747.6 792.013
3300 4.34839 4.34839 4.34839 22040.4 796.709
3400 4.37661 4.37661 4.37661 -11223 770.032
3500 4.37415 4.37415 4.37415 -7903.27 824.737
3600 4.35779 4.35779 4.35779 15879.2 785.659
3700 4.38105 4.38105 4.38105 -19209.1 777.167
3800 4.35865 4.35865 4.35865 9528.52 809.366
3900 4.36529 4.36529 4.36529 3234.06 837.192
4000 4.38253 4.38253 4.38253 -17045.6 752.752
4100 4.35395 4.35395 4.35395 16761.1 810.665
4200 4.37435 4.37435 4.37435 -7868.5 823.44
4300 4.378 4.378 4.378 -12657.8 764.078
4400 4.35008 4.35008 4.35008 19649.4 834.456
4500 4.37931 4.37931 4.37931 -12898.6 777.771
4600 4.37241 4.37241 4.37241 -8773.12 821.575
4700 4.35136 4.35136 4.35136 20777.5 792.3
4800 4.385 4.385 4.385 -17721.1 768.168
4900 4.36969 4.36969 4.36969 -2922.26 813.137
5000 4.35242 4.35242 4.35242 19351 794.066
5100 4.38551 4.38551 4.38551 -19610.3 781.407
5200 4.36976 4.36976 4.36976 -347.268 807.497
5300 4.35779 4.35779 4.35779 11572 841.587
5400 4.38047 4.38047 4.38047 -13680.2 744.284
5500 4.36559 4.36559 4.36559 1270.5 841.662
5600 4.36384 4.36384 4.36384 4173.15 811.517
5700 4.37256 4.37256 4.37256 -8355.16 767.852
5800 4.36265 4.36265 4.36265 6595.26 798.485
5900 4.37176 4.37176 4.37176 -7830.04 819.003
6000 4.36508 4.36508 4.36508 2084.65 775.743
6100 4.36416 4.36416 4.36416 689.181 797.786
6200 4.3677 4.3677 4.3677 -6952.01 806.778
6300 4.36041 4.36041 4.36041 9190.85 819.78
6400 4.37846 4.37846 4.37846 -12749.7 748.271
6500 4.36076 4.36076 4.36076 1538.62 836.494
6600 4.35774 4.35774 4.35774 11506 803.625
6700 4.38247 4.38247 4.38247 -21337.2 784.501
6800 4.35638 4.35638 4.35638 13861 793.179
6900 4.36516 4.36516 4.36516 -2467.74 834.071
7000 4.37396 4.37396 4.37396 -9831.21 758.515
7100 4.35913 4.35913 4.35913 11108 818.223
7200 4.3758 4.3758 4.3758 -9661.85 797.035
7300 4.36836 4.36836 4.36836 -1375.32 808.878
7400 4.3624 4.3624 4.3624 3047.65 800.099
7500 4.37207 4.37207 4.37207 -2851.54 785.993
7600 4.37314 4.37314 4.37314 -1646.29 806.206
7700 4.36931 4.36931 4.36931 -3740.28 789.063
7800 4.36353 4.36353 4.36353 6034.46 807.281
7900 4.3729 4.3729 4.3729 -8183.02 794.628
8000 4.36282 4.36282 4.36282 2765.58 794.938
8100 4.36636 4.36636 4.36636 2138.28 817.078
8200 4.37606 4.37606 4.37606 -13480.9 774.494
8300 4.35252 4.35252 4.35252 12506.6 835.561
8400 4.37023 4.37023 4.37023 -5292.75 798.278
8500 4.375 4.375 4.375 -9003.75 764.245
8600 4.35468 4.35468 4.35468 11249.4 827.999
8700 4.37013 4.37013 4.37013 -6670.55 791.285
8800 4.36838 4.36838 4.36838 -2929.18 800.775
8900 4.36317 4.36317 4.36317 2202.22 775.016
9000 4.36623 4.36623 4.36623 -4966.99 819.939
9100 4.36232 4.36232 4.36232 3954.01 829.703
9200 4.37271 4.37271 4.37271 -8378.15 738.491
9300 4.36183 4.36183 4.36183 3877.95 819.674
9400 4.36612 4.36612 4.36612 3108.25 823.798
9500 4.37708 4.37708 4.37708 -15032.8 760.936
9600 4.3527 4.3527 4.3527 13329.8 799.509
9700 4.36774 4.36774 4.36774 -601.585 833.474
9800 4.37908 4.37908 4.37908 -17211 774.44
9900 4.35014 4.35014 4.35014 18513.8 793.83
10000 4.37274 4.37274 4.37274 -9993.3 813.462
10100 4.36885 4.36885 4.36885 -9680.73 803.147
10200 4.34872 4.34872 4.34872 20011.9 776.8
10300 4.38052 4.38052 4.38052 -19769 798.595
10400 4.36269 4.36269 4.36269 2425.28 818.697
10500 4.35596 4.35596 4.35596 11811.3 776.334
10600 4.38084 4.38084 4.38084 -18288.7 809.504
10700 4.36196 4.36196 4.36196 9207.27 810.433
10800 4.36585 4.36585 4.36585 -3667.13 804.202
10900 4.36848 4.36848 4.36848 -1193.45 767.248
11000 4.36736 4.36736 4.36736 3960.16 836.039
11100 4.37584 4.37584 4.37584 -14978.5 777.729
11200 4.35366 4.35366 4.35366 15242 803.433
11300 4.37214 4.37214 4.37214 -7416.06 804.569
11400 4.37123 4.37123 4.37123 -12525.4 800.077
11500 4.34676 4.34676 4.34676 20215.3 781.277
11600 4.3716 4.3716 4.3716 -14311.2 822.375
11700 4.36476 4.36476 4.36476 -1682.16 779.07
11800 4.35554 4.35554 4.35554 8079.58 812.496
11900 4.37137 4.37137 4.37137 -10227.4 788.984
12000 4.35902 4.35902 4.35902 -939.397 812.432
12100 4.35214 4.35214 4.35214 6672.19 796.17
12200 4.36858 4.36858 4.36858 -5101.6 798.881
12300 4.36721 4.36721 4.36721 -6662.55 792.879
12400 4.35291 4.35291 4.35291 7265.17 805.082
12500 4.36575 4.36575 4.36575 -3652.72 816.24
12600 4.36602 4.36602 4.36602 -7893.45 788.383
12700 4.35145 4.35145 4.35145 13312 788.937
12800 4.374 4.374 4.374 -13877.3 800.299
12900 4.35942 4.35942 4.35942 -948.397 797.778
13000 4.34937 4.34937 4.34937 12737 807.906
13100 4.37576 4.37576 4.37576 -19614.1 797.9
13200 4.35435 4.35435 4.35435 9229.41 789.094
13300 4.36049 4.36049 4.36049 4231.06 796.097
13400 4.37778 4.37778 4.37778 -14767.1 803.662
13500 4.35571 4.35571 4.35571 8338.12 798.648
13600 4.3612 4.3612 4.3612 2029.66 801.413
13700 4.37805 4.37805 4.37805 -11345.4 809.979
13800 4.35937 4.35937 4.35937 -449.745 816.418
13900 4.35241 4.35241 4.35241 15971.3 767.148
14000 4.38467 4.38467 4.38467 -23114.6 811.608
14100 4.35281 4.35281 4.35281 3603.15 783.329
14200 4.34096 4.34096 4.34096 23203.8 785.855
14300 4.38877 4.38877 4.38877 -35539.1 799.965
14400 4.3425 4.3425 4.3425 12974.6 809.537
14500 4.34084 4.34084 4.34084 18313.3 773.286
14600 4.38657 4.38657 4.38657 -31715.5 793.272
14700 4.34617 4.34617 4.34617 15366.6 815.201
14800 4.34881 4.34881 4.34881 5426.49 804.653
14900 4.37221 4.37221 4.37221 -15517.4 794.984
15000 4.35376 4.35376 4.35376 6973.55 815.114
15100 4.35791 4.35791 4.35791 -1081.83 779.935
15200 4.3624 4.3624 4.3624 -4467.23 809.235
15300 4.35581 4.35581 4.35581 544.21 819.115
15400 4.35861 4.35861 4.35861 -2797.78 777.757
15500 4.35708 4.35708 4.35708 3270.31 812.825
15600 4.36205 4.36205 4.36205 -4078.38 797.008
15700 4.36202 4.36202 4.36202 -5128.78 778.139
15800 4.35177 4.35177 4.35177 7442.72 834.283
15900 4.36203 4.36203 4.36203 -3110.36 787.199
16000 4.36754 4.36754 4.36754 -10673.9 749.939
16100 4.34783 4.34783 4.34783 9971.3 879.388
16200 4.35957 4.35957 4.35957 -3268.82 763.94
16300 4.36261 4.36261 4.36261 -7739.82 762.746
16400 4.35211 4.35211 4.35211 9488.45 851.162
16500 4.36525 4.36525 4.36525 -11520.5 796.038
16600 4.35291 4.35291 4.35291 3332.63 751.616
16700 4.35424 4.35424 4.35424 4538.58 840.411
16800 4.3678 4.3678 4.3678 -13220.2 811.658
16900 4.35167 4.35167 4.35167 6698.86 755.991
17000 4.35439 4.35439 4.35439 591.042 840.805
17100 4.36368 4.36368 4.36368 -5157.37 793.94
17200 4.36026 4.36026 4.36026 -2467.09 773.646
17300 4.35584 4.35584 4.35584 2929.94 804.313
17400 4.36041 4.36041 4.36041 -2413.29 814.274
17500 4.36012 4.36012 4.36012 -5058.04 778.687
17600 4.35415 4.35415 4.35415 6564.47 812.602
17700 4.36524 4.36524 4.36524 -11054.1 802.583
17800 4.35219 4.35219 4.35219 7866.05 773.315
17900 4.36109 4.36109 4.36109 -2727.3 815.641
18000 4.36579 4.36579 4.36579 -9040.22 806.54
18100 4.35247 4.35247 4.35247 11920.9 793.183
18200 4.3707 4.3707 4.3707 -12876.4 775.077
18300 4.35623 4.35623 4.35623 1624.41 830.949
18400 4.35266 4.35266 4.35266 7024.86 784.743
18500 4.36821 4.36821 4.36821 -12348.6 790.249
18600 4.35439 4.35439 4.35439 6454.78 826.002
18700 4.35801 4.35801 4.35801 -2340.41 770.707
18800 4.36143 4.36143 4.36143 -540.451 800.945
18900 4.36382 4.36382 4.36382 -4077.15 827.769
19000 4.35784 4.35784 4.35784 -878.97 778.867
19100 4.35826 4.35826 4.35826 4297.19 799.023
19200 4.37069 4.37069 4.37069 -11178 821.877
