# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25681 4.25681 4.25681 26537 645.947
200 4.30501 4.30501 4.30501 -17067.3 832.32
300 4.31745 4.31745 4.31745 -26542.6 995.854
400 4.28665 4.28665 4.28665 25428.4 1112.8
500 4.30078 4.30078 4.30078 -1701.5 1209.84
600 4.32134 4.32134 4.32134 -17357.6 1325.28
700 4.3104 4.3104 4.3104 4011.48 1264.6
800 4.30258 4.30258 4.30258 4094.21 1305.77
900 4.31141 4.31141 4.31141 -5663.72 1271.27
1000 4.3163 4.3163 4.3163 -561.881 1334.56
1100 4.31669 4.31669 4.31669 -8551 1320.2
1200 4.30697 4.30697 4.30697 4109.08 1261.33
1300 4.3133 4.3133 4.3133 6064.8 1307.03
1400 4.32651 4.32651 4.32651 -20967.4 1312.68
1500 4.3077 4.3077 4.3077 8828.16 1264.28
1600 4.30775 4.30775 4.30775 5589.28 1302.41
1700 4.31788 4.31788 4.31788 -20495.7 1303.19
1800 4.29574 4.29574 4.29574 8987.39 1309.61
1900 4.3019 4.3019 4.3019 17251.4 1306.36
2000 4.3305 4.3305 4.3305 -36477.2 1296.97
2100 4.30013 4.30013 4.30013 3133.86 1258.45
2200 4.28232 4.28232 4.28232 26034.7 1310.49
2300 4.31215 4.31215 4.31215 -16711.5 1362.81
2400 4.31969 4.31969 4.31969 -12299.3 1221.74
2500 4.30157 4.30157 4.30157 933.279 1335.11
2600 4.29593 4.29593 4.29593 14758.6 1334.11
2700 4.31561 4.31561 4.31561 -15513.7 1223.76
2800 4.30898 4.30898 4.30898 -8724.91 1332.07
2900 4.29171 4.29171 4.29171 13624.7 1289.33
3000 4.30283 4.30283 4.30283 5837.8 1311.36
3100 4.32913 4.32913 4.32913 -21170.2 1272.86
3200 4.31479 4.31479 4.31479 -17709.8 1277.77
3300 4.27699 4.27699 4.27699 29465.2 1358.55
3400 4.29568 4.29568 4.29568 5082.69 1294
3500 4.32715 4.32715 4.32715 -19439.7 1256.87
3600 4.32024 4.32024 4.32024 -10481.1 1300.61
3700 4.29228 4.29228 4.29228 3157.81 1366.44
3800 4.28675 4.28675 4.28675 18684.3 1260.2
3900 4.3136 4.3136 4.3136 -14391.4 1302.96
4000 4.31341 4.31341 4.31341 -20153.5 1261.51
4100 4.2868 4.2868 4.2868 26002.5 1324.11
4200 4.3077 4.3077 4.3077 -2957.67 1325.55
4300 4.32467 4.32467 4.32467 -31860.7 1183.42
4400 4.29213 4.29213 4.29213 21613.2 1379.04
4500 4.29763 4.29763 4.29763 4788.66 1330.75
4600 4.31482 4.31482 4.31482 -17486.8 1190.26
4700 4.30506 4.30506 4.30506 2104.74 1386.77
4800 4.30626 4.30626 4.30626 4375.98 1261.93
4900 4.3119 4.3119 4.3119 -8494.27 1287.93
5000 4.30897 4.30897 4.30897 2005.97 1300.73
5100 4.31199 4.31199 4.31199 -469.717 1350.44
5200 4.3197 4.3197 4.3197 -6625.95 1241.58
5300 4.31662 4.31662 4.31662 -4229.39 1308.38
5400 4.30663 4.30663 4.30663 3080.46 1322.5
5500 4.31144 4.31144 4.31144 7970.51 1266.6
5600 4.32772 4.32772 4.32772 -26021.1 1332.79
5700 4.30178 4.30178 4.30178 270.118 1306.66
5800 4.28624 4.28624 4.28624 24568.9 1309.8
5900 4.31976 4.31976 4.31976 -12199.1 1244.86
6000 4.32908 4.32908 4.32908 -14853.4 1306.3
6100 4.30955 4.30955 4.30955 -2575.55 1284.29
6200 4.29355 4.29355 4.29355 13203.4 1327.31
6300 4.30842 4.30842 4.30842 -242.198 1354.49
6400 4.32602 4.32602 4.32602 -21690.6 1242.43
6500 4.29938 4.29938 4.29938 -2092.74 1277.68
6600 4.27901 4.27901 4.27901 33192.4 1327.84
6700 4.31795 4.31795 4.31795 -16073.9 1299.62
6800 4.33089 4.33089 4.33089 -28977.5 1219.69
6900 4.29372 4.29372 4.29372 16107 1343.04
7000 4.28544 4.28544 4.28544 6188.93 1353.49
7100 4.30399 4.30399 4.30399 2088.58 1227.62
7200 4.32216 4.32216 4.32216 -15941.8 1368.64
7300 4.31359 4.31359 4.31359 -8866.48 1262.44
7400 4.28858 4.28858 4.28858 10551 1275.03
7500 4.29709 4.29709 4.29709 11921 1321.82
7600 4.3242 4.3242 4.3242 -25145.9 1333.85
7700 4.30621 4.30621 4.30621 -7099.06 1196.04
7800 4.28211 4.28211 4.28211 25801 1328.78
7900 4.31065 4.31065 4.31065 -4566.69 1360.57
8000 4.3292 4.3292 4.3292 -27685.3 1200.69
8100 4.29958 4.29958 4.29958 11377.9 1299.19
8200 4.29186 4.29186 4.29186 6025.51 1404.32
8300 4.30453 4.30453 4.30453 -3653.43 1237.11
8400 4.31001 4.31001 4.31001 -5570.83 1303.06
8500 4.30922 4.30922 4.30922 -3512.6 1294.99
8600 4.30401 4.30401 4.30401 -179.554 1324.05
8700 4.30864 4.30864 4.30864 6816.25 1235.97
8800 4.32207 4.32207 4.32207 -14173.8 1349.36
8900 4.3146 4.3146 4.3146 -5507.65 1286.35
9000 4.29845 4.29845 4.29845 -1463.55 1287.5
9100 4.29042 4.29042 4.29042 12358.4 1347.72
9200 4.30661 4.30661 4.30661 -619.042 1287.7
9300 4.31946 4.31946 4.31946 -27424 1253.59
9400 4.29123 4.29123 4.29123 10071.1 1334.78
9500 4.28711 4.28711 4.28711 23180.5 1322.99
9600 4.32318 4.32318 4.32318 -34404.4 1201.83
9700 4.30161 4.30161 4.30161 -6864.47 1360.56
9800 4.27136 4.27136 4.27136 29091.4 1307.36
9900 4.29525 4.29525 4.29525 -6304.4 1279.02
10000 4.31642 4.31642 4.31642 -17034.7 1320.44
10100 4.30328 4.30328 4.30328 -1271.82 1294.74
10200 4.29195 4.29195 4.29195 -43.8068 1238.21
10300 4.28945 4.28945 4.28945 2450.91 1392.69
10400 4.29742 4.29742 4.29742 7991.2 1260.34
10500 4.31416 4.31416 4.31416 -19422.3 1257.27
10600 4.30085 4.30085 4.30085 -7956.63 1335.39
10700 4.27927 4.27927 4.27927 25348.1 1302.12
10800 4.30341 4.30341 4.30341 -3602.05 1263.24
10900 4.32189 4.32189 4.32189 -22156.9 1296.07
11000 4.30133 4.30133 4.30133 6013.12 1290.09
11100 4.29436 4.29436 4.29436 2907.46 1339.15
11200 4.30395 4.30395 4.30395 4079 1290.11
11300 4.32159 4.32159 4.32159 -15430.8 1257.49
11400 4.31018 4.31018 4.31018 -15478.4 1305.57
11500 4.27759 4.27759 4.27759 20480.8 1346.99
11600 4.2886 4.2886 4.2886 8456.42 1270.11
11700 4.32026 4.32026 4.32026 -15233 1307.59
11800 4.31973 4.31973 4.31973 -21779.7 1290.48
11900 4.28326 4.28326 4.28326 14895.5 1284.07
12000 4.28657 4.28657 4.28657 28009.3 1327.64
12100 4.33321 4.33321 4.33321 -37392.6 1250.89
12200 4.31113 4.31113 4.31113 -18220.7 1238.52
12300 4.26715 4.26715 4.26715 41034.8 1387.92
12400 4.29702 4.29702 4.29702 -7146.41 1291.1
12500 4.31698 4.31698 4.31698 -16832.8 1213.93
12600 4.3065 4.3065 4.3065 4322.24 1388.7
12700 4.30496 4.30496 4.30496 -8259.61 1267.55
12800 4.29674 4.29674 4.29674 5987.47 1275.03
12900 4.30356 4.30356 4.30356 -932.66 1379.99
13000 4.30872 4.30872 4.30872 -17602.7 1241.13
13100 4.29232 4.29232 4.29232 15785.1 1295.71
13200 4.30381 4.30381 4.30381 -5472.15 1366.77
13300 4.30065 4.30065 4.30065 -25568.6 1268.82
13400 4.26788 4.26788 4.26788 35789.3 1270.68
13500 4.29686 4.29686 4.29686 -5182.24 1344.16
13600 4.31739 4.31739 4.31739 -34120.7 1213.61
13700 4.28605 4.28605 4.28605 24525.7 1350.31
13800 4.29877 4.29877 4.29877 2755.93 1306.21
13900 4.31562 4.31562 4.31562 -29147.7 1227.69
14000 4.28868 4.28868 4.28868 18861.9 1340.74
14100 4.29256 4.29256 4.29256 922.921 1315.86
14200 4.30659 4.30659 4.30659 -10097 1273.05
14300 4.30567 4.30567 4.30567 -1678.34 1301.43
14400 4.30048 4.30048 4.30048 -6823.44 1319.55
14500 4.29062 4.29062 4.29062 -503.988 1294.13
14600 4.28687 4.28687 4.28687 7785.88 1303.69
14700 4.29673 4.29673 4.29673 -3802.46 1337.04
14800 4.3047 4.3047 4.3047 -9040.99 1249.63
14900 4.30066 4.30066 4.30066 2292.87 1310.38
15000 4.29835 4.29835 4.29835 -8423.72 1288.27
15100 4.28872 4.28872 4.28872 7684.21 1312.53
