# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2202 4.2202 4.2202 26256.5 836.149
200 4.25854 4.25854 4.25854 -18340.7 972.754
300 4.26328 4.26328 4.26328 -28676.2 1218.85
400 4.2364 4.2364 4.2364 28328.1 1410.83
500 4.25196 4.25196 4.25196 5022.16 1536.87
600 4.27859 4.27859 4.27859 -25890.8 1550.4
700 4.26975 4.26975 4.26975 -10727.9 1558.83
800 4.24844 4.24844 4.24844 16045.3 1619.14
900 4.25738 4.25738 4.25738 13428.7 1613.2
1000 4.28405 4.28405 4.28405 -28887.2 1582.3
1100 4.273 4.273 4.273 -5797.65 1590.89
1200 4.25478 4.25478 4.25478 9451.68 1629.94
1300 4.25623 4.25623 4.25623 5662.14 1578.5
1400 4.26975 4.26975 4.26975 -702.06 1571.46
1500 4.27597 4.27597 4.27597 -30485.6 1600.62
1600 4.24899 4.24899 4.24899 11945 1648.16
1700 4.24774 4.24774 4.24774 20868.3 1591.64
1800 4.2756 4.2756 4.2756 -14708.9 1560.47
1900 4.28094 4.28094 4.28094 -34793.8 1575.83
2000 4.23836 4.23836 4.23836 7016.48 1607.03
2100 4.22237 4.22237 4.22237 55821.8 1644.37
2200 4.27698 4.27698 4.27698 -38725.2 1543.05
2300 4.27641 4.27641 4.27641 -23180.5 1589.26
2400 4.25148 4.25148 4.25148 31494.9 1635.36
2500 4.26901 4.26901 4.26901 -12841.2 1645.87
2600 4.27532 4.27532 4.27532 -12358.2 1546.78
2700 4.26494 4.26494 4.26494 9890.93 1682.67
2800 4.2724 4.2724 4.2724 -14995.7 1539.33
2900 4.26046 4.26046 4.26046 -770.743 1613.93
3000 4.25589 4.25589 4.25589 17977.6 1607.36
3100 4.27464 4.27464 4.27464 -24241.4 1559.65
3200 4.26017 4.26017 4.26017 -9058.32 1571.72
3300 4.24381 4.24381 4.24381 32193.5 1607.49
3400 4.27119 4.27119 4.27119 -23670.1 1559.88
3500 4.26894 4.26894 4.26894 -19071.5 1607.46
3600 4.25175 4.25175 4.25175 34359.4 1626.09
3700 4.28061 4.28061 4.28061 -19045.2 1566.54
3800 4.28647 4.28647 4.28647 -20477.3 1569.6
3900 4.26833 4.26833 4.26833 24628.7 1632.51
4000 4.28025 4.28025 4.28025 -19277 1621.13
4100 4.27307 4.27307 4.27307 -9975.5 1536.48
4200 4.25669 4.25669 4.25669 25875.6 1652.31
4300 4.27787 4.27787 4.27787 -18060.3 1556.74
4400 4.27344 4.27344 4.27344 -16475.2 1616.76
4500 4.25393 4.25393 4.25393 23760.4 1698.97
4600 4.27361 4.27361 4.27361 -4300.69 1545.95
4700 4.28079 4.28079 4.28079 -36957.1 1549.06
4800 4.2435 4.2435 4.2435 24655.8 1640.28
4900 4.25221 4.25221 4.25221 25549 1584.43
5000 4.28933 4.28933 4.28933 -45514.8 1541.16
5100 4.26495 4.26495 4.26495 -1752.98 1621.45
5200 4.24374 4.24374 4.24374 29530.8 1626.25
5300 4.2671 4.2671 4.2671 -17352.2 1609.41
5400 4.27229 4.27229 4.27229 -7714.72 1605.95
5500 4.26748 4.26748 4.26748 -2617.32 1577.13
5600 4.25725 4.25725 4.25725 -9088.39 1598.25
5700 4.24453 4.24453 4.24453 18423.6 1634.18
5800 4.26439 4.26439 4.26439 -1740.33 1564.05
5900 4.27578 4.27578 4.27578 -43786.2 1528.11
6000 4.2366 4.2366 4.2366 34301.6 1634.82
6100 4.24698 4.24698 4.24698 15391.6 1604.45
6200 4.28009 4.28009 4.28009 -38235.2 1558.06
6300 4.26075 4.26075 4.26075 7270.99 1666.43
6400 4.25645 4.25645 4.25645 7285.94 1576.52
6500 4.26218 4.26218 4.26218 -13214.9 1614.85
6600 4.25747 4.25747 4.25747 8942.4 1619.41
6700 4.26683 4.26683 4.26683 -11896.9 1616.88
6800 4.26018 4.26018 4.26018 -14610 1608.91
6900 4.23983 4.23983 4.23983 23809.4 1606.96
