# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23416 4.23416 4.23416 5830.42 286.791
200 4.25106 4.25106 4.25106 -10750.9 386.361
300 4.23852 4.23852 4.23852 8792.9 458.688
400 4.25132 4.25132 4.25132 -4611.88 546.497
500 4.2574 4.2574 4.2574 -4004.29 531.06
600 4.24939 4.24939 4.24939 -6.3766 615.475
700 4.25106 4.25106 4.25106 2400.69 602.23
800 4.25836 4.25836 4.25836 -5436.45 616.874
900 4.25024 4.25024 4.25024 1041.33 556.856
1000 4.24706 4.24706 4.24706 4493.67 620.33
1100 4.26135 4.26135 4.26135 -10206.5 598.324
1200 4.24429 4.24429 4.24429 4748.51 622.595
1300 4.25071 4.25071 4.25071 1432.16 590.851
1400 4.2599 4.2599 4.2599 -11448.2 585.601
1500 4.2384 4.2384 4.2384 13248.6 624.044
1600 4.26147 4.26147 4.26147 -9497.07 562.473
1700 4.25133 4.25133 4.25133 -2527.08 612.049
1800 4.24486 4.24486 4.24486 11077 586.327
1900 4.26766 4.26766 4.26766 -18896.5 611.128
2000 4.24149 4.24149 4.24149 13582.6 603.854
2100 4.25595 4.25595 4.25595 -5714.18 601.425
2200 4.25362 4.25362 4.25362 -4701.75 594.727
2300 4.24218 4.24218 4.24218 10580.9 587.914
2400 4.26093 4.26093 4.26093 -15379.3 602.677
2500 4.24167 4.24167 4.24167 11155 603.606
2600 4.25746 4.25746 4.25746 -6158.81 602.435
2700 4.25508 4.25508 4.25508 -7240.37 591.729
2800 4.23759 4.23759 4.23759 14887 618.297
2900 4.26523 4.26523 4.26523 -14661.1 584.279
3000 4.24727 4.24727 4.24727 2989.64 606.253
3100 4.24447 4.24447 4.24447 7353.76 591.989
3200 4.26431 4.26431 4.26431 -13551.5 583.465
3300 4.24522 4.24522 4.24522 6910.64 600.836
3400 4.25072 4.25072 4.25072 87.5839 605.771
3500 4.26078 4.26078 4.26078 -7864.76 601.262
3600 4.24792 4.24792 4.24792 3276.24 613.473
3700 4.24888 4.24888 4.24888 426.797 590.979
3800 4.25587 4.25587 4.25587 -3005.11 609.814
3900 4.25324 4.25324 4.25324 -1436.76 591.628
4000 4.24795 4.24795 4.24795 3127.01 603.587
4100 4.25778 4.25778 4.25778 -5072.53 582.612
4200 4.25172 4.25172 4.25172 -3648.69 603.401
4300 4.24247 4.24247 4.24247 7229.02 618.254
4400 4.26024 4.26024 4.26024 -8220.21 596.762
4500 4.25016 4.25016 4.25016 -1306.21 586.42
