# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30092 4.30092 4.30092 2482.72 238.082
200 4.31213 4.31213 4.31213 -5499.83 342.789
300 4.30217 4.30217 4.30217 4819.43 369.761
400 4.31486 4.31486 4.31486 -3532.38 441.444
500 4.3149 4.3149 4.3149 -2981.09 480.875
600 4.3051 4.3051 4.3051 7285.19 470.375
700 4.32572 4.32572 4.32572 -12318.9 527.028
800 4.30346 4.30346 4.30346 9663.4 481.234
900 4.31619 4.31619 4.31619 -4957.94 495.327
1000 4.31648 4.31648 4.31648 -4582.69 526.187
1100 4.30381 4.30381 4.30381 10314.4 470.509
1200 4.32555 4.32555 4.32555 -14084.4 505.793
1300 4.30363 4.30363 4.30363 9177.72 518.826
1400 4.31583 4.31583 4.31583 -3096.17 464.65
1500 4.31656 4.31656 4.31656 -5270.29 528.274
1600 4.30576 4.30576 4.30576 7745.67 498.836
1700 4.32175 4.32175 4.32175 -9305.12 474.961
1800 4.30704 4.30704 4.30704 4528.6 526.248
1900 4.31271 4.31271 4.31271 -1593.91 496.962
2000 4.31671 4.31671 4.31671 -3395.24 473.307
2100 4.30884 4.30884 4.30884 2748.22 537.498
2200 4.31565 4.31565 4.31565 -2910.48 482.392
2300 4.31342 4.31342 4.31342 -1428.84 488.127
2400 4.3079 4.3079 4.3079 3740.2 530.635
2500 4.31921 4.31921 4.31921 -7323.79 468.709
2600 4.30774 4.30774 4.30774 4807.31 509.453
2700 4.31354 4.31354 4.31354 -2497.45 506.359
2800 4.31572 4.31572 4.31572 -4276.05 481.535
2900 4.3063 4.3063 4.3063 7010.03 518.333
3000 4.32003 4.32003 4.32003 -9078.2 489.167
3100 4.30833 4.30833 4.30833 4268.17 499.333
3200 4.31214 4.31214 4.31214 476.248 502.53
3300 4.31795 4.31795 4.31795 -7624.82 502.012
3400 4.30505 4.30505 4.30505 8918.97 495.472
3500 4.32058 4.32058 4.32058 -9327.82 492.993
3600 4.30647 4.30647 4.30647 4047.76 511.09
3700 4.31288 4.31288 4.31288 -798.354 489.71
3800 4.31623 4.31623 4.31623 -3993.5 500.189
3900 4.30724 4.30724 4.30724 3612.09 509.644
4000 4.31791 4.31791 4.31791 -3912.14 488.919
4100 4.30961 4.30961 4.30961 186.667 506.415
4200 4.31039 4.31039 4.31039 1086.09 500.793
4300 4.3182 4.3182 4.3182 -4628.07 497.788
4400 4.30636 4.30636 4.30636 3070.63 494.04
4500 4.31521 4.31521 4.31521 -3224.79 509.34
4600 4.31321 4.31321 4.31321 -314.537 488.062
4700 4.30878 4.30878 4.30878 1259.34 495.213
4800 4.31645 4.31645 4.31645 -3726.87 530.755
4900 4.31013 4.31013 4.31013 1600.64 458.313
5000 4.3113 4.3113 4.3113 -718.497 524.439
5100 4.31534 4.31534 4.31534 -3111.85 507.948
5200 4.3086 4.3086 4.3086 2272.48 469.337
5300 4.31491 4.31491 4.31491 -2299.93 521.797
5400 4.31179 4.31179 4.31179 -2639.62 501.271
5500 4.30845 4.30845 4.30845 4673.5 481.597
