# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37283 4.37283 4.37283 11131.6 384.214
200 4.40419 4.40419 4.40419 -16488.4 551.766
300 4.38968 4.38968 4.38968 4395.68 556.684
400 4.38994 4.38994 4.38994 9643.47 716.151
500 4.41774 4.41774 4.41774 -14265 757.917
600 4.40489 4.40489 4.40489 -2265.38 785.369
700 4.39531 4.39531 4.39531 13225.1 811.276
800 4.41699 4.41699 4.41699 -17057.9 821.597
900 4.40461 4.40461 4.40461 5206.09 770.8
1000 4.39811 4.39811 4.39811 2739.34 811.097
1100 4.4092 4.4092 4.4092 -4928.81 789.047
1200 4.40934 4.40934 4.40934 -2567.64 792.012
1300 4.39892 4.39892 4.39892 23.31 829.597
1400 4.40452 4.40452 4.40452 3572.55 765.374
1500 4.4128 4.4128 4.4128 -10002.4 842.029
1600 4.4032 4.4032 4.4032 3829.82 750.106
1700 4.40277 4.40277 4.40277 1114.46 851.996
1800 4.41053 4.41053 4.41053 -4361.26 761.662
1900 4.40741 4.40741 4.40741 -1107.87 808.086
2000 4.40335 4.40335 4.40335 1799.12 803.25
2100 4.40748 4.40748 4.40748 -3450.5 785.694
2200 4.40588 4.40588 4.40588 -851.342 807.143
2300 4.40235 4.40235 4.40235 166.114 799.776
2400 4.40638 4.40638 4.40638 -5388.89 819.483
2500 4.39915 4.39915 4.39915 2499.27 785.483
2600 4.40218 4.40218 4.40218 945.268 796.786
2700 4.41108 4.41108 4.41108 -8543.75 801.284
2800 4.39686 4.39686 4.39686 6170.28 773.069
2900 4.40376 4.40376 4.40376 -1636.09 829.151
3000 4.4112 4.4112 4.4112 -4469.23 784.062
3100 4.40335 4.40335 4.40335 -2506.56 803.687
3200 4.3999 4.3999 4.3999 7226.7 804.662
3300 4.41162 4.41162 4.41162 -10862.9 805.084
3400 4.40374 4.40374 4.40374 2914.52 776.267
3500 4.40073 4.40073 4.40073 1781.51 839.883
3600 4.41075 4.41075 4.41075 -5862.72 757.824
3700 4.4051 4.4051 4.4051 -271.348 826.662
3800 4.39667 4.39667 4.39667 3128.75 795.203
3900 4.40963 4.40963 4.40963 -1342.13 775.527
4000 4.41149 4.41149 4.41149 -9247.66 816.636
4100 4.39511 4.39511 4.39511 6857.37 795.092
4200 4.40518 4.40518 4.40518 -2251.62 823.088
4300 4.40767 4.40767 4.40767 -5669.49 768.398
4400 4.4012 4.4012 4.4012 2604.84 817.211
4500 4.40235 4.40235 4.40235 1640.8 779.815
4600 4.41004 4.41004 4.41004 -7590.26 815.259
4700 4.40093 4.40093 4.40093 789.954 791.715
4800 4.39602 4.39602 4.39602 5120.48 811.519
4900 4.41101 4.41101 4.41101 -10788.3 767.777
5000 4.39732 4.39732 4.39732 6619.67 835.285
5100 4.40632 4.40632 4.40632 -6208.86 770.05
5200 4.40277 4.40277 4.40277 450.527 815.191
5300 4.40223 4.40223 4.40223 1081.13 796.789
5400 4.40711 4.40711 4.40711 -5748.49 783.259
5500 4.39848 4.39848 4.39848 7218.47 808.598
5600 4.40904 4.40904 4.40904 -10161.8 796.035
5700 4.39838 4.39838 4.39838 3667.94 813.957
5800 4.39871 4.39871 4.39871 -2654.52 804.494
5900 4.40333 4.40333 4.40333 1696.09 795.42
6000 4.40708 4.40708 4.40708 -8353.74 795.288
6100 4.39608 4.39608 4.39608 7096.82 794.968
6200 4.40308 4.40308 4.40308 -2282.54 809.64
6300 4.40593 4.40593 4.40593 -7570.74 774.891
6400 4.39404 4.39404 4.39404 9241.64 834.749
6500 4.40736 4.40736 4.40736 -7826.31 778.227
6600 4.40547 4.40547 4.40547 -2458.33 791.816
6700 4.39567 4.39567 4.39567 4769.36 832.796
6800 4.40722 4.40722 4.40722 -4246.41 767.453
6900 4.40755 4.40755 4.40755 -4253.63 808.627
7000 4.3984 4.3984 4.3984 4186.01 798.088
7100 4.40375 4.40375 4.40375 -6252.9 807.16
7200 4.39875 4.39875 4.39875 4928.68 787.039
7300 4.40745 4.40745 4.40745 -10189.2 801.385
7400 4.3923 4.3923 4.3923 5797.09 827.681
7500 4.39888 4.39888 4.39888 4434.61 761.262
7600 4.41434 4.41434 4.41434 -15699.9 834.555
7700 4.39247 4.39247 4.39247 9339.13 783.7
7800 4.39956 4.39956 4.39956 1597.02 793.486
7900 4.41351 4.41351 4.41351 -11070.2 799.285
8000 4.3994 4.3994 4.3994 2856.7 802.571
8100 4.39943 4.39943 4.39943 4627.65 806.819
8200 4.40998 4.40998 4.40998 -10550.1 767.801
8300 4.39779 4.39779 4.39779 6851.72 842.769
8400 4.40553 4.40553 4.40553 -5528.07 764.344
8500 4.40242 4.40242 4.40242 2838.47 808.455
8600 4.40804 4.40804 4.40804 -5617.6 804.383
8700 4.40091 4.40091 4.40091 -803.606 793.788
8800 4.39788 4.39788 4.39788 4361.84 811.229
8900 4.40844 4.40844 4.40844 -10171 807.208
9000 4.39712 4.39712 4.39712 5243.8 780.149
9100 4.40107 4.40107 4.40107 300.979 800.669
9200 4.40834 4.40834 4.40834 -6799.66 789.011
9300 4.40083 4.40083 4.40083 3394.08 820.513
9400 4.40284 4.40284 4.40284 -2878.88 785.748
9500 4.40441 4.40441 4.40441 -707.789 810.891
9600 4.40559 4.40559 4.40559 -1418.36 809.895
9700 4.40613 4.40613 4.40613 -2937.51 776.485
9800 4.40044 4.40044 4.40044 809.415 811.183
9900 4.40008 4.40008 4.40008 3351.46 787.579
10000 4.41203 4.41203 4.41203 -10275.2 811.396
10100 4.3978 4.3978 4.3978 4177.56 786.843
10200 4.40051 4.40051 4.40051 3458.76 808.347
10300 4.41217 4.41217 4.41217 -12748 799.951
10400 4.39243 4.39243 4.39243 9546.52 792.873
10500 4.40325 4.40325 4.40325 -3666.66 824.616
10600 4.40579 4.40579 4.40579 -5883.18 774.82
10700 4.39929 4.39929 4.39929 6542.32 798.39
10800 4.40583 4.40583 4.40583 -8444.05 796.844
10900 4.39753 4.39753 4.39753 2175.2 828.552
11000 4.40166 4.40166 4.40166 -30.6195 787.212
11100 4.40533 4.40533 4.40533 -2422.8 763.371
11200 4.40208 4.40208 4.40208 -3357.65 858.774
11300 4.3982 4.3982 4.3982 2653.27 769.139
11400 4.40175 4.40175 4.40175 -978.385 792.189
11500 4.40609 4.40609 4.40609 -4377.92 835.628
11600 4.39995 4.39995 4.39995 -3720.74 759.806
11700 4.39052 4.39052 4.39052 11071.5 826.121
11800 4.41212 4.41212 4.41212 -14514.3 806.388
11900 4.39633 4.39633 4.39633 1538.59 764.695
12000 4.388 4.388 4.388 8983.98 822.558
12100 4.40871 4.40871 4.40871 -12180.6 808.737
12200 4.39805 4.39805 4.39805 502.985 767.168
12300 4.38896 4.38896 4.38896 6331.78 827.726
12400 4.40183 4.40183 4.40183 -7859.23 789.469
12500 4.39949 4.39949 4.39949 -1150.56 777.842
12600 4.39272 4.39272 4.39272 2578.29 840.529
12700 4.40228 4.40228 4.40228 -4125.79 763.136
12800 4.39908 4.39908 4.39908 -2893.58 819.791
12900 4.39332 4.39332 4.39332 3410.94 787.019
13000 4.39939 4.39939 4.39939 -4856.16 820.581
13100 4.39496 4.39496 4.39496 -68.401 784.196
13200 4.39104 4.39104 4.39104 4717.63 795.969
13300 4.4064 4.4064 4.4064 -6971.11 810.216
13400 4.39757 4.39757 4.39757 -5475.36 771.031
13500 4.38434 4.38434 4.38434 13934.9 823.059
13600 4.41075 4.41075 4.41075 -17287.7 796.427
13700 4.39056 4.39056 4.39056 5123.18 793.737
13800 4.38943 4.38943 4.38943 4636.11 813.927
13900 4.4086 4.4086 4.4086 -8784.15 797.969
