# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21651 4.21651 4.21651 -1632.15 103.033
200 4.21523 4.21523 4.21523 1146.65 130.513
300 4.21653 4.21653 4.21653 1006.47 154.376
400 4.21917 4.21917 4.21917 -1690.09 174.302
500 4.21891 4.21891 4.21891 -816.334 190.606
600 4.21781 4.21781 4.21781 1165.79 194.607
700 4.21892 4.21892 4.21892 -439.159 201.885
800 4.21948 4.21948 4.21948 -1141.15 200.418
900 4.21842 4.21842 4.21842 -249.255 201.332
1000 4.21829 4.21829 4.21829 544.189 197.342
1100 4.21953 4.21953 4.21953 -927.863 201.241
1200 4.2195 4.2195 4.2195 -884.499 198.19
1300 4.21831 4.21831 4.21831 394.405 200.811
1400 4.21892 4.21892 4.21892 -167.648 201.787
1500 4.22016 4.22016 4.22016 -709.953 194.624
1600 4.21975 4.21975 4.21975 -850.274 205.098
1700 4.21887 4.21887 4.21887 589.281 196.663
1800 4.21934 4.21934 4.21934 -216.573 200.744
1900 4.22005 4.22005 4.22005 -1148.52 199.691
2000 4.21987 4.21987 4.21987 -237.011 194.963
2100 4.2193 4.2193 4.2193 -61.0118 205.318
2200 4.21903 4.21903 4.21903 -91.5323 194.036
2300 4.21936 4.21936 4.21936 -1049.58 201.841
2400 4.21939 4.21939 4.21939 49.2346 197.719
2500 4.2192 4.2192 4.2192 -100.74 198.73
2600 4.21881 4.21881 4.21881 -756.439 204.019
2700 4.21852 4.21852 4.21852 -28.2927 194.763
2800 4.21902 4.21902 4.21902 -246.409 201.805
2900 4.21958 4.21958 4.21958 -62.1481 198.019
3000 4.21941 4.21941 4.21941 -771.219 201.414
3100 4.21882 4.21882 4.21882 -337.397 199.298
3200 4.21883 4.21883 4.21883 -54.9567 199.479
3300 4.21967 4.21967 4.21967 -160.156 199.834
3400 4.22027 4.22027 4.22027 -257.172 199.58
3500 4.21959 4.21959 4.21959 -746.453 205.584
3600 4.21872 4.21872 4.21872 93.9033 194.157
3700 4.21919 4.21919 4.21919 -355.44 203.089
3800 4.22021 4.22021 4.22021 -211.686 199.564
3900 4.22009 4.22009 4.22009 -250.33 201.269
4000 4.21906 4.21906 4.21906 -473.188 201.681
4100 4.21875 4.21875 4.21875 -329.702 195.857
4200 4.21917 4.21917 4.21917 -753.831 205.95
4300 4.2196 4.2196 4.2196 24.9889 197.229
4400 4.21964 4.21964 4.21964 -521.926 203.363
4500 4.21861 4.21861 4.21861 -408.641 199.837
4600 4.21772 4.21772 4.21772 -145.05 197.857
4700 4.2186 4.2186 4.2186 -587.026 204.902
4800 4.22005 4.22005 4.22005 -158.98 196.56
4900 4.22003 4.22003 4.22003 -553.046 203.115
5000 4.21831 4.21831 4.21831 60.4142 198.559
5100 4.21787 4.21787 4.21787 -413.127 200.131
5200 4.21949 4.21949 4.21949 -889.707 203.216
5300 4.22062 4.22062 4.22062 -225.682 196.82
5400 4.2199 4.2199 4.2199 -337.083 202.557
5500 4.21858 4.21858 4.21858 105.857 197.069
5600 4.21857 4.21857 4.21857 -583.585 201.071
5700 4.21951 4.21951 4.21951 -574.022 199.787
5800 4.22024 4.22024 4.22024 -56.3219 196.07
5900 4.21959 4.21959 4.21959 -115.213 201.351
6000 4.21796 4.21796 4.21796 137.89 197.049
6100 4.21778 4.21778 4.21778 -596.487 201.933
6200 4.21951 4.21951 4.21951 -563.254 197.106
6300 4.22043 4.22043 4.22043 -341.254 198.386
6400 4.21902 4.21902 4.21902 -66.3235 201.875
6500 4.21731 4.21731 4.21731 73.9458 197.453
6600 4.21802 4.21802 4.21802 -811.992 202.523
6700 4.22018 4.22018 4.22018 -363.274 196.244
6800 4.22058 4.22058 4.22058 -365.732 201.374
6900 4.21896 4.21896 4.21896 -166.047 201.653
7000 4.21783 4.21783 4.21783 15.2973 197.522
7100 4.21885 4.21885 4.21885 -799.57 202.301
7200 4.22027 4.22027 4.22027 -361.341 195.413
7300 4.22017 4.22017 4.22017 -529.78 203.134
7400 4.2185 4.2185 4.2185 -189.433 199.089
7500 4.21769 4.21769 4.21769 -163.783 197.717
7600 4.21881 4.21881 4.21881 -450.075 201.8
7700 4.2202 4.2202 4.2202 -214.238 195.184
7800 4.21943 4.21943 4.21943 -613.22 204.129
7900 4.21755 4.21755 4.21755 74.1609 196.609
8000 4.21733 4.21733 4.21733 120.647 198.846
8100 4.21927 4.21927 4.21927 -436.874 200.68
8200 4.2204 4.2204 4.2204 -423.541 197.991
8300 4.21931 4.21931 4.21931 -662.1 203.664
8400 4.21786 4.21786 4.21786 132.736 195.087
8500 4.21825 4.21825 4.21825 -223.323 201.492
8600 4.21983 4.21983 4.21983 -507.307 199.847
8700 4.22046 4.22046 4.22046 -528.999 198.252
8800 4.21921 4.21921 4.21921 -646.128 203.22
8900 4.21783 4.21783 4.21783 215.869 193.978
9000 4.21831 4.21831 4.21831 -206.217 203.247
9100 4.21967 4.21967 4.21967 -310.15 198.826
9200 4.21976 4.21976 4.21976 -596.299 198.003
9300 4.21833 4.21833 4.21833 -640.529 202.154
9400 4.21764 4.21764 4.21764 237.08 194.968
9500 4.21871 4.21871 4.21871 -327.612 204.667
9600 4.21986 4.21986 4.21986 -463.682 198.564
9700 4.21953 4.21953 4.21953 -767.064 199.131
9800 4.21818 4.21818 4.21818 -580.127 202.096
9900 4.21787 4.21787 4.21787 323.481 195.929
10000 4.21919 4.21919 4.21919 -322.784 205.267
10100 4.22018 4.22018 4.22018 -223.002 196.691
10200 4.21943 4.21943 4.21943 -590.082 199.242
10300 4.21808 4.21808 4.21808 -369.364 200.893
10400 4.2183 4.2183 4.2183 301.659 197.049
10500 4.21986 4.21986 4.21986 -442.618 204.282
10600 4.22038 4.22038 4.22038 -350.14 195.485
10700 4.21916 4.21916 4.21916 -703.055 201.037
10800 4.21784 4.21784 4.21784 -173.099 200.301
10900 4.21837 4.21837 4.21837 -97.1625 199.735
11000 4.21989 4.21989 4.21989 -625.826 203.886
11100 4.22007 4.22007 4.22007 -183.555 195
11200 4.21844 4.21844 4.21844 -639.797 203.927
11300 4.21711 4.21711 4.21711 28.9673 199.815
11400 4.2183 4.2183 4.2183 -129.971 199.255
11500 4.22015 4.22015 4.22015 -840.141 203.013
11600 4.21989 4.21989 4.21989 -284.067 195.502
11700 4.21806 4.21806 4.21806 -481.193 205.292
11800 4.21741 4.21741 4.21741 31.5536 197.96
11900 4.21907 4.21907 4.21907 -475.788 198.979
12000 4.22059 4.22059 4.22059 -697.5 202.057
12100 4.21984 4.21984 4.21984 -81.0017 197.49
12200 4.21829 4.21829 4.21829 -349.777 204.533
12300 4.2181 4.2181 4.2181 89.9683 196.737
12400 4.21935 4.21935 4.21935 -603.726 202.365
12500 4.22036 4.22036 4.22036 -368.234 199.069
12600 4.21954 4.21954 4.21954 -83.4639 199.965
