sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_5,2.558663477131689,8.274811311316908,2.0755454853890343,2.5140637296918764,1.3274046298975404,1.5250086025656655,-8.198009624432423,0.1251533734509368,3.2641040165461255,-7.7872210146893,4.44868529190437,416.322895299527,274.363557476318,182.763044434325,321.683336750721,70.97966891160448,0.006398789641139047,0.0005487802105081846,0.00047619200512340914,0.00040740124288013956,2.225713852808026e-09,2.091377348420003e-09,7.505107646466058e-13,0.0010933066781504408,0.005181589030970102,0.012691257196800088,-3.3372210146893,0.9286852919043702,155.32289529952698,123.36355747631802,50.763044434324996,133.68333675072103,-30.020331088395523,-1.593601210358861,-0.1504512197894918,-0.14752380799487658,-0.12459259875711987,-0.007799997774286147,-0.014499997908622652,-0.02399999999924949,-0.09090669332184956,-0.5948184109690299,-1.2573087428032
0_1_2,0.7756521509921042,6.652139203834433,2.0725454879228895,2.965883418415007,2.359659745968111,1.2731220838751565,-3.131030107342986,0.546237342885601,-1.9020582137781215,-4.1045054974989,3.86973144457384,288.007353502326,234.177598648239,82.324261007835,252.120850266268,26.914877427043493,0.0962284318123352,0.008107108673567306,0.007916785921204596,0.006141788737258989,2.150929403916569e-08,1.9829541091366386e-08,7.575273741622368e-12,0.0083906256984152,0.06575816345788077,0.14198579153466273,0.3454945025010998,0.3497314445738402,27.007353502325998,83.17759864823901,-49.675738992164995,64.12085026626801,-74.08512257295651,-1.5037715681876649,-0.14289289132643268,-0.1400832140787954,-0.11885821126274101,-0.00779997849070596,-0.01449998017045891,-0.023999999992424727,-0.0836093743015848,-0.5342418365421192,-1.1280142084653373
0_1_4,2.577805172336903,2.6867292920480086,1.3459546303061494,1.1020895426558521,0.9417014267012123,2.01284989829883,-3.8312087785417694,0.503152736412614,-3.874804461896537,-5.680594343002525,4.37262150363671,200.251374999061,185.372463826207,17.9815230596222,190.33210088382498,7.439455586427002,0.04785682176918726,0.0035631695090460893,0.0027434991077155226,0.0027219478652887263,6.243614402963573e-09,5.7647910914419135e-09,2.800426557314495e-12,0.00422198760047543,0.027354081535965413,0.05173667756011291,-1.230594343002525,0.8526215036367097,-60.748625000939,34.372463826206996,-114.0184769403778,2.332100883824978,-93.560544413573,-1.5521431782308128,-0.1474368304909539,-0.14525650089228448,-0.12227805213471127,-0.007799993756385596,-0.01449999423520891,-0.023999999997199574,-0.08777801239952457,-0.5726459184640346,-1.218263322439887
0_1_5,2.065092704915686,5.91888460505185,1.564043589228074,0.6702043089140645,4.610962868844159,2.2346848021497925,-1.97494001540702,0.2056899987753814,-2.7317647994243126,-2.522473799667575,3.85312002564875,53.6688665451947,41.8745686598413,18.829739983258,45.806001288292435,5.897148942676701,0.004900679224533633,0.00039121254607337553,0.00032735415465137685,0.00029538636090953963,3.697190762524411e-10,3.324661331939365e-10,5.24913446042774e-13,0.0005734734235649519,0.0024601303995148704,0.004213722257650154,1.9275262003324252,0.3331200256487499,-207.3311334548053,-109.1254313401587,-113.17026001674199,-142.19399871170756,-95.1028510573233,-1.5950993207754665,-0.1506087874539266,-0.14767264584534862,-0.12470461363909047,-0.007799999630280923,-0.014499999667533868,-0.023999999999475087,-0.09142652657643505,-0.5975398696004851,-1.2657862777423499
0_2_3,2.632190124554573,2.159909389420955,1.5700078860995619,0.3540561126986119,0.41471458553265506,2.2691984967822334,-5.266292434260961,-0.13397370617653706,9.739248260066445,-6.0644685127761,4.51097560155123,152.712704997975,141.132421651856,32.5668549466166,144.9925161005623,5.790141673059509,0.07201232324371176,0.00381036406118015,0.0038199614902040212,0.002963315512365054,1.640471566254321e-08,1.5118202450412663e-08,6.3504757008558954e-12,0.011200193267250746,0.04877088751821024,0.0854149857040003,-1.6144685127761003,0.9909756015512303,-108.28729500202499,-9.867578348144008,-99.4331450533834,-43.00748389943769,-95.20985832694049,-1.5279876767562883,-0.14718963593881984,-0.14418003850979597,-0.12203668448763495,-0.007799983595284337,-0.01449998488179755,-0.023999999993649525,-0.08079980673274925,-0.5512291124817897,-1.1845850142959997
0_3_0,1.4355918907531784,3.043826371557902,2.0212301476765573,3.277749175214695,1.4297704810864622,1.7445949859887628,-1.0752189857451702,-0.018229378556803552,0.47338339967739684,-1.07971171204156,5.40153546864072,257.086047844496,222.736935026478,81.0839277246163,234.18663929915067,17.174556409009014,5.839671092644494e-05,2.7183114159045015e-06,2.3113113439598014e-06,2.22816101821498e-06,1.200183513915916e-09,1.1054910071157095e-09,2.62456723021387e-13,1.5416265505052706e-05,2.8325557890118702e-05,4.979716030750758e-05,3.37028828795844,1.88153546864072,-3.913952155503978,71.736935026478,-50.9160722753837,46.18663929915067,-83.82544359099099,-1.5999416032890736,-0.1509972816885841,-0.14799768868865604,-0.12499777183898178,-0.0077999987998164854,-0.014499998894508993,-0.023999999999737544,-0.09198458373449495,-0.5999716744421099,-1.2699502028396925
0_3_1,3.76791733052495,3.307806130069053,1.4302299091885295,2.266876212273262,2.841470264054307,3.0196916719270224,-4.560720755511796,-0.4537620509280534,2.0883595305992704,-5.50446550066945,5.1307464026014,101.830978700309,78.8594662997639,53.0494605613599,86.51663709994561,11.485756200272554,0.0003610871341379607,9.989319973410144e-06,2.4399370047110316e-05,9.954783821398483e-06,6.925814608914546e-08,5.926726464501033e-08,6.24389429049188e-13,4.427726284994549e-05,8.157206983927523e-05,0.0001439265705123205,-1.0544655006694494,1.6107464026013996,-159.169021299691,-72.1405337002361,-78.9505394386401,-101.48336290005439,-89.51424379972744,-1.5996389128658621,-0.1509900106800266,-0.14797560062995288,-0.1249900452161786,-0.007799930741853911,-0.014499940732735356,-0.02399999999937561,-0.09195572273715005,-0.5999184279301607,-1.2698560734294877
0_3_2,0.7575217438893376,4.574695473600163,1.8048923644444472,1.1059100134329254,3.146704485247109,1.4738049627772434,-3.7908059633663256,0.48183586236150683,-5.9887498532232,-6.33499121318905,3.4478531170015,107.499012644985,100.439588922564,7.73877571135609,102.792730163371,3.529711861210501,0.11660190023940231,0.010791135820510613,0.010347832461708064,0.008566248119223081,2.4495074839181106e-08,2.1667707117943844e-08,6.375344696607499e-12,0.006019796921149734,0.057405941909170366,0.01357534137561256,-1.8849912131890498,-0.07214688299850014,-153.500987355015,-50.560411077436,-124.26122428864392,-85.207269836629,-97.4702881387895,-1.4833980997605978,-0.14020886417948938,-0.13765216753829193,-0.11643375188077693,-0.0077999755049251605,-0.014499978332292883,-0.023999999993624656,-0.08598020307885026,-0.5425940580908296,-1.2564246586243875
0_3_4,4.362944466724701,2.797189909393988,1.2444808577767001,2.950972669630853,1.2708076116824927,0.5603313055666558,-1.272726542126371,0.5210040040975837,-0.2850658848996003,-1.22232351466849,4.27158133438857,113.290697851335,102.482243801932,25.799875515206,106.08506181839967,5.404227024701498,0.04922270819645291,0.0028955357104016475,0.0028776934146549984,0.0022573662014510085,1.070334460896878e-08,9.844201851984806e-09,3.3875124927362776e-12,0.0045133463339701585,0.032859783326420144,0.056871558824991286,3.22767648533151,0.7515813343885696,-147.70930214866502,-48.517756198068,-106.200124484794,-81.91493818160033,-95.5957729752985,-1.5507772918035472,-0.14810446428959834,-0.145122306585345,-0.122742633798549,-0.007799989296655391,-0.01449999015579815,-0.023999999996612488,-0.08748665366602984,-0.5671402166735798,-1.2131284411750087
