# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22381 4.22381 4.22381 43386.1 1002.42
200 4.27508 4.27508 4.27508 -5138.18 1235.02
300 4.3144 4.3144 4.3144 -33220.8 1516.88
400 4.30913 4.30913 4.30913 -23476.1 1665.62
500 4.27873 4.27873 4.27873 16294.6 1936.41
600 4.27463 4.27463 4.27463 17336.4 2067.19
700 4.30044 4.30044 4.30044 3895.53 1932.9
800 4.32778 4.32778 4.32778 -27954 1918.59
900 4.31967 4.31967 4.31967 -24440.9 2006.45
1000 4.28812 4.28812 4.28812 17490.8 2024.65
1100 4.2871 4.2871 4.2871 26036.8 2057
1200 4.31811 4.31811 4.31811 -25027.8 1901.75
1300 4.315 4.315 4.315 -36298.1 1977.26
1400 4.27254 4.27254 4.27254 8080.37 2086.86
1500 4.25413 4.25413 4.25413 38260.4 2002.71
1600 4.28762 4.28762 4.28762 14182.4 2002.28
1700 4.33541 4.33541 4.33541 -23479.6 1877.72
1800 4.34439 4.34439 4.34439 -40949.2 1956.33
1900 4.30294 4.30294 4.30294 -27384.7 1965.75
2000 4.24289 4.24289 4.24289 45190.6 2037.81
2100 4.24911 4.24911 4.24911 51043.3 2109.12
2200 4.31767 4.31767 4.31767 -39884.4 1920.29
2300 4.33337 4.33337 4.33337 -46302.2 1842.95
2400 4.28801 4.28801 4.28801 17099.7 2063.49
2500 4.27022 4.27022 4.27022 33850.2 2123.12
2600 4.29806 4.29806 4.29806 -23811.1 1962.12
2700 4.30472 4.30472 4.30472 -14728.5 2000.93
2800 4.29612 4.29612 4.29612 20109.6 1995.2
2900 4.30986 4.30986 4.30986 -11137.9 1996.24
3000 4.30801 4.30801 4.30801 -46943.8 1952.13
3100 4.26272 4.26272 4.26272 19738.8 1958.69
3200 4.24852 4.24852 4.24852 44456.2 2099.35
3300 4.29166 4.29166 4.29166 -11407.3 1949.37
3400 4.32424 4.32424 4.32424 -19589.5 1959
3500 4.3249 4.3249 4.3249 -8739.4 1998.67
3600 4.31057 4.31057 4.31057 -24428.9 2040.35
3700 4.27813 4.27813 4.27813 -12570.5 1968.27
3800 4.23933 4.23933 4.23933 24841.5 2039.94
3900 4.24363 4.24363 4.24363 50287.9 2005.65
4000 4.30492 4.30492 4.30492 -16964.2 1963.95
4100 4.3398 4.3398 4.3398 -55163.1 1880.84
4200 4.30592 4.30592 4.30592 -10701.4 2004.6
4300 4.26314 4.26314 4.26314 23068.5 2092.15
4400 4.2553 4.2553 4.2553 3735.57 2015.39
4500 4.26544 4.26544 4.26544 5018.86 2005.78
4600 4.28549 4.28549 4.28549 2164.18 1987.34
4700 4.30588 4.30588 4.30588 -23099.8 1937.41
4800 4.29754 4.29754 4.29754 -11759.2 2000.56
4900 4.28093 4.28093 4.28093 17295 2078.62
5000 4.28779 4.28779 4.28779 -5052.3 1960.65
5100 4.29161 4.29161 4.29161 226.004 1995.92
5200 4.29903 4.29903 4.29903 2957.63 2037.54
5300 4.31396 4.31396 4.31396 -15755.9 1956.3
5400 4.31166 4.31166 4.31166 -9015.5 2003.03
5500 4.30311 4.30311 4.30311 3359.21 2010.89
5600 4.30403 4.30403 4.30403 -8278.21 2007.27
5700 4.29749 4.29749 4.29749 -11335.4 1963.66
5800 4.28118 4.28118 4.28118 13369.6 2011.44
5900 4.2866 4.2866 4.2866 8881.73 2046.33
6000 4.31112 4.31112 4.31112 -12449.3 1916.52
6100 4.31688 4.31688 4.31688 -23964.5 1948.94
6200 4.29615 4.29615 4.29615 10047.4 2085.41
6300 4.29551 4.29551 4.29551 21242.1 2035.68
6400 4.32089 4.32089 4.32089 -16284.1 2005.09
6500 4.32801 4.32801 4.32801 -36646 1930.37
6600 4.28899 4.28899 4.28899 -8161.9 2000.48
6700 4.2485 4.2485 4.2485 32815.8 2036.38
6800 4.26056 4.26056 4.26056 35376.6 2012.18
6900 4.32014 4.32014 4.32014 -1154.25 1916.06
7000 4.3704 4.3704 4.3704 -47891.2 1923.93
7100 4.35466 4.35466 4.35466 -44075.8 1858.61
7200 4.28296 4.28296 4.28296 13780 2045.86
7300 4.2408 4.2408 4.2408 55231.3 2173.34
7400 4.27501 4.27501 4.27501 8484.14 2042.89
7500 4.32598 4.32598 4.32598 -30854.9 1879.96
7600 4.33344 4.33344 4.33344 -17634.7 1920.74
7700 4.31369 4.31369 4.31369 -2162.5 2066.76
7800 4.30065 4.30065 4.30065 8331.15 2070.37
7900 4.30545 4.30545 4.30545 2180.22 1901.74
8000 4.31205 4.31205 4.31205 -17178.4 2014.83
8100 4.30819 4.30819 4.30819 1878.34 2024.51
8200 4.30946 4.30946 4.30946 10515 1990.59
8300 4.32438 4.32438 4.32438 -7336.98 1989.69
8400 4.32789 4.32789 4.32789 -34997.4 1892.32
8500 4.29061 4.29061 4.29061 -4562.37 2069.85
8600 4.26313 4.26313 4.26313 43499.7 2058.38
8700 4.29048 4.29048 4.29048 -943.409 1993.98
8800 4.32242 4.32242 4.32242 -28835.1 1957.17
8900 4.32143 4.32143 4.32143 -3584.35 1960.36
9000 4.31233 4.31233 4.31233 8728.94 1986.62
9100 4.31197 4.31197 4.31197 -9334.04 1993.12
9200 4.30731 4.30731 4.30731 -2795.88 2127
9300 4.3107 4.3107 4.3107 2707.89 1949.87
9400 4.32321 4.32321 4.32321 4599.62 1898.07
9500 4.33027 4.33027 4.33027 -22763.7 2024.49
9600 4.31893 4.31893 4.31893 -7681.61 2054.98
9700 4.30609 4.30609 4.30609 7075.88 2004.19
9800 4.30572 4.30572 4.30572 3898.78 1957.99
9900 4.31103 4.31103 4.31103 -4597 2062.2
10000 4.31663 4.31663 4.31663 -6707.33 1978.55
10100 4.31737 4.31737 4.31737 -14607.6 1955.72
10200 4.30062 4.30062 4.30062 -1980.41 2047.23
10300 4.29162 4.29162 4.29162 32293.4 1975.19
10400 4.32329 4.32329 4.32329 1810.75 2039.03
10500 4.35696 4.35696 4.35696 -39085.7 1859.39
10600 4.33894 4.33894 4.33894 -24905.1 1974.6
10700 4.29358 4.29358 4.29358 19725.8 2072.32
10800 4.27878 4.27878 4.27878 23621.5 2060.2
10900 4.29843 4.29843 4.29843 -14750.4 2044.52
11000 4.31251 4.31251 4.31251 -2331.1 1850.54
11100 4.31923 4.31923 4.31923 943.295 2027.87
11200 4.32656 4.32656 4.32656 -19653.4 1942.21
11300 4.3114 4.3114 4.3114 -10035.3 2052.86
11400 4.29412 4.29412 4.29412 13981.5 2102.16
11500 4.30125 4.30125 4.30125 2306.12 1913.36
11600 4.31158 4.31158 4.31158 -15523.9 1962.77
11700 4.30607 4.30607 4.30607 -8886.01 2022.37
11800 4.30023 4.30023 4.30023 19419 1961.81
11900 4.31343 4.31343 4.31343 -6740.33 2024.68
12000 4.32158 4.32158 4.32158 -22835.3 2056
12100 4.31584 4.31584 4.31584 6862.05 1927.63
12200 4.31121 4.31121 4.31121 -4969.54 1918.81
12300 4.30043 4.30043 4.30043 -1668.03 2111.36
12400 4.30179 4.30179 4.30179 9223.02 2112.08
12500 4.32055 4.32055 4.32055 -17452.6 1825.8
12600 4.312 4.312 4.312 -10153.8 1941.33
12700 4.29566 4.29566 4.29566 30105.5 2135.2
12800 4.31975 4.31975 4.31975 -18770.7 2010.59
12900 4.32837 4.32837 4.32837 -28551.9 1873.91
13000 4.2984 4.2984 4.2984 8955.04 2014.73
13100 4.28134 4.28134 4.28134 9361.74 2024.46
13200 4.28499 4.28499 4.28499 -9367.39 2078.23
13300 4.29098 4.29098 4.29098 14169.9 1944.01
13400 4.31316 4.31316 4.31316 6729.27 1980.69
13500 4.33946 4.33946 4.33946 -27661.9 1949.05
13600 4.32985 4.32985 4.32985 -22287.3 1973.99
13700 4.29876 4.29876 4.29876 6820.3 2053.64
13800 4.28759 4.28759 4.28759 36947.6 1965.73
13900 4.31632 4.31632 4.31632 -20473.1 2048.8
14000 4.32609 4.32609 4.32609 -36246.5 1988.89
14100 4.29912 4.29912 4.29912 19761 1916.45
14200 4.29655 4.29655 4.29655 23859.6 2085.34
14300 4.32481 4.32481 4.32481 -28614.7 1994.33
14400 4.32459 4.32459 4.32459 -19383.7 1944.55
14500 4.30222 4.30222 4.30222 17475.3 1983.14
14600 4.29948 4.29948 4.29948 2414.05 2105.75
14700 4.30943 4.30943 4.30943 -11843.9 2022
14800 4.31116 4.31116 4.31116 793.031 1912.56
14900 4.31289 4.31289 4.31289 1734.91 1986.53
15000 4.31716 4.31716 4.31716 -14874.5 1986.94
15100 4.30839 4.30839 4.30839 -8893.92 2076.28
15200 4.29897 4.29897 4.29897 2028.47 1967.03
