# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34934 4.34934 4.34934 548.789 140.764
200 4.35141 4.35141 4.35141 -1452.18 214.784
300 4.35298 4.35298 4.35298 541.695 208.682
400 4.35339 4.35339 4.35339 76.5353 277.416
500 4.35895 4.35895 4.35895 -2849.96 276.567
600 4.35277 4.35277 4.35277 3811.87 296.222
700 4.36119 4.36119 4.36119 -5052.81 295.162
800 4.35431 4.35431 4.35431 2902.23 313.396
900 4.35787 4.35787 4.35787 -1664.91 288.5
1000 4.3579 4.3579 4.3579 -1376.01 306.17
1100 4.35496 4.35496 4.35496 1723.7 303.436
1200 4.35829 4.35829 4.35829 -1757.22 283.623
1300 4.3569 4.3569 4.3569 -803.633 324.785
1400 4.35498 4.35498 4.35498 1934.35 281.743
1500 4.3597 4.3597 4.3597 -4331.1 303.087
1600 4.35411 4.35411 4.35411 2875.17 307.398
1700 4.35835 4.35835 4.35835 -1758.74 284.825
1800 4.35672 4.35672 4.35672 -1300.36 315.552
1900 4.3563 4.3563 4.3563 2504.57 286.02
2000 4.35775 4.35775 4.35775 -3977.37 308.584
2100 4.35657 4.35657 4.35657 2322.67 288.203
2200 4.35641 4.35641 4.35641 -1691.54 321.67
2300 4.35778 4.35778 4.35778 -304.996 269.707
2400 4.35593 4.35593 4.35593 -36.3237 328.656
2500 4.35665 4.35665 4.35665 103.117 276.731
2600 4.35868 4.35868 4.35868 -2657.96 311.664
2700 4.35381 4.35381 4.35381 2897.57 297.472
2800 4.36049 4.36049 4.36049 -4344.36 297.228
2900 4.35395 4.35395 4.35395 2513.4 298.989
3000 4.35828 4.35828 4.35828 -1264.17 304.624
3100 4.35761 4.35761 4.35761 -1546.94 297.178
3200 4.35481 4.35481 4.35481 2193.5 294.475
3300 4.35973 4.35973 4.35973 -3634.11 313.939
3400 4.35453 4.35453 4.35453 2030.59 278.924
3500 4.35807 4.35807 4.35807 -1773.71 319.499
3600 4.35708 4.35708 4.35708 -305.274 289.761
3700 4.35558 4.35558 4.35558 797.287 298.408
3800 4.35838 4.35838 4.35838 -2289.32 313.748
3900 4.35515 4.35515 4.35515 1643.58 280.343
4000 4.35689 4.35689 4.35689 -2329.74 320.686
4100 4.35704 4.35704 4.35704 612.618 287.746
4200 4.35538 4.35538 4.35538 -246.269 300.945
4300 4.35726 4.35726 4.35726 -1693.15 309.757
4400 4.35684 4.35684 4.35684 531.069 291.201
4500 4.35394 4.35394 4.35394 437.469 297.992
4600 4.36143 4.36143 4.36143 -4028.22 313.665
4700 4.35043 4.35043 4.35043 6297.67 275.651
4800 4.36374 4.36374 4.36374 -8766.73 312.953
4900 4.35094 4.35094 4.35094 7667.78 289.564
