 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0007920         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3425187E-0051     0.3423220E-0051     0.2930282E-0051
      0.0015839         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8549011E-0047     0.8544102E-0047     0.7313766E-0047
      0.0023759         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1360552E-0042     0.1359770E-0042     0.1163966E-0042
      0.0031678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1380644E-0038     0.1379851E-0038     0.1181155E-0038
      0.0039598         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8933377E-0035     0.8928247E-0035     0.7642595E-0035
      0.0047517         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3685677E-0031     0.3683560E-0031     0.3153134E-0031
      0.0055437         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9695859E-0028     0.9690291E-0028     0.8294906E-0028
      0.0063356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1626383E-0024     0.1625449E-0024     0.1391387E-0024
      0.0071276         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1739510E-0021     0.1738511E-0021     0.1488168E-0021
      0.0079195         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1186310E-0018     0.1185629E-0018     0.1014901E-0018
      0.0087115         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5158665E-0016     0.5155702E-0016     0.4413290E-0016
      0.0095034         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1430355E-0013     0.1429533E-0013     0.1223683E-0013
      0.0102954         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2528819E-0011     0.2527367E-0011     0.2163430E-0011
      0.0110873         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2850750E-0009     0.2849113E-0009     0.2438846E-0009
      0.0118793         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2049123E-0007     0.2047946E-0007     0.1753046E-0007
      0.0126712         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9391705E-0006     0.9386311E-0006     0.8034699E-0006
      0.0134632         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2744658E-0004     0.2743082E-0004     0.2348083E-0004
      0.0142551         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5114458E-0003     0.5111521E-0003     0.4375471E-0003
      0.0150471         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6076850E-0002     0.6073360E-0002     0.5198807E-0002
      0.0158390         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4603889E-0001     0.4601245E-0001     0.3938674E-0001
      0.0166310         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2224020E+0000     0.2222743E+0000     0.1902672E+0000
      0.0174229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6850463E+0000     0.6846529E+0000     0.5860641E+0000
      0.0182149         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1345454E+0001     0.1344681E+0001     0.1151049E+0001
      0.0190068         0.5293401E+0001     0.5290362E+0001     0.4528559E+0001     0.1684942E+0001     0.1683974E+0001     0.1441485E+0001
      0.0197988         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1345454E+0001     0.1344682E+0001     0.1151050E+0001
      0.0205907         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6850658E+0000     0.6846722E+0000     0.5860837E+0000
      0.0213827         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2227651E+0000     0.2226342E+0000     0.1906331E+0000
      0.0221746         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5035339E-0001     0.5028929E-0001     0.4373467E-0001
      0.0229666         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3876400E-0001     0.3847515E-0001     0.3813922E-0001
      0.0237585         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1584146E+0000     0.1570358E+0000     0.1595642E+0000
      0.0245505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4864035E+0000     0.4821573E+0000     0.4901679E+0000
      0.0253425         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9552596E+0000     0.9469200E+0000     0.9626607E+0000
      0.0261344         0.3758262E+0001     0.3725452E+0001     0.3787381E+0001     0.1196294E+0001     0.1185850E+0001     0.1205563E+0001
      0.0269264         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9552947E+0000     0.9469555E+0000     0.9626949E+0000
      0.0277183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4868395E+0000     0.4825978E+0000     0.4905932E+0000
      0.0285103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1618195E+0000     0.1604762E+0000     0.1629170E+0000
      0.0293022         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5467561E-0001     0.5456999E-0001     0.5420759E-0001
      0.0300942         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8687198E-0001     0.8743637E-0001     0.8413890E-0001
      0.0308861         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2081830E+0000     0.2095114E+0000     0.2010742E+0000
      0.0316781         0.3217360E+0000     0.3253560E+0000     0.3119763E+0000     0.3499857E+0000     0.3519459E+0000     0.3377834E+0000
      0.0324700         0.9739384E+0000     0.9771177E+0000     0.9381545E+0000     0.3918500E+0000     0.3937823E+0000     0.3779712E+0000
      0.0332620         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2898739E+0000     0.2911529E+0000     0.2794239E+0000
      0.0340539         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1447499E+0000     0.1453318E+0000     0.1390152E+0000
      0.0348459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6878918E-0001     0.6904281E-0001     0.6385002E-0001
      0.0356378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8607173E-0001     0.8637637E-0001     0.7542872E-0001
      0.0364298         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1529784E+0000     0.1535180E+0000     0.1326782E+0000
      0.0372217         0.5967077E+0000     0.5988160E+0000     0.5169543E+0000     0.1919429E+0000     0.1926113E+0000     0.1667103E+0000
      0.0380137         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1661380E+0000     0.1666505E+0000     0.1470568E+0000
      0.0388056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1470972E+0000     0.1472567E+0000     0.1425259E+0000
      0.0395976         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2403069E+0000     0.2400463E+0000     0.2546669E+0000
      0.0403895         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4280894E+0000     0.4274219E+0000     0.4621749E+0000
      0.0411815         0.1663068E+0001     0.1660370E+0001     0.1799923E+0001     0.5322938E+0000     0.5314364E+0000     0.5756913E+0000
      0.0419734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4397229E+0000     0.4390297E+0000     0.4739452E+0000
      0.0427654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2971296E+0000     0.2967434E+0000     0.3121579E+0000
      0.0435573         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3221448E+0000     0.3219173E+0000     0.3196321E+0000
      0.0443493         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5099329E+0000     0.5096853E+0000     0.4948951E+0000
      0.0451412         0.1949316E+0001     0.1948434E+0001     0.1885470E+0001     0.6223957E+0000     0.6221119E+0000     0.6022300E+0000
      0.0459332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4956294E+0000     0.4954049E+0000     0.4794145E+0000
      0.0467251         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2522837E+0000     0.2521695E+0000     0.2440217E+0000
      0.0475171         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8197634E-0001     0.8193890E-0001     0.7929301E-0001
      0.0483091         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1785278E-0001     0.1784056E-0001     0.1728721E-0001
      0.0491010         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9047252E-0002     0.9011752E-0002     0.8896085E-0002
      0.0498930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3308950E-0001     0.3292282E-0001     0.3270709E-0001
      0.0506849         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1014752E+0000     0.1009621E+0000     0.1003148E+0000
      0.0514769         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2007357E+0000     0.1997290E+0000     0.1984433E+0000
      0.0522688         0.7828949E+0000     0.7789296E+0000     0.7739418E+0000     0.2624052E+0000     0.2611520E+0000     0.2594284E+0000
      0.0530608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2627721E+0000     0.2618078E+0000     0.2598837E+0000
      0.0538527         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2978475E+0000     0.2974679E+0000     0.2948029E+0000
      0.0546447         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4197731E+0000     0.4198607E+0000     0.4157108E+0000
      0.0554366         0.1517900E+0001     0.1518939E+0001     0.1503314E+0001     0.4980559E+0000     0.4982781E+0000     0.4934964E+0000
      0.0562286         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4258323E+0000     0.4257352E+0000     0.4228904E+0000
      0.0570205         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3178231E+0000     0.3168626E+0000     0.3182845E+0000
      0.0578125         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3081634E+0000     0.3060826E+0000     0.3118629E+0000
      0.0586044         0.9289152E+0000     0.9204230E+0000     0.9474896E+0000     0.3488742E+0000     0.3463448E+0000     0.3526847E+0000
      0.0593964         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3610802E+0000     0.3594304E+0000     0.3596982E+0000
      0.0601883         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3628961E+0000     0.3627961E+0000     0.3533177E+0000
      0.0609803         0.9516706E+0000     0.9555880E+0000     0.9046665E+0000     0.3459460E+0000     0.3468469E+0000     0.3315441E+0000
      0.0617722         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2665567E+0000     0.2674899E+0000     0.2538054E+0000
      0.0625642         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1708121E+0000     0.1712629E+0000     0.1619144E+0000
      0.0633561         0.3712501E-0001     0.3767581E-0001     0.3570496E-0001     0.1313734E+0000     0.1313334E+0000     0.1235785E+0000
      0.0641481         0.2780817E+0000     0.2766597E+0000     0.2596576E+0000     0.1488593E+0000     0.1484950E+0000     0.1389083E+0000
      0.0649400         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2092058E+0000     0.2086516E+0000     0.1940840E+0000
      0.0657320         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3082217E+0000     0.3074989E+0000     0.2858534E+0000
