 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2225901E-0001    -0.2340330E-0001     0.1398340E+0000     0.0000000E+0000     0.2223594E+0000
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5828855E-0001     0.5638233E-0001     0.3777483E+0000     0.0000000E+0000     0.5908063E+0000
      0.4500000        -0.1352347E+0000    -0.1382787E+0000     0.2608440E+0000     0.4202616E+0000     0.4191783E+0000     0.8169004E+0000     0.1329049E+0001     0.1253419E+0001
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1146731E+0001     0.1149148E+0001     0.1434895E+0001     0.0000000E+0000     0.2154924E+0001
      0.7500000         0.1094934E+0001     0.1097343E+0001     0.1160022E+0001     0.2014753E+0001     0.2021234E+0001     0.2071364E+0001     0.5410157E+0001     0.2956432E+0001
      0.9000000         0.7559166E+0000     0.7636469E+0000     0.5537466E+0000     0.2990299E+0001     0.2997057E+0001     0.2800444E+0001     0.2782155E+0001     0.3429949E+0001
      1.0500000         0.2049189E+0000     0.2037853E+0000     0.2362881E+0000     0.4702783E+0001     0.4704344E+0001     0.4219405E+0001     0.9424292E+0000     0.4002085E+0001
      1.2000000         0.8388113E+0000     0.8370557E+0000     0.9128053E+0000     0.7267691E+0001     0.7261403E+0001     0.6420216E+0001     0.3813847E+0001     0.5113517E+0001
      1.3500000         0.6268790E+0001     0.6263104E+0001     0.5138951E+0001     0.9125413E+0001     0.9111458E+0001     0.8088226E+0001     0.7284075E+0001     0.6290875E+0001
      1.5000000         0.1570182E+0001     0.1565830E+0001     0.1647508E+0001     0.9034932E+0001     0.9012660E+0001     0.8190502E+0001     0.8143915E+0001     0.6772011E+0001
      1.6500000         0.4851233E+0000     0.4866906E+0000     0.4791581E+0000     0.7974232E+0001     0.7943918E+0001     0.7488019E+0001     0.2363069E+0001     0.6663270E+0001
      1.8000000         0.3735370E+0001     0.3699177E+0001     0.3634046E+0001     0.7097754E+0001     0.7069721E+0001     0.6843577E+0001     0.6934264E+0001     0.6614611E+0001
      1.9500000         0.8986359E+0000     0.9019931E+0000     0.8985612E+0000     0.6290553E+0001     0.6284329E+0001     0.6135022E+0001     0.4718569E+0001     0.6838759E+0001
      2.1000000         0.1302130E+0001     0.1309066E+0001     0.1201832E+0001     0.5437028E+0001     0.5465069E+0001     0.5357716E+0001     0.7054872E+0001     0.7138764E+0001
      2.2500000         0.1614157E+0001     0.1638273E+0001     0.1667138E+0001     0.4719266E+0001     0.4777197E+0001     0.4732426E+0001     0.5565945E+0001     0.7376384E+0001
      2.4000000         0.7745653E+0000     0.8006531E+0000     0.8245808E+0000     0.4164537E+0001     0.4237379E+0001     0.4264671E+0001     0.6595792E+0001     0.7575346E+0001
      2.5500000         0.1058596E+0001     0.1079911E+0001     0.1051060E+0001     0.3822104E+0001     0.3897064E+0001     0.3990971E+0001     0.7074544E+0001     0.7926525E+0001
