 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
      1  -0.50000  -0.50000  -0.50000  0.167858E+02  0.145547E+02  0.156006E+02  0.150726E+02  0.149766E+02  0.152842E+02  0.168764E+02  0.170307E+02  0.315557E+01  0.314673E+01  0.313075E+01  0.311091E+01  0.950459E+00  0.956106E+00  0.946865E+00  0.946300E+00  0.982071E+00  0.103595E+01  0.100342E+01  0.102001E+01  0.100069E+01  0.987445E+00  0.104243E+01  0.101572E+01
      2  -0.50000  -0.50000  -0.40000  0.199905E+02  0.198551E+02  0.200547E+02  0.199547E+02  0.155593E+02  0.156215E+02  0.155799E+02  0.156259E+02  0.141749E+01  0.141353E+01  0.141455E+01  0.141349E+01  0.104781E+01  0.105610E+01  0.104520E+01  0.104304E+01  0.951003E+00  0.961702E+00  0.966707E+00  0.981419E+00  0.113255E+01  0.111992E+01  0.114075E+01  0.113038E+01
      3  -0.50000  -0.50000  -0.30000  0.199712E+02  0.199737E+02  0.199971E+02  0.200126E+02  0.118414E+02  0.118795E+02  0.118575E+02  0.118724E+02  0.298137E+01  0.297556E+01  0.298260E+01  0.297811E+01  0.104718E+01  0.102702E+01  0.103101E+01  0.100796E+01  0.112636E+01  0.114043E+01  0.113183E+01  0.115007E+01  0.107903E+01  0.107710E+01  0.108740E+01  0.107689E+01
      4  -0.50000  -0.50000  -0.20000  0.169406E+02  0.171444E+02  0.171665E+02  0.169679E+02  0.883076E+01  0.887362E+01  0.887827E+01  0.895779E+01  0.188370E+01  0.188645E+01  0.188744E+01  0.188638E+01  0.999379E+00  0.101194E+01  0.998186E+00  0.100783E+01  0.135482E+01  0.130761E+01  0.130819E+01  0.127022E+01  0.969045E+00  0.100495E+01  0.976044E+00  0.967102E+00
      5  -0.50000  -0.50000  -0.10000  0.171396E+02  0.170967E+02  0.170907E+02  0.171138E+02  0.636761E+01  0.637054E+01  0.639952E+01  0.641153E+01  0.277751E+01  0.277899E+01  0.277192E+01  0.277266E+01  0.130572E+01  0.131147E+01  0.130893E+01  0.131993E+01  0.133700E+01  0.133087E+01  0.132878E+01  0.132936E+01  0.109282E+01  0.109236E+01  0.109281E+01  0.109022E+01
      6  -0.50000  -0.50000   0.00000  0.155893E+02  0.155542E+02  0.155630E+02  0.155873E+02  0.698398E+01  0.698397E+01  0.699461E+01  0.697487E+01  0.270907E+01  0.271124E+01  0.271362E+01  0.271814E+01  0.135465E+01  0.135414E+01  0.135226E+01  0.135007E+01  0.130776E+01  0.131880E+01  0.130075E+01  0.132254E+01  0.115337E+01  0.120825E+01  0.120325E+01  0.113968E+01
      7  -0.50000  -0.50000   0.10000  0.171312E+02  0.170890E+02  0.170824E+02  0.171060E+02  0.638405E+01  0.638797E+01  0.641632E+01  0.643072E+01  0.277468E+01  0.277569E+01  0.276929E+01  0.276943E+01  0.133170E+01  0.133831E+01  0.133378E+01  0.135363E+01  0.132362E+01  0.130492E+01  0.130537E+01  0.129434E+01  0.109273E+01  0.109247E+01  0.109279E+01  0.109031E+01
      8  -0.50000  -0.50000   0.20000  0.173005E+02  0.167998E+02  0.168730E+02  0.171487E+02  0.872023E+01  0.880072E+01  0.879422E+01  0.889090E+01  0.188308E+01  0.188585E+01  0.188684E+01  0.188575E+01  0.999773E+00  0.101160E+01  0.998268E+00  0.100781E+01  0.135476E+01  0.130757E+01  0.130831E+01  0.127015E+01  0.969074E+00  0.100508E+01  0.975923E+00  0.967124E+00
      9  -0.50000  -0.50000   0.30000  0.199711E+02  0.199737E+02  0.199972E+02  0.200127E+02  0.118294E+02  0.118712E+02  0.118436E+02  0.118603E+02  0.298663E+01  0.298276E+01  0.298773E+01  0.298406E+01  0.104716E+01  0.102701E+01  0.103103E+01  0.100795E+01  0.112635E+01  0.114045E+01  0.113184E+01  0.115005E+01  0.107901E+01  0.107726E+01  0.108725E+01  0.107691E+01
     10  -0.50000  -0.50000   0.40000  0.199936E+02  0.198570E+02  0.200572E+02  0.199558E+02  0.155593E+02  0.156214E+02  0.155798E+02  0.156258E+02  0.141765E+01  0.141340E+01  0.141472E+01  0.141351E+01  0.104775E+01  0.105613E+01  0.104519E+01  0.104299E+01  0.950988E+00  0.961706E+00  0.966795E+00  0.981327E+00  0.113255E+01  0.112002E+01  0.114064E+01  0.113037E+01
