sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.3670648481044285,2.0751523068017614,1.3080975976744627,50.67227463628711,2.411770366849873,-0.3333333333333333,37.770711315666134,1.5150931267068128,4.0,0.0,0.0,5.4488376503561,94.4636645056041,5.75483718368511e-07,94.46366450581782,10.400942832703702,0.017837650356099743,19.4636645056041,-55.99999942451628,-5.5363354941821825,7.740942832703702
1,1.9369660479132313,2.245352167678346,1.2291166545125982,36.31275080698793,1.6545566337275983,-0.3333333333333333,36.88596842624529,0.9668508782198537,4.0,0.0,0.0,5.33253207745325,87.5653215249258,5.20536393265186,89.32546961665743,28.57688203292953,-0.09846792254675041,12.565321524925807,-50.79463606734814,-10.67453038334257,25.91688203292953
2,2.6182450958333394,2.3966905584458487,1.1674997515810286,9.229874429420132,1.4601105374705283,-0.3333333333333333,25.401688462710297,0.8002274990064071,4.0,0.0,0.0,5.41629342159309,89.4864042525977,0.000268698580670901,89.48649380205943,18.305931245510553,-0.014706578406910253,14.486404252597694,-55.99973130141933,-10.513506197940572,15.645931245510553
3,2.0700241666944565,2.2190678412746694,1.2159444818782414,42.31376351230147,8.036388707415087,-0.3333333333333333,40.77468470305776,1.063211273141251,4.0,0.0,0.0,5.34656179504393,63.087057930079,2.47278450129757,63.91923893170313,11.36236482688029,-0.08443820495607035,-11.912942069921002,-53.52721549870243,-36.08076106829687,8.70236482688029
6,2.18929939778622,2.1079061521982254,1.292133797975408,41.80418480407921,3.5362561605215155,-0.3333333333333333,26.99110882819133,1.5402609285430855,4.0,0.0,0.0,5.53454769768947,70.8939098049996,-2.97410002747373,69.91315948331857,3.1601874763683484,0.10354769768946959,-4.106090195000405,-58.97410002747373,-30.086840516681434,0.5001874763683483
8,2.463780907403925,2.3706257162666655,1.1385450987503718,28.009315678671214,0.7984644310725406,-0.3333333333333333,48.41520901532447,0.9137674476099206,4.0,0.0,0.0,5.45739885801473,45.7924758450597,0.0493646641911102,45.8089385598223,3.295796691906204,0.026398858014729853,-29.2075241549403,-55.95063533580889,-54.1910614401777,0.6357966919062039
9,2.692169629664105,2.131083653919738,1.2697031011862552,33.18867664194055,1.0737506987556575,-0.3333333333333333,35.819159580406414,1.5365257140128517,4.0,0.0,0.0,5.56945759868249,106.136269837589,-6.20252671690969,104.09983881503065,1.8702218739611982,0.13845759868249008,31.136269837588998,-62.20252671690969,4.099838815030651,-0.7897781260388019
10,2.0638986956227514,2.032233275263658,1.3456382769107327,55.60286177163305,1.5340436091752059,-0.3333333333333333,35.18977702273316,1.6328258272167497,4.0,0.0,0.0,5.45311381671211,103.010957345243,0.000361244072828752,103.01107764108866,14.070843786352539,0.022113816712109546,28.010957345243,-55.99963875592717,3.0110776410886615,11.410843786352538
11,1.8611323992658049,2.0920649253464836,1.3103953354683322,2.9936507227432716,0.5347506876149732,-0.3333333333333333,24.21795017940624,1.7436968799962245,4.0,0.0,0.0,5.64526419667759,103.410346394958,-8.91181438234984,100.50330231667142,1.090301194391865,0.21426419667758978,28.410346394957998,-64.91181438234985,0.503302316671423,-1.5696988056081351
13,1.984409144635991,2.122516015542625,1.2828580533058087,74.24393974605253,5.6872926716076755,-0.3333333333333333,37.6561459780102,1.4414415849729283,4.0,0.0,0.0,5.49289740964633,67.5249082695018,-0.602696597520002,67.32445960600823,5.81236558478885,0.06189740964633028,-7.475091730498207,-56.60269659752,-32.67554039399177,3.15236558478885
15,2.120281778594839,1.9713892533800157,1.3582433138544892,15.652079063833048,2.1679562289197003,-0.3333333333333333,23.249712072371388,1.77712992431652,4.0,0.0,0.0,5.38746367715585,61.2262787784555,1.36781612015934e-07,61.226278789070136,6.5294613819236345,-0.0435363228441501,-13.773721221544498,-55.999999863218385,-38.773721210929864,3.8694613819236343
16,2.3615745744877157,2.3969261733725356,1.1624609187978965,15.998569841954776,1.2168622466763122,-0.3333333333333333,28.739952801021072,0.7985404083838397,4.0,0.0,0.0,5.40800242738898,85.7774114724939,0.00436171293226878,85.77886537936699,16.41934897991114,-0.02299757261102009,10.777411472493895,-55.995638287067734,-14.22113462063301,13.759348979911138
17,1.276498631286638,1.9618141975511192,1.3703702670316078,39.201046702264854,5.583451787859417,-0.3333333333333333,43.666161182637026,1.7324332390322703,4.0,0.0,0.0,5.34939552006153,71.4992296199852,2.44154616135421,72.3199080199871,13.351167908269366,-0.08160447993846986,-3.5007703800147993,-53.55845383864579,-27.680091980012904,10.691167908269366
19,1.6318441559494437,2.190902054606684,1.2498656394673084,42.28584013167814,0.6644127845391559,-0.3333333333333333,32.131096761400435,1.4966414104087242,4.0,0.0,0.0,5.67630073774596,104.712567677416,-8.95054620076962,101.78972339163023,0.5033129877944379,0.24530073774595973,29.712567677416004,-64.95054620076962,1.7897233916302326,-2.156687012205562
20,2.210754084252572,1.9565636648600457,1.3592279144734432,46.861967657609576,0.7567541161451127,-0.3333333333333333,34.49475529763502,1.7285654329175295,4.0,0.0,0.0,5.32056746183637,52.903432515086,5.76754221997036,54.880558768430404,13.475425856823735,-0.11043253816363041,-22.096567484913997,-50.23245778002964,-45.119441231569596,10.815425856823735
22,2.271343139626529,1.9790724552754277,1.384048780894785,25.772427054235337,1.8730342379383684,-0.3333333333333333,15.336108735085627,1.6964408949888368,4.0,0.0,0.0,5.39170223642276,74.4828140710727,3.72566498202194e-05,74.48282649341746,13.931317536502302,-0.03929776357724002,-0.5171859289273044,-55.99996274335018,-25.517173506582537,11.271317536502302
24,1.9709949872133008,2.166859439871844,1.275385426540627,12.601104425181868,0.09357383584844747,-0.3333333333333333,29.004572151024682,1.3544783065147257,4.0,0.0,0.0,5.53369826507384,-72.8065726600107,136.902034607534,87.1443736332972,6.359626870328979,0.10269826507384039,-147.80657266001072,80.902034607534,-12.855626366702793,3.699626870328979
25,2.0620891787925797,2.0292567222617146,1.3426792973327164,56.06880709211825,2.567443762933541,-0.3333333333333333,38.60103652534668,1.6726786251421872,4.0,0.0,0.0,5.46617793082966,96.2167993539957,4.67865835024758e-07,96.2167993538409,11.333018083726111,0.03517793082965959,21.216799353995697,-55.99999953213416,-3.783200646159102,8.673018083726111
26,2.131333199302355,1.9965455696685401,1.3451261312918366,30.42603695781944,2.860831370320582,-0.3333333333333333,35.57145000179985,1.7823453899002115,4.0,0.0,0.0,5.44517243042031,70.1132435238848,3.44469302805427e-07,70.11324352378223,6.1708155099543465,0.014172430420310356,-4.886756476115195,-55.9999996555307,-29.88675647621777,3.5108155099543463
27,1.9601242843294144,2.154290547763292,1.2949744111004422,20.650262037355763,4.709708973184935,-0.3333333333333333,22.36380452525779,1.2176733828788897,4.0,0.0,0.0,5.41861187351679,87.0787186513514,-4.65799507441466e-08,87.07871865097685,19.704053523485467,-0.012388126483210193,12.078718651351394,-56.00000004657995,-12.921281349023147,17.044053523485466
28,2.3025752863023956,1.9250406191345717,1.3978312707201501,27.434749363293427,2.431364345990834,-0.3333333333333333,25.874917107218717,1.9700779439354614,4.0,0.0,0.0,5.40500801460713,87.7947577389612,2.59023728735602e-07,87.79475774144764,10.36432272668252,-0.025991985392869843,12.794757738961195,-55.99999974097627,-12.20524225855236,7.70432272668252
30,2.110400778852285,2.032249829818366,1.342115433211581,25.75622824143872,4.768596747284699,-0.3333333333333333,19.26247616789414,1.6718841790787269,4.0,0.0,0.0,5.47312852897496,48.5882327159813,4.55634699321764e-08,48.58823271565916,5.709006560369197,0.04212852897495978,-26.4117672840187,-55.99999995443653,-51.41176728434084,3.0490065603691967
31,2.2118439201867095,2.230287000369745,1.244939424610636,24.99127949788238,5.760045982440527,-0.3333333333333333,44.10465137143529,1.103045304067003,4.0,0.0,0.0,5.4460062078103,136.152413199786,4.50783394844814e-07,136.15241319923868,23.855328232336095,0.015006207810300154,61.152413199786,-55.999999549216604,36.15241319923868,21.195328232336095
32,2.446846328567288,1.981163434065147,1.3259303693434352,6.017970020721794,1.923570521880503,-0.3333333333333333,36.14003056100145,1.6977673919750371,4.0,0.0,0.0,5.33389251810059,37.6311533100306,2.62088152080952,38.51946738168403,5.965723882427983,-0.09710748189941043,-37.3688466899694,-53.37911847919048,-61.48053261831597,3.3057238824279827
