# ['O', 'Mg']

216 atoms
2 atom types

    0.0000    15.0000 xlo xhi
    0.0000    15.0000 ylo yhi
    0.0000    15.0000 zlo zhi

    0.0000     0.0000     0.0000 xy xz yz

Atoms

1 1     1.0000     0.0000     2.5000     0.0000
2 1     1.0000     2.5000     0.0000     0.0000
3 1     1.0000     2.5000     2.5000     2.5000
4 1     1.0000     0.0000     0.0000     2.5000
5 1     1.0000     0.0000     2.5000     5.0000
6 1     1.0000     2.5000     0.0000     5.0000
7 1     1.0000     2.5000     2.5000     7.5000
8 1     1.0000     0.0000     0.0000     7.5000
9 1     1.0000     0.0000     2.5000    10.0000
10 1     1.0000     2.5000     0.0000    10.0000
11 1     1.0000     2.5000     2.5000    12.5000
12 1     1.0000     0.0000     0.0000    12.5000
13 1     1.0000     0.0000     7.5000     0.0000
14 1     1.0000     2.5000     5.0000     0.0000
15 1     1.0000     2.5000     7.5000     2.5000
16 1     1.0000     0.0000     5.0000     2.5000
17 1     1.0000     0.0000     7.5000     5.0000
18 1     1.0000     2.5000     5.0000     5.0000
19 1     1.0000     2.5000     7.5000     7.5000
20 1     1.0000     0.0000     5.0000     7.5000
21 1     1.0000     0.0000     7.5000    10.0000
22 1     1.0000     2.5000     5.0000    10.0000
23 1     1.0000     2.5000     7.5000    12.5000
24 1     1.0000     0.0000     5.0000    12.5000
25 1     1.0000     0.0000    12.5000     0.0000
26 1     1.0000     2.5000    10.0000     0.0000
27 1     1.0000     2.5000    12.5000     2.5000
28 1     1.0000     0.0000    10.0000     2.5000
29 1     1.0000     0.0000    12.5000     5.0000
30 1     1.0000     2.5000    10.0000     5.0000
31 1     1.0000     2.5000    12.5000     7.5000
32 1     1.0000     0.0000    10.0000     7.5000
33 1     1.0000     0.0000    12.5000    10.0000
34 1     1.0000     2.5000    10.0000    10.0000
35 1     1.0000     2.5000    12.5000    12.5000
36 1     1.0000     0.0000    10.0000    12.5000
37 1     1.0000     5.0000     2.5000     0.0000
38 1     1.0000     7.5000     0.0000     0.0000
39 1     1.0000     7.5000     2.5000     2.5000
40 1     1.0000     5.0000     0.0000     2.5000
41 1     1.0000     5.0000     2.5000     5.0000
42 1     1.0000     7.5000     0.0000     5.0000
43 1     1.0000     7.5000     2.5000     7.5000
44 1     1.0000     5.0000     0.0000     7.5000
45 1     1.0000     5.0000     2.5000    10.0000
46 1     1.0000     7.5000     0.0000    10.0000
47 1     1.0000     7.5000     2.5000    12.5000
48 1     1.0000     5.0000     0.0000    12.5000
49 1     1.0000     5.0000     7.5000     0.0000
50 1     1.0000     7.5000     5.0000     0.0000
51 1     1.0000     7.5000     7.5000     2.5000
52 1     1.0000     5.0000     5.0000     2.5000
53 1     1.0000     5.0000     7.5000     5.0000
54 1     1.0000     7.5000     5.0000     5.0000
55 1     1.0000     5.0000     5.0000     7.5000
56 1     1.0000     5.0000     7.5000    10.0000
57 1     1.0000     7.5000     5.0000    10.0000
58 1     1.0000     7.5000     7.5000    12.5000
59 1     1.0000     5.0000     5.0000    12.5000
60 1     1.0000     5.0000    12.5000     0.0000
61 1     1.0000     7.5000    10.0000     0.0000
62 1     1.0000     7.5000    12.5000     2.5000
63 1     1.0000     5.0000    10.0000     2.5000
64 1     1.0000     5.0000    12.5000     5.0000
65 1     1.0000     7.5000    10.0000     5.0000
66 1     1.0000     7.5000    12.5000     7.5000
67 1     1.0000     5.0000    10.0000     7.5000
68 1     1.0000     5.0000    12.5000    10.0000
69 1     1.0000     7.5000    10.0000    10.0000
70 1     1.0000     7.5000    12.5000    12.5000
71 1     1.0000     5.0000    10.0000    12.5000
72 1     1.0000    10.0000     2.5000     0.0000
73 1     1.0000    12.5000     0.0000     0.0000
74 1     1.0000    12.5000     2.5000     2.5000
75 1     1.0000    10.0000     0.0000     2.5000
