sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_0,0.156342047971,0.120399148424,3.08390121801,3.33656459179,5.9998070736,3.336612101,2.44475843001,14.64701812023275,5.53695999999998,29707.6112352312,16371.5826824308,19652.5567070144,20.424118120232748,2.02895999999998,29431.6112352312,16212.5826824308,19520.5567070144
0_0_1,0.199611048488,0.570242650849,0.718843396316,1.31509900462,5.2512692764,2.70213339722,0.336017273194,0.1224139646141575,5.53716678780259,267.135663196677,157.613104174379,175.430559610784,5.899513964614157,2.0291667878025903,-8.864336803322999,-1.3868958256209964,43.430559610784
0_0_2,0.212996771196,0.61965634438,1.01815221142,3.41331890831,6.82445647827,3.81204135764,0.696734084228,44.917957458586,5.53695999999998,79556.5318495035,41018.8702002168,53423.1466101564,50.695057458586,2.02895999999998,79280.5318495035,40859.8702002168,53291.1466101564
0_0_3,0.186408205194,1.55541999427,3.92001921798,1.75677480702,5.05482454397,1.39916955586,2.48904375228,0.0348051605957775,5.53695999999998,11488.2967399433,9812.7489099279,3893.91925615929,5.811905160595777,2.02895999999998,11212.2967399433,9653.7489099279,3761.91925615929
0_0_4,0.186293343507,3.8571335669,2.13594081554,1.21168565992,6.87554021711,4.65813973103,2.09463038642,1563.4619168974675,5.53695999999998,2742752.05898285,1409072.33099937,1842796.33491594,1569.2390168974675,2.02895999999998,2742476.05898285,1408913.33099937,1842664.33491594
0_0_5,0.487984047399,0.304276372673,1.5905854328,1.26744495548,5.08800795914,4.24398868086,1.38917333957,22.874768988559076,5.53695999999998,51166.2286996842,30906.2295004726,32808.0020717354,28.651868988559077,2.02895999999998,50890.2286996842,30747.2295004726,32676.0020717354
0_0_6,0.378559066318,2.58021510617,2.27889237853,3.17188997625,6.40931918094,2.74884004153,0.0854005699222,-0.4162815193842225,3.65179460951887,215.703653175296,78.9134589249443,176.862232658265,5.3608184806157775,0.1437946095188698,-60.29634682470399,-80.0865410750557,44.862232658264986
0_0_7,0.360088980448,3.95269037707,3.1031777265,1.60657340724,5.33626202768,1.89889725606,0.741743423164,-1.33160416855652,4.40986826701689,192163.555750251,125117.480300367,86577.5490319899,4.44549583144348,0.9018682670168898,191887.555750251,124958.480300367,86445.5490319899
0_0_8,0.503495196897,1.37790134994,1.45546860413,1.37348090937,5.38881647832,1.47565355475,3.76191240565,0.0205676454438766,4.39161147293834,90.1789106996148,40.7025279011578,80.32801602724,5.797667645443877,0.8836114729383402,-185.8210893003852,-118.2974720988422,-51.67198397276
0_0_9,0.0726002819258,2.22040312879,2.63288990253,2.66059988775,6.20978218882,4.99825759373,0.299145132197,336.3293646350025,5.53695999999998,661545.870995522,357915.542250872,439743.834196266,342.1064646350025,2.02895999999998,661269.870995522,357756.542250872,439611.834196266
0_0_10,0.291445531905,0.257431648997,3.71807755653,1.77322312448,5.62118749988,1.33363239083,0.513344202321,0.00573475200040415,5.53716666592343,25.3656760498416,19.0643928050121,7.01288483933761,5.782834752000404,2.02916666592343,-250.6343239501584,-139.9356071949879,-124.98711516066238
0_0_11,0.553400194674,1.85064982975,2.46826079633,3.34674930942,5.44960652642,4.09495924098,0.0242997878526,0.7033343810264425,5.40034359493965,1721.52576399967,1009.96808151249,1130.48633323862,6.480434381026442,1.8923435949396499,1445.52576399967,850.96808151249,998.4863332386201
0_0_12,0.20925715718,3.47404139168,3.53155768221,1.63473935557,5.35227137629,4.62979020301,2.18843674276,163.7972824234865,5.53695999999998,1349180.18000126,882999.794507026,668247.816125245,169.5743824234865,2.02895999999998,1348904.18000126,882840.794507026,668115.816125245
0_0_13,0.392771592035,2.14430646298,3.84448920275,3.29425321737,5.16324132966,4.58967955654,1.22845081086,88.047983932318,5.53695999999998,371515.598499775,254829.758000373,195000.307223911,93.82508393231801,2.02895999999998,371239.598499775,254670.758000373,194868.307223911
0_0_14,0.320954849888,3.24254218316,2.69349054028,3.76421368652,5.48919266408,4.72344027704,2.53501403746,459.525876653385,5.53695999999998,994886.633992195,575960.89849472,647851.607760732,465.30297665338503,2.02895999999998,994610.633992195,575801.89849472,647719.607760732
0_0_15,0.266501024509,3.09074665304,2.94953615303,1.22013774954,6.18938286489,3.89482681689,4.92198068497,118.9581600661695,5.53695999999998,245656.174600125,134647.490251064,160833.347069771,124.7352600661695,2.02895999999998,245380.174600125,134488.490251064,160701.347069771
0_0_16,0.0784228983165,3.42303375102,1.11667256453,1.86962658905,5.45267780823,1.10700663487,2.73748686347,0.01724281486612425,5.53716673904162,36.0928409652843,20.6320979450539,23.8842573876958,5.794342814866124,2.02916673904162,-239.9071590347157,-138.36790205494611,-108.1157426123042
0_0_17,0.135545631018,3.25753471144,3.72121183333,1.9426605958,6.33010314555,2.5001161315,0.0704054791523,0.0306726561894065,5.53695999999998,1251940.06299972,866203.149497509,544424.431186982,5.807772656189407,2.02895999999998,1251664.06299972,866044.149497509,544292.431186982
0_0_18,0.566408466033,3.37557230572,2.23401584924,2.6877243473,5.21172682739,1.70944739495,0.63149184377,-2.4580407821758676,3.19452461590347,18.0723533499986,-74.8017515230459,71.8578036515087,3.3190592178241323,-0.3134753840965301,-257.9276466500014,-233.80175152304588,-60.1421963484913
0_0_19,0.116705357542,1.58418703068,2.4887238361,1.55603766478,6.84108054926,1.3693064586,1.41644689344,-0.18891467410803325,3.77446876858607,59.6271802049159,37.4421690048621,40.7854676861047,5.588185325891967,0.26646876858607005,-216.3728197950841,-121.55783099513789,-91.21453231389529
0_0_20,0.123639033658,2.42850046219,3.92310495599,2.58193494874,6.94645775997,4.7774005654,0.217952423982,401.4769854871325,5.53695999999998,919598.522496223,524888.649499416,558746.676665155,407.2540854871325,2.02895999999998,919322.522496223,524729.649499416,558614.676665155
0_0_21,0.250670693168,3.34883605733,1.295657535,3.78764143444,5.63668608574,1.02495968369,1.31610815015,0.00898798210880935,5.53716641711113,11.3050225050756,4.25920501002111,9.89020607847947,5.78608798210881,2.0291664171111297,-264.6949774949244,-154.7407949899789,-122.10979392152053
0_0_22,0.548359585378,2.75465069136,3.23671318223,2.56058893861,6.34484504407,3.58832682531,4.25220942217,67.62601236990075,5.53695999999998,199665.030699969,119421.761649847,116584.885209917,73.40311236990075,2.02895999999998,199389.030699969,119262.761649847,116452.885209917
0_0_23,0.0612346733135,3.36380217879,0.214669280017,3.96943554009,5.300715708,1.93138133531,0.676446220642,0.05710729251071675,5.53716674929008,125.528616950033,74.0782928507543,81.2436449441007,5.834207292510716,2.02916674929008,-150.47138304996702,-84.9217071492457,-50.756355055899306
0_0_24,0.519622201626,3.19112527356,2.47973255691,3.55985195325,5.65332360445,2.58023139689,2.87520762816,1.53792378597286,5.53695999999998,3885.62322701328,2163.95901148207,2491.3624246676,7.31502378597286,2.02895999999998,3609.62322701328,2004.9590114820699,2359.3624246676
0_0_25,0.162357249527,2.33608005384,3.65246195769,2.61730069221,5.39081348816,2.69876278299,4.39518076336,2.4244401945989,5.53695999999998,63441.3525998593,47342.5264000892,27036.4326512455,8.2015401945989,2.02895999999998,63165.3525998593,47183.5264000892,26904.4326512455
0_0_26,0.365777119695,1.06928286483,3.60660977899,1.89765554048,6.34435830277,3.34187782275,0.20063521399,1.256334507684865,5.53695999999998,3706.00808355957,2475.22149104625,1951.86143578644,7.033434507684865,2.02895999999998,3430.00808355957,2316.22149104625,1819.86143578644
0_0_27,0.570023828195,1.85925484712,0.700260216414,1.37912672091,5.61357719335,1.49100989422,0.878777891697,0.004810055740692675,4.23880221734926,16.2156122600208,4.67414542490588,16.8596548859797,5.781910055740693,0.7308022173492601,-259.7843877399792,-154.32585457509413,-115.1403451140203
0_0_28,0.149749208688,2.55077938243,3.90107164355,1.64751293615,6.40470971823,2.02729588321,4.91780136473,0.4499439900760575,5.53695999999998,380727.30410099,282929.727804661,157415.384252818,6.227043990076058,2.02895999999998,380451.30410099,282770.727804661,157283.384252818
0_0_29,0.375145305343,1.98846946421,1.49197261485,2.60286762909,5.85498751834,3.93362473036,0.62014202271,16.547131920054873,5.53695999999998,34196.3918603956,19085.6925547123,22553.250092649,22.324231920054874,2.02895999999998,33920.3918603956,18926.6925547123,22421.250092649
0_0_30,0.478591672473,0.451582980245,2.04684119501,2.8286143108,6.08351868767,3.04248244887,2.52171134656,6.12957564439985,5.53695999999998,12291.689630039,6726.92381497473,8145.32606127835,11.90667564439985,2.02895999999998,12015.689630039,6567.92381497473,8013.32606127835
0_0_31,0.153107906045,0.772315825534,0.555686283187,2.21324139471,6.76082648306,3.51659614635,2.21573649414,39.40562902255175,5.53695999999998,70616.9417500496,36575.3286987543,47383.5550652976,45.18272902255175,2.02895999999998,70340.9417500496,36416.3286987543,47251.5550652976
