# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35177 4.35177 4.35177 13039.2 735.766
200 4.37909 4.37909 4.37909 -5974.3 994.541
300 4.39119 4.39119 4.39119 -16579.3 1083.12
400 4.37686 4.37686 4.37686 2362.26 1254.05
500 4.37437 4.37437 4.37437 14837 1524.66
600 4.39458 4.39458 4.39458 -13728.5 1394.28
700 4.39496 4.39496 4.39496 -10130.5 1528.15
800 4.38132 4.38132 4.38132 5160.03 1509.4
900 4.37819 4.37819 4.37819 -1322.57 1438.64
1000 4.38099 4.38099 4.38099 2148.98 1599.69
1100 4.38981 4.38981 4.38981 -7311.69 1431.87
1200 4.38842 4.38842 4.38842 -10073.2 1529.61
1300 4.3746 4.3746 4.3746 7829.05 1523.83
1400 4.37791 4.37791 4.37791 2892.89 1406.16
1500 4.39044 4.39044 4.39044 -9379 1581.9
1600 4.38875 4.38875 4.38875 -4782.68 1441.78
1700 4.3825 4.3825 4.3825 -279.62 1536.96
1800 4.38093 4.38093 4.38093 2309.97 1554.07
1900 4.38642 4.38642 4.38642 -5718.23 1391.54
2000 4.38583 4.38583 4.38583 -5662.15 1556.09
2100 4.37839 4.37839 4.37839 -44.9178 1449.1
2200 4.3783 4.3783 4.3783 2471.08 1515.27
2300 4.38366 4.38366 4.38366 -4996.46 1557.2
2400 4.385 4.385 4.385 -4642.57 1434.65
2500 4.38234 4.38234 4.38234 -2127.49 1555.72
2600 4.37708 4.37708 4.37708 1475.64 1448.61
2700 4.38012 4.38012 4.38012 328.044 1483.71
2800 4.38862 4.38862 4.38862 -7622.27 1554
2900 4.38407 4.38407 4.38407 -3163.01 1441.03
3000 4.37854 4.37854 4.37854 -353.831 1585.15
3100 4.37779 4.37779 4.37779 3124.47 1466.09
3200 4.38399 4.38399 4.38399 -528.477 1423.66
3300 4.39076 4.39076 4.39076 -11296.9 1567.93
3400 4.38344 4.38344 4.38344 -4054.4 1417.59
3500 4.37603 4.37603 4.37603 6340.48 1576.13
3600 4.37984 4.37984 4.37984 -1976.81 1537.78
3700 4.38735 4.38735 4.38735 -2211.8 1418.19
3800 4.39328 4.39328 4.39328 -8585.03 1555.17
3900 4.3857 4.3857 4.3857 -1914.1 1420.72
4000 4.3807 4.3807 4.3807 2290.2 1544.74
4100 4.38616 4.38616 4.38616 -1222.87 1504.25
4200 4.38978 4.38978 4.38978 -8134.79 1466.46
4300 4.38404 4.38404 4.38404 94.6332 1558.86
4400 4.38153 4.38153 4.38153 1777.82 1444.79
