sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.0218809222105523,-2.0218809222105523,0.0,0.5,0.0,845.7627152491749,0.29851063316850407,0.0,22394.663851881232,0.3554944873834349,28.98628473667914,6249956.71790569,6249952.47190569
1,1.5157466341764794,-1.5157466341764794,0.0,0.5,0.0,1206.3316253145404,0.3141571019707825,0.0,9509.56623885176,0.3625901409561777,68.26209433404091,4078546.7631545,4078542.5171545004
2,1.563548384608001,-1.563548384608001,0.0,0.5,0.0,931.8748886727565,0.3072599343655839,0.0,3429.389075984585,0.1877133466977196,36.32994208677338,212112.004669738,212107.758669738
3,1.5970555987857016,-1.5970555987857016,0.0,0.5,0.0,1189.7955784390097,0.3275756289503476,0.0,14799.32725672741,0.3854659142007876,75.57550524597727,9145795.06037894,9145790.814378941
4,2.3066457028165583,-2.3066457028165583,0.0,0.5,0.0,874.8329445131872,0.32766971586570226,0.0,17308.675670347515,0.3120652972488096,37.7561420910519,1482290.87200367,1482286.62600367
5,2.494727623756144,-2.494727623756144,0.0,0.5,0.0,953.8232113764191,0.32047998067690514,0.0,7038.089959040784,0.17189406026451315,35.72406424045023,-692225.468874656,-692229.714874656
6,1.9133498858084734,-1.9133498858084734,0.0,0.5,0.0,906.1122411312431,0.29745779174208775,0.0,17483.79790038344,0.24665018820516402,25.46315498905391,-207922.810615446,-207927.05661544602
7,2.4140954927332827,-2.4140954927332827,0.0,0.5,0.0,1197.4080976137452,0.3083744306020457,0.0,22451.041306144263,0.37423985397035386,25.06417294485478,9450298.89234774,9450294.64634774
8,1.7878708988827898,-1.7878708988827898,0.0,0.5,0.0,1249.9298261590598,0.3099828271609648,0.0,5675.793126080777,0.34396126781472947,26.27104315992357,1764123.83710707,1764119.59110707
9,2.3202941256629033,-2.3202941256629033,0.0,0.5,0.0,859.2842460850273,0.3099862670032127,0.0,5978.973813699372,0.3302359113407764,37.15030610574698,235409.910870564,235405.66487056398
10,1.5638434910187995,-1.5638434910187995,0.0,0.5,0.0,1213.3342302713304,0.2909489538327203,0.0,8029.056206370778,0.23452275745433676,56.501136227949104,148118.882180764,148114.63618076398
11,2.229678462893686,-2.229678462893686,0.0,0.5,0.0,876.1062307409535,0.2912975379029303,0.0,22300.54554808582,0.16109118771427425,58.14251689088272,-997805.802288222,-997810.048288222
12,1.800366512887956,-1.800366512887956,0.0,0.5,0.0,982.7214283480502,0.3075115015929912,0.0,4222.149242998437,0.2246751573231724,40.196365614278776,22293.0773108308,22288.8313108308
13,1.8936186668817436,-1.8936186668817436,0.0,0.5,0.0,1211.859711044744,0.3011305322049641,0.0,22507.61873725738,0.13388981862488575,50.9181762063425,-24909.9757023538,-24914.2217023538
14,2.0704290289480727,-2.0704290289480727,0.0,0.5,0.0,1020.0354406982451,0.30270297721175987,0.0,9605.134975681834,0.283522387979544,58.27542144682787,-7572.36811530639,-7576.61411530639
15,1.921692536062169,-1.921692536062169,0.0,0.5,0.0,1168.441311991216,0.3262225929639652,0.0,11581.509238823219,0.21587355579926432,34.218193430657564,660709.690455451,660705.444455451
16,1.7023523646359564,-1.7023523646359564,0.0,0.5,0.0,835.9494067205392,0.3047427593896956,0.0,15675.055832909473,0.21691395234555563,41.639570972851566,-68382.7683219349,-68387.0143219349
17,1.7355339929157054,-1.7355339929157054,0.0,0.5,0.0,1208.713748356795,0.3182799127365358,0.0,23130.759643234043,0.25678163575657964,51.28228057643226,1008069.14469631,1008064.89869631
18,2.0251955346543054,-2.0251955346543054,0.0,0.5,0.0,1141.2843940668797,0.3282456441824795,0.0,16297.380509904155,0.31438810309011367,38.03996716374528,2352159.69200575,2352155.44600575
19,1.987901273180967,-1.987901273180967,0.0,0.5,0.0,900.79572835893,0.3207425490789891,0.0,6185.933247063372,0.10484777387805283,53.97247298917989,-49523.2437238899,-49527.4897238899
20,1.6332799167185108,-1.6332799167185108,0.0,0.5,0.0,1056.5330299842876,0.3140852548191632,0.0,10518.374603013423,0.10420851511156697,62.06631096710654,409265.959589868,409261.71358986804
21,2.4182288202009774,-2.4182288202009774,0.0,0.5,0.0,911.2396375665508,0.3240245272416933,0.0,10614.546559202965,0.16265327236728938,46.2682051261813,-561912.446046754,-561916.6920467541
22,2.36656370409557,-2.36656370409557,0.0,0.5,0.0,1032.6151353405953,0.3073147690093065,0.0,11338.872197156408,0.3496100551292225,72.76969951050697,2275700.61294925,2275696.36694925
23,2.1645792599444764,-2.1645792599444764,0.0,0.5,0.0,893.2936187636819,0.3138786653031388,0.0,3686.849000050415,0.2678348037309667,48.63966617930916,-356842.773523887,-356847.01952388696
24,1.7600432504960248,-1.7600432504960248,0.0,0.5,0.0,1139.5118053446442,0.3199951655735746,0.0,22671.83550458009,0.2641380436712244,37.16196115347499,1074046.32484681,1074042.07884681
25,1.8099279371060701,-1.8099279371060701,0.0,0.5,0.0,1102.7538480463186,0.3258684155816604,0.0,10721.751295159407,0.2484040467801672,67.75578948063212,720845.897068542,720841.6510685419
26,2.2078710278110547,-2.2078710278110547,0.0,0.5,0.0,816.138401087352,0.3131316606985157,0.0,10942.455670262134,0.32550778362425603,26.67282448173397,1063235.98617211,1063231.74017211
27,1.5102166014855418,-1.5102166014855418,0.0,0.5,0.0,896.9371164880753,0.3238361441228801,0.0,3352.5101920655998,0.2556025671512907,58.57470761215593,610195.678167631,610191.432167631
28,1.8330573948572062,-1.8330573948572062,0.0,0.5,0.0,948.2858443004984,0.29434785506899386,0.0,8330.888478550714,0.19118256417441565,58.727287540853396,-355364.251011705,-355368.497011705
29,1.8613911603441582,-1.8613911603441582,0.0,0.5,0.0,1052.3365672548225,0.3017390153540541,0.0,1223.2913857695557,0.33095646951071445,67.71188311816408,51207.5620053177,51203.3160053177
30,1.5724051117862339,-1.5724051117862339,0.0,0.5,0.0,912.308604873773,0.3208806161272057,0.0,1769.1789389548903,0.2039776368160381,51.40386317290776,461145.752619187,461141.506619187
31,1.8093783493324844,-1.8093783493324844,0.0,0.5,0.0,1130.4176957295529,0.3009059438810701,0.0,15339.423583695245,0.18226202061107477,57.86154415257784,-18993.8607109474,-18998.1067109474
