sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,3.9885536011478098,4.682942735076322,1.7295166502847925,1.6409179332336254,1.3281926282090768,1.1600581974428668,-3.0289382259477757,-4.53089078408165,3.36623641396111,145.735563250492,95.1615038997261,79.876656740154,112.01952368331473,25.287029675382946,1.7027723059304662,0.12145131893760867,0.13402088911482105,0.11435704175827073,0.001563226914259548,0.003806082588750037,0.046846523866399536,0.5508400291809497,0.0019285767801751064,-0.08089078408164951,-0.15376358603888995,-115.26443674950801,-55.8384961002739,-52.123343259845996,-75.98047631668527,-75.71297032461706,0.10277230593046616,-0.02954868106239132,-0.013979110885178947,-0.01064295824172927,-0.012936773085740453,-0.020193917411249963,-0.04515347613360046,-0.049159970819050325,-1.268071423219825
1,2.6891459809863676,4.605661931791775,1.9468442071525809,3.6173915480822028,2.997549668224278,1.7468991121747222,-3.809902468642969,-7.971766956503675,3.18195222755815,-4357236.6301842,2178209.6429083,-8.20017334826072,-272.4481225333487,-3267723.1365462495,2.0679334494121804,0.16863052551877264,0.18556317654196808,0.14732417569362563,6.293812891153814e-05,0.00013764837969976185,0.08190533302852465,0.8829137622873748,1.8710655751141623,-3.521766956503675,-0.33804777244185,-4357497.6301842,2178058.6429083,-140.2001733482607,-460.4481225333487,-3267824.1365462495,0.4679334494121803,0.017630525518772644,0.037563176541968085,0.02232417569362563,-0.014437061871088463,-0.02386235162030024,-0.010094666971475347,0.28291376228737486,0.6010655751141623
2,2.5858136113069214,4.244090245097076,1.8844920324114038,3.694176278443902,2.5536545723666726,1.1134837053775484,-3.3116033428642995,-2.61939423395115,3.51496558679309,182.12386668765,136.974475487442,66.3206446205973,152.024272554178,22.574695600104008,0.731682767896018,0.047570436662941896,0.05257313211578456,0.04157312916864397,-0.00018163428033924085,-0.00048624957512499734,0.027153706078744566,0.3119850853596997,0.6661388853049999,1.8306057660488504,-0.0050344132069102265,-78.87613331234999,-14.025524512558007,-65.6793553794027,-35.975727445822,-78.42530439989599,-0.868317232103982,-0.1034295633370581,-0.09542686788421544,-0.08342687083135603,-0.014681634280339242,-0.024486249575124998,-0.06484629392125543,-0.28801491464030027,-0.6038611146950001
3,2.169816161708745,4.13123655021673,1.9647489480321372,5.355326051073998,3.3579295861433964,0.4266345098642675,-9.130656976006701,-0.98553305560387,3.78554817310495,211.622795049334,172.925031625345,63.3429724941407,185.82428610000798,19.348881711994494,0.16175407498907646,0.009745922835749505,0.010553029931910601,0.008088872185250099,-2.5037976176680337e-05,-7.821020127252165e-05,0.010232299925134969,0.0808956136849589,0.152787155925605,3.46446694439613,0.2655481731049498,-49.377204950666,21.925031625345014,-68.6570275058593,-2.1757138999920187,-81.6511182880055,-1.4382459250109236,-0.14125407716425048,-0.1374469700680894,-0.1169111278147499,-0.01452503797617668,-0.024078210201272522,-0.08176770007486503,-0.5191043863150411,-1.1172128440743951
4,3.615121479123611,4.0650548336143375,1.756715673667612,6.013228094648756,1.3218090730478687,0.141594106037306,-3.568554163969725,-4.830798825230225,3.43002043154315,180.875065930013,129.776183547438,90.5687552144842,146.80914434162966,25.5494411912875,1.7009285130470744,0.1176082925143478,0.1304011454617044,0.11059646043053649,0.0007475005540200049,0.0018038269299252008,0.03553154039564532,0.5231666453343955,0.0009949981534003172,-0.380798825230225,-0.08997956845685007,-80.124934069987,-21.223816452562005,-41.4312447855158,-41.19085565837034,-75.4505588087125,0.10092851304707429,-0.03339170748565219,-0.0175988545382956,-0.014403539569463511,-0.013752499445979996,-0.0221961730700748,-0.056468459604354676,-0.07683335466560448,-1.2690050018465997
6,2.244247415250552,4.0056476515662505,1.8856963014050088,3.8585110286692883,2.568481050015336,0.5382826627481936,-7.044011581294067,-2.7242664347228,3.47224070384035,171.512949969929,132.708364617566,58.6222299581731,145.643226401687,19.402292676181503,0.7005867516785997,0.04766004457348994,0.052616651084562906,0.041696050706500114,-0.00010488852505014608,-0.00027474966677498713,0.023211222148645128,0.2880122952335502,0.6383266989082874,1.7257335652772001,-0.0477592961596498,-89.487050030071,-18.29163538243401,-73.37777004182689,-42.356773598313,-81.5977073238185,-0.8994132483214003,-0.10333995542651006,-0.0953833489154371,-0.08330394929349988,-0.014604888525050147,-0.024274749666774988,-0.06878877785135487,-0.31198770476644977,-0.6316733010917126
7,2.1618967211875466,4.030148487526017,1.8701260434984803,1.0514095615852936,1.780496150309797,1.813586994698705,-3.054362422691757,-4.84207154156005,3.35400660175258,146.207786200103,102.667146049498,70.649541381231,117.18069276636633,21.770320075302493,1.5771718766093272,0.11516184673068972,0.1272920588511912,0.10620605120635633,0.0010033148749759278,0.0024335707808003093,0.037188666415924665,0.5259063403245898,1.3506725988551125,-0.39207154156004975,-0.1659933982474202,-114.79221379989701,-48.332853950502,-61.350458618769,-70.81930723363367,-79.2296799246975,-0.02282812339067286,-0.03583815326931028,-0.020707941148808806,-0.01879394879364367,-0.013496685125024072,-0.02156642921919969,-0.054811333584075334,-0.07409365967541015,0.08067259885511247
8,5.048636679101341,4.66854608529907,1.6808963622161548,1.6573951063491226,1.5822301221232746,1.8273969760338038,-1.035170995746563,-1.939802096265255,3.60572602281362,139.171676454862,99.1356726824961,64.5679807631638,112.48100727328472,20.01800188618295,0.7220841374612803,0.04264661008557305,0.0472966116017723,0.038735442726449666,-0.0004626062246700462,-0.001303339917090085,0.018030336854469864,0.2715712768940648,0.6337083588169423,2.5101979037347455,0.08572602281362007,-121.828323545138,-51.86432731750391,-67.4320192368362,-75.51899272671528,-80.98199811381704,-0.8779158625387198,-0.10835338991442695,-0.10070338839822769,-0.08626455727355034,-0.014962606224670046,-0.025303339917090086,-0.07396966314553013,-0.3284287231059352,-0.6362916411830577
11,3.5973522927743966,4.311152483224862,1.7937459475054949,2.7333452135618215,1.5156744105468336,1.1852979020690826,-1.317238634549569,-1.74354192840126,3.77568718698078,202.691152300394,152.774834950106,87.4524794954945,169.41360740020198,24.958158675144006,0.6408608929698403,0.03412965802527282,0.03774624451293883,0.0305206888581089,-0.0003916968572617965,-0.00123180382612742,0.015275546667655071,0.24805563175986012,0.5659724726725763,2.70645807159874,0.2556871869807802,-58.30884769960599,1.7748349501059977,-44.5475205045055,-18.586392599798017,-76.041841324856,-0.9591391070301598,-0.11687034197472718,-0.11025375548706116,-0.09447931114189109,-0.014891696857261797,-0.02523180382612742,-0.07672445333234493,-0.35194436824013986,-0.7040275273274237
12,1.2333779981176822,4.815598369427056,1.9696606516544106,3.1390722578850694,2.2494789484773556,0.6210130883663413,-5.540094955371988,-3.73489125905745,3.3012646257923,108.149265449901,67.9117945488542,49.8633868602031,81.32428484920314,20.118735450523396,1.2585451125831355,0.09210878473694327,0.10155723805804245,0.08292019110664006,0.0003777095203864045,0.0008912049329499183,0.04462608522743006,0.4963442913433198,-1.2434497875801753e-14,0.7151087409425503,-0.21873537420770006,-152.850734550099,-83.0882054511458,-82.1366131397969,-106.67571515079686,-80.88126454947661,-0.3414548874168646,-0.058891215263056726,-0.04644276194195754,-0.04207980889335994,-0.014122290479613596,-0.023108795067050082,-0.04737391477256994,-0.10365570865668017,-1.2700000000000125
