# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21336 4.21336 4.21336 -147.912 212.576
200 4.21602 4.21602 4.21602 -37.8931 258.594
300 4.21575 4.21575 4.21575 -1806.42 310.93
400 4.21516 4.21516 4.21516 1760.9 340.891
500 4.22162 4.22162 4.22162 -3255.84 361.124
600 4.21535 4.21535 4.21535 1259.62 389.403
700 4.21861 4.21861 4.21861 -1258.12 401.961
800 4.2206 4.2206 4.2206 -1819.33 399.565
900 4.21632 4.21632 4.21632 674.778 401.313
1000 4.21805 4.21805 4.21805 -369.352 410.312
1100 4.22047 4.22047 4.22047 -2373.68 408.701
1200 4.21587 4.21587 4.21587 1265.12 400.123
1300 4.21816 4.21816 4.21816 -448.013 401.149
1400 4.22047 4.22047 4.22047 -2499.27 402.916
1500 4.21509 4.21509 4.21509 1449.48 394.509
1600 4.21924 4.21924 4.21924 -1141.27 389.738
1700 4.21979 4.21979 4.21979 -1957.85 401.058
1800 4.21524 4.21524 4.21524 531.797 403.348
1900 4.21941 4.21941 4.21941 -909.643 396.267
2000 4.21998 4.21998 4.21998 -1796.77 399.581
2100 4.21506 4.21506 4.21506 789.204 407.365
2200 4.2192 4.2192 4.2192 -1090.29 401.438
2300 4.22073 4.22073 4.22073 -1828.31 390.482
2400 4.2145 4.2145 4.2145 1695.67 396.776
2500 4.2199 4.2199 4.2199 -1798.68 402.626
2600 4.22013 4.22013 4.22013 -1820.05 396.854
2700 4.21473 4.21473 4.21473 1499.84 397.766
2800 4.21963 4.21963 4.21963 -1371.22 407.394
2900 4.22009 4.22009 4.22009 -2496.73 408.07
3000 4.21504 4.21504 4.21504 1758.09 403.366
3100 4.21934 4.21934 4.21934 -1506.35 401.807
3200 4.22031 4.22031 4.22031 -2077.7 400.73
3300 4.21472 4.21472 4.21472 1661.92 394.97
3400 4.21966 4.21966 4.21966 -1677.37 391.496
3500 4.21998 4.21998 4.21998 -1444.57 393.551
3600 4.21427 4.21427 4.21427 786.761 394.388
3700 4.21992 4.21992 4.21992 -665.853 394.987
3800 4.22015 4.22015 4.22015 -2669.71 401.383
3900 4.21428 4.21428 4.21428 1578.28 407.007
4000 4.21993 4.21993 4.21993 -783.041 404.464
4100 4.22043 4.22043 4.22043 -2974.73 403.979
4200 4.21418 4.21418 4.21418 2838.62 410.066
4300 4.22018 4.22018 4.22018 -2472.7 401.999
4400 4.22043 4.22043 4.22043 -1602.16 392.364
4500 4.21372 4.21372 4.21372 2305.56 395.038
4600 4.22044 4.22044 4.22044 -2673.24 396.323
4700 4.22099 4.22099 4.22099 -1434.81 391.112
4800 4.21355 4.21355 4.21355 1427.41 392.778
4900 4.22017 4.22017 4.22017 -971.155 401.816
5000 4.22125 4.22125 4.22125 -3151.45 406.004
5100 4.21345 4.21345 4.21345 2389.02 404.407
5200 4.22001 4.22001 4.22001 -940.391 402.81
5300 4.22135 4.22135 4.22135 -3419.45 404.203
5400 4.21311 4.21311 4.21311 3231.71 404.555
5500 4.22052 4.22052 4.22052 -2449.96 397.502
5600 4.22151 4.22151 4.22151 -2012.04 393.398
5700 4.21317 4.21317 4.21317 2384.47 395.671
5800 4.22045 4.22045 4.22045 -2009.79 398.266
5900 4.22158 4.22158 4.22158 -2429.08 396.133
6000 4.21284 4.21284 4.21284 2020.35 396.924
6100 4.22022 4.22022 4.22022 -901.995 401.238
6200 4.22171 4.22171 4.22171 -3908.67 405.306
6300 4.21262 4.21262 4.21262 3133.44 405.541
6400 4.22027 4.22027 4.22027 -1525.1 400.091
6500 4.22194 4.22194 4.22194 -3567.46 399.419
6600 4.21181 4.21181 4.21181 3962.2 402.859
6700 4.22081 4.22081 4.22081 -3109.9 398.035
6800 4.22136 4.22136 4.22136 -1724.72 393.518
6900 4.21209 4.21209 4.21209 2108.34 394.813
7000 4.21999 4.21999 4.21999 -1242.91 401.016
7100 4.22205 4.22205 4.22205 -3657.26 403.337
7200 4.21176 4.21176 4.21176 2902.29 402.137
7300 4.21988 4.21988 4.21988 -710.069 400.812
7400 4.22248 4.22248 4.22248 -4529.73 404.023
7500 4.21134 4.21134 4.21134 4253.44 405.933
7600 4.22045 4.22045 4.22045 -2826.86 397.954
7700 4.22195 4.22195 4.22195 -2024.82 392.413
7800 4.21187 4.21187 4.21187 2330.13 395.549
7900 4.21998 4.21998 4.21998 -1706.01 398.656
8000 4.22261 4.22261 4.22261 -3396.45 394.265
8100 4.21152 4.21152 4.21152 2586.69 392.812
8200 4.22006 4.22006 4.22006 -654.691 398.593
8300 4.22238 4.22238 4.22238 -4757.05 404.939
8400 4.21143 4.21143 4.21143 4312.63 407.364
8500 4.22039 4.22039 4.22039 -2141.58 403.847
8600 4.22144 4.22144 4.22144 -2837.51 405.526
8700 4.21216 4.21216 4.21216 3385.76 405.766
8800 4.22016 4.22016 4.22016 -2371.71 397.7
8900 4.22118 4.22118 4.22118 -2226.44 395.748
9000 4.2126 4.2126 4.2126 2060.5 396.692
9100 4.22066 4.22066 4.22066 -1937.54 392.669
9200 4.22072 4.22072 4.22072 -2263.58 389.944
9300 4.21296 4.21296 4.21296 2316.2 396.319
9400 4.22088 4.22088 4.22088 -2387.11 402.18
9500 4.22014 4.22014 4.22014 -1853.75 398.001
9600 4.21378 4.21378 4.21378 2256.17 398.712
9700 4.22062 4.22062 4.22062 -1989.88 405.22
9800 4.21924 4.21924 4.21924 -1719.8 406.424
9900 4.21464 4.21464 4.21464 1846.96 405.691
10000 4.2203 4.2203 4.2203 -1865.45 403.238
10100 4.21891 4.21891 4.21891 -1612.82 402.326
10200 4.21445 4.21445 4.21445 2328.46 399.893
10300 4.22101 4.22101 4.22101 -3381.51 395.599
10400 4.21745 4.21745 4.21745 32.316 396.1
10500 4.21562 4.21562 4.21562 379.369 391.027
10600 4.2214 4.2214 4.2214 -2282.05 388.367
10700 4.21682 4.21682 4.21682 -497.513 395.033
10800 4.2162 4.2162 4.2162 621.597 399.101
10900 4.22161 4.22161 4.22161 -2631.4 398.96
11000 4.21641 4.21641 4.21641 84.0718 403.798
11100 4.21671 4.21671 4.21671 681.7 411.853
11200 4.22135 4.22135 4.22135 -3110 407.193
11300 4.21544 4.21544 4.21544 1583.13 404.228
11400 4.21763 4.21763 4.21763 -546.162 404.819
11500 4.22051 4.22051 4.22051 -2365.71 401.656
11600 4.21555 4.21555 4.21555 836.816 392.164
11700 4.21807 4.21807 4.21807 -296.541 385.76
11800 4.22023 4.22023 4.22023 -2314.81 390.844
11900 4.21537 4.21537 4.21537 776.156 395.615
12000 4.21894 4.21894 4.21894 -1102.23 396.499
12100 4.22005 4.22005 4.22005 -1869.95 396.35
12200 4.21505 4.21505 4.21505 1431.03 400.337
12300 4.21955 4.21955 4.21955 -1476.56 407.588
12400 4.21994 4.21994 4.21994 -1921.49 407.258
12500 4.21516 4.21516 4.21516 1317.79 404.316
12600 4.21917 4.21917 4.21917 -852.15 400.067
12700 4.21986 4.21986 4.21986 -1970.83 402.696
12800 4.21534 4.21534 4.21534 1023.27 404.596
12900 4.21881 4.21881 4.21881 -1099.34 397.622
13000 4.22014 4.22014 4.22014 -1766.81 391.978
13100 4.2148 4.2148 4.2148 1445.85 394.451
13200 4.21947 4.21947 4.21947 -1974.16 397.54
13300 4.21936 4.21936 4.21936 -1153.28 395.47
13400 4.21574 4.21574 4.21574 253.545 395.398
13500 4.21898 4.21898 4.21898 -521.43 398.563
13600 4.2194 4.2194 4.2194 -2011.63 401.94
13700 4.21601 4.21601 4.21601 906.248 407.902
13800 4.2192 4.2192 4.2192 -1347.51 405.867
13900 4.21919 4.21919 4.21919 -1475.44 402.806
14000 4.2157 4.2157 4.2157 1480.07 402.542
14100 4.2197 4.2197 4.2197 -2369.63 402.897
14200 4.21838 4.21838 4.21838 -449.312 401.61
14300 4.2164 4.2164 4.2164 -150.928 393.77
14400 4.21941 4.21941 4.21941 -865.28 387.805
14500 4.2184 4.2184 4.2184 -1061.35 392.154
14600 4.21633 4.21633 4.21633 -303.66 399.548
14700 4.21932 4.21932 4.21932 -912.468 397.362
14800 4.2187 4.2187 4.2187 -1184.67 396.205
14900 4.21623 4.21623 4.21623 836.365 404.358
15000 4.21962 4.21962 4.21962 -1565.97 410.726
15100 4.21833 4.21833 4.21833 -1106.64 408.745
15200 4.21625 4.21625 4.21625 946.877 403.022
15300 4.21986 4.21986 4.21986 -1544.22 398.331
15400 4.21826 4.21826 4.21826 -783.63 396.451
15500 4.21632 4.21632 4.21632 619.541 396.865
15600 4.21997 4.21997 4.21997 -2019.21 394.066
15700 4.21813 4.21813 4.21813 -555.134 391.045
15800 4.2158 4.2158 4.2158 838.18 393.678
15900 4.22088 4.22088 4.22088 -2546.44 400.43
16000 4.21739 4.21739 4.21739 -695.239 403.023
16100 4.21526 4.21526 4.21526 1166.95 401.606
16200 4.22148 4.22148 4.22148 -2544.24 403.259
16300 4.21676 4.21676 4.21676 -255.293 407.409
16400 4.2156 4.2156 4.2156 1237.71 406.729
16500 4.22153 4.22153 4.22153 -2939.53 399.902
16600 4.21658 4.21658 4.21658 468.791 401.017
16700 4.21567 4.21567 4.21567 522.388 398.441
16800 4.22204 4.22204 4.22204 -2986.43 391.136
16900 4.21576 4.21576 4.21576 939.104 390.759
17000 4.21674 4.21674 4.21674 -544.735 394.428
17100 4.22123 4.22123 4.22123 -2156.42 395.944
17200 4.21625 4.21625 4.21625 -287.776 394.773
17300 4.21723 4.21723 4.21723 551.134 398.232
17400 4.22021 4.22021 4.22021 -2371.55 403.812
17500 4.2167 4.2167 4.2167 220.07 408.973
17600 4.21765 4.21765 4.21765 -213.157 410.505
17700 4.21931 4.21931 4.21931 -1570.67 405.22
17800 4.2178 4.2178 4.2178 171.927 403.181
17900 4.21776 4.21776 4.21776 -550.324 400.667
18000 4.21876 4.21876 4.21876 -1144.49 395.134
18100 4.21825 4.21825 4.21825 -314.83 392.802
18200 4.21759 4.21759 4.21759 -962.939 389.38
18300 4.21838 4.21838 4.21838 -249.026 388.605
18400 4.2187 4.2187 4.2187 -924.339 393.89
18500 4.21721 4.21721 4.21721 -879.054 400.923
18600 4.21793 4.21793 4.21793 737.707 402.584
18700 4.21978 4.21978 4.21978 -2904.55 403.581
18800 4.21594 4.21594 4.21594 1851.68 408.088
18900 4.21869 4.21869 4.21869 -1502.84 405.04
19000 4.21969 4.21969 4.21969 -1648.81 407.123
19100 4.21604 4.21604 4.21604 859.146 405.365
19200 4.21847 4.21847 4.21847 -1499.51 397.258
19300 4.22019 4.22019 4.22019 -887.283 392.218
19400 4.21572 4.21572 4.21572 -95.657 394.064
19500 4.21836 4.21836 4.21836 -565.91 395.397
19600 4.22032 4.22032 4.22032 -1838.48 388.791
19700 4.21601 4.21601 4.21601 711.903 391.496
19800 4.21844 4.21844 4.21844 -574.099 399.63
19900 4.21993 4.21993 4.21993 -2261.85 404.22
20000 4.21605 4.21605 4.21605 1132.85 405.192
20100 4.2187 4.2187 4.2187 -1058.46 407.044
20200 4.21954 4.21954 4.21954 -1535.17 411.266
20300 4.21688 4.21688 4.21688 207.331 405.62
20400 4.21835 4.21835 4.21835 -620.426 399.711
20500 4.21921 4.21921 4.21921 -1470.12 397.539
