# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25856 4.25856 4.25856 39459.6 884.333
200 4.31137 4.31137 4.31137 -12387.6 1154.03
300 4.34286 4.34286 4.34286 -28950.8 1398.23
400 4.33298 4.33298 4.33298 -10282 1526.62
500 4.31621 4.31621 4.31621 19818.6 1744.57
600 4.32696 4.32696 4.32696 321.331 1826.14
700 4.34362 4.34362 4.34362 -6665.7 1666.78
800 4.3486 4.3486 4.3486 -3063.01 1834.86
900 4.35374 4.35374 4.35374 -9440.37 1844.7
1000 4.34462 4.34462 4.34462 -16013.6 1787.21
1100 4.32409 4.32409 4.32409 21402.8 1777.45
1200 4.33652 4.33652 4.33652 4933.9 1814.09
1300 4.35606 4.35606 4.35606 -22547.4 1785.46
1400 4.34963 4.34963 4.34963 4694.36 1769.65
1500 4.34983 4.34983 4.34983 -2669.95 1823.31
1600 4.35308 4.35308 4.35308 -13769.8 1811.98
1700 4.33754 4.33754 4.33754 5651.56 1810.98
1800 4.33794 4.33794 4.33794 10974 1782.49
1900 4.35828 4.35828 4.35828 -11301.4 1809.67
2000 4.36361 4.36361 4.36361 -10544.8 1685.01
2100 4.34873 4.34873 4.34873 -17152.7 1798.2
2200 4.3206 4.3206 4.3206 13615.7 1924.38
2300 4.32124 4.32124 4.32124 16205.6 1778.94
2400 4.34876 4.34876 4.34876 1488.92 1719.99
2500 4.37245 4.37245 4.37245 -21951.1 1792.04
2600 4.36517 4.36517 4.36517 -26360.9 1798.03
2700 4.33231 4.33231 4.33231 15370.7 1825.58
2800 4.32669 4.32669 4.32669 20692.6 1828.55
2900 4.34651 4.34651 4.34651 -30154 1788.32
3000 4.3317 4.3317 4.3317 -3996.02 1762.07
3100 4.31551 4.31551 4.31551 25223.8 1828.47
3200 4.33645 4.33645 4.33645 -20997.3 1794.76
3300 4.33706 4.33706 4.33706 -8964.98 1831.42
3400 4.32241 4.32241 4.32241 5077.44 1820.41
3500 4.32325 4.32325 4.32325 12320.1 1756.77
3600 4.34503 4.34503 4.34503 -12126.6 1778
3700 4.35222 4.35222 4.35222 -17825.1 1793.06
3800 4.3365 4.3365 4.3365 11981.4 1831.67
3900 4.34223 4.34223 4.34223 5056.11 1768.94
4000 4.35713 4.35713 4.35713 -17235.8 1824.53
4100 4.35237 4.35237 4.35237 1594.71 1751.79
4200 4.34965 4.34965 4.34965 -3546.05 1757.01
4300 4.34854 4.34854 4.34854 -6886.99 1918.44
4400 4.33869 4.33869 4.33869 -16978.6 1792.9
4500 4.31451 4.31451 4.31451 21476.5 1780.37
4600 4.32284 4.32284 4.32284 10486 1814.46
4700 4.35201 4.35201 4.35201 -9056.59 1734.84
4800 4.3711 4.3711 4.3711 -2729.92 1698.28
4900 4.37803 4.37803 4.37803 -25185.2 1878.71
5000 4.3517 4.3517 4.3517 -27467 1712.88
5100 4.29902 4.29902 4.29902 29878.6 1992.54
5200 4.30086 4.30086 4.30086 40175.6 1765.95
5300 4.35733 4.35733 4.35733 -22408.4 1707.37
5400 4.38008 4.38008 4.38008 -39378.3 1763.1
