# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.4057 4.4057 4.4057 34416.6 783.432
200 4.46525 4.46525 4.46525 -14919 1036.36
300 4.49413 4.49413 4.49413 -26373 1105.27
400 4.47126 4.47126 4.47126 -324.825 1421.46
500 4.45665 4.45665 4.45665 27742.7 1517.41
600 4.4897 4.4897 4.4897 -4635.1 1594.89
700 4.52372 4.52372 4.52372 -20088 1517.32
800 4.51246 4.51246 4.51246 -21666.3 1616.79
900 4.46805 4.46805 4.46805 11889.8 1640.67
1000 4.45646 4.45646 4.45646 22557.1 1676.68
1100 4.48999 4.48999 4.48999 -12325.3 1535.85
1200 4.5003 4.5003 4.5003 -18966.1 1577.86
1300 4.47697 4.47697 4.47697 2493.74 1553
1400 4.46272 4.46272 4.46272 12347.5 1714.55
1500 4.48012 4.48012 4.48012 -1885.1 1499.8
1600 4.49285 4.49285 4.49285 -11597.9 1618.71
1700 4.48791 4.48791 4.48791 -9487.74 1586.25
1800 4.46958 4.46958 4.46958 1980.46 1589.75
1900 4.46116 4.46116 4.46116 11918.7 1672.81
2000 4.47864 4.47864 4.47864 -2780.15 1509.13
2100 4.48895 4.48895 4.48895 -9245.22 1614.06
2200 4.48682 4.48682 4.48682 -9905.94 1570.98
2300 4.47129 4.47129 4.47129 -1017.76 1646.72
2400 4.46564 4.46564 4.46564 16684.4 1630.13
2500 4.48358 4.48358 4.48358 -17345.4 1578.61
2600 4.48209 4.48209 4.48209 -3019.66 1529.71
2700 4.47453 4.47453 4.47453 1382.74 1663.98
2800 4.47518 4.47518 4.47518 6860.16 1552.78
2900 4.48862 4.48862 4.48862 -9503.69 1657.16
3000 4.48808 4.48808 4.48808 -19985.5 1554.51
3100 4.46161 4.46161 4.46161 24931.9 1584
3200 4.47667 4.47667 4.47667 -3583.24 1651.96
3300 4.49197 4.49197 4.49197 -20985.6 1575.58
3400 4.47674 4.47674 4.47674 2866 1599.26
3500 4.46825 4.46825 4.46825 4660.4 1655.06
3600 4.47587 4.47587 4.47587 7383.99 1559.41
3700 4.48756 4.48756 4.48756 -19182.7 1585.74
3800 4.47661 4.47661 4.47661 -1969.49 1565.06
