sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.8177672900637574,-1.8177672900637574,0.0,0.5,0.0,978.8245822911379,0.32628913342063,0.0,15664.238094202008,0.36556637344424636,52.41726308585693,6307892.57380027,6307888.32780027
1,1.596476625481517,-1.596476625481517,0.0,0.5,0.0,1210.9063571230529,0.2906712877393223,0.0,9081.457076246283,0.10481095273597722,28.580241835392027,105066.768066045,105062.522066045
2,1.92414411710442,-1.92414411710442,0.0,0.5,0.0,1155.6938790886911,0.2990272620604638,0.0,23255.909630490725,0.16055039095433601,29.643889684773438,-135304.157905902,-135308.403905902
3,2.3194881181441653,-2.3194881181441653,0.0,0.5,0.0,1057.8263375501942,0.3186325383539075,0.0,1159.893345922656,0.3727541058160656,73.9916612373778,126145.444003714,126141.198003714
4,1.8939566014243407,-1.8939566014243407,0.0,0.5,0.0,809.6030967250364,0.309320094302312,0.0,5021.70797452941,0.2699221179428173,30.182468992046005,-120866.399068494,-120870.645068494
5,2.339057756208717,-2.339057756208717,0.0,0.5,0.0,826.6027638763574,0.3158633619761303,0.0,14255.414813941834,0.12049121631431098,38.447847584508274,-735717.144734187,-735721.3907341871
6,2.434474284982829,-2.434474284982829,0.0,0.5,0.0,985.5860758999949,0.3060379000898352,0.0,5740.103787960424,0.268627839408369,46.69072045384385,-764422.128573629,-764426.374573629
7,1.7221497369637357,-1.7221497369637357,0.0,0.5,0.0,1265.0092431342043,0.32246225627461284,0.0,15989.369921165682,0.339662007688879,37.38753815079919,4314154.67429284,4314150.42829284
8,1.8134667260230084,-1.8134667260230084,0.0,0.5,0.0,1293.3354448646464,0.32734372418644486,0.0,9335.52960345524,0.3741863070496013,26.830562326503394,5176968.49133916,5176964.24533916
9,1.6468953640383956,-1.6468953640383956,0.0,0.5,0.0,802.3398309657704,0.32060277122589204,0.0,20507.00457523004,0.33584603576725147,54.870849484015395,4210886.66561997,4210882.41961997
10,2.3778862174871014,-2.3778862174871014,0.0,0.5,0.0,1034.352745502647,0.32400074872805296,0.0,13484.608677006028,0.14524994987471412,59.668069756571455,-328076.244559869,-328080.490559869
11,1.6091390873208424,-1.6091390873208424,0.0,0.5,0.0,914.5501619062046,0.30652517476030444,0.0,11409.19481026848,0.20643923617221047,38.236617833111225,138672.991349791,138668.745349791
12,1.9758976153668286,-1.9758976153668286,0.0,0.5,0.0,1168.958913161451,0.3038479318473127,0.0,2188.1170407293002,0.3143897199568735,62.24003990315833,122387.951475945,122383.705475945
13,2.255440894463235,-2.255440894463235,0.0,0.5,0.0,1103.1171000761606,0.3129932055657949,0.0,4439.842563344555,0.382900412556482,76.6308661993231,1950245.24092805,1950240.9949280499
14,2.482786899256323,-2.482786899256323,0.0,0.5,0.0,1135.2554086746068,0.32428812882264474,0.0,24199.559538616584,0.2778011719989617,45.0008832746809,562089.903611006,562085.6576110059
