# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30653 4.30653 4.30653 5664.46 285.919
200 4.32517 4.32517 4.32517 -10209.2 405.498
300 4.31205 4.31205 4.31205 6163.57 457.123
400 4.32328 4.32328 4.32328 212.897 523.976
500 4.33319 4.33319 4.33319 -7815.09 565.575
600 4.32118 4.32118 4.32118 5179.88 594.132
700 4.33105 4.33105 4.33105 -1939.32 613.912
800 4.33365 4.33365 4.33365 -6332.16 591.924
900 4.32054 4.32054 4.32054 8964.72 608.114
1000 4.33622 4.33622 4.33622 -9419.64 600.167
1100 4.32579 4.32579 4.32579 2554.55 610.373
1200 4.3289 4.3289 4.3289 210.633 571.213
1300 4.33242 4.33242 4.33242 -4154.89 613.842
1400 4.32651 4.32651 4.32651 1976.57 590.868
1500 4.32917 4.32917 4.32917 -2735.47 600.064
1600 4.32806 4.32806 4.32806 771.176 608.492
1700 4.33029 4.33029 4.33029 -4405.64 584.94
1800 4.32271 4.32271 4.32271 5557.01 613.856
1900 4.33257 4.33257 4.33257 -7596.47 598.441
2000 4.32303 4.32303 4.32303 2792.44 612.694
2100 4.32749 4.32749 4.32749 -800.304 601.332
2200 4.32938 4.32938 4.32938 -4193.83 569.73
2300 4.3198 4.3198 4.3198 6314 624.19
2400 4.33336 4.33336 4.33336 -8847.06 596.134
2500 4.32209 4.32209 4.32209 3791.35 599.897
2600 4.32722 4.32722 4.32722 -182.883 606.841
2700 4.33149 4.33149 4.33149 -6548.11 580.22
2800 4.31931 4.31931 4.31931 8406.92 612.18
2900 4.33534 4.33534 4.33534 -9571.43 598.213
3000 4.32519 4.32519 4.32519 2771.25 612.13
3100 4.32743 4.32743 4.32743 917.955 588.991
3200 4.33365 4.33365 4.33365 -6331.29 601.207
3300 4.32341 4.32341 4.32341 6452.15 578.138
3400 4.33192 4.33192 4.33192 -6310.54 630.049
3500 4.32868 4.32868 4.32868 204.839 602.108
3600 4.32894 4.32894 4.32894 -593.839 581.481
3700 4.32896 4.32896 4.32896 -856.817 598.944
3800 4.32621 4.32621 4.32621 1304.82 597.732
3900 4.33228 4.33228 4.33228 -4626.57 610.442
4000 4.3257 4.3257 4.3257 1884.2 594.374
4100 4.32851 4.32851 4.32851 -1710.91 613.338
4200 4.33103 4.33103 4.33103 -2943.43 577.891
4300 4.32385 4.32385 4.32385 3422.31 620.437
4400 4.33201 4.33201 4.33201 -5550.62 580.726
4500 4.3237 4.3237 4.3237 3343.87 608.553
4600 4.33059 4.33059 4.33059 -3136.65 601.468
4700 4.331 4.331 4.331 -3135.89 599.68
4800 4.32342 4.32342 4.32342 5832.96 592.312
4900 4.33552 4.33552 4.33552 -7920.35 581.974
5000 4.32498 4.32498 4.32498 1863.25 644.945
5100 4.3275 4.3275 4.3275 -37.7065 580.43
5200 4.33094 4.33094 4.33094 -1912.8 580.442
5300 4.32722 4.32722 4.32722 -581.26 614.685
5400 4.32825 4.32825 4.32825 -1868.96 592.629
5500 4.32554 4.32554 4.32554 2404.79 607.278
5600 4.33301 4.33301 4.33301 -5056.24 581.068
5700 4.32517 4.32517 4.32517 1716.71 624.75
5800 4.32986 4.32986 4.32986 -1416.34 585.469
5900 4.32953 4.32953 4.32953 -2875.15 602.346
6000 4.32482 4.32482 4.32482 2855.37 604.248
6100 4.3315 4.3315 4.3315 -3393.22 584.035
6200 4.32539 4.32539 4.32539 -578.585 621.041
6300 4.32734 4.32734 4.32734 780.944 598.716
6400 4.33218 4.33218 4.33218 -4568.89 568.93
6500 4.32278 4.32278 4.32278 4229.23 632.527
6600 4.33004 4.33004 4.33004 -4578.79 589.8
6700 4.33024 4.33024 4.33024 11.6039 596.554
6800 4.32756 4.32756 4.32756 -1394.47 584.56
6900 4.32462 4.32462 4.32462 1598.12 630.546
7000 4.3317 4.3317 4.3317 -4284.89 583.773
7100 4.32621 4.32621 4.32621 665.502 577.3
7200 4.32541 4.32541 4.32541 740.928 641.867
7300 4.33095 4.33095 4.33095 -5923.47 577.419
7400 4.32317 4.32317 4.32317 6300.58 589.355
7500 4.33131 4.33131 4.33131 -8421.07 631.887
7600 4.32358 4.32358 4.32358 4277.63 571.586
7700 4.32688 4.32688 4.32688 -1660.76 604.884
7800 4.32866 4.32866 4.32866 -3354.23 608.548
7900 4.3238 4.3238 4.3238 1171.16 600.712
8000 4.32507 4.32507 4.32507 118.574 584.982
8100 4.3269 4.3269 4.3269 -2910.83 604.679
8200 4.32564 4.32564 4.32564 -1401.46 614.353
8300 4.32269 4.32269 4.32269 2248.45 583.144
8400 4.32849 4.32849 4.32849 -4502.96 601.007
8500 4.32299 4.32299 4.32299 484.733 613.763
8600 4.32436 4.32436 4.32436 1062.62 585.507
8700 4.3277 4.3277 4.3277 -4137.93 602.284
8800 4.32186 4.32186 4.32186 2059.28 608.08
8900 4.32952 4.32952 4.32952 -3207.88 593.961
9000 4.32363 4.32363 4.32363 -355.631 589.011
9100 4.32295 4.32295 4.32295 3665.79 600.652
9200 4.3331 4.3331 4.3331 -8622.09 615.739
9300 4.32252 4.32252 4.32252 4974.42 599.086
9400 4.32863 4.32863 4.32863 -3809.55 615.917
9500 4.32966 4.32966 4.32966 -1560.86 578.627
9600 4.32426 4.32426 4.32426 2017.66 607.748
9700 4.32895 4.32895 4.32895 -2405.43 583.162
9800 4.32606 4.32606 4.32606 -1005.3 613.371
9900 4.32605 4.32605 4.32605 -150.212 604.518
10000 4.32977 4.32977 4.32977 -1420.49 578.171
10100 4.32592 4.32592 4.32592 -1194.29 609.436
10200 4.32608 4.32608 4.32608 421.111 614.293
10300 4.32989 4.32989 4.32989 -3222.32 584.418
10400 4.3254 4.3254 4.3254 1840.88 586.158
10500 4.32508 4.32508 4.32508 -1779.05 628.592
10600 4.33051 4.33051 4.33051 -1767.12 591.056
10700 4.32917 4.32917 4.32917 -1863.5 581.239
10800 4.32297 4.32297 4.32297 4438.38 612.795
10900 4.33405 4.33405 4.33405 -8540.88 600.537
11000 4.32393 4.32393 4.32393 3413 599.35
11100 4.32566 4.32566 4.32566 1560.77 583.726
11200 4.33317 4.33317 4.33317 -7927.1 613.82
11300 4.32102 4.32102 4.32102 7491.08 607.621
11400 4.33545 4.33545 4.33545 -7497 559.045
11500 4.32575 4.32575 4.32575 434.824 645.118
11600 4.326 4.326 4.326 4066.09 562.979
11700 4.33626 4.33626 4.33626 -9021.17 605.075
11800 4.3216 4.3216 4.3216 7018.31 618.354
11900 4.33358 4.33358 4.33358 -7554.76 596.578
12000 4.32542 4.32542 4.32542 2808.09 592.615
12100 4.32539 4.32539 4.32539 1548.98 606.577
12200 4.33265 4.33265 4.33265 -6860.48 601.473
12300 4.32414 4.32414 4.32414 4638.99 604.795
12400 4.33121 4.33121 4.33121 -3978.86 581.912
12500 4.3279 4.3279 4.3279 1439.97 600.583
12600 4.32983 4.32983 4.32983 -4345.69 625.423
12700 4.32799 4.32799 4.32799 2918.12 577.801
12800 4.33141 4.33141 4.33141 -3777.1 607.051
12900 4.32836 4.32836 4.32836 679.198 591.867
13000 4.32659 4.32659 4.32659 -457.062 611.016
13100 4.32999 4.32999 4.32999 -2829.08 610.633
13200 4.32898 4.32898 4.32898 344.522 577.556
13300 4.32782 4.32782 4.32782 231.396 597.285
13400 4.32978 4.32978 4.32978 -4039.62 608.314
13500 4.32467 4.32467 4.32467 2475.25 605.994
13600 4.33089 4.33089 4.33089 -4355.65 612.156
13700 4.32673 4.32673 4.32673 832.063 581.134
13800 4.32457 4.32457 4.32457 716.545 593.216
13900 4.33058 4.33058 4.33058 -3032.59 611.218
14000 4.32859 4.32859 4.32859 -2110.84 580.525
14100 4.32412 4.32412 4.32412 5135.15 609.781
14200 4.33517 4.33517 4.33517 -9692.77 598.863
14300 4.32142 4.32142 4.32142 5060.84 615.343
14400 4.32911 4.32911 4.32911 -261.48 599.098
14500 4.33269 4.33269 4.33269 -7010.5 570.72
14600 4.31884 4.31884 4.31884 9277.76 631.501
14700 4.33705 4.33705 4.33705 -12412.7 579.189
14800 4.32003 4.32003 4.32003 7905.84 605.574
14900 4.32701 4.32701 4.32701 -1695.83 595.682
15000 4.33321 4.33321 4.33321 -6107.98 607.56
15100 4.32409 4.32409 4.32409 4852.83 576.17
15200 4.3289 4.3289 4.3289 -2154.46 617.71
15300 4.33344 4.33344 4.33344 -6841.78 607.673
15400 4.31939 4.31939 4.31939 8408.39 583.895
15500 4.33429 4.33429 4.33429 -4753.23 593.938
15600 4.32952 4.32952 4.32952 -7535.49 625.484
15700 4.3162 4.3162 4.3162 14423.4 601.004
15800 4.34417 4.34417 4.34417 -16446.6 553.481
15900 4.31596 4.31596 4.31596 8840.03 629.106
16000 4.32601 4.32601 4.32601 -476.759 621.886
16100 4.33895 4.33895 4.33895 -11398.2 564.588
16200 4.31335 4.31335 4.31335 13328 603.295
16300 4.33531 4.33531 4.33531 -8947.61 613.663
16400 4.33013 4.33013 4.33013 -4308.85 583.807
16500 4.31547 4.31547 4.31547 12552.4 601.568
16600 4.33901 4.33901 4.33901 -14935.7 612.877
16700 4.32041 4.32041 4.32041 5444.03 596.991
16800 4.32296 4.32296 4.32296 4314.07 587.205
16900 4.33808 4.33808 4.33808 -12952.7 605.142
17000 4.31772 4.31772 4.31772 9319.97 599.768
17100 4.32931 4.32931 4.32931 -2016.82 592.397
17200 4.3351 4.3351 4.3351 -8881.05 595.03
17300 4.31523 4.31523 4.31523 10438.7 607.667
17400 4.334 4.334 4.334 -7207.21 604.177
17500 4.32942 4.32942 4.32942 -3565.97 591.885
17600 4.31723 4.31723 4.31723 8825.93 616.309
17700 4.33719 4.33719 4.33719 -9733.08 574.431
17800 4.32438 4.32438 4.32438 869.129 593.11
17900 4.32032 4.32032 4.32032 4544.15 644.965
18000 4.33637 4.33637 4.33637 -9563.66 544.156
18100 4.31899 4.31899 4.31899 7429.28 627.186
18200 4.32972 4.32972 4.32972 -5164.76 600.998
18300 4.32863 4.32863 4.32863 -1037.29 565.602
18400 4.32156 4.32156 4.32156 1765.45 654.696
18500 4.33106 4.33106 4.33106 -3873.3 555.188
18600 4.32562 4.32562 4.32562 179.868 617.144
18700 4.32448 4.32448 4.32448 -786.479 610.143
18800 4.32667 4.32667 4.32667 89.0538 574.824
18900 4.32662 4.32662 4.32662 -3933.42 628.268
19000 4.32151 4.32151 4.32151 3488.69 594.039
19100 4.32773 4.32773 4.32773 -5881.52 586.872
19200 4.3226 4.3226 4.3226 4344.67 612.585
19300 4.32695 4.32695 4.32695 -6932.89 585.242
19400 4.31966 4.31966 4.31966 7871.97 606.852
19500 4.33124 4.33124 4.33124 -11408.7 594.876
19600 4.31755 4.31755 4.31755 8579.86 592.352
19700 4.32835 4.32835 4.32835 -6263.02 615.483
19800 4.32529 4.32529 4.32529 -2233.58 586.097
19900 4.31828 4.31828 4.31828 6739.66 601.631
20000 4.33134 4.33134 4.33134 -10370.6 606.474
20100 4.32097 4.32097 4.32097 6274.08 580.641
20200 4.32397 4.32397 4.32397 -4112.29 631.548
20300 4.3271 4.3271 4.3271 -1218.33 575.939
20400 4.32039 4.32039 4.32039 1028.02 611.478
20500 4.32436 4.32436 4.32436 668.845 579.846
20600 4.32904 4.32904 4.32904 -8012.83 615.825
20700 4.31233 4.31233 4.31233 9294.65 611.788
20800 4.33133 4.33133 4.33133 -9355.79 576.612
20900 4.3205 4.3205 4.3205 2765.61 620.084
21000 4.32168 4.32168 4.32168 376.394 569.657
21100 4.32658 4.32658 4.32658 -5295.83 627.622
21200 4.31941 4.31941 4.31941 5109.38 576.913
21300 4.3278 4.3278 4.3278 -7223.17 620.084
21400 4.32007 4.32007 4.32007 3792.82 607.601
21500 4.3224 4.3224 4.3224 -692.026 569.438
21600 4.3282 4.3282 4.3282 -5073.46 625.973
21700 4.3203 4.3203 4.3203 2783.23 571.963
21800 4.32237 4.32237 4.32237 -952.068 630.532
21900 4.3289 4.3289 4.3289 -6027.44 566.307
22000 4.31583 4.31583 4.31583 7879.64 619.648
22100 4.33034 4.33034 4.33034 -9678.89 593.364
22200 4.31936 4.31936 4.31936 5089.17 604.588
22300 4.32321 4.32321 4.32321 -2532.34 597.833
22400 4.32514 4.32514 4.32514 -1053.98 593.285
22500 4.32181 4.32181 4.32181 -1219.49 619.791
22600 4.32079 4.32079 4.32079 598.253 582.287
22700 4.32401 4.32401 4.32401 -2663.43 603.734
22800 4.32266 4.32266 4.32266 445.08 600.334
22900 4.32339 4.32339 4.32339 -2989.44 599.874
23000 4.32073 4.32073 4.32073 927.806 603.488
23100 4.32289 4.32289 4.32289 -918.803 591.065
23200 4.3229 4.3229 4.3229 -1021.03 602.53
23300 4.3212 4.3212 4.3212 -1337.81 615.453
23400 4.32325 4.32325 4.32325 -1712.11 582.48
23500 4.31978 4.31978 4.31978 1670.72 596.478
23600 4.32233 4.32233 4.32233 -3648.37 623.487
23700 4.31947 4.31947 4.31947 821.857 586.088
23800 4.32184 4.32184 4.32184 -630.598 584.544
23900 4.32208 4.32208 4.32208 -3670.81 619.848
24000 4.31644 4.31644 4.31644 4834.66 587.322
24100 4.32783 4.32783 4.32783 -8983.16 602.172
24200 4.31283 4.31283 4.31283 5740.98 603.355
24300 4.32325 4.32325 4.32325 -910.577 571.476
24400 4.32468 4.32468 4.32468 -9955.09 636.44
24500 4.30785 4.30785 4.30785 14686.2 583.871
24600 4.33199 4.33199 4.33199 -16466.1 588.826
24700 4.31253 4.31253 4.31253 12031.9 605.66
24800 4.32482 4.32482 4.32482 -10134.2 605.378
24900 4.31904 4.31904 4.31904 4649.64 597.206
25000 4.32183 4.32183 4.32183 -2962.5 593.239
25100 4.31912 4.31912 4.31912 -1147.23 597.404
25200 4.31909 4.31909 4.31909 2908.23 623.409
25300 4.32566 4.32566 4.32566 -8615.13 567.146
25400 4.31254 4.31254 4.31254 8798.59 621.159
25500 4.32643 4.32643 4.32643 -8163.94 585.537
25600 4.31972 4.31972 4.31972 1341.63 619.881
25700 4.31924 4.31924 4.31924 311.465 580.677
25800 4.32274 4.32274 4.32274 -1015.43 586.843
25900 4.324 4.324 4.324 -5503.44 635.739
26000 4.31395 4.31395 4.31395 5123.48 594.756
26100 4.32377 4.32377 4.32377 -2021.53 572.382
26200 4.32285 4.32285 4.32285 -5890.37 621.004
26300 4.31325 4.31325 4.31325 8412.54 591.279
26400 4.32847 4.32847 4.32847 -10920.6 605.29
26500 4.3152 4.3152 4.3152 6063.24 593
26600 4.32135 4.32135 4.32135 -3026.44 595.79
26700 4.32225 4.32225 4.32225 -3492.74 626.83
26800 4.31654 4.31654 4.31654 5665 562.416
