# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24202 4.24202 4.24202 28183.7 687.186
200 4.28926 4.28926 4.28926 -18613.1 923.165
300 4.30671 4.30671 4.30671 -19586 1001.86
400 4.28676 4.28676 4.28676 6033.73 1182.66
500 4.28189 4.28189 4.28189 14099.3 1374.46
600 4.30691 4.30691 4.30691 -2671.31 1344.53
700 4.32197 4.32197 4.32197 -23345.8 1316.49
800 4.29529 4.29529 4.29529 -2543.55 1471.51
900 4.27766 4.27766 4.27766 24231.7 1424.41
1000 4.30441 4.30441 4.30441 -2190.42 1406.17
1100 4.32575 4.32575 4.32575 -19965 1364.92
1200 4.31429 4.31429 4.31429 -2055.24 1418.49
1300 4.3036 4.3036 4.3036 1221.88 1394.71
1400 4.3026 4.3026 4.3026 568.482 1385.55
1500 4.30662 4.30662 4.30662 725.225 1430.48
1600 4.31158 4.31158 4.31158 -16239.1 1390.85
1700 4.29382 4.29382 4.29382 2341.96 1380.78
1800 4.28493 4.28493 4.28493 8398.12 1436.72
1900 4.29739 4.29739 4.29739 -3990.27 1430.04
2000 4.30779 4.30779 4.30779 -6979.43 1306.44
2100 4.30596 4.30596 4.30596 -10356.6 1428.34
2200 4.28774 4.28774 4.28774 2596.13 1439.08
2300 4.28318 4.28318 4.28318 20629.3 1360.09
2400 4.31329 4.31329 4.31329 -16905.2 1399.69
2500 4.31251 4.31251 4.31251 -19030.1 1355.58
2600 4.28459 4.28459 4.28459 13321.9 1416.54
2700 4.28542 4.28542 4.28542 4894.48 1470.1
2800 4.30028 4.30028 4.30028 -5594.37 1366.44
2900 4.30694 4.30694 4.30694 -10780.6 1405.14
3000 4.30256 4.30256 4.30256 2249.47 1352.45
3100 4.29795 4.29795 4.29795 -5750.41 1426.86
3200 4.29413 4.29413 4.29413 8521.58 1402.18
3300 4.30648 4.30648 4.30648 -7964.21 1391.21
3400 4.30312 4.30312 4.30312 -13398.7 1402.9
3500 4.28424 4.28424 4.28424 10686.6 1366.19
3600 4.28826 4.28826 4.28826 3184.46 1444.06
3700 4.30403 4.30403 4.30403 -9437.58 1371.93
3800 4.30319 4.30319 4.30319 -15082.4 1399.88
3900 4.28551 4.28551 4.28551 10976.9 1450.2
4000 4.28285 4.28285 4.28285 5379.89 1384.27
4100 4.29718 4.29718 4.29718 -5778.15 1381.02
4200 4.30876 4.30876 4.30876 -9814.86 1353.36
4300 4.2967 4.2967 4.2967 -3418.56 1428.86
4400 4.28968 4.28968 4.28968 7167.06 1379.39
4500 4.29665 4.29665 4.29665 -6867.42 1473.6
4600 4.29226 4.29226 4.29226 -3383.43 1373.09
4700 4.28938 4.28938 4.28938 6994.23 1363.25
4800 4.30116 4.30116 4.30116 -8751.38 1431.9
4900 4.29984 4.29984 4.29984 -10535.9 1343.4
5000 4.28663 4.28663 4.28663 7206.6 1406.96
5100 4.29022 4.29022 4.29022 8092.21 1453.88
5200 4.308 4.308 4.308 -13912 1351.8
5300 4.30438 4.30438 4.30438 -17356.7 1352.94
5400 4.27901 4.27901 4.27901 19995 1501.46
5500 4.29066 4.29066 4.29066 -2466.7 1311.32
5600 4.30469 4.30469 4.30469 -6762.22 1451.5
5700 4.30896 4.30896 4.30896 1204.54 1384.35
5800 4.30891 4.30891 4.30891 -25559.6 1370.27
5900 4.2808 4.2808 4.2808 15559.1 1416.35
6000 4.2797 4.2797 4.2797 13372.3 1444.31
6100 4.30413 4.30413 4.30413 -19096.8 1330.49
6200 4.29807 4.29807 4.29807 -4503.37 1455.48
6300 4.29158 4.29158 4.29158 13973.1 1352.64
6400 4.30428 4.30428 4.30428 -12781.3 1442.86
6500 4.30457 4.30457 4.30457 -10522.8 1372.06
6600 4.29502 4.29502 4.29502 3119.53 1377.04
6700 4.28569 4.28569 4.28569 170.435 1489.76
6800 4.28733 4.28733 4.28733 8963.25 1318.37
6900 4.30624 4.30624 4.30624 -12976.5 1412.13
7000 4.30127 4.30127 4.30127 -10331.9 1408.91
7100 4.2847 4.2847 4.2847 11730.2 1366.14
7200 4.29038 4.29038 4.29038 -3092.94 1464.08
7300 4.29853 4.29853 4.29853 892.233 1376.77
7400 4.30776 4.30776 4.30776 -6615.85 1396.48
7500 4.3052 4.3052 4.3052 -10380 1375.46
7600 4.29084 4.29084 4.29084 -3401.39 1391.13
7700 4.28374 4.28374 4.28374 20857.4 1467.33
7800 4.30935 4.30935 4.30935 -11565 1325.86
7900 4.31532 4.31532 4.31532 -24729.7 1402.86
8000 4.28833 4.28833 4.28833 14372.5 1424.52
8100 4.2833 4.2833 4.2833 3760.33 1362.83
8200 4.29471 4.29471 4.29471 7457.55 1436.23
8300 4.31707 4.31707 4.31707 -15196.3 1360.14
8400 4.31346 4.31346 4.31346 -13057 1391.43
8500 4.29345 4.29345 4.29345 11991.6 1405.96
8600 4.29863 4.29863 4.29863 2057.75 1425.06
8700 4.31289 4.31289 4.31289 -12572.3 1375.93
8800 4.30805 4.30805 4.30805 -1289.53 1440.82
8900 4.30587 4.30587 4.30587 -3961 1385.04
9000 4.30176 4.30176 4.30176 -2530.12 1411.04
9100 4.29886 4.29886 4.29886 9181.53 1412.34
9200 4.30674 4.30674 4.30674 -4943.92 1322.61
9300 4.31048 4.31048 4.31048 509.706 1410.59
9400 4.31608 4.31608 4.31608 -16555.5 1457.71
9500 4.29834 4.29834 4.29834 -390.703 1380.24
9600 4.28692 4.28692 4.28692 4465.84 1406.06
9700 4.29404 4.29404 4.29404 4658.59 1426.1
