 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1236922E-0009     0.1236763E-0009     0.1200235E-0009     0.3906250E-0002     0.0000000E+0000     0.0000000E+0000
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1470028E-0008     0.1469839E-0008     0.1426634E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1114742E-0007     0.1114599E-0007     0.1082441E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5404286E-0007     0.5403593E-0007     0.5258970E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1687566E-0006     0.1687352E-0006     0.1655544E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3489094E-0006     0.3488675E-0006     0.3522710E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.0500000         0.1280092E-0005     0.1279927E-0005     0.1242061E-0005     0.5224837E-0006     0.5224312E-0006     0.5733176E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6899028E-0006     0.6898610E-0006     0.8741406E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9347795E-0006     0.9347605E-0006     0.1310888E-0005     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.5000000         0.2686338E-0005     0.2686338E-0005     0.4184254E-0005     0.1201602E-0005     0.1201623E-0005     0.1677130E-0005     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1379428E-0005     0.1379639E-0005     0.1752489E-0005     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.8000000         0.1762642E-0005     0.1762642E-0005     0.1762642E-0005     0.1556500E-0005     0.1557532E-0005     0.1695825E-0005     0.3125000E-0001     0.0000000E+0000     0.0000000E+0000
      1.9500000         0.1294315E-0005     0.1294315E-0005     0.1346778E-0005     0.1923208E-0005     0.1926399E-0005     0.1795360E-0005     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.1000000         0.3431940E-0006     0.3431085E-0006     0.3396552E-0006     0.2455652E-0005     0.2461935E-0005     0.2077967E-0005     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.2500000         0.6196832E-0005     0.6221659E-0005     0.4581218E-0005     0.2695082E-0005     0.2702963E-0005     0.2203542E-0005     0.5859375E-0001     0.0000000E+0000     0.0000000E+0000
      2.4000000         0.1437889E-0005     0.1437889E-0005     0.1497417E-0005     0.2236553E-0005     0.2242852E-0005     0.1845989E-0005     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1414991E-0005     0.1418197E-0005     0.1217337E-0005     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      2.7000000         0.4693619E-0006     0.4693619E-0006     0.4770968E-0006     0.8483795E-0006     0.8494161E-0006     0.7770940E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.8500000         0.5609870E-0006     0.5609655E-0006     0.5264960E-0006     0.6939219E-0006     0.6941286E-0006     0.6634502E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.0000000         0.4655164E-0006     0.4655164E-0006     0.4320485E-0006     0.7778967E-0006     0.7779081E-0006     0.7556828E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.1500000         0.7839994E-0006     0.7840041E-0006     0.7695218E-0006     0.9468032E-0006     0.9467594E-0006     0.9309283E-0006     0.7812500E-0001     0.0000000E+0000     0.0000000E+0000
      3.3000000         0.1311186E-0005     0.1311144E-0005     0.1324273E-0005     0.1111184E-0005     0.1111065E-0005     0.1101295E-0005     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      3.4500000         0.4323481E-0006     0.4323184E-0006     0.4272281E-0006     0.1198734E-0005     0.1198495E-0005     0.1191926E-0005     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.6000000         0.2246656E-0005     0.2245960E-0005     0.2216483E-0005     0.1138302E-0005     0.1137938E-0005     0.1137017E-0005     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9480284E-0006     0.9475905E-0006     0.9586466E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      3.9000000         0.5952672E-0006     0.5942500E-0006     0.6542881E-0006     0.7967160E-0006     0.7963023E-0006     0.8169576E-0006     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      4.0500000         0.5127096E-0006     0.5127651E-0006     0.5410321E-0006     0.8286406E-0006     0.8283458E-0006     0.8432554E-0006     0.1718750E+0000     0.0000000E+0000     0.0000000E+0000
      4.2000000         0.6458455E-0006     0.6457508E-0006     0.6609694E-0006     0.1016803E-0005     0.1016647E-0005     0.1010665E-0005     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
