# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35644 4.35644 4.35644 31884.7 872.322
200 4.40823 4.40823 4.40823 -12296.9 1078.65
300 4.43512 4.43512 4.43512 -25327.8 1276.79
400 4.41624 4.41624 4.41624 -7887.67 1461.15
500 4.39509 4.39509 4.39509 21122.1 1741.4
600 4.41168 4.41168 4.41168 4077.92 1659.11
700 4.43717 4.43717 4.43717 -18216 1594.42
800 4.43694 4.43694 4.43694 -2067.86 1732.27
900 4.42645 4.42645 4.42645 -3557.84 1699.36
1000 4.41841 4.41841 4.41841 2493.48 1728.75
1100 4.42156 4.42156 4.42156 9405.16 1695.12
1200 4.4358 4.4358 4.4358 -15173.7 1671.45
1300 4.43274 4.43274 4.43274 -19352.4 1694.52
1400 4.40703 4.40703 4.40703 13783.1 1772.73
1500 4.40126 4.40126 4.40126 3048.61 1647.28
1600 4.41611 4.41611 4.41611 11459.4 1734.87
1700 4.44174 4.44174 4.44174 -29860.9 1635.44
1800 4.42738 4.42738 4.42738 2263.28 1639.53
1900 4.41103 4.41103 4.41103 -2458.59 1804.9
2000 4.40543 4.40543 4.40543 4654.53 1677.5
2100 4.41194 4.41194 4.41194 6730.78 1725.52
2200 4.43283 4.43283 4.43283 -14614.1 1696.44
2300 4.4306 4.4306 4.4306 -16032.9 1603.26
2400 4.40763 4.40763 4.40763 22925.6 1818.14
2500 4.41942 4.41942 4.41942 -14650.8 1601.86
2600 4.42026 4.42026 4.42026 1956.94 1759.42
2700 4.42383 4.42383 4.42383 -2940.91 1664.9
2800 4.42644 4.42644 4.42644 -13185.9 1650.14
2900 4.40886 4.40886 4.40886 7207.62 1738.68
3000 4.41056 4.41056 4.41056 8729.03 1663.48
3100 4.42801 4.42801 4.42801 -17910.4 1747.91
3200 4.41912 4.41912 4.41912 3265.26 1628.36
3300 4.41749 4.41749 4.41749 -6505.36 1747.31
3400 4.41374 4.41374 4.41374 -2147.84 1667.37
3500 4.40946 4.40946 4.40946 21772.1 1699.7
3600 4.43697 4.43697 4.43697 -27073.1 1742.54
3700 4.42672 4.42672 4.42672 -19201.1 1611.06
3800 4.39619 4.39619 4.39619 34910.2 1748.03
3900 4.4162 4.4162 4.4162 -7695.67 1717.08
4000 4.43453 4.43453 4.43453 -11585.3 1664.75
4100 4.43629 4.43629 4.43629 -9546.75 1720.05
4200 4.41822 4.41822 4.41822 -12361.4 1644.68
4300 4.3937 4.3937 4.3937 20063.2 1756.68
4400 4.40884 4.40884 4.40884 7420.12 1724.85
4500 4.43475 4.43475 4.43475 -16317 1618.69
4600 4.43062 4.43062 4.43062 -17180.7 1742.07
4700 4.41309 4.41309 4.41309 13689 1681.85
4800 4.41751 4.41751 4.41751 5494.8 1724.61
4900 4.43641 4.43641 4.43641 -9715.03 1693.19
5000 4.44085 4.44085 4.44085 -11351.3 1705.83
5100 4.4261 4.4261 4.4261 -3209.38 1635.97
5200 4.41101 4.41101 4.41101 3137.12 1812.7
5300 4.41422 4.41422 4.41422 5669.47 1656.09
