# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34483 4.34483 4.34483 20281.3 664.374
200 4.38157 4.38157 4.38157 -17758.1 939.384
300 4.38772 4.38772 4.38772 -4088.79 1083.2
400 4.38598 4.38598 4.38598 4074.48 1138.1
500 4.39255 4.39255 4.39255 -7397.79 1378.7
600 4.38968 4.38968 4.38968 -301.422 1434.44
700 4.39059 4.39059 4.39059 7642.41 1385.38
800 4.40812 4.40812 4.40812 -16339.4 1353.73
900 4.39332 4.39332 4.39332 -9277.03 1366.86
1000 4.3686 4.3686 4.3686 23703.9 1455.21
1100 4.39257 4.39257 4.39257 -5212.26 1427.19
1200 4.41001 4.41001 4.41001 -20117.8 1312.21
1300 4.38793 4.38793 4.38793 -4772.49 1393.39
1400 4.36826 4.36826 4.36826 22919.2 1472.57
1500 4.39109 4.39109 4.39109 -10855.4 1378.93
1600 4.40205 4.40205 4.40205 -9229.75 1363.64
1700 4.39544 4.39544 4.39544 939.252 1425.29
1800 4.38977 4.38977 4.38977 -9986.83 1396.92
1900 4.3779 4.3779 4.3779 13208.4 1402.76
2000 4.39178 4.39178 4.39178 -2728.33 1373.54
2100 4.40235 4.40235 4.40235 -14715.2 1438.75
2200 4.38965 4.38965 4.38965 3966.02 1376.75
2300 4.38867 4.38867 4.38867 3850.16 1364.25
2400 4.39831 4.39831 4.39831 -12950.8 1440.23
2500 4.38541 4.38541 4.38541 2314.85 1430.62
2600 4.38268 4.38268 4.38268 8885.12 1355.24
2700 4.40456 4.40456 4.40456 -9513.35 1374.22
2800 4.40413 4.40413 4.40413 -16655 1431.81
2900 4.37567 4.37567 4.37567 15082.5 1382.1
3000 4.38226 4.38226 4.38226 4427.39 1360.81
3100 4.39991 4.39991 4.39991 -20229.8 1477.97
3200 4.38744 4.38744 4.38744 9945.25 1418.31
3300 4.39089 4.39089 4.39089 -4830.78 1282.45
3400 4.39 4.39 4.39 -1981.92 1450.54
3500 4.39023 4.39023 4.39023 2199.95 1471.87
3600 4.39898 4.39898 4.39898 -12668.1 1324.87
3700 4.38774 4.38774 4.38774 3169.42 1357.52
3800 4.38317 4.38317 4.38317 7772.22 1486.48
3900 4.40046 4.40046 4.40046 -11233.7 1399.86
4000 4.39492 4.39492 4.39492 -17779.8 1335.5
4100 4.36487 4.36487 4.36487 27421.9 1395.15
4200 4.38588 4.38588 4.38588 -1835.29 1450.46
4300 4.40583 4.40583 4.40583 -28613.5 1381.6
4400 4.37769 4.37769 4.37769 9591.46 1347.69
4500 4.37134 4.37134 4.37134 18293.7 1456.24
4600 4.39887 4.39887 4.39887 -21624.5 1412.12
4700 4.39132 4.39132 4.39132 -12992.5 1319.88
4800 4.36977 4.36977 4.36977 24981.2 1469.34
4900 4.38768 4.38768 4.38768 -11934.4 1401.52
5000 4.39384 4.39384 4.39384 -7033.18 1364.56
5100 4.39066 4.39066 4.39066 -2397.47 1419.64
5200 4.38664 4.38664 4.38664 4169.68 1404.23
5300 4.39139 4.39139 4.39139 -120.196 1392.88
5400 4.399 4.399 4.399 -12004.8 1304.97
5500 4.38796 4.38796 4.38796 5172.48 1491.27
5600 4.38743 4.38743 4.38743 -5720.85 1409.09
5700 4.3854 4.3854 4.3854 1932.34 1349.19
5800 4.38916 4.38916 4.38916 -1467.88 1419.22
5900 4.39074 4.39074 4.39074 -11147.9 1439.49
6000 4.37953 4.37953 4.37953 9337.15 1339.5
6100 4.38674 4.38674 4.38674 4025.94 1421.14
6200 4.40348 4.40348 4.40348 -20402.5 1400.6
6300 4.38802 4.38802 4.38802 3130.48 1328.61
6400 4.37747 4.37747 4.37747 2664.25 1510.89
6500 4.38193 4.38193 4.38193 -1012.31 1373.58
6600 4.38921 4.38921 4.38921 4135.73 1371.68
6700 4.40501 4.40501 4.40501 -18395.5 1388.24
6800 4.38821 4.38821 4.38821 -5540.55 1414.27
6900 4.37013 4.37013 4.37013 16177.8 1394.29
7000 4.38823 4.38823 4.38823 3952.78 1409.04
7100 4.41162 4.41162 4.41162 -15787.5 1368.66
7200 4.40282 4.40282 4.40282 -25031.2 1343.01
7300 4.36109 4.36109 4.36109 31888.3 1506.53
7400 4.37578 4.37578 4.37578 3776.15 1383.48
7500 4.40339 4.40339 4.40339 -22877.2 1354.46
7600 4.39475 4.39475 4.39475 10206.7 1424.33
7700 4.39664 4.39664 4.39664 -13636.9 1367.23
7800 4.38219 4.38219 4.38219 -1177.65 1441.62
7900 4.37412 4.37412 4.37412 14449.2 1416.55
8000 4.39143 4.39143 4.39143 -13166.3 1380.97
8100 4.39114 4.39114 4.39114 -13146.3 1362.39
8200 4.37289 4.37289 4.37289 18382.3 1433.44
8300 4.38595 4.38595 4.38595 -4032.28 1392.49
8400 4.39558 4.39558 4.39558 -10822.6 1370.24
8500 4.38906 4.38906 4.38906 1793.68 1418.67
8600 4.38924 4.38924 4.38924 -5763.05 1439.7
8700 4.38506 4.38506 4.38506 3901.04 1373.85
8800 4.38599 4.38599 4.38599 -7823.06 1375.61
8900 4.38194 4.38194 4.38194 -3062.68 1401.28
9000 4.37751 4.37751 4.37751 4157.27 1461.83
9100 4.38294 4.38294 4.38294 -5765.46 1318.13
9200 4.37963 4.37963 4.37963 -4591 1417.82
9300 4.37758 4.37758 4.37758 3476.36 1432.39
9400 4.38548 4.38548 4.38548 -1304.87 1364.77
9500 4.39145 4.39145 4.39145 -6550.37 1406.69
9600 4.38718 4.38718 4.38718 -5519.06 1402.8
9700 4.3774 4.3774 4.3774 3005.92 1419.93
9800 4.37882 4.37882 4.37882 718.831 1410.87
9900 4.3832 4.3832 4.3832 -5806.69 1368.74
10000 4.3816 4.3816 4.3816 5406.05 1416.29
10100 4.3939 4.3939 4.3939 -9390.2 1370.07
10200 4.38724 4.38724 4.38724 -9363.26 1399.69
10300 4.37259 4.37259 4.37259 16072.4 1403.62
10400 4.38808 4.38808 4.38808 -9257.92 1433.9
10500 4.39177 4.39177 4.39177 -7537.29 1368.66
10600 4.38316 4.38316 4.38316 984.996 1380.01
10700 4.37895 4.37895 4.37895 -506.951 1460.2
10800 4.37949 4.37949 4.37949 -69.8798 1388.05
10900 4.38402 4.38402 4.38402 -4857.62 1371.24
11000 4.38227 4.38227 4.38227 1228.47 1402.44
