# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23744 4.23744 4.23744 -1102.8 145.937
200 4.23678 4.23678 4.23678 1694.74 205.778
300 4.24157 4.24157 4.24157 -1333.67 220.191
400 4.24044 4.24044 4.24044 -326.581 256.398
500 4.24416 4.24416 4.24416 -1316.52 289.631
600 4.24086 4.24086 4.24086 2046.61 306.838
700 4.24623 4.24623 4.24623 -4590.39 291.499
800 4.24094 4.24094 4.24094 3828.88 298.35
900 4.24516 4.24516 4.24516 -3055.8 317.954
1000 4.24223 4.24223 4.24223 770.095 279.671
1100 4.24432 4.24432 4.24432 -1713.5 315.857
1200 4.24138 4.24138 4.24138 1377.56 301.989
1300 4.24604 4.24604 4.24604 -3770.7 287.508
1400 4.24147 4.24147 4.24147 2909.61 293.679
1500 4.24434 4.24434 4.24434 -1348.93 308.297
1600 4.24438 4.24438 4.24438 -1741.13 297.813
1700 4.24246 4.24246 4.24246 685.505 296.514
1800 4.24371 4.24371 4.24371 -606.16 317.187
1900 4.24493 4.24493 4.24493 -1091.17 284.05
2000 4.24217 4.24217 4.24217 388.737 301.098
2100 4.24337 4.24337 4.24337 83.7366 307.475
2200 4.24522 4.24522 4.24522 -3074.75 298.504
2300 4.24124 4.24124 4.24124 2226.66 292.861
2400 4.24478 4.24478 4.24478 -1550.12 304.812
2500 4.24428 4.24428 4.24428 -1473.76 294.241
2600 4.24197 4.24197 4.24197 1015.96 295.451
2700 4.24384 4.24384 4.24384 -600.397 307.348
2800 4.24427 4.24427 4.24427 -1666.29 308.463
2900 4.24252 4.24252 4.24252 820.109 285.126
3000 4.2438 4.2438 4.2438 -653.695 312.726
3100 4.24493 4.24493 4.24493 -1048.66 292.998
3200 4.24162 4.24162 4.24162 873.365 298.266
3300 4.24489 4.24489 4.24489 -1106.83 299.294
3400 4.24439 4.24439 4.24439 -1767.78 307.232
3500 4.24191 4.24191 4.24191 1281.02 289.127
3600 4.24518 4.24518 4.24518 -1021.68 301.792
3700 4.24369 4.24369 4.24369 -1244.63 306.915
3800 4.24153 4.24153 4.24153 1279.89 293.104
3900 4.24617 4.24617 4.24617 -2766.12 301.842
4000 4.24102 4.24102 4.24102 896.399 311.244
4100 4.24398 4.24398 4.24398 -188.266 289.426
4200 4.24518 4.24518 4.24518 -2195.38 297.129
4300 4.24052 4.24052 4.24052 1531.2 308.3
4400 4.24566 4.24566 4.24566 -1403.36 287.292
4500 4.24292 4.24292 4.24292 -988.219 303.831
4600 4.24223 4.24223 4.24223 539.201 303.608
4700 4.24591 4.24591 4.24591 -1420.88 299.355
4800 4.24218 4.24218 4.24218 93.0507 291.589
4900 4.24343 4.24343 4.24343 -449.599 312.467
5000 4.24473 4.24473 4.24473 -170.872 297.234
5100 4.24253 4.24253 4.24253 -991.369 295.941
5200 4.24462 4.24462 4.24462 -1190.58 314.086
5300 4.24341 4.24341 4.24341 1373.08 282.414
5400 4.24271 4.24271 4.24271 -1906.86 305.076
5500 4.24474 4.24474 4.24474 -363.598 291.69
5600 4.24188 4.24188 4.24188 651.8 313.179
5700 4.24475 4.24475 4.24475 -1802.07 287.544
5800 4.24384 4.24384 4.24384 -431.914 308.048
5900 4.2422 4.2422 4.2422 1058.34 303.54
6000 4.24434 4.24434 4.24434 -1412.55 287.609
6100 4.24394 4.24394 4.24394 -1742.54 317.513
6200 4.24199 4.24199 4.24199 2428.45 288.971
6300 4.24551 4.24551 4.24551 -3421.54 305.239
6400 4.24354 4.24354 4.24354 936.66 285.011
6500 4.24284 4.24284 4.24284 -27.2073 311.232
6600 4.24374 4.24374 4.24374 -640.501 292.31
6700 4.24532 4.24532 4.24532 -1987.48 302.932
6800 4.24192 4.24192 4.24192 1129.94 313.297
6900 4.24486 4.24486 4.24486 -581.16 281.483
7000 4.24417 4.24417 4.24417 -1713.77 313.292
7100 4.24184 4.24184 4.24184 1699.45 291.231
7200 4.24428 4.24428 4.24428 -1919.59 308.418
7300 4.24482 4.24482 4.24482 -1220.64 291.863
7400 4.24142 4.24142 4.24142 1544.26 303.393
7500 4.24501 4.24501 4.24501 -1541.76 295.752
7600 4.24411 4.24411 4.24411 -1145.93 293.056
7700 4.24124 4.24124 4.24124 986.962 318.784
7800 4.24621 4.24621 4.24621 -1683.92 285.892
7900 4.24327 4.24327 4.24327 -930.856 311.992
8000 4.24296 4.24296 4.24296 1591.96 289.835
8100 4.2454 4.2454 4.2454 -2380.83 304.701
8200 4.24272 4.24272 4.24272 274.342 294.473
8300 4.24388 4.24388 4.24388 -44.2399 305.487
8400 4.24484 4.24484 4.24484 -1952.88 302.717
8500 4.24299 4.24299 4.24299 711.376 285.064
8600 4.2443 4.2443 4.2443 -652.903 314.08
8700 4.24378 4.24378 4.24378 -38.6154 286.572
8800 4.24325 4.24325 4.24325 -1395.14 310.706
8900 4.24419 4.24419 4.24419 430.741 300.256
9000 4.24394 4.24394 4.24394 -1171.44 300.213
9100 4.2431 4.2431 4.2431 -344.088 298.763
9200 4.24467 4.24467 4.24467 471.55 292.302
9300 4.2434 4.2434 4.2434 -1562.28 312.01
9400 4.24412 4.24412 4.24412 -408.601 284.528
9500 4.24449 4.24449 4.24449 -162.56 315.936
9600 4.24401 4.24401 4.24401 -370.131 289.608
9700 4.24368 4.24368 4.24368 -1207.38 301.684
9800 4.24416 4.24416 4.24416 906.758 300.428
9900 4.24407 4.24407 4.24407 -1133.29 301.992
10000 4.2435 4.2435 4.2435 -884.886 304.448
10100 4.24549 4.24549 4.24549 81.9962 290.517
10200 4.24231 4.24231 4.24231 -458.486 312.855
10300 4.24449 4.24449 4.24449 -752.441 280.439
10400 4.24423 4.24423 4.24423 -15.7373 310.046
10500 4.24313 4.24313 4.24313 -606.108 299.984
10600 4.24419 4.24419 4.24419 -1008.88 298.164
10700 4.2446 4.2446 4.2446 -741.974 307.858
10800 4.24227 4.24227 4.24227 1605.17 289.216
10900 4.24592 4.24592 4.24592 -3049.28 308.135
11000 4.24383 4.24383 4.24383 1251.64 286.196
11100 4.24332 4.24332 4.24332 -858.699 317.141
11200 4.24581 4.24581 4.24581 -1565.81 290.697
11300 4.24332 4.24332 4.24332 -43.2341 303.797
11400 4.24251 4.24251 4.24251 802.778 296.879
11500 4.24683 4.24683 4.24683 -2325.61 295.46
11600 4.24207 4.24207 4.24207 1095.38 304.243
11700 4.24476 4.24476 4.24476 -737.261 297.659
11800 4.2449 4.2449 4.2449 -1908.26 313.466
11900 4.2421 4.2421 4.2421 979.322 285.303
12000 4.24421 4.24421 4.24421 -516.947 305.751
12100 4.24541 4.24541 4.24541 -1113.5 292.98
12200 4.24153 4.24153 4.24153 376.738 304.718
12300 4.24499 4.24499 4.24499 -1526.72 304.139
12400 4.24419 4.24419 4.24419 -443.51 295.363
12500 4.24216 4.24216 4.24216 312.746 303.579
12600 4.24572 4.24572 4.24572 -447.919 287.79
12700 4.24414 4.24414 4.24414 -1413.06 311.04
12800 4.24248 4.24248 4.24248 608.988 296.624
12900 4.24544 4.24544 4.24544 -1598.5 304.038
13000 4.2433 4.2433 4.2433 -7.96272 299.42
13100 4.24352 4.24352 4.24352 202.655 297.289
13200 4.24486 4.24486 4.24486 -929.281 297.648
13300 4.24377 4.24377 4.24377 -485.973 298.379
13400 4.24273 4.24273 4.24273 -16.9635 309.779
13500 4.24463 4.24463 4.24463 -1018.33 291.829
13600 4.24302 4.24302 4.24302 -491.386 306.637
13700 4.2439 4.2439 4.2439 372.589 290.477
13800 4.24459 4.24459 4.24459 -960.84 303.885
13900 4.24265 4.24265 4.24265 -982.042 302.955
14000 4.24358 4.24358 4.24358 248.376 297.125
14100 4.24458 4.24458 4.24458 -1439.31 308.242
14200 4.2423 4.2423 4.2423 544.117 285.669
14300 4.24506 4.24506 4.24506 -930.416 305.974
14400 4.24365 4.24365 4.24365 -388.884 298.563
14500 4.24267 4.24267 4.24267 -977.476 301.802
14600 4.24527 4.24527 4.24527 -672.026 303.364
14700 4.24314 4.24314 4.24314 473.088 295.095
14800 4.24322 4.24322 4.24322 -1076.76 302.076
14900 4.24544 4.24544 4.24544 -623.889 291.679
15000 4.24168 4.24168 4.24168 395.606 315.026
15100 4.24392 4.24392 4.24392 -1621.03 294.38
15200 4.24434 4.24434 4.24434 -416.316 296.393
15300 4.24247 4.24247 4.24247 1111.77 301.145
15400 4.24472 4.24472 4.24472 -2115.84 295.423
15500 4.24318 4.24318 4.24318 66.0267 302.116
15600 4.24281 4.24281 4.24281 547.775 304.969
15700 4.2445 4.2445 4.2445 -2290.37 303.888
15800 4.24309 4.24309 4.24309 738.469 287.773
15900 4.24292 4.24292 4.24292 228.028 306.435
16000 4.24422 4.24422 4.24422 -1373.05 299.528
16100 4.24454 4.24454 4.24454 -1700.18 299.012
16200 4.24063 4.24063 4.24063 2260.41 301.031
16300 4.24703 4.24703 4.24703 -3352.02 298.828
16400 4.24268 4.24268 4.24268 655.707 297.385
16500 4.24216 4.24216 4.24216 1144.32 294.94
16600 4.24665 4.24665 4.24665 -2787.67 311.26
16700 4.24233 4.24233 4.24233 -166.153 297.433
16800 4.24165 4.24165 4.24165 1819.09 299.407
16900 4.24811 4.24811 4.24811 -3989.22 301.974
17000 4.23969 4.23969 4.23969 2432.19 294.274
17100 4.24535 4.24535 4.24535 -1358.26 301.472
17200 4.24409 4.24409 4.24409 -1171.28 295.964
17300 4.24038 4.24038 4.24038 736.687 309.439
17400 4.2468 4.2468 4.2468 -2225.92 293.965
17500 4.24086 4.24086 4.24086 1007.33 296.439
17600 4.24363 4.24363 4.24363 -912.832 310.276
17700 4.24572 4.24572 4.24572 -1237.78 287.582
17800 4.23894 4.23894 4.23894 1532.96 308.793
17900 4.24736 4.24736 4.24736 -2953.99 299.983
18000 4.24251 4.24251 4.24251 498.114 300.258
18100 4.2411 4.2411 4.2411 1524.23 288.085
18200 4.24794 4.24794 4.24794 -3648.67 309.167
18300 4.2405 4.2405 4.2405 1907.28 294.052
18400 4.2431 4.2431 4.2431 -618.067 300.723
18500 4.24663 4.24663 4.24663 -2487.69 308.578
18600 4.24061 4.24061 4.24061 1819.63 295.672
18700 4.24478 4.24478 4.24478 -1544.17 302.401
18800 4.24401 4.24401 4.24401 -662.46 291.346
18900 4.24164 4.24164 4.24164 -45.7535 313.957
19000 4.24474 4.24474 4.24474 -248.048 283.615
19100 4.24302 4.24302 4.24302 -1663.15 308.986
19200 4.24266 4.24266 4.24266 587.643 302.166
19300 4.24458 4.24458 4.24458 -740.157 286.446
19400 4.24144 4.24144 4.24144 -167.312 310.049
19500 4.24518 4.24518 4.24518 -944.914 295.677
19600 4.24209 4.24209 4.24209 220.693 310.426
19700 4.24402 4.24402 4.24402 -1211.17 291.695
19800 4.24359 4.24359 4.24359 -587.865 307.664
19900 4.24282 4.24282 4.24282 754.154 295.671
20000 4.24471 4.24471 4.24471 -1656.39 293.699
20100 4.2434 4.2434 4.2434 -804.496 302.772
20200 4.2432 4.2432 4.2432 884.743 301.103
20300 4.24468 4.24468 4.24468 -2103.66 292.178
20400 4.24116 4.24116 4.24116 331.727 310.694
20500 4.24564 4.24564 4.24564 -551.661 294.047
20600 4.24159 4.24159 4.24159 -184.295 301.352
20700 4.24317 4.24317 4.24317 -617.421 303.287
20800 4.24496 4.24496 4.24496 -286.938 300.241
20900 4.2403 4.2403 4.2403 200.513 305.534
21000 4.24585 4.24585 4.24585 -1919.52 286.678
21100 4.2436 4.2436 4.2436 301.038 305.76
21200 4.24106 4.24106 4.24106 1027.53 291.863
21300 4.24666 4.24666 4.24666 -3521.99 307.331
21400 4.24179 4.24179 4.24179 1223.59 296.749
21500 4.24209 4.24209 4.24209 212.419 305.507
21600 4.24704 4.24704 4.24704 -3022.33 296.823
21700 4.24024 4.24024 4.24024 2508.22 298.439
21800 4.24483 4.24483 4.24483 -1648.84 303.863
21900 4.24505 4.24505 4.24505 -1838.09 299.3
22000 4.24066 4.24066 4.24066 1560.64 300.764
22100 4.24497 4.24497 4.24497 -802.92 293.435
22200 4.24396 4.24396 4.24396 -2276.5 307.487
22300 4.24131 4.24131 4.24131 2111.74 289.203
22400 4.24512 4.24512 4.24512 -1891.52 306.974
22500 4.24231 4.24231 4.24231 -514.539 303.078
22600 4.2432 4.2432 4.2432 542.558 295.555
22700 4.24483 4.24483 4.24483 -1589.79 304.669
22800 4.2435 4.2435 4.2435 -471.96 297.599
22900 4.24373 4.24373 4.24373 -19.4614 304.515
23000 4.2438 4.2438 4.2438 -195.359 286.089
23100 4.24313 4.24313 4.24313 -1688.03 308.682
23200 4.2434 4.2434 4.2434 560.392 300.857
23300 4.24455 4.24455 4.24455 -816.919 290.885
23400 4.24263 4.24263 4.24263 -1027.02 310.189
23500 4.24304 4.24304 4.24304 679.006 295.796
23600 4.24388 4.24388 4.24388 -607.218 297.101
23700 4.24356 4.24356 4.24356 -1321 301.602
23800 4.24308 4.24308 4.24308 234.135 315.235
23900 4.24441 4.24441 4.24441 -205.698 282.603
24000 4.24284 4.24284 4.24284 -1793.88 304.064
24100 4.24302 4.24302 4.24302 1134.87 303.595
