# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30077 4.30077 4.30077 22340.1 887.16
200 4.33347 4.33347 4.33347 -3454.7 1338.73
300 4.35612 4.35612 4.35612 -24298.9 1268.57
400 4.35102 4.35102 4.35102 8444.01 1719.15
500 4.35176 4.35176 4.35176 -5630.39 1738.43
600 4.35838 4.35838 4.35838 6468.34 1873.81
700 4.36722 4.36722 4.36722 -8247.04 1896.79
800 4.37356 4.37356 4.37356 2226.75 1886.65
900 4.37619 4.37619 4.37619 -34334.5 1901.14
1000 4.34484 4.34484 4.34484 21173.2 1869.91
1100 4.34362 4.34362 4.34362 9230 1968.21
1200 4.36097 4.36097 4.36097 -9865.97 1838.05
1300 4.37429 4.37429 4.37429 2447.56 1906.55
1400 4.38266 4.38266 4.38266 -37026.9 1810.35
1500 4.35003 4.35003 4.35003 3136.84 2023.75
1600 4.32381 4.32381 4.32381 27317.3 1825.48
1700 4.3439 4.3439 4.3439 -2161.28 2036.92
1800 4.36127 4.36127 4.36127 -10694.7 1708.47
1900 4.36682 4.36682 4.36682 -6225.89 2015.62
2000 4.35945 4.35945 4.35945 -27461.5 1777.2
2100 4.33347 4.33347 4.33347 29943.2 2043.33
2200 4.34182 4.34182 4.34182 -3868.31 1747.35
2300 4.35622 4.35622 4.35622 -13079.4 2055.31
2400 4.35171 4.35171 4.35171 -3548.78 1756.99
2500 4.34395 4.34395 4.34395 -6850.14 2017.09
2600 4.33594 4.33594 4.33594 12958.8 1831.58
2700 4.3464 4.3464 4.3464 -4129.86 1918.42
2800 4.352 4.352 4.352 -15216.9 1909.73
2900 4.34393 4.34393 4.34393 5825.63 1859.4
3000 4.34476 4.34476 4.34476 -6184.66 1963.34
3100 4.34476 4.34476 4.34476 1930.55 1828.43
3200 4.34949 4.34949 4.34949 -4119.51 1999.98
3300 4.35097 4.35097 4.35097 -9419.71 1734.15
3400 4.346 4.346 4.346 3078.04 2065.53
3500 4.3456 4.3456 4.3456 -1851.5 1795.57
3600 4.35022 4.35022 4.35022 4599.05 1978.18
3700 4.36272 4.36272 4.36272 -8917.11 1808.25
3800 4.36866 4.36866 4.36866 -4533.48 1970.63
3900 4.368 4.368 4.368 -8615.65 1742.64
4000 4.36214 4.36214 4.36214 -2556.31 2061.05
4100 4.35735 4.35735 4.35735 2776.02 1792.18
4200 4.36117 4.36117 4.36117 -1428.88 1972.51
4300 4.36535 4.36535 4.36535 -8985.36 1818.52
4400 4.36471 4.36471 4.36471 1512.49 1985.98
4500 4.36412 4.36412 4.36412 -2087.06 1778.64
4600 4.36469 4.36469 4.36469 -8940.42 2064.49
4700 4.35159 4.35159 4.35159 -9662.42 1782.88
4800 4.34337 4.34337 4.34337 32173.4 1989.76
4900 4.36977 4.36977 4.36977 -24781.5 1802.23
5000 4.37284 4.37284 4.37284 -9419.52 1919.99
5100 4.35693 4.35693 4.35693 -12234 1865.92
5200 4.33862 4.33862 4.33862 14878.5 2020.25
