# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35455 4.35455 4.35455 1943.99 245.463
200 4.36463 4.36463 4.36463 -5197.2 333.129
300 4.35548 4.35548 4.35548 5992.03 392.005
400 4.36871 4.36871 4.36871 -4139.43 414.191
500 4.36879 4.36879 4.36879 -2109.58 498.631
600 4.36561 4.36561 4.36561 1295.54 508.949
700 4.3693 4.3693 4.3693 -684.555 469.104
800 4.36921 4.36921 4.36921 -2387.18 504.479
900 4.36386 4.36386 4.36386 421.637 521.405
1000 4.36915 4.36915 4.36915 519.913 505.863
1100 4.37363 4.37363 4.37363 -6671.43 468.82
1200 4.35786 4.35786 4.35786 9179.01 498.791
1300 4.3758 4.3758 4.3758 -8220.59 530.001
1400 4.36618 4.36618 4.36618 -0.308278 491.483
1500 4.36405 4.36405 4.36405 4298.62 476.584
1600 4.37749 4.37749 4.37749 -7365.47 514.761
1700 4.36032 4.36032 4.36032 5288.46 492.962
1800 4.36892 4.36892 4.36892 -4751.02 490.68
1900 4.36785 4.36785 4.36785 -63.0467 521.758
2000 4.36737 4.36737 4.36737 1313.61 496.57
2100 4.36977 4.36977 4.36977 -3816.53 469.867
2200 4.36342 4.36342 4.36342 3706.66 523.615
2300 4.37327 4.37327 4.37327 -6426 516.69
2400 4.36355 4.36355 4.36355 4766.81 480.227
2500 4.37225 4.37225 4.37225 -3813.14 477.254
2600 4.36721 4.36721 4.36721 466.045 523.62
2700 4.36639 4.36639 4.36639 -93.279 513.714
2800 4.37048 4.37048 4.37048 -4345.42 469.314
2900 4.36346 4.36346 4.36346 4852.25 516.213
3000 4.37305 4.37305 4.37305 -5073.14 491.279
3100 4.36466 4.36466 4.36466 3483.83 491.07
3200 4.37253 4.37253 4.37253 -7405.63 506.471
3300 4.36084 4.36084 4.36084 6255.6 517.676
3400 4.36985 4.36985 4.36985 -3472.51 475.844
3500 4.3683 4.3683 4.3683 -1168.71 490.225
3600 4.36578 4.36578 4.36578 2006.21 528.613
3700 4.37157 4.37157 4.37157 -6437.26 500.848
3800 4.36114 4.36114 4.36114 5813.95 468.47
3900 4.3728 4.3728 4.3728 -4841.99 512.213
4000 4.36658 4.36658 4.36658 952.244 511.31
4100 4.36779 4.36779 4.36779 -1276.72 477.032
4200 4.36767 4.36767 4.36767 -2973.76 526.671
4300 4.36256 4.36256 4.36256 3826.11 506.352
4400 4.36885 4.36885 4.36885 -3490.77 469.968
4500 4.36681 4.36681 4.36681 1205.85 498.857
4600 4.36916 4.36916 4.36916 -5094.25 529.001
4700 4.36119 4.36119 4.36119 5651.18 490.011
4800 4.37412 4.37412 4.37412 -7249.63 467.525
4900 4.36118 4.36118 4.36118 4542.4 524.312
5000 4.36935 4.36935 4.36935 -1925.36 504.659
5100 4.37086 4.37086 4.37086 -4931 478.623
5200 4.35868 4.35868 4.35868 5975.06 522.067
5300 4.37402 4.37402 4.37402 -5955.47 484.16
5400 4.36149 4.36149 4.36149 3229.78 499.089
5500 4.36815 4.36815 4.36815 -2859.9 494.275
5600 4.36856 4.36856 4.36856 -1346.05 520.061
5700 4.36469 4.36469 4.36469 1438.96 497.287
5800 4.36887 4.36887 4.36887 -4418.41 466.167
5900 4.36138 4.36138 4.36138 6176.56 531.217
6000 4.37451 4.37451 4.37451 -9843.14 499.646
6100 4.35781 4.35781 4.35781 7504.22 476.15
6200 4.37308 4.37308 4.37308 -5540.14 523.445
6300 4.36562 4.36562 4.36562 -697.072 486.79
6400 4.35918 4.35918 4.35918 5837.3 490.556
6500 4.37787 4.37787 4.37787 -12098.1 504.697
6600 4.35542 4.35542 4.35542 11622.1 519.709
6700 4.37638 4.37638 4.37638 -10487 471.289
6800 4.36021 4.36021 4.36021 4968.2 496.281
6900 4.36388 4.36388 4.36388 581.4 516.369
7000 4.37303 4.37303 4.37303 -7505.11 497.419
7100 4.35793 4.35793 4.35793 7339.81 494.072
7200 4.37366 4.37366 4.37366 -7248.06 500.079
7300 4.36371 4.36371 4.36371 3600.9 502.014
7400 4.36662 4.36662 4.36662 -486.773 486.408
7500 4.3729 4.3729 4.3729 -3584.8 506.896
7600 4.36662 4.36662 4.36662 -520.221 525.163
7700 4.36503 4.36503 4.36503 2937.36 472.188
7800 4.37462 4.37462 4.37462 -5395.99 495.447
7900 4.3641 4.3641 4.3641 2268.54 515.246
8000 4.36745 4.36745 4.36745 981.008 485.315
8100 4.37276 4.37276 4.37276 -9566.18 498.661
8200 4.3539 4.3539 4.3539 12806.4 522.481
8300 4.38131 4.38131 4.38131 -14637.9 485.653
8400 4.35508 4.35508 4.35508 8480.51 479.297
8500 4.36689 4.36689 4.36689 433.272 514.953
8600 4.37579 4.37579 4.37579 -10872.6 497.757
8700 4.34993 4.34993 4.34993 14562.6 485.982
8800 4.38031 4.38031 4.38031 -15897.3 511.728
8900 4.35582 4.35582 4.35582 10283.3 521.798
9000 4.36849 4.36849 4.36849 -5164.57 464.091
9100 4.36665 4.36665 4.36665 -362.036 499.258
9200 4.3623 4.3623 4.3623 957.331 529.763
9300 4.36649 4.36649 4.36649 -2754.18 475.192
9400 4.36442 4.36442 4.36442 501.292 496.288
9500 4.36622 4.36622 4.36622 -2685.35 529.079
9600 4.36228 4.36228 4.36228 3078.84 475.536
9700 4.36957 4.36957 4.36957 -5694.51 482.98
9800 4.35922 4.35922 4.35922 4384.13 531.217
9900 4.36731 4.36731 4.36731 -3753.73 501.171
10000 4.36571 4.36571 4.36571 -2152.71 469.852
10100 4.35967 4.35967 4.35967 4747.65 523.223
10200 4.37158 4.37158 4.37158 -7681.45 503.143
10300 4.35928 4.35928 4.35928 5654.55 461.468
10400 4.36753 4.36753 4.36753 -3972.63 523.195
10500 4.36525 4.36525 4.36525 -1257.32 507.892
10600 4.36216 4.36216 4.36216 2082.15 494.921
10700 4.37028 4.37028 4.37028 -5118.01 489.063
10800 4.3606 4.3606 4.3606 3854.85 521.265
10900 4.36654 4.36654 4.36654 -3705.84 488.234
11000 4.36355 4.36355 4.36355 2701.66 486.515
11100 4.36885 4.36885 4.36885 -5541.97 513.839
11200 4.36022 4.36022 4.36022 4056.09 511.316
11300 4.37016 4.37016 4.37016 -5366.56 480.493
11400 4.36235 4.36235 4.36235 1667.61 502.454
11500 4.36542 4.36542 4.36542 2008.42 508.054
11600 4.3724 4.3724 4.3724 -7204.32 475.954
11700 4.35705 4.35705 4.35705 8723.78 501.975
11800 4.37474 4.37474 4.37474 -9933.05 521.829
11900 4.35972 4.35972 4.35972 4648.1 492.397
12000 4.3656 4.3656 4.3656 -1754.59 489.819
12100 4.37098 4.37098 4.37098 -2139 513.773
12200 4.36402 4.36402 4.36402 -442.886 498.497
12300 4.36246 4.36246 4.36246 2063.74 468.611
12400 4.36867 4.36867 4.36867 -4412 545.678
12500 4.3623 4.3623 4.3623 2189.65 481.462
12600 4.36682 4.36682 4.36682 -897.606 486.28
12700 4.36952 4.36952 4.36952 -5470.9 505.347
12800 4.35444 4.35444 4.35444 8371.77 520.292
12900 4.3749 4.3749 4.3749 -10599.4 455.912
13000 4.35696 4.35696 4.35696 6734.01 519.104
13100 4.36619 4.36619 4.36619 -2528.12 510.433
13200 4.36776 4.36776 4.36776 -4859.25 478.497
13300 4.35672 4.35672 4.35672 7131.48 496.491
13400 4.3699 4.3699 4.3699 -9049.81 534.502
13500 4.35709 4.35709 4.35709 5847.99 476.494
13600 4.36729 4.36729 4.36729 -4087.63 489.89
13700 4.36392 4.36392 4.36392 -640.938 520.596
13800 4.36022 4.36022 4.36022 1669.7 495.261
13900 4.36695 4.36695 4.36695 -3717.87 477.846
14000 4.36018 4.36018 4.36018 1565.9 522.765
14100 4.36307 4.36307 4.36307 -1032.63 505.8
14200 4.36538 4.36538 4.36538 -1887.51 468.827
14300 4.3616 4.3616 4.3616 375.914 520.728
14400 4.36548 4.36548 4.36548 -1725.1 505.232
14500 4.36346 4.36346 4.36346 -1533 479.302
14600 4.36049 4.36049 4.36049 2578.93 506.212
14700 4.36843 4.36843 4.36843 -4913.86 515.561
