sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
1_1_152,0.028065662784417217,4.375521711993075,1.7432822505909256,3.127242366885066,2.4465939187133268,2.421852567715992,-2.665932938299922,0.1883730568880913,0.7830454334099812,-2.51836775468555,4.86894862235828,37.7016965998337,31.7366262504948,15.5929537989954,33.72498303360777,2.982535174669451,1.93163224531445,1.34894862235828,-223.2983034001663,-119.2633737495052,-116.4070462010046,-154.27501696639223,-98.01746482533055
1_2_34,0.012136279862666466,3.515000804091479,1.7643733575044536,1.0749411851506485,6.273632060130629,0.3547124412823678,1.5041796162234844,0.8391401706828187,-3.1841684916538,-2.671925289690925,5.53710394401334,1.44505795599343,1.10163255499174,0.597359733118458,1.2161076886589701,0.17171270050084497,1.7780747103090753,2.0171039440133396,-259.55494204400657,-149.89836744500826,-131.40264026688155,-186.78389231134102,-100.82828729949915
1_2_129,0.14722568795558666,2.5424486454221396,0.6598987974960967,1.62747202349389,1.5328779581834218,1.026176162122941,-4.487713887398135,0.34139659666609323,0.8170303531983591,-4.2037716530675,3.71691064412937,34.1614157350704,33.5217360101524,1.18846917039529,33.73496258512507,0.3198398624589984,0.24622834693249995,0.19691064412936976,-226.8385842649296,-117.47826398984759,-130.81153082960472,-154.26503741487494,-100.68016013754101
1_5_155,0.5065047441825002,3.8341636540146125,1.4413759633702927,0.6179803457874083,5.557589190873791,0.7090540873977176,1.9912393225785228,0.8914402954833458,-5.044339874485176,-4.49657378879125,5.53716805756932,13.9314296349767,10.8340550448701,5.60854073090106,11.8665132415723,1.5486872950533002,-0.046573788791249626,2.0171680575693203,-247.0685703650233,-140.1659449551299,-126.39145926909895,-176.1334867584277,-99.4513127049467
1_6_51,0.08925248573747019,4.244347616743433,2.0083925714387076,1.0247314893726351,7.1276328743888495,0.6110375765836684,3.0919837123727714,0.8939649105405165,-5.144291285580048,-4.598748748018025,5.53716740868603,16.7667850248108,13.1018566800776,6.56607765721215,14.323499461655333,1.8324641723666009,-0.14874874801802473,2.01716740868603,-244.23321497518918,-137.8981433199224,-125.43392234278785,-173.67650053834467,-99.1675358276334
1_6_118,0.04492534422911132,4.184422713721236,1.526390613841135,0.8989753222414248,5.0097056458077,1.1162505164279,2.2339226295782653,0.7668607346357075,-3.7766148103495754,-2.890202101325775,5.53716674679192,42.9062728500867,27.2329550505674,25.693566535662,32.457394317073835,7.83665889975965,1.5597978986742254,2.01716674679192,-218.0937271499133,-123.7670449494326,-106.306433464338,-155.54260568292617,-93.16334110024034
1_7_74,0.14167863471176045,4.05180267443631,1.0450793874711226,0.0845105804258297,4.599182112561425,0.8691450893391552,2.821634756857117,0.8684003252888348,-5.267714577253576,-4.574278944170625,5.53716696428834,6.00408139998763,4.34347585996875,2.89292006465244,4.897011039975044,0.8303027700094399,-0.12427894417062468,2.01716696428834,-254.99591860001237,-146.65652414003125,-129.10707993534757,-183.10298896002496,-100.16969722999056
1_8_36,0.004645969768079655,2.583526303446268,0.8534506131874589,0.7154516661863682,1.7768286438268655,1.3261579653054008,-3.8841362661173626,0.3145878527686485,-0.9257159475614696,-4.17487441401135,3.38255385363544,0.0777556999819353,0.0374829524662346,0.0435563764106913,0.050907201638134836,0.020136373757850348,0.27512558598865056,-0.1374461463645602,-260.92224430001806,-150.96251704753377,-131.9564436235893,-187.94909279836187,-100.97986362624215
1_10_60,0.8197928201773428,3.7523792333979458,1.4215391285782846,4.5772738955580285,1.14810187760184,2.1064179220611723,-5.340284078712504,0.24318260204358927,3.5849761918368745,-4.4674664156734,4.93063156143895,81.5577880479395,72.6333694998175,8.25909246078922,75.60817568252484,4.462209274060996,-0.01746641567339946,1.4106315614389504,-179.44221195206052,-78.3666305001825,-123.74090753921078,-112.39182431747516,-96.537790725939
