sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
1_6_51,0.08925248573747019,4.244347616743433,2.0083925714387076,1.0247314893726351,7.1276328743888495,0.6110375765836684,3.0919837123727714,0.8939649105405165,-5.144291285580048,-4.598748748018025,5.53716740868603,16.7667850248108,13.1018566800776,6.56607765721215,14.323499461655333,1.8324641723666009,-0.14874874801802473,2.01716740868603,-244.23321497518918,-137.8981433199224,-125.43392234278785,-173.67650053834467,-99.1675358276334
1_6_118,0.04492534422911132,4.184422713721236,1.526390613841135,0.8989753222414248,5.0097056458077,1.1162505164279,2.2339226295782653,0.7668607346357075,-3.7766148103495754,-2.890202101325775,5.53716674679192,42.9062728500867,27.2329550505674,25.693566535662,32.457394317073835,7.83665889975965,1.5597978986742254,2.01716674679192,-218.0937271499133,-123.7670449494326,-106.306433464338,-155.54260568292617,-93.16334110024034
1_7_74,0.14167863471176045,4.05180267443631,1.0450793874711226,0.0845105804258297,4.599182112561425,0.8691450893391552,2.821634756857117,0.8684003252888348,-5.267714577253576,-4.574278944170625,5.53716696428834,6.00408139998763,4.34347585996875,2.89292006465244,4.897011039975044,0.8303027700094399,-0.12427894417062468,2.01716696428834,-254.99591860001237,-146.65652414003125,-129.10707993534757,-183.10298896002496,-100.16969722999056
1_8_36,0.004645969768079655,2.583526303446268,0.8534506131874589,0.7154516661863682,1.7768286438268655,1.3261579653054008,-3.8841362661173626,0.3145878527686485,-0.9257159475614696,-4.17487441401135,3.38255385363544,0.0777556999819353,0.0374829524662346,0.0435563764106913,0.050907201638134836,0.020136373757850348,0.27512558598865056,-0.1374461463645602,-260.92224430001806,-150.96251704753377,-131.9564436235893,-187.94909279836187,-100.97986362624215
1_10_60,0.8197928201773428,3.7523792333979458,1.4215391285782846,4.5772738955580285,1.14810187760184,2.1064179220611723,-5.340284078712504,0.24318260204358927,3.5849761918368745,-4.4674664156734,4.93063156143895,81.5577880479395,72.6333694998175,8.25909246078922,75.60817568252484,4.462209274060996,-0.01746641567339946,1.4106315614389504,-179.44221195206052,-78.3666305001825,-123.74090753921078,-112.39182431747516,-96.537790725939
1_10_138,1.8782322415835861,3.0724760524587347,1.6093108957615043,2.2454076690459437,4.121312252453057,1.7287266468432643,-4.545770462931294,0.3633632415070144,-0.7439730720470266,-4.4371064641258,5.19015387141139,207.29145774967,192.996572199626,32.8624702128707,197.76153404964066,7.147442775022,0.012893535874200168,1.6701538714113897,-53.70854225033,41.996572199626,-99.1375297871293,9.761534049640659,-93.852557224978
1_13_3,0.7375772182558561,3.1323440228871675,1.4813395219757581,2.427911298982419,3.081488633305582,1.866553459958402,-4.748311887316191,0.1461898736393763,1.8750101882787962,-4.43776024511685,4.22261449281639,46.4406848004728,39.8073879499862,15.4261403432328,42.018486900148396,3.316648425243301,0.012239754883149878,0.7026144928163895,-214.5593151995272,-111.19261205001379,-116.5738596567672,-145.9815130998516,-97.6833515747567
1_13_105,0.07650341746977321,3.048493047951786,1.4956219671099018,1.603384980214095,2.317221428259644,2.162693646886917,-4.545259583082683,0.053650935869593186,1.3129327531522936,-4.4730446591195,4.52136915493182,4.59817791997921,3.98391858998366,1.53111726169544,4.1886716999821765,0.30712966499777483,-0.023044659119499933,1.0013691549318202,-256.4018220800208,-147.01608141001634,-130.46888273830456,-183.81132830001783,-100.69287033500223
1_14_102,0.6105816512173329,3.0720580580555192,1.3841723577821412,4.39376387590672,0.9276151343434706,1.7787558080981738,-5.871044435710616,0.2653377153991304,5.3254099589839985,-4.454458573892475,4.8066128456627,82.0108319981955,73.7805227487115,2.81870847796113,76.52395916520616,4.115154624741997,-0.004458573892474504,1.2866128456627002,-178.9891680018045,-77.2194772512885,-129.18129152203886,-111.47604083479384,-96.88484537525801
1_19_95,0.004241740194921961,5.223962108164615,2.345706765499476,0.30133141514788664,8.799307504012614,0.9011166826432792,7.210950665253616,1.065077754529031,-6.844041963261688,-7.289425276691025,5.53695897047788,4.20163779899667,3.09962928499772,1.74162914081947,3.466965456330703,0.5510042569994749,-2.839425276691025,2.0169589704778796,-256.79836220100333,-147.90037071500228,-130.25837085918053,-184.5330345436693,-100.44899574300052
1_23_55,0.05748664809808464,2.480073174292827,1.2097509112503497,2.9942196650209456,1.1111929271463112,1.3692832891854836,-5.456105794380784,0.28184238913774073,4.276958454063387,-4.2491747699926,4.47550176959414,53.490022099868,49.8216759500793,1.25018532739796,51.044458000008866,1.8341730748943483,0.20082523000739982,0.9555017695941399,-207.50997790013201,-101.17832404992069,-130.74981467260204,-136.95554199999114,-99.16582692510565
1_31_83,0.013778731298025954,2.975347961899174,1.0956610940317593,2.599807258498016,1.176528732781968,1.6184989085243338,-4.803945709084175,0.23162458454154727,2.3434965664114364,-4.26103578378555,4.52664059910675,30.5520565001643,28.3318463509204,1.14369419929769,29.071916400668368,1.1101050746219503,0.18896421621445025,1.0066405991067504,-230.4479434998357,-122.6681536490796,-130.8563058007023,-158.92808359933164,-99.88989492537804
1_40_130,0.5470646270163174,3.224855249672033,1.0335783508012992,0.3618171549793303,4.780546439448123,0.2564403393614678,1.427825015093543,0.9876487317097046,-4.495020171184422,-4.439495905173125,5.53716762399406,4.51173280498551,3.80980108002404,1.53060804221515,4.0437783216778636,0.3509658624807348,0.01050409482687531,2.01716762399406,-256.4882671950145,-147.19019891997596,-130.46939195778484,-183.95622167832212,-100.64903413751927
