sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_0_0,2.08185330819,3.21384888583,2.54521978236,3.15518768547,6.16062565055,3.4660820971,-1.37054327483,0.739074893792,4.90115205156,103.30195600988876,5.53528580000003,3822334.86351967,2555138.23275566,1843606.51129236,2977537.1096769967,633598.315382005,107.75195600988876,2.0152858000000298,3822073.86351967,2554987.23275566,1843474.51129236,2977349.1096769967,633497.315382005
0_0_1,2.9480943105,4.09339194747,4.00947479185,3.86813531956,5.01312703002,1.64382460459,-1.62782261579,0.630754765846,-0.979982218044,-0.7541387457226325,5.53528580000003,1903087.01198101,1520105.67848682,721394.780442016,1647766.1229848834,191490.66674709495,3.695861254277368,2.0152858000000298,1902826.01198101,1519954.67848682,721262.780442016,1647578.1229848834,191389.66674709495
0_0_2,0.626587332146,3.9123643888,3.53858465873,3.21909915748,2.20011277493,1.4789175611,4.87651383566,0.368245259188,-1.73189041826,0.7427401802474125,5.53528580000003,44591.1399550736,36087.1821351349,16569.0107344187,38921.83474178114,4251.978909969352,5.192740180247412,2.0152858000000298,44330.1399550736,35936.1821351349,16437.0107344187,38733.83474178114,4150.978909969352
0_0_3,0.102835438956,2.25135440626,2.75400512639,1.18051955169,4.67057194339,1.08419556529,-1.67575922462,0.929681330278,-3.08886657457,-2.8728503542617,5.53528580000003,50.2858500505681,53.1926176001434,1.90983954763974,52.2236950836183,-1.4533837747876497,1.5771496457383,2.0152858000000298,-210.71414994943189,-97.8073823998566,-130.09016045236027,-135.7763049163817,-102.45338377478765
0_0_4,1.43836544807,6.71910799577,2.96483400081,1.8066675233,4.99053641342,1.38936298816,2.8282865884,0.365809448399,2.66088017993,1.484972981760035,5.53528580000003,115404.365050793,79338.7949496507,50365.7084683034,91360.65165003146,18032.785050571147,5.934972981760035,2.0152858000000298,115143.365050793,79187.7949496507,50233.7084683034,91172.65165003146,17931.785050571147
0_0_5,3.88077876692,6.53433468248,4.87466810395,1.97389622324,4.05133458371,1.80877532184,1.47103851212,0.250654994358,1.13590916441,1.528654606590075,5.53528580000003,71090788109.375,49271629302.3438,30853202762.9324,56544682238.020874,10909579403.515598,5.978654606590075,2.0152858000000298,71090787848.375,49271629151.3438,30853202630.9324,56544682050.020874,10909579302.515598
0_0_6,1.73063829348,2.92315110184,2.25304548627,2.22558647138,4.69731534078,2.27999472298,-1.16717195896,0.905283843588,-0.519265247039,-1.0939078215426625,5.35804450222772,6539.02888502925,5361.8100900203,2063.98764452912,5754.2163550232835,588.609397504475,3.3560921784573376,1.8380445022277203,6278.02888502925,5210.8100900203,1931.9876445291202,5566.2163550232835,487.60939750447506
0_0_7,0.945135899375,3.62170181981,4.85525928283,3.11389599483,6.37476916036,3.58334517628,-1.20339902203,0.96144158775,3.64740954338,1388.7352564365724,5.53528580000003,164997891.999817,117691648.123932,68232734.3522115,133460396.08256035,23653121.937942505,1393.1852564365724,2.0152858000000298,164997630.999817,117691497.123932,68232602.3522115,133460208.08256035,23653020.937942505
0_0_8,1.7049487026,5.45601315621,3.04230472436,1.15708567249,2.22588757352,2.6432804583,-2.30914384495,0.250707635335,-1.35684405226,-2.332959683155245,5.1793268687488,77055.7496495545,56332.4092499911,32196.7664617856,63240.1893831789,10361.670199781704,2.117040316844755,1.6593268687487996,76794.7496495545,56181.4092499911,32064.7664617856,63052.1893831789,10260.670199781704
