sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_50_104,2.77888182395,4.62440776774,1.38192157549,2.5177757642,4.32252033237,1.91055004999,-0.257343938294,0.849318134283,-4.9546115645,-4.4313260384473,3.87255126568313,165.32841415028,142.753163049929,40.3324731725028,150.278246750046,11.287625550175505,0.01867396155270029,0.3525512656831298,-95.67158584972,-8.246836950071014,-91.6675268274972,-37.72175324995399,-89.7123744498245
0_51_56,2.36403540304,2.76909423759,1.72918271953,1.30041616901,4.79262978857,2.07929813668,-4.68892789424,0.269799206536,-0.723964181397,-4.44353183115355,5.27293677228174,318.624172749696,276.662298245355,88.0322737916248,290.64958974680195,20.98093725217052,0.006468168846450517,1.7529367722817404,57.624172749696015,125.66229824535498,-43.9677262083752,102.64958974680195,-80.01906274782948
1_0_3,0.00527558190890276,5.904182164775025,2.2770796998947826,1.930918606007858,7.0591595940576655,1.3503973620509182,6.09865311196942,1.009924512246204,-6.4114294022081,-6.468597825222725,5.53713184494672,120.303415050148,76.1265707493294,60.522102387606,90.85218551626895,22.0884221504093,-2.0185978252227246,2.01713184494672,-140.696584949852,-74.8734292506706,-71.477897612394,-97.14781448373105,-78.9115778495907
1_0_94,0.8251475886545598,2.1531768665986055,1.240289164697006,3.465855448321925,1.3889528524374002,1.1715367657556348,-6.341195679014085,0.379280757496815,4.73642662781344,-4.493039195405725,4.36088565318743,157.33593319892,148.22482370073,14.2283367563452,151.26186020012668,4.555554749094995,-0.04303919540572476,0.84088565318743,-103.66406680108,-2.7751762992699867,-117.7716632436548,-36.73813979987332,-96.444445250905
1_1_152,0.028065662784417217,4.375521711993075,1.7432822505909256,3.127242366885066,2.4465939187133268,2.421852567715992,-2.665932938299922,0.1883730568880913,0.7830454334099812,-2.51836775468555,4.86894862235828,37.7016965998337,31.7366262504948,15.5929537989954,33.72498303360777,2.982535174669451,1.93163224531445,1.34894862235828,-223.2983034001663,-119.2633737495052,-116.4070462010046,-154.27501696639223,-98.01746482533055
1_2_34,0.012136279862666466,3.515000804091479,1.7643733575044536,1.0749411851506485,6.273632060130629,0.3547124412823678,1.5041796162234844,0.8391401706828187,-3.1841684916538,-2.671925289690925,5.53710394401334,1.44505795599343,1.10163255499174,0.597359733118458,1.2161076886589701,0.17171270050084497,1.7780747103090753,2.0171039440133396,-259.55494204400657,-149.89836744500826,-131.40264026688155,-186.78389231134102,-100.82828729949915
1_2_129,0.14722568795558666,2.5424486454221396,0.6598987974960967,1.62747202349389,1.5328779581834218,1.026176162122941,-4.487713887398135,0.34139659666609323,0.8170303531983591,-4.2037716530675,3.71691064412937,34.1614157350704,33.5217360101524,1.18846917039529,33.73496258512507,0.3198398624589984,0.24622834693249995,0.19691064412936976,-226.8385842649296,-117.47826398984759,-130.81153082960472,-154.26503741487494,-100.68016013754101
1_5_155,0.5065047441825002,3.8341636540146125,1.4413759633702927,0.6179803457874083,5.557589190873791,0.7090540873977176,1.9912393225785228,0.8914402954833458,-5.044339874485176,-4.49657378879125,5.53716805756932,13.9314296349767,10.8340550448701,5.60854073090106,11.8665132415723,1.5486872950533002,-0.046573788791249626,2.0171680575693203,-247.0685703650233,-140.1659449551299,-126.39145926909895,-176.1334867584277,-99.4513127049467
1_6_51,0.08925248573747019,4.244347616743433,2.0083925714387076,1.0247314893726351,7.1276328743888495,0.6110375765836684,3.0919837123727714,0.8939649105405165,-5.144291285580048,-4.598748748018025,5.53716740868603,16.7667850248108,13.1018566800776,6.56607765721215,14.323499461655333,1.8324641723666009,-0.14874874801802473,2.01716740868603,-244.23321497518918,-137.8981433199224,-125.43392234278785,-173.67650053834467,-99.1675358276334
