sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_0_118,2.28347881043,3.70050997788,1.87721018928,1.63839727169,4.02200210589,2.03712146794,0.340703430147,0.742298143071,-1.21902823726,-0.8810488093398425,5.53528580000003,101.995529548731,76.9120369237498,53.4847803687186,85.27320113207686,12.541746312490602,3.5689511906601576,2.0152858000000298,-159.00447045126901,-74.0879630762502,-78.5152196312814,-102.72679886792314,-88.4582536875094
0_0_132,0.280792397801,3.43162861066,2.02022011878,2.58993291224,4.31906470992,1.96724449926,-0.0731030406379,1.23550009201,-3.69017869844,-4.559814035328225,5.53716678400482,270.990298950347,237.428373951116,63.6391468597383,248.61568228419299,16.780962499615498,-0.10981403532822487,2.01716678400482,9.990298950346983,86.42837395111599,-68.3608531402617,60.615682284192985,-84.2190375003845
0_2_122,0.230513278128,4.43770605678,2.07496627573,1.95638595997,6.05036574189,1.24441046802,1.55106418286,0.691828191742,-3.01333283121,-2.068489836819025,5.53716675201368,102.056809799979,67.8858335755649,53.8781053356212,79.27615898370294,17.085488112207052,2.381510163180975,2.01716675201368,-158.94319020002098,-83.1141664244351,-78.1218946643788,-108.72384101629706,-83.91451188779294
0_2_131,0.856441693032,4.58642869519,1.50996884525,1.11751482758,5.28440765919,1.3125946792,2.98175806899,0.900659870747,-4.86570377679,-4.376807446925625,5.53716674959753,104.921571500018,69.5763114999863,56.4815795222041,81.3580648333302,17.67263000001585,0.07319255307437533,2.01716674959753,-156.078428499982,-81.4236885000137,-75.5184204777959,-106.6419351666698,-83.32736999998414
0_5_52,0.0808342341456,3.30034088335,1.52261052366,3.52101675734,2.33462429514,1.31024920567,-3.06050728473,0.46763840007,3.37860620221,-1.473926684465415,3.94358286832433,118.154994449287,111.294836449088,18.2727175317999,113.58155578248767,3.4300790000995036,2.976073315534585,0.4235828683243299,-142.84500555071298,-39.705163550912005,-113.7272824682001,-74.41844421751233,-97.56992099990049
0_6_52,0.0603337728236,2.471435287,1.13486295898,2.07962712656,2.50055054233,1.07092335225,-4.72103046608,0.266931373016,2.49238621914,-4.038829318595,4.97896177820394,0.0172671100590378,0.0160925150848925,0.149312914492505,0.016484046742940933,0.0005872974870726501,0.41117068140500024,1.4589617782039404,-260.98273288994096,-150.9839074849151,-131.8506870855075,-187.98351595325707,-100.99941270251293
0_6_123,0.229939278527,2.34524199577,1.08226849664,1.23818325669,2.36876096341,1.17135832376,-4.65117008902,0.306058362768,0.240851678162,-4.506278969077875,3.30363657288933,0.0571667747572064,0.0505348248407245,0.120853608251998,0.052745474812885135,0.0033159749582409477,-0.05627896907787466,-0.2163634271106698,-260.9428332252428,-150.94946517515928,-131.879146391748,-187.9472545251871,-100.99668402504176
0_15_42,1.70421707497,6.27559300235,2.01518699059,3.62644887117,3.42729927459,3.82813380787,0.281585897244,0.284512760754,-1.55407777707,-4.42882680869295,3.29026368357404,144.176529149991,97.9792655503843,24.5838000199349,113.37835341691986,23.098631799803357,0.02117319130705031,-0.22973631642596004,-116.82347085000899,-53.0207344496157,-107.4161999800651,-74.62164658308014,-77.90136820019664
0_50_104,2.77888182395,4.62440776774,1.38192157549,2.5177757642,4.32252033237,1.91055004999,-0.257343938294,0.849318134283,-4.9546115645,-4.4313260384473,3.87255126568313,165.32841415028,142.753163049929,40.3324731725028,150.278246750046,11.287625550175505,0.01867396155270029,0.3525512656831298,-95.67158584972,-8.246836950071014,-91.6675268274972,-37.72175324995399,-89.7123744498245
0_51_56,2.36403540304,2.76909423759,1.72918271953,1.30041616901,4.79262978857,2.07929813668,-4.68892789424,0.269799206536,-0.723964181397,-4.44353183115355,5.27293677228174,318.624172749696,276.662298245355,88.0322737916248,290.64958974680195,20.98093725217052,0.006468168846450517,1.7529367722817404,57.624172749696015,125.66229824535498,-43.9677262083752,102.64958974680195,-80.01906274782948
1_0_0,3.6191714336675256,2.289059215601071,1.8062657528187813,0.7994686472444404,5.174865511041445,2.6530514069887685,-6.992397090645721,0.06844961093227808,-0.8935792433113061,-6.93596759420065,5.53528580000003,371.710227499716,330.299398000353,99.0695756729405,344.103007833474,20.705414749681495,-2.48596759420065,2.0152858000000298,110.71022749971598,179.299398000353,-32.9304243270595,156.103007833474,-80.2945852503185
1_0_1,0.5081764498511708,4.034119904185772,1.957077524577263,3.5540854157503112,4.0199067149861945,1.4463426435883568,-0.7556016493850817,0.6422435907644919,1.4446657968528183,0.4746114582300675,3.76266939875605,90.6057558349858,81.4654319248802,17.378203110693,84.51220656158206,4.5701619550527965,4.924611458230068,0.2426693987560502,-170.3942441650142,-69.5345680751198,-114.621796889307,-103.48779343841794,-96.4298380449472
1_0_2,2.3855158750203853,2.4189691121988313,2.0642184979435,0.6763607749004564,5.871397402806419,2.4440799912408044,-5.887624953751613,-0.032206364707580315,0.3397613565533574,-5.858559838581575,5.53528580000003,430.22577050142,388.958513492253,108.676662202168,402.71426582864206,20.6336285045835,-1.4085598385815752,2.0152858000000298,169.22577050142002,237.95851349225302,-23.323337797831996,214.71426582864206,-80.3663714954165
1_0_3,0.00527558190890276,5.904182164775025,2.2770796998947826,1.930918606007858,7.0591595940576655,1.3503973620509182,6.09865311196942,1.009924512246204,-6.4114294022081,-6.468597825222725,5.53713184494672,120.303415050148,76.1265707493294,60.522102387606,90.85218551626895,22.0884221504093,-2.0185978252227246,2.01713184494672,-140.696584949852,-74.8734292506706,-71.477897612394,-97.14781448373105,-78.9115778495907
1_0_4,0.9889714207006147,2.0696006388604764,1.0492124308895387,3.737617720177725,0.682563475167796,1.1969991321834081,-7.184854903807895,0.3593301257304587,5.0141067324772735,-5.353493900788775,4.54020132234414,130.841281649191,120.140953152441,-4.86806602435943,123.70772931802433,5.350164248374995,-0.9034939007887752,1.0202013223441404,-130.158718350809,-30.859046847559,-136.86806602435942,-64.29227068197567,-95.649835751625
1_0_5,1.4244897541448356,4.012993225437079,1.480928566847866,1.601535389071951,4.276228745954702,1.7041229998030663,-0.9022122403536295,0.6179285911754916,-3.94001238733938,-3.1855064804076,7.40527679962006,0.712056575022871,1.52651802999025,-0.253174293637568,1.255030878334457,-0.40723072748368955,1.2644935195924,3.8852767996200597,-260.28794342497713,-149.47348197000974,-132.25317429363756,-186.74496912166555,-101.4072307274837
1_0_6,0.8610590749183573,5.357833787106762,1.3626260592248103,1.230072902233126,4.761614321583457,1.775983856495738,4.030408377485167,0.8818933271595618,-5.739789425162952,-5.003885006401,5.53528580000003,17.057440202916,-78.7122130976059,161.853635857097,-46.78899533076526,47.88482665026095,-0.5538850064009999,2.0152858000000298,-243.94255979708402,-229.7122130976059,29.853635857097004,-234.78899533076526,-53.11517334973905
1_0_7,0.3392228490290927,5.456197112285023,1.3556565100088966,2.6894880802046774,4.079260346981428,1.2420773457142849,4.210571437529893,1.0455558239494618,-3.83991945925507,-4.0094308324971,5.53528580000003,189.927992800949,127.365163399373,118.015369424024,148.219439866565,31.281414700787998,0.4405691675029004,2.0152858000000298,-71.072007199051,-23.634836600626997,-13.984630575975999,-39.78056013343499,-69.71858529921201
1_0_9,0.9541724801500073,3.2835536635010216,1.5707912258316798,2.448397721148625,3.496002617192679,1.5107686487092018,-2.8659694010710646,0.48130169351619667,0.4309219994669444,-2.4430278573222424,7.45485172370963,111.350478494933,108.288660824837,7.13883655614828,109.309266714869,1.5309088350480025,2.006972142677758,3.9348517237096297,-149.649521505067,-42.711339175163005,-124.86116344385172,-78.690733285131,-99.469091164952
1_0_10,1.794386257213229,0.7288943779193826,1.1139414208017535,0.6751626011452477,2.7598577800319273,1.1369392330258759,-9.215793461009152,0.13606516286821455,0.7407641281174138,-8.33131149119825,5.09820756481461,9.28947924997192,57.7077277749777,9.39595800153175,41.56831159997577,-24.20912426250289,-3.8813114911982494,1.5782075648146097,-251.71052075002808,-93.2922722250223,-122.60404199846825,-146.43168840002423,-125.20912426250288
1_0_12,1.9652391728071876,4.529874542446807,2.0796519819556933,2.13443194423993,5.820394417228123,2.214871366807053,-0.004091665754685669,0.5764693314937206,-2.7457271320154586,-1.584336323237065,5.53528580000003,479.194792354246,370.9867015481,189.220234782066,407.05606515014864,54.104045403073,2.865663676762935,2.0152858000000298,218.19479235424598,219.98670154809997,57.220234782066,219.05606515014864,-46.895954596927
1_0_13,1.7091761268037526,4.5172584252266175,2.1278926440921397,2.6239836846050526,5.672275052535408,1.8242033315148567,0.5395391984633902,0.7454562541014228,-2.6221690849397477,-1.9172276840895126,5.53528580000003,482.114943501074,354.034674004651,221.763990617918,396.7280971701253,64.0401347482115,2.5327723159104876,2.0152858000000298,221.11494350107398,203.03467400465098,89.76399061791801,208.7280971701253,-36.9598652517885
1_0_14,1.500254261137334,5.764218740762914,1.915349505794656,3.9397531059280855,3.3989750640119625,3.071010816153726,-0.10061030893415474,0.43899868561729055,-1.135728946173625,-0.5991009291280875,5.25102885221209,299.853213201277,225.428878201638,136.489422362493,250.23698986818434,37.2121674998195,3.850899070871913,1.73102885221209,38.853213201277015,74.42887820163801,4.489422362493002,62.23698986818434,-63.7878325001805
1_0_16,0.8728820381368801,3.4188360016011163,1.2198758187302055,0.06978753392789505,6.003265969728809,0.1378700359504046,2.676367756971655,1.117155834138253,-5.989742073800486,-6.691475281665675,5.53716734584455,10.4430781449992,8.78486864003208,3.5872308839105,9.337605141687787,0.82910475248356,-2.241475281665675,2.0171673458445496,-250.5569218550008,-142.21513135996793,-128.4127691160895,-178.6623948583122,-100.17089524751644
1_0_18,1.686123198322484,3.3653257227021838,1.6671400211834888,2.788370766386595,4.22732820342943,1.3822042656515332,-2.3321930196854064,0.6509330209643289,0.126528997418347,-1.5162316433453475,7.52707235832416,-3.57269635004923,31.5453461499419,-3.39752749107393,19.83933198327819,-17.559021249995563,2.9337683566546526,4.0070723583241605,-264.5726963500492,-119.4546538500581,-135.39752749107393,-168.16066801672181,-118.55902124999557
1_0_19,1.5422960372068755,5.3977866398901995,1.8345750323775123,4.227316696596955,2.0580084152522433,3.555717616469972,-2.559604507885793,0.17825438243620573,0.8931170866563245,-2.400366340076325,5.35873616757397,153.519776999019,119.036101346137,63.1928882827963,130.53065989709765,17.241837826441,2.0496336599236753,1.8387361675739702,-107.480223000981,-31.963898653862998,-68.8071117172037,-57.46934010290235,-83.758162173559
