sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_2_122,0.230513278128,4.43770605678,2.07496627573,1.95638595997,6.05036574189,1.24441046802,1.55106418286,0.691828191742,-3.01333283121,-2.068489836819025,5.53716675201368,102.056809799979,67.8858335755649,53.8781053356212,79.27615898370294,17.085488112207052,2.381510163180975,2.01716675201368,-158.94319020002098,-83.1141664244351,-78.1218946643788,-108.72384101629706,-83.91451188779294
0_2_131,0.856441693032,4.58642869519,1.50996884525,1.11751482758,5.28440765919,1.3125946792,2.98175806899,0.900659870747,-4.86570377679,-4.376807446925625,5.53716674959753,104.921571500018,69.5763114999863,56.4815795222041,81.3580648333302,17.67263000001585,0.07319255307437533,2.01716674959753,-156.078428499982,-81.4236885000137,-75.5184204777959,-106.6419351666698,-83.32736999998414
0_5_52,0.0808342341456,3.30034088335,1.52261052366,3.52101675734,2.33462429514,1.31024920567,-3.06050728473,0.46763840007,3.37860620221,-1.473926684465415,3.94358286832433,118.154994449287,111.294836449088,18.2727175317999,113.58155578248767,3.4300790000995036,2.976073315534585,0.4235828683243299,-142.84500555071298,-39.705163550912005,-113.7272824682001,-74.41844421751233,-97.56992099990049
0_6_52,0.0603337728236,2.471435287,1.13486295898,2.07962712656,2.50055054233,1.07092335225,-4.72103046608,0.266931373016,2.49238621914,-4.038829318595,4.97896177820394,0.0172671100590378,0.0160925150848925,0.149312914492505,0.016484046742940933,0.0005872974870726501,0.41117068140500024,1.4589617782039404,-260.98273288994096,-150.9839074849151,-131.8506870855075,-187.98351595325707,-100.99941270251293
0_6_123,0.229939278527,2.34524199577,1.08226849664,1.23818325669,2.36876096341,1.17135832376,-4.65117008902,0.306058362768,0.240851678162,-4.506278969077875,3.30363657288933,0.0571667747572064,0.0505348248407245,0.120853608251998,0.052745474812885135,0.0033159749582409477,-0.05627896907787466,-0.2163634271106698,-260.9428332252428,-150.94946517515928,-131.879146391748,-187.9472545251871,-100.99668402504176
0_15_42,1.70421707497,6.27559300235,2.01518699059,3.62644887117,3.42729927459,3.82813380787,0.281585897244,0.284512760754,-1.55407777707,-4.42882680869295,3.29026368357404,144.176529149991,97.9792655503843,24.5838000199349,113.37835341691986,23.098631799803357,0.02117319130705031,-0.22973631642596004,-116.82347085000899,-53.0207344496157,-107.4161999800651,-74.62164658308014,-77.90136820019664
0_50_104,2.77888182395,4.62440776774,1.38192157549,2.5177757642,4.32252033237,1.91055004999,-0.257343938294,0.849318134283,-4.9546115645,-4.4313260384473,3.87255126568313,165.32841415028,142.753163049929,40.3324731725028,150.278246750046,11.287625550175505,0.01867396155270029,0.3525512656831298,-95.67158584972,-8.246836950071014,-91.6675268274972,-37.72175324995399,-89.7123744498245
0_51_56,2.36403540304,2.76909423759,1.72918271953,1.30041616901,4.79262978857,2.07929813668,-4.68892789424,0.269799206536,-0.723964181397,-4.44353183115355,5.27293677228174,318.624172749696,276.662298245355,88.0322737916248,290.64958974680195,20.98093725217052,0.006468168846450517,1.7529367722817404,57.624172749696015,125.66229824535498,-43.9677262083752,102.64958974680195,-80.01906274782948
1_0_3,0.00527558190890276,5.904182164775025,2.2770796998947826,1.930918606007858,7.0591595940576655,1.3503973620509182,6.09865311196942,1.009924512246204,-6.4114294022081,-6.468597825222725,5.53713184494672,120.303415050148,76.1265707493294,60.522102387606,90.85218551626895,22.0884221504093,-2.0185978252227246,2.01713184494672,-140.696584949852,-74.8734292506706,-71.477897612394,-97.14781448373105,-78.9115778495907
