# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3208 4.3208 4.3208 14860.3 521.775
200 4.35414 4.35414 4.35414 -13249.6 742.409
300 4.35398 4.35398 4.35398 -16054 802.176
400 4.32675 4.32675 4.32675 22854 952.748
500 4.35079 4.35079 4.35079 -2666.77 1080.31
600 4.36856 4.36856 4.36856 -17720.8 1010.57
700 4.35148 4.35148 4.35148 5495.48 1118.22
800 4.34804 4.34804 4.34804 3514.81 1151.14
900 4.35966 4.35966 4.35966 -2865.19 1055.55
1000 4.36338 4.36338 4.36338 -13866.4 1131.23
1100 4.34378 4.34378 4.34378 8838.72 1083.15
1200 4.3499 4.3499 4.3499 9665.98 1097.44
1300 4.37538 4.37538 4.37538 -24639.9 1102.53
1400 4.34607 4.34607 4.34607 1383.62 1095.18
1500 4.33016 4.33016 4.33016 22709.4 1098.83
1600 4.36509 4.36509 4.36509 -16294.3 1091.93
1700 4.36656 4.36656 4.36656 -8884.8 1056.23
1800 4.34964 4.34964 4.34964 5571.4 1164.82
1900 4.34836 4.34836 4.34836 -1376.57 1096.68
2000 4.35464 4.35464 4.35464 6136.12 1058.05
2100 4.36704 4.36704 4.36704 -21676.1 1139.87
2200 4.34137 4.34137 4.34137 5131.83 1070.43
2300 4.33542 4.33542 4.33542 19614.6 1119.93
2400 4.36927 4.36927 4.36927 -25603.2 1070.31
2500 4.3534 4.3534 4.3534 2101.02 1096.74
2600 4.34276 4.34276 4.34276 6844.41 1117.47
2700 4.35414 4.35414 4.35414 -1810.58 1123.22
2800 4.35799 4.35799 4.35799 -15483.8 1094.76
2900 4.33953 4.33953 4.33953 11137.8 1076.54
3000 4.34535 4.34535 4.34535 5081.26 1119.02
3100 4.36389 4.36389 4.36389 -17893.8 1059.4
3200 4.34756 4.34756 4.34756 3223.49 1123.16
3300 4.33863 4.33863 4.33863 8982.36 1115.39
3400 4.35912 4.35912 4.35912 -10953.2 1055.69
3500 4.3558 4.3558 4.3558 -6476.32 1127
3600 4.33956 4.33956 4.33956 9190 1080.74
3700 4.34954 4.34954 4.34954 -5734.13 1129.29
3800 4.3508 4.3508 4.3508 -1160.8 1092.39
3900 4.35364 4.35364 4.35364 -841.478 1059.51
4000 4.35398 4.35398 4.35398 -6430.86 1163.23
4100 4.34686 4.34686 4.34686 3800.34 1074.07
4200 4.35206 4.35206 4.35206 -238.376 1092.82
4300 4.35503 4.35503 4.35503 -8377.36 1128.15
4400 4.35076 4.35076 4.35076 1243.85 1057.15
4500 4.3488 4.3488 4.3488 371.976 1124.64
