# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34031 4.34031 4.34031 4353.08 384.696
200 4.35651 4.35651 4.35651 -7161.44 552.356
300 4.35188 4.35188 4.35188 374.072 558.353
400 4.35237 4.35237 4.35237 3528.8 731.287
500 4.36107 4.36107 4.36107 -3811.55 699.806
600 4.36316 4.36316 4.36316 -5188.9 842.751
700 4.35088 4.35088 4.35088 5793.64 751.795
800 4.36212 4.36212 4.36212 -2524.79 844.294
900 4.36786 4.36786 4.36786 -8774.77 787.92
1000 4.35345 4.35345 4.35345 7594.24 782.579
1100 4.36164 4.36164 4.36164 -4234.82 835.946
1200 4.36254 4.36254 4.36254 -3920.12 758.911
1300 4.35678 4.35678 4.35678 3847.09 827.433
1400 4.35978 4.35978 4.35978 -6005.42 756.469
1500 4.35723 4.35723 4.35723 4028.26 869.364
1600 4.36297 4.36297 4.36297 -5613.35 713.953
1700 4.35879 4.35879 4.35879 -1105.87 874.318
1800 4.35591 4.35591 4.35591 4203.42 753.441
1900 4.36596 4.36596 4.36596 -9653.04 810.119
2000 4.35274 4.35274 4.35274 7325.37 793.448
2100 4.36164 4.36164 4.36164 -4693.15 811.815
2200 4.35994 4.35994 4.35994 -4324.15 783.345
2300 4.35085 4.35085 4.35085 9625.27 796.683
2400 4.3693 4.3693 4.3693 -13735.5 831.8
2500 4.35357 4.35357 4.35357 6888.57 731.331
2600 4.35944 4.35944 4.35944 -2236.88 877.173
2700 4.36202 4.36202 4.36202 -6721.18 732.342
2800 4.35452 4.35452 4.35452 7541.53 860.706
2900 4.36396 4.36396 4.36396 -11729.8 749.085
3000 4.35347 4.35347 4.35347 9092.06 843.614
3100 4.36501 4.36501 4.36501 -7506.99 737.552
3200 4.35898 4.35898 4.35898 -1986.74 824.852
3300 4.35285 4.35285 4.35285 8940.21 796.231
3400 4.36911 4.36911 4.36911 -14967.5 772.099
3500 4.35216 4.35216 4.35216 9378 847.29
3600 4.36111 4.36111 4.36111 -4923.19 757.24
3700 4.36125 4.36125 4.36125 -3311 841.918
3800 4.35437 4.35437 4.35437 3149.21 761.831
3900 4.36063 4.36063 4.36063 -5391.94 855.102
4000 4.35644 4.35644 4.35644 4043.27 735.191
4100 4.36519 4.36519 4.36519 -8994.38 858.639
4200 4.35422 4.35422 4.35422 8805.06 750.852
4300 4.3684 4.3684 4.3684 -8217.16 821.189
4400 4.36102 4.36102 4.36102 -1222.51 764.545
4500 4.35428 4.35428 4.35428 6779.35 826.102
4600 4.36439 4.36439 4.36439 -11674.6 782.969
4700 4.35013 4.35013 4.35013 10753.8 791.995
4800 4.36422 4.36422 4.36422 -11267.2 844.028
4900 4.35342 4.35342 4.35342 3650.89 727.985
5000 4.35806 4.35806 4.35806 870.837 876.323
5100 4.36298 4.36298 4.36298 -10925.9 725.853
5200 4.35065 4.35065 4.35065 13316.9 849.111
5300 4.36568 4.36568 4.36568 -15090 748.012
