# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2945 4.2945 4.2945 2142.05 287.708
200 4.30125 4.30125 4.30125 -8114.9 407.431
300 4.2926 4.2926 4.2926 13599.4 472.736
400 4.31723 4.31723 4.31723 -16541.7 497.15
500 4.29351 4.29351 4.29351 8498.64 560.326
600 4.30715 4.30715 4.30715 2409.72 606.275
700 4.31949 4.31949 4.31949 -15121.7 593.426
800 4.2863 4.2863 4.2863 16847.4 601.138
900 4.31629 4.31629 4.31629 -12011.7 599.885
1000 4.3083 4.3083 4.3083 344.741 612.612
1100 4.29657 4.29657 4.29657 5435.11 593.521
1200 4.31212 4.31212 4.31212 -8047.98 579.739
1300 4.30573 4.30573 4.30573 3486.26 630.097
1400 4.30601 4.30601 4.30601 -3965.18 595.48
1500 4.30199 4.30199 4.30199 3178.75 572.069
1600 4.31234 4.31234 4.31234 -5263.91 616.279
1700 4.30597 4.30597 4.30597 -1578.06 610.771
1800 4.29771 4.29771 4.29771 7587.16 573.933
1900 4.31548 4.31548 4.31548 -11169.6 613.381
2000 4.30276 4.30276 4.30276 2557.34 603.425
2100 4.29948 4.29948 4.29948 4312.95 595.78
2200 4.31291 4.31291 4.31291 -8354.88 595.694
2300 4.30203 4.30203 4.30203 3512.44 614.194
2400 4.30491 4.30491 4.30491 -1221.57 585.159
2500 4.30817 4.30817 4.30817 -2155.38 597.195
2600 4.30678 4.30678 4.30678 -496.392 598.029
2700 4.3035 4.3035 4.3035 -877.526 607.698
2800 4.30505 4.30505 4.30505 1244.01 602.828
2900 4.31226 4.31226 4.31226 -6370.39 582.76
3000 4.29734 4.29734 4.29734 4887.66 616.824
3100 4.30623 4.30623 4.30623 -557.316 597.315
3200 4.31525 4.31525 4.31525 -9783.97 585.683
3300 4.2935 4.2935 4.2935 11347.7 601.724
3400 4.31016 4.31016 4.31016 -7098.27 612.614
3500 4.31251 4.31251 4.31251 -5192.27 575.588
3600 4.29697 4.29697 4.29697 7728.3 627.026
3700 4.30969 4.30969 4.30969 -5296.37 579.805
3800 4.30747 4.30747 4.30747 -2249.79 610.017
3900 4.30516 4.30516 4.30516 1213.63 593.548
4000 4.30488 4.30488 4.30488 -1205.08 612.834
4100 4.30547 4.30547 4.30547 1315.61 588.759
4200 4.31124 4.31124 4.31124 -7875.33 598.575
4300 4.29674 4.29674 4.29674 7755.26 608.728
4400 4.30912 4.30912 4.30912 -3224.52 598.687
4500 4.31124 4.31124 4.31124 -8457.08 583.252
4600 4.292 4.292 4.292 12755.6 606.55
4700 4.31652 4.31652 4.31652 -10486.2 613.214
4800 4.30776 4.30776 4.30776 -3338.01 576.123
4900 4.29018 4.29018 4.29018 12544.8 604.627
5000 4.31883 4.31883 4.31883 -13248.6 611.869
5100 4.30599 4.30599 4.30599 -741.818 590.125
5200 4.29212 4.29212 4.29212 11107.4 591.694
5300 4.317 4.317 4.317 -12113.5 603.807
5400 4.30488 4.30488 4.30488 -591.621 620.707
5500 4.2949 4.2949 4.2949 7141.17 594.411
5600 4.3123 4.3123 4.3123 -5048.53 563.658
5700 4.3084 4.3084 4.3084 -6173.31 647.061
5800 4.29594 4.29594 4.29594 8346.48 589.211
5900 4.31066 4.31066 4.31066 -5316.76 571.377
6000 4.30703 4.30703 4.30703 -4593.04 609.217
6100 4.29719 4.29719 4.29719 7026.37 623.014
6200 4.31297 4.31297 4.31297 -8269.85 587.145
6300 4.30244 4.30244 4.30244 3138.33 568.969
6400 4.30172 4.30172 4.30172 1028.41 637.027
6500 4.3126 4.3126 4.3126 -6980.49 589.906
6600 4.30108 4.30108 4.30108 4469.92 595.854
6700 4.30574 4.30574 4.30574 -3027.36 594.293
6800 4.30548 4.30548 4.30548 -1673.86 620.411
6900 4.30781 4.30781 4.30781 929.396 595.501
7000 4.31054 4.31054 4.31054 -5966.12 569.013
7100 4.29649 4.29649 4.29649 7874.56 620.769
7200 4.31454 4.31454 4.31454 -6896.45 589.99
7300 4.30676 4.30676 4.30676 -4146.33 607.886
7400 4.29293 4.29293 4.29293 12666.6 592.556
7500 4.32006 4.32006 4.32006 -14768.1 606.313
7600 4.30316 4.30316 4.30316 2698.22 602.991
7700 4.29889 4.29889 4.29889 8337.28 580.395
7800 4.31876 4.31876 4.31876 -14654.1 613.215
7900 4.29687 4.29687 4.29687 7726.16 597.562
8000 4.30526 4.30526 4.30526 1652.12 599.613
8100 4.31848 4.31848 4.31848 -12485.5 574.352
8200 4.29158 4.29158 4.29158 11064.5 623.381
8300 4.30901 4.30901 4.30901 -4459.53 604.137
8400 4.31357 4.31357 4.31357 -7968.82 587.015
8500 4.29381 4.29381 4.29381 10309.6 592.615
8600 4.3115 4.3115 4.3115 -6124.21 618.578
8700 4.31229 4.31229 4.31229 -4765.26 586.551
8800 4.2967 4.2967 4.2967 7271.22 591.982
8900 4.30901 4.30901 4.30901 -3340.85 603.856
9000 4.31232 4.31232 4.31232 -6011.51 618.208
9100 4.30001 4.30001 4.30001 5452.64 591.145
9200 4.30892 4.30892 4.30892 -2699.88 586.679
9300 4.31069 4.31069 4.31069 -5938.75 613.673
9400 4.29865 4.29865 4.29865 6630.04 602.544
9500 4.31017 4.31017 4.31017 -3665.41 590.781
9600 4.31015 4.31015 4.31015 -5197.71 575.065
9700 4.29578 4.29578 4.29578 7326.18 634.615
9800 4.31337 4.31337 4.31337 -5173.38 585.808
9900 4.31067 4.31067 4.31067 -6465.77 590.577
10000 4.29313 4.29313 4.29313 10108.5 605.418
10100 4.31412 4.31412 4.31412 -7532.75 614.728
10200 4.30936 4.30936 4.30936 -5803.38 582.588
10300 4.28929 4.28929 4.28929 13599.6 595.098
10400 4.317 4.317 4.317 -10662.5 596.037
10500 4.30715 4.30715 4.30715 -4881.76 609.798
10600 4.2886 4.2886 4.2886 13760.8 596.484
10700 4.31772 4.31772 4.31772 -13393.9 592.846
10800 4.30299 4.30299 4.30299 -102.804 608.612
10900 4.29345 4.29345 4.29345 8986.6 604.232
11000 4.31573 4.31573 4.31573 -11851 589.681
11100 4.29887 4.29887 4.29887 3415.68 601.064
11200 4.29919 4.29919 4.29919 2826.45 608.803
11300 4.31327 4.31327 4.31327 -8826.17 589.98
11400 4.29757 4.29757 4.29757 6072.08 606.291
11500 4.30374 4.30374 4.30374 -2525.45 600.98
11600 4.30796 4.30796 4.30796 -5083.77 598.753
11700 4.29762 4.29762 4.29762 4995.24 594.107
11800 4.30447 4.30447 4.30447 -1255.31 608.91
11900 4.30961 4.30961 4.30961 -6443.13 592.107
12000 4.29802 4.29802 4.29802 2892.88 597.904
12100 4.30264 4.30264 4.30264 1483.13 606.768
12200 4.31084 4.31084 4.31084 -7705.3 604.268
12300 4.29726 4.29726 4.29726 3941.05 592.828
12400 4.30356 4.30356 4.30356 618.856 593.144
12500 4.31007 4.31007 4.31007 -6891.21 599.384
12600 4.29558 4.29558 4.29558 6879.92 614.91
12700 4.3093 4.3093 4.3093 -6481.21 588.211
12800 4.3038 4.3038 4.3038 -1442.84 605.819
12900 4.29829 4.29829 4.29829 6769.73 606.066
13000 4.31425 4.31425 4.31425 -11926.5 588.127
13100 4.29402 4.29402 4.29402 7625.04 592.769
13200 4.30302 4.30302 4.30302 766.671 604.764
13300 4.31526 4.31526 4.31526 -12352.2 599.868
13400 4.29182 4.29182 4.29182 10761.6 598.725
13500 4.30712 4.30712 4.30712 -4422.06 609.461
13600 4.3106 4.3106 4.3106 -6409.7 595.058
13700 4.29506 4.29506 4.29506 7060.95 592.136
13800 4.30561 4.30561 4.30561 -2629.88 598.013
13900 4.30765 4.30765 4.30765 -4992.5 618.959
14000 4.29798 4.29798 4.29798 2779.04 593.158
14100 4.30462 4.30462 4.30462 -832.458 591.992
14200 4.30802 4.30802 4.30802 -5437.39 608.731
14300 4.29525 4.29525 4.29525 4976.75 599.941
14400 4.30475 4.30475 4.30475 -1362.08 590.223
14500 4.31087 4.31087 4.31087 -6772.87 592.967
14600 4.29479 4.29479 4.29479 6557.08 623.523
14700 4.30579 4.30579 4.30579 -3133.22 588.222
14800 4.30797 4.30797 4.30797 -6917.75 591.396
14900 4.29348 4.29348 4.29348 9318.41 606.387
15000 4.30951 4.30951 4.30951 -7664.57 602.641
15100 4.3031 4.3031 4.3031 -2361.92 598.838
15200 4.297 4.297 4.297 5848.88 592.991
15300 4.31105 4.31105 4.31105 -8116.75 605.108
15400 4.29761 4.29761 4.29761 3168.86 608.995
15500 4.30038 4.30038 4.30038 2897.19 580.307
15600 4.31262 4.31262 4.31262 -10066.7 594.62
15700 4.29444 4.29444 4.29444 7063.32 614.251
15800 4.30299 4.30299 4.30299 -1251.74 610.224
15900 4.31111 4.31111 4.31111 -8028.21 582.141
16000 4.29683 4.29683 4.29683 6700.84 598.669
16100 4.30727 4.30727 4.30727 -3780.75 616.22
16200 4.30881 4.30881 4.30881 -3404.66 596.249
16300 4.30125 4.30125 4.30125 2680.91 587.965
16400 4.30683 4.30683 4.30683 -1402.65 593.984
16500 4.30615 4.30615 4.30615 -2378.5 614.704
16600 4.3016 4.3016 4.3016 3538.65 587.733
16700 4.31074 4.31074 4.31074 -6226.3 588.023
16800 4.30351 4.30351 4.30351 -321.012 621.057
16900 4.3021 4.3021 4.3021 3156.99 617.563
17000 4.3116 4.3116 4.3116 -8259.58 581.658
17100 4.30033 4.30033 4.30033 6735.43 584.566
17200 4.30861 4.30861 4.30861 -4635.68 610.624
17300 4.30355 4.30355 4.30355 557.962 596.833
17400 4.30389 4.30389 4.30389 636.422 597.844
17500 4.31009 4.31009 4.31009 -9113.31 603.726
17600 4.29594 4.29594 4.29594 10426.5 621.819
17700 4.31425 4.31425 4.31425 -10777.3 576.847
17800 4.29942 4.29942 4.29942 4501.96 586.834
17900 4.30177 4.30177 4.30177 3454.34 602.018
18000 4.31304 4.31304 4.31304 -12238.7 604.949
18100 4.29183 4.29183 4.29183 12397.9 606.401
18200 4.3128 4.3128 4.3128 -11743.3 600.819
18300 4.30272 4.30272 4.30272 1259.03 594.564
18400 4.29905 4.29905 4.29905 6185.27 600.204
18500 4.31304 4.31304 4.31304 -10822.5 587.498
18600 4.29587 4.29587 4.29587 10019.7 596.231
18700 4.31036 4.31036 4.31036 -7951.79 599.804
18800 4.3045 4.3045 4.3045 -1016.11 621.724
18900 4.30119 4.30119 4.30119 3092.16 600.833
19000 4.31053 4.31053 4.31053 -7414.09 594.764
19100 4.30083 4.30083 4.30083 4959.18 593.712
19200 4.30454 4.30454 4.30454 -3035.86 604.627
19300 4.30352 4.30352 4.30352 2482.15 581.26
19400 4.30772 4.30772 4.30772 -6487.78 603.405
19500 4.29779 4.29779 4.29779 2734.67 613.047
19600 4.30359 4.30359 4.30359 -180.754 618.53
19700 4.30928 4.30928 4.30928 -10039.1 570.557
19800 4.28957 4.28957 4.28957 14497 601.605
19900 4.31491 4.31491 4.31491 -12036.1 601.681
