# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35418 4.35418 4.35418 -87.4051 49.1189
200 4.3544 4.3544 4.3544 -203.149 67.0268
300 4.35545 4.35545 4.35545 -161.205 73.713
400 4.356 4.356 4.356 -286.321 88.7068
500 4.35573 4.35573 4.35573 27.6943 99.5714
600 4.35683 4.35683 4.35683 -145.498 95.2571
700 4.35628 4.35628 4.35628 -337.624 102.608
800 4.35605 4.35605 4.35605 333.657 96.2238
900 4.35712 4.35712 4.35712 -773.611 105.12
1000 4.35574 4.35574 4.35574 540.687 93.7961
1100 4.35656 4.35656 4.35656 -335.166 105.526
1200 4.35672 4.35672 4.35672 -202.274 98.9209
1300 4.35575 4.35575 4.35575 92.398 99.7867
1400 4.35712 4.35712 4.35712 -421.497 102.09
1500 4.35616 4.35616 4.35616 158.615 93.988
1600 4.35616 4.35616 4.35616 -270.727 101.952
1700 4.35712 4.35712 4.35712 -387.88 102.249
1800 4.35587 4.35587 4.35587 62.7181 100.109
1900 4.35669 4.35669 4.35669 -194.895 100.043
2000 4.35663 4.35663 4.35663 -102.899 98.4365
2100 4.35597 4.35597 4.35597 -272.853 100.724
2200 4.35697 4.35697 4.35697 -262.232 97.234
2300 4.35627 4.35627 4.35627 -74.3841 103.319
2400 4.35614 4.35614 4.35614 158.931 97.4888
2500 4.35697 4.35697 4.35697 -501.979 102.322
2600 4.35602 4.35602 4.35602 -80.9789 102.692
2700 4.35644 4.35644 4.35644 14.728 93.9684
2800 4.35677 4.35677 4.35677 -367.487 101.601
2900 4.35584 4.35584 4.35584 307.843 99.2753
3000 4.35684 4.35684 4.35684 -603.992 102.122
3100 4.35646 4.35646 4.35646 -61.9587 100.418
3200 4.35597 4.35597 4.35597 186.005 100.142
3300 4.357 4.357 4.357 -426.856 97.0788
3400 4.3562 4.3562 4.3562 -109.883 101.394
3500 4.35627 4.35627 4.35627 -22.1761 99.1018
3600 4.35698 4.35698 4.35698 -501.592 99.5764
3700 4.35593 4.35593 4.35593 295.116 100.928
3800 4.35663 4.35663 4.35663 -347.998 103.268
3900 4.35677 4.35677 4.35677 -266.958 96.088
4000 4.3559 4.3559 4.3559 69.5645 100.904
4100 4.35684 4.35684 4.35684 -298.599 98.0471
4200 4.35646 4.35646 4.35646 -169.826 100.115
4300 4.35603 4.35603 4.35603 78.2164 103.822
4400 4.35696 4.35696 4.35696 -285.873 97.7371
4500 4.35619 4.35619 4.35619 -210.251 100.636
4600 4.35622 4.35622 4.35622 44.3377 99.0039
4700 4.35697 4.35697 4.35697 -507.417 100.597
4800 4.35597 4.35597 4.35597 181.71 97.3543
4900 4.35657 4.35657 4.35657 -208.772 101.682
5000 4.35681 4.35681 4.35681 -388.64 101.491
5100 4.35589 4.35589 4.35589 98.8696 99.7222
5200 4.35693 4.35693 4.35693 -310.342 100.794
5300 4.35642 4.35642 4.35642 -45.1097 96.5665
5400 4.35597 4.35597 4.35597 -17.2067 98.701
5500 4.35721 4.35721 4.35721 -601.782 104.903
5600 4.35588 4.35588 4.35588 326.549 97.4871
5700 4.3565 4.3565 4.3565 -264.691 102.685
5800 4.35683 4.35683 4.35683 -44.3994 97.0461
5900 4.35574 4.35574 4.35574 -191.201 101.29
6000 4.35709 4.35709 4.35709 -374.735 98.3023
6100 4.3563 4.3563 4.3563 109.127 99.7945
6200 4.35607 4.35607 4.35607 -100.852 102.048
6300 4.35707 4.35707 4.35707 -253.771 97.5132
6400 4.35598 4.35598 4.35598 -310.948 106.305
6500 4.35655 4.35655 4.35655 149.526 92.3568
6600 4.35677 4.35677 4.35677 -526.947 102.925
6700 4.35588 4.35588 4.35588 325.669 97.8991
6800 4.3569 4.3569 4.3569 -536.393 101.441
6900 4.35651 4.35651 4.35651 -170.599 101.358
7000 4.35605 4.35605 4.35605 285.558 99.256
7100 4.35692 4.35692 4.35692 -581.935 101.158
7200 4.35628 4.35628 4.35628 137.616 96.5209
7300 4.35623 4.35623 4.35623 -244.156 102.757
7400 4.35693 4.35693 4.35693 -263.444 96.4507
7500 4.35601 4.35601 4.35601 87.234 103.26
7600 4.35648 4.35648 4.35648 -195.614 102.145
7700 4.35687 4.35687 4.35687 -297.757 96.8186
7800 4.35589 4.35589 4.35589 67.7805 100.219
7900 4.35682 4.35682 4.35682 -292.42 98.3445
8000 4.35656 4.35656 4.35656 -252.645 100.514
8100 4.35596 4.35596 4.35596 135.902 102.113
8200 4.35707 4.35707 4.35707 -343.422 99.3406
8300 4.35617 4.35617 4.35617 -125.865 99.8198
8400 4.35626 4.35626 4.35626 -19.8029 99.7528
8500 4.35698 4.35698 4.35698 -495.727 100.996
8600 4.35591 4.35591 4.35591 249.047 96.4157
8700 4.35673 4.35673 4.35673 -301.493 102.163
8800 4.35665 4.35665 4.35665 -250.856 100.391
8900 4.35599 4.35599 4.35599 20.4043 101.422
9000 4.35695 4.35695 4.35695 -253.481 99.71
9100 4.35631 4.35631 4.35631 -151.567 98.7085
9200 4.35621 4.35621 4.35621 24.4151 96.4958
9300 4.35687 4.35687 4.35687 -561.039 104.631
9400 4.3561 4.3561 4.3561 274.188 97.8118
9500 4.35652 4.35652 4.35652 -273.879 102.414
9600 4.35671 4.35671 4.35671 -183.149 99.3484
9700 4.35603 4.35603 4.35603 27.6217 97.7506
9800 4.35677 4.35677 4.35677 -475.887 100.906
9900 4.35656 4.35656 4.35656 180.657 97.1407
10000 4.35605 4.35605 4.35605 -291.584 105.649
10100 4.35687 4.35687 4.35687 -9.6028 95.0719
10200 4.3563 4.3563 4.3563 -427.313 106.918
10300 4.35622 4.35622 4.35622 299.335 91.813
10400 4.35699 4.35699 4.35699 -658.935 104.158
10500 4.35582 4.35582 4.35582 282.8 97.9327
10600 4.35677 4.35677 4.35677 -397.86 100.034
10700 4.35675 4.35675 4.35675 -252.066 101.737
10800 4.35583 4.35583 4.35583 345.113 98.6185
10900 4.35709 4.35709 4.35709 -687.9 103.002
11000 4.35619 4.35619 4.35619 144.602 96.1041
11100 4.35624 4.35624 4.35624 -201.957 101.311
11200 4.35702 4.35702 4.35702 -262.768 96.9479
11300 4.35586 4.35586 4.35586 73.0463 103.321
11400 4.35669 4.35669 4.35669 -258.173 102.156
11500 4.35676 4.35676 4.35676 -251.149 97.6408
11600 4.35585 4.35585 4.35585 105.301 99.6429
11700 4.357 4.357 4.357 -379.892 98.5474
11800 4.35636 4.35636 4.35636 -104.61 99.2852
11900 4.35611 4.35611 4.35611 -65.2575 104.068
12000 4.35704 4.35704 4.35704 -207.868 97.2297
12100 4.35601 4.35601 4.35601 -224.979 103.121
12200 4.35643 4.35643 4.35643 120.414 96.2941
12300 4.35694 4.35694 4.35694 -543.216 101.646
12400 4.35585 4.35585 4.35585 253.951 97.3206
12500 4.35685 4.35685 4.35685 -379.635 102.081
12600 4.35657 4.35657 4.35657 -214.837 100.674
12700 4.35598 4.35598 4.35598 244.272 99.0795
12800 4.35699 4.35699 4.35699 -477.546 102.339
12900 4.35627 4.35627 4.35627 28.7133 96.4743
13000 4.35626 4.35626 4.35626 -265.27 101.559
13100 4.35686 4.35686 4.35686 -228.736 98.484
13200 4.35609 4.35609 4.35609 142.429 100.457
13300 4.35654 4.35654 4.35654 -281.302 102.597
13400 4.35671 4.35671 4.35671 -293.041 99.4178
13500 4.35607 4.35607 4.35607 -31.827 99.4022
13600 4.35665 4.35665 4.35665 -209.288 97.4104
13700 4.35666 4.35666 4.35666 -53.6755 99.3607
13800 4.35605 4.35605 4.35605 -130.316 103.508
13900 4.35679 4.35679 4.35679 -262.352 99.053
14000 4.35646 4.35646 4.35646 -176.993 102.547
14100 4.35606 4.35606 4.35606 203.918 95.1558
14200 4.35713 4.35713 4.35713 -570.299 101.997
14300 4.35596 4.35596 4.35596 177.612 98.6894
14400 4.35649 4.35649 4.35649 -327.374 101.075
14500 4.35706 4.35706 4.35706 -256.526 100.48
14600 4.35557 4.35557 4.35557 323.206 99.759
14700 4.35717 4.35717 4.35717 -577.504 101.769
14800 4.35635 4.35635 4.35635 -19.6513 97.3926
14900 4.35592 4.35592 4.35592 -82.935 100.176
15000 4.35744 4.35744 4.35744 -467.386 98.9737
15100 4.35554 4.35554 4.35554 249.662 101.324
15200 4.35673 4.35673 4.35673 -230.937 101.54
15300 4.35694 4.35694 4.35694 -414.836 99.6033
15400 4.35556 4.35556 4.35556 201.975 98.6641
15500 4.35732 4.35732 4.35732 -514.204 100.134
15600 4.35613 4.35613 4.35613 136.254 96.8667
15700 4.35621 4.35621 4.35621 -120.315 104.027
15800 4.35712 4.35712 4.35712 -299.095 98.1939
15900 4.35589 4.35589 4.35589 -207.654 104.045
16000 4.35661 4.35661 4.35661 108.002 96.1954
16100 4.35675 4.35675 4.35675 -363.844 99.356
16200 4.35603 4.35603 4.35603 68.2208 100.009
16300 4.35674 4.35674 4.35674 -263.446 99.3599
16400 4.35655 4.35655 4.35655 -511.956 105.159
16500 4.35609 4.35609 4.35609 574.578 94.6234
16600 4.35676 4.35676 4.35676 -606.342 104.232
16700 4.35647 4.35647 4.35647 66.9817 95.6027
16800 4.35612 4.35612 4.35612 -280.905 102.384
16900 4.35685 4.35685 4.35685 -282.397 98.3082
17000 4.35632 4.35632 4.35632 226.395 99.4523
17100 4.35616 4.35616 4.35616 -203.714 103.428
