# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32591 4.32591 4.32591 24062.2 693.184
200 4.37072 4.37072 4.37072 -12168.2 904.503
300 4.38811 4.38811 4.38811 -22592.3 1008.21
400 4.36518 4.36518 4.36518 5441.34 1232.32
500 4.35825 4.35825 4.35825 19515.3 1365.15
600 4.38572 4.38572 4.38572 -11982.3 1302.28
700 4.39849 4.39849 4.39849 -9768.96 1438.57
800 4.39202 4.39202 4.39202 -4978.03 1385.51
900 4.38089 4.38089 4.38089 1012.44 1441.78
1000 4.3768 4.3768 4.3768 -1915.37 1415.13
1100 4.37769 4.37769 4.37769 7031.4 1331.1
1200 4.3867 4.3867 4.3867 -11294.1 1432.28
1300 4.38052 4.38052 4.38052 -4548.58 1415.35
1400 4.3756 4.3756 4.3756 10884 1365.78
1500 4.3882 4.3882 4.3882 -13367.3 1408.69
1600 4.38348 4.38348 4.38348 -535.519 1364.03
1700 4.37627 4.37627 4.37627 -3135.28 1477.78
1800 4.37417 4.37417 4.37417 3088.74 1381.15
1900 4.37873 4.37873 4.37873 3190.16 1338.2
2000 4.38869 4.38869 4.38869 -12827.5 1469.13
2100 4.37936 4.37936 4.37936 -5576.48 1399
2200 4.36814 4.36814 4.36814 8041.25 1406
2300 4.37921 4.37921 4.37921 11028.3 1382.35
2400 4.40527 4.40527 4.40527 -24522.5 1360.33
2500 4.39097 4.39097 4.39097 -8321.65 1471.2
2600 4.36438 4.36438 4.36438 23397.7 1367.03
2700 4.38657 4.38657 4.38657 5698.55 1400.3
2800 4.4168 4.4168 4.4168 -28930.9 1334.14
2900 4.39556 4.39556 4.39556 -5687.05 1470.39
3000 4.37531 4.37531 4.37531 21680.4 1399.2
3100 4.39546 4.39546 4.39546 -8102.57 1361.37
3200 4.40388 4.40388 4.40388 -15482 1378.33
3300 4.38576 4.38576 4.38576 8886.12 1408.13
3400 4.38672 4.38672 4.38672 1000.5 1442.45
3500 4.39884 4.39884 4.39884 -5119.69 1359.7
3600 4.39731 4.39731 4.39731 -6460.59 1393.29
3700 4.39171 4.39171 4.39171 9460.69 1453.01
3800 4.40261 4.40261 4.40261 -14490.1 1326.29
3900 4.39209 4.39209 4.39209 2030.71 1443.66
4000 4.39104 4.39104 4.39104 4138.79 1435.05
4100 4.40348 4.40348 4.40348 -10454.9 1343.26
4200 4.39872 4.39872 4.39872 -3022.07 1389.72
4300 4.38566 4.38566 4.38566 4366.49 1411.75
4400 4.39007 4.39007 4.39007 -1138.12 1450.57
4500 4.39564 4.39564 4.39564 -6306.34 1347.65
4600 4.39288 4.39288 4.39288 5073.32 1411.12
4700 4.40193 4.40193 4.40193 -5403.3 1365.16
4800 4.40329 4.40329 4.40329 -9731.98 1378.52
4900 4.3915 4.3915 4.3915 4887.54 1464.16
5000 4.39487 4.39487 4.39487 4127.1 1389.93
5100 4.40844 4.40844 4.40844 -9739.49 1376.99
5200 4.40683 4.40683 4.40683 -4595.75 1381.93
5300 4.39993 4.39993 4.39993 -48.7168 1424.55
5400 4.39894 4.39894 4.39894 4588.47 1379.29
5500 4.40868 4.40868 4.40868 -5069.33 1422.13
5600 4.41769 4.41769 4.41769 -5427.39 1406.1
5700 4.41368 4.41368 4.41368 -7872.18 1356.96
5800 4.40131 4.40131 4.40131 9843.75 1403.24
5900 4.40614 4.40614 4.40614 -2418.17 1390.09
6000 4.41045 4.41045 4.41045 -6517.15 1397.16
6100 4.40536 4.40536 4.40536 2948.72 1402.85
6200 4.4088 4.4088 4.4088 -2236.64 1435.35
6300 4.41739 4.41739 4.41739 -6936.94 1343.25
6400 4.41139 4.41139 4.41139 -5787.08 1412.6
6500 4.40229 4.40229 4.40229 6321.74 1404.19
6600 4.40796 4.40796 4.40796 -687.934 1394.49
6700 4.41513 4.41513 4.41513 -6452.16 1415.87
6800 4.41572 4.41572 4.41572 -3187.72 1332.94
6900 4.40754 4.40754 4.40754 -4219.57 1405.37
7000 4.39671 4.39671 4.39671 8559.2 1484.86
7100 4.40997 4.40997 4.40997 -8368.1 1380.73
7200 4.40933 4.40933 4.40933 -13060.2 1340.61
7300 4.38542 4.38542 4.38542 9755.22 1478.7
7400 4.38878 4.38878 4.38878 9219.34 1397.65
7500 4.4096 4.4096 4.4096 -16965.6 1374.55
7600 4.40455 4.40455 4.40455 -6654.39 1412.28
7700 4.38841 4.38841 4.38841 7933.85 1400.69
7800 4.39319 4.39319 4.39319 5461.23 1417
7900 4.40962 4.40962 4.40962 -12260.4 1348.16
8000 4.40317 4.40317 4.40317 -13222.6 1418.86
8100 4.38007 4.38007 4.38007 11839.7 1422
8200 4.38393 4.38393 4.38393 12400.9 1408.02
8300 4.4174 4.4174 4.4174 -13360.3 1331.02
8400 4.41822 4.41822 4.41822 -27468 1415.05
8500 4.3762 4.3762 4.3762 12600.2 1408.41
8600 4.36465 4.36465 4.36465 23184.9 1484.46
8700 4.40277 4.40277 4.40277 -9246.63 1295.05
8800 4.41959 4.41959 4.41959 -22998 1396.56
8900 4.39208 4.39208 4.39208 -1504.88 1411.66
9000 4.37306 4.37306 4.37306 15643.1 1402.68
9100 4.38939 4.38939 4.38939 3388.47 1490.85
9200 4.41538 4.41538 4.41538 -14245.3 1279.12
9300 4.4112 4.4112 4.4112 -12459.8 1419.63
9400 4.38356 4.38356 4.38356 6536.49 1431.79
9500 4.37999 4.37999 4.37999 17447.1 1357.46
9600 4.4106 4.4106 4.4106 -7620.23 1413.64
9700 4.42902 4.42902 4.42902 -14164.3 1301.41
9800 4.41517 4.41517 4.41517 -14839.5 1443.63
9900 4.38269 4.38269 4.38269 13996.4 1443.58
10000 4.38427 4.38427 4.38427 13056.7 1413.51
10100 4.41241 4.41241 4.41241 -15368 1414.99
10200 4.41323 4.41323 4.41323 -9013.74 1317.27
10300 4.398 4.398 4.398 2233.63 1496.63
10400 4.39881 4.39881 4.39881 3384.77 1356.69
10500 4.40698 4.40698 4.40698 -8639.52 1409.48
10600 4.4041 4.4041 4.4041 5856.38 1361.03
10700 4.40989 4.40989 4.40989 -5364.93 1429.07
10800 4.41115 4.41115 4.41115 -10226.6 1378.32
10900 4.39638 4.39638 4.39638 4658.23 1417.19
11000 4.39588 4.39588 4.39588 4290.73 1423.77
11100 4.41078 4.41078 4.41078 -1422.11 1367.21
11200 4.42178 4.42178 4.42178 -14113 1366.47
11300 4.40743 4.40743 4.40743 -7533.03 1396.64
11400 4.3827 4.3827 4.3827 17300.5 1418.53
11500 4.3975 4.3975 4.3975 5264.07 1482.26
11600 4.42683 4.42683 4.42683 -29426.8 1290.01
11700 4.39785 4.39785 4.39785 -3278.12 1396.34
11800 4.37244 4.37244 4.37244 27689 1496.89
11900 4.40048 4.40048 4.40048 -14024.2 1320.24
12000 4.40441 4.40441 4.40441 -14752.4 1448.02
12100 4.39174 4.39174 4.39174 13212.2 1394.4
12200 4.39872 4.39872 4.39872 -8519.27 1396.05
12300 4.39467 4.39467 4.39467 -6399.56 1380.36
12400 4.38376 4.38376 4.38376 8943.26 1421.54
12500 4.39302 4.39302 4.39302 -5236.95 1364.14
12600 4.39417 4.39417 4.39417 -12486.1 1431.12
12700 4.37623 4.37623 4.37623 -5568.15 1440.36
12800 4.36364 4.36364 4.36364 21954.1 1415.08
12900 4.382 4.382 4.382 -9172.79 1312.55
13000 4.38729 4.38729 4.38729 -17101.6 1451.59
13100 4.3717 4.3717 4.3717 6039.53 1373.85
13200 4.36938 4.36938 4.36938 8490.1 1359.31
13300 4.38449 4.38449 4.38449 -11148.6 1449.04
13400 4.38366 4.38366 4.38366 -12145.9 1397.88
13500 4.36781 4.36781 4.36781 12867.8 1361.25
13600 4.3697 4.3697 4.3697 -113.828 1429.88
13700 4.38237 4.38237 4.38237 -3683.64 1353.3
13800 4.38728 4.38728 4.38728 -11447.5 1431.84
13900 4.37495 4.37495 4.37495 -2264.54 1354.03
14000 4.36613 4.36613 4.36613 19048.8 1430.55
14100 4.38761 4.38761 4.38761 -18930.1 1396.14
14200 4.38369 4.38369 4.38369 -11686.6 1353.26
14300 4.36063 4.36063 4.36063 10204.9 1504.44
14400 4.36443 4.36443 4.36443 8050.27 1380.54
14500 4.38683 4.38683 4.38683 -8288.88 1357.81
14600 4.39282 4.39282 4.39282 -11235 1428.79
14700 4.37999 4.37999 4.37999 -7666.77 1427.81
14800 4.36124 4.36124 4.36124 14106.2 1389.38
14900 4.37087 4.37087 4.37087 3903.33 1372.16
15000 4.38726 4.38726 4.38726 -19770 1428.81
15100 4.37327 4.37327 4.37327 -1339.03 1294.07
15200 4.35884 4.35884 4.35884 5578 1516.33
15300 4.36559 4.36559 4.36559 5198.29 1330.35
15400 4.38299 4.38299 4.38299 -7546.8 1410.3
15500 4.39026 4.39026 4.39026 -10135 1410.16
15600 4.37645 4.37645 4.37645 -2866.12 1356
15700 4.36382 4.36382 4.36382 7060.78 1451.63
15800 4.36899 4.36899 4.36899 1148.65 1406.16
15900 4.3779 4.3779 4.3779 -3382.99 1366.79
16000 4.38692 4.38692 4.38692 -10178.2 1378.1
16100 4.3787 4.3787 4.3787 -4298.52 1462.68
16200 4.36775 4.36775 4.36775 6267.05 1327.66
16300 4.37521 4.37521 4.37521 -540.231 1442.57
16400 4.38336 4.38336 4.38336 -5227.95 1402.79
16500 4.38157 4.38157 4.38157 -6991.14 1341.04
16600 4.37586 4.37586 4.37586 7430.43 1486.21
16700 4.38394 4.38394 4.38394 -2913.25 1376.35
16800 4.38562 4.38562 4.38562 -17461.8 1327.6
16900 4.36461 4.36461 4.36461 7506.6 1529.62
17000 4.36419 4.36419 4.36419 14673.4 1311.63
17100 4.38753 4.38753 4.38753 -18765.1 1372.48
17200 4.38591 4.38591 4.38591 -9813.99 1466.61
17300 4.36791 4.36791 4.36791 9012.29 1348.87
17400 4.36661 4.36661 4.36661 2677.72 1424.06
17500 4.37763 4.37763 4.37763 -3279.75 1420.35
17600 4.38739 4.38739 4.38739 -415.261 1340.41
17700 4.39127 4.39127 4.39127 -15569.4 1419.07
17800 4.37487 4.37487 4.37487 -385.2 1397.38
17900 4.36622 4.36622 4.36622 17355.1 1409.5
