# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22609 4.22609 4.22609 11674.1 449.737
200 4.25043 4.25043 4.25043 -24934.5 537.984
300 4.22033 4.22033 4.22033 16568.5 713.854
400 4.2326 4.2326 4.2326 13644.4 749.811
500 4.27166 4.27166 4.27166 -24109.6 808.191
600 4.25303 4.25303 4.25303 -3729.13 909.703
700 4.23303 4.23303 4.23303 10398.8 911.833
800 4.24377 4.24377 4.24377 -9585.03 913.372
900 4.24474 4.24474 4.24474 8006.81 915.192
1000 4.26196 4.26196 4.26196 -938.253 882.285
1100 4.26727 4.26727 4.26727 -17611.4 878.821
1200 4.23559 4.23559 4.23559 11232.2 929.465
1300 4.23817 4.23817 4.23817 3408.63 921.978
1400 4.25855 4.25855 4.25855 -10475.8 891.195
1500 4.25712 4.25712 4.25712 -3292.91 892.06
1600 4.24891 4.24891 4.24891 -460.309 876.827
1700 4.2401 4.2401 4.2401 891.052 900.803
1800 4.23843 4.23843 4.23843 8269.28 893.772
1900 4.25738 4.25738 4.25738 -6065.35 857.905
2000 4.26049 4.26049 4.26049 -11429.6 933.554
2100 4.24337 4.24337 4.24337 3776.77 906.288
2200 4.23906 4.23906 4.23906 -2110.7 902.031
2300 4.2407 4.2407 4.2407 3237.61 905.313
2400 4.25278 4.25278 4.25278 1336.4 903.136
2500 4.2661 4.2661 4.2661 -11906.4 889.409
2600 4.25059 4.25059 4.25059 -3289.08 892.247
2700 4.23089 4.23089 4.23089 10347.7 935.536
2800 4.24189 4.24189 4.24189 -3517.88 903.339
2900 4.25298 4.25298 4.25298 -5123.69 892.487
3000 4.25532 4.25532 4.25532 -1656.63 901.766
3100 4.255 4.255 4.255 -1114.62 880.019
3200 4.24808 4.24808 4.24808 -2817.37 885.207
3300 4.24004 4.24004 4.24004 6783.92 894.741
3400 4.25263 4.25263 4.25263 -5018.15 929.844
3500 4.25867 4.25867 4.25867 -9485.49 885.013
3600 4.24528 4.24528 4.24528 5025.91 888.787
3700 4.24703 4.24703 4.24703 2705.31 890.755
3800 4.25495 4.25495 4.25495 -6289.44 902.912
3900 4.25131 4.25131 4.25131 -453.291 894.414
4000 4.25248 4.25248 4.25248 -880.967 928.792
4100 4.25455 4.25455 4.25455 -8243.66 912.749
4200 4.24269 4.24269 4.24269 8037.45 887.099
4300 4.25064 4.25064 4.25064 2119.52 887.567
4400 4.26355 4.26355 4.26355 -15604.8 930.938
4500 4.24739 4.24739 4.24739 1590.72 880.897
4600 4.23662 4.23662 4.23662 4623.23 909.822
4700 4.24203 4.24203 4.24203 -139.391 908.525
4800 4.25168 4.25168 4.25168 1614.64 880.545
4900 4.26313 4.26313 4.26313 -8812.97 882.757
5000 4.2541 4.2541 4.2541 -6302.48 900.617
5100 4.23565 4.23565 4.23565 8357.51 925.643
5200 4.24416 4.24416 4.24416 -845.941 890.551
5300 4.25402 4.25402 4.25402 -9102.63 874.508
5400 4.24433 4.24433 4.24433 1643.23 905.959
5500 4.24079 4.24079 4.24079 -469.933 890.144
5600 4.23873 4.23873 4.23873 -3212.63 891.79
5700 4.23499 4.23499 4.23499 3744.03 911.576
5800 4.24452 4.24452 4.24452 -2429.06 895.809
5900 4.24984 4.24984 4.24984 -5488.09 912.021
6000 4.24495 4.24495 4.24495 -2020.83 898.299
6100 4.24016 4.24016 4.24016 628.997 891.473
6200 4.23979 4.23979 4.23979 1257.94 909.077
6300 4.24608 4.24608 4.24608 35.2346 888.118
6400 4.25464 4.25464 4.25464 -4960.81 890.429
6500 4.25236 4.25236 4.25236 -4410.33 920.488
6600 4.24306 4.24306 4.24306 -4.51328 922.685
6700 4.24052 4.24052 4.24052 158.836 876.651
6800 4.24442 4.24442 4.24442 647.497 931.256
6900 4.2553 4.2553 4.2553 -3908.93 904.877
7000 4.2578 4.2578 4.2578 -6212.28 872.554
7100 4.24387 4.24387 4.24387 -1100.66 913.737
7200 4.23441 4.23441 4.23441 8553.33 890.269
7300 4.24594 4.24594 4.24594 -4271.48 902.488
7400 4.25417 4.25417 4.25417 -4339.43 878.052
7500 4.25306 4.25306 4.25306 -3872.91 902.787
7600 4.24336 4.24336 4.24336 -3314.9 934.677
7700 4.23463 4.23463 4.23463 6112.87 893.079
7800 4.24545 4.24545 4.24545 -1572.09 880.828
7900 4.25335 4.25335 4.25335 -6476.26 906.707
8000 4.24761 4.24761 4.24761 2111.63 896.871
8100 4.24548 4.24548 4.24548 -3278.45 908.281
8200 4.24103 4.24103 4.24103 -952.088 907.487
8300 4.24287 4.24287 4.24287 3325.7 882.888
8400 4.25265 4.25265 4.25265 -8925.78 899.603
8500 4.245 4.245 4.245 -247.235 883.975
8600 4.24045 4.24045 4.24045 5136.52 902.509
8700 4.25035 4.25035 4.25035 -7170.45 896.684
8800 4.24714 4.24714 4.24714 -961.802 867.687
8900 4.2431 4.2431 4.2431 2559.39 908.586
9000 4.24695 4.24695 4.24695 -8837.26 921.148
9100 4.23572 4.23572 4.23572 3199.74 894.721
9200 4.2374 4.2374 4.2374 6165.69 916.518
9300 4.25864 4.25864 4.25864 -9295.31 869.508
9400 4.25525 4.25525 4.25525 -6288.48 905.198
9500 4.2368 4.2368 4.2368 876.901 913.841
9600 4.23116 4.23116 4.23116 5142.35 890.001
9700 4.24519 4.24519 4.24519 174.452 908.31
9800 4.25969 4.25969 4.25969 -7018.3 869.136
9900 4.25005 4.25005 4.25005 -7038.73 923.636
10000 4.23146 4.23146 4.23146 3901.44 915.34
10100 4.23329 4.23329 4.23329 3386.17 905.67
10200 4.24972 4.24972 4.24972 -3325.67 886.845
10300 4.25547 4.25547 4.25547 -3666.26 887.236
10400 4.24879 4.24879 4.24879 -4166.52 904.124
10500 4.23942 4.23942 4.23942 1943.72 906.659
10600 4.24052 4.24052 4.24052 1230.93 912.443
10700 4.25176 4.25176 4.25176 -965.998 878.394
10800 4.25945 4.25945 4.25945 -7851.51 895.077
10900 4.25055 4.25055 4.25055 48.5523 877.099
11000 4.24087 4.24087 4.24087 550.993 907.107
11100 4.23998 4.23998 4.23998 3292.42 902.852
11200 4.25117 4.25117 4.25117 -2683.95 892.693
11300 4.25723 4.25723 4.25723 -9005.47 913.97
11400 4.24658 4.24658 4.24658 -805.363 905.556
11500 4.2396 4.2396 4.2396 2878.63 903.96
11600 4.24536 4.24536 4.24536 -470.238 904.322
11700 4.25145 4.25145 4.25145 -2291.91 905.475
11800 4.25436 4.25436 4.25436 -1728.84 897.808
11900 4.25384 4.25384 4.25384 -5867.74 918.076
12000 4.2485 4.2485 4.2485 5368.04 886.501
12100 4.25819 4.25819 4.25819 -3058.96 890.758
12200 4.25844 4.25844 4.25844 -10675.5 889.587
12300 4.23518 4.23518 4.23518 8216.31 906.863
12400 4.2396 4.2396 4.2396 7284.69 914.533
12500 4.26515 4.26515 4.26515 -13812.4 866.169
12600 4.25504 4.25504 4.25504 -6523.01 898.459
12700 4.23525 4.23525 4.23525 12074.9 887.347
12800 4.24587 4.24587 4.24587 -3123.99 909.981
12900 4.25364 4.25364 4.25364 -5625.3 879.563
13000 4.24831 4.24831 4.24831 1393.43 915.288
13100 4.24901 4.24901 4.24901 -6495.75 920.77
13200 4.24508 4.24508 4.24508 -641.155 888.468
13300 4.24572 4.24572 4.24572 3721.74 901.603
13400 4.25502 4.25502 4.25502 -5580.64 900.453
13500 4.2508 4.2508 4.2508 -744.577 890.539
13600 4.24631 4.24631 4.24631 1423.95 909.315
13700 4.25059 4.25059 4.25059 -6092.6 896.837
13800 4.24588 4.24588 4.24588 1768.82 908.801
13900 4.24847 4.24847 4.24847 3013.88 907.086
14000 4.2584 4.2584 4.2584 -9084.81 874.032
14100 4.24845 4.24845 4.24845 -1398.64 929.29
14200 4.24207 4.24207 4.24207 4359.21 912.554
14300 4.25195 4.25195 4.25195 -3890.27 866.875
14400 4.25449 4.25449 4.25449 -5272.5 901.654
14500 4.24698 4.24698 4.24698 2143.49 912.364
14600 4.24661 4.24661 4.24661 433.1 891.098
14700 4.25119 4.25119 4.25119 -3906.32 902.125
14800 4.25346 4.25346 4.25346 -3204.21 896.117
14900 4.25132 4.25132 4.25132 -356.551 905.075
15000 4.25097 4.25097 4.25097 -1564.69 899.482
15100 4.24862 4.24862 4.24862 -2123.55 894.333
15200 4.24453 4.24453 4.24453 4935.7 914.407
15300 4.25311 4.25311 4.25311 -6474.92 907.828
15400 4.25188 4.25188 4.25188 -2353.55 861.285
15500 4.24553 4.24553 4.24553 1738.84 923.107
15600 4.2471 4.2471 4.2471 -4661.57 923.396
15700 4.2445 4.2445 4.2445 -1714.5 888.117
15800 4.24306 4.24306 4.24306 538.964 907.177
15900 4.24945 4.24945 4.24945 671.573 910.575
16000 4.25854 4.25854 4.25854 -7664.65 888.557
16100 4.24809 4.24809 4.24809 -3517.03 875.433
16200 4.23357 4.23357 4.23357 11514.8 894.339
16300 4.24689 4.24689 4.24689 -5934.26 900.358
16400 4.25087 4.25087 4.25087 -5261.53 893.759
16500 4.24676 4.24676 4.24676 2647.44 894.046
16600 4.24985 4.24985 4.24985 -7682.55 923.45
16700 4.24202 4.24202 4.24202 2372.78 909.681
16800 4.24494 4.24494 4.24494 1593.69 906.625
16900 4.25438 4.25438 4.25438 -10736.8 881.215
17000 4.24349 4.24349 4.24349 6094.28 911.122
17100 4.24704 4.24704 4.24704 -2453.95 879.098
17200 4.24542 4.24542 4.24542 -6507.36 867.128
17300 4.23429 4.23429 4.23429 12363.1 900.712
17400 4.25328 4.25328 4.25328 -8100.8 909.462
17500 4.25469 4.25469 4.25469 -11473.3 900.9
17600 4.23423 4.23423 4.23423 12902.7 904.297
17700 4.24634 4.24634 4.24634 -4909.16 909.938
17800 4.2535 4.2535 4.2535 -9514.82 907.376
17900 4.2434 4.2434 4.2434 7691.1 894.685
18000 4.25029 4.25029 4.25029 -3774.65 899.503
18100 4.25101 4.25101 4.25101 -4058.53 907.5
18200 4.24607 4.24607 4.24607 4241.8 895.454
