# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35765 4.35765 4.35765 6264.58 294.766
200 4.37667 4.37667 4.37667 -11957 408.781
300 4.36186 4.36186 4.36186 9828.43 451.715
400 4.37789 4.37789 4.37789 -5723.4 528.799
500 4.38035 4.38035 4.38035 -2619.6 567.864
600 4.37476 4.37476 4.37476 5125.45 593.495
700 4.38398 4.38398 4.38398 -10023.3 634.783
800 4.37129 4.37129 4.37129 8205.98 596.699
900 4.38419 4.38419 4.38419 -5137.42 580.718
1000 4.38085 4.38085 4.38085 -3563.34 619.609
1100 4.37255 4.37255 4.37255 8468.35 568.168
1200 4.38599 4.38599 4.38599 -10931.7 628.855
1300 4.37297 4.37297 4.37297 4649.91 588.333
1400 4.37964 4.37964 4.37964 -1406.61 583.848
1500 4.38211 4.38211 4.38211 -4296.66 617.975
1600 4.37364 4.37364 4.37364 5638.81 582.363
1700 4.38279 4.38279 4.38279 -8667 624.93
1800 4.37429 4.37429 4.37429 5075.79 597.528
1900 4.38136 4.38136 4.38136 -3294.18 591.967
2000 4.37967 4.37967 4.37967 -429.896 607.386
2100 4.37876 4.37876 4.37876 -360.533 584.452
2200 4.37676 4.37676 4.37676 -898.276 605.298
2300 4.37826 4.37826 4.37826 -911.99 592.709
2400 4.38117 4.38117 4.38117 -1775.76 585.012
2500 4.37603 4.37603 4.37603 -505.119 641.081
2600 4.3775 4.3775 4.3775 82.781 583.233
2700 4.37939 4.37939 4.37939 -2400.5 588.636
2800 4.37704 4.37704 4.37704 -522.079 627.619
2900 4.3778 4.3778 4.3778 1740.18 565.912
3000 4.37908 4.37908 4.37908 -3355.41 616.973
3100 4.37716 4.37716 4.37716 -460.45 602.335
3200 4.37595 4.37595 4.37595 -181.362 585.317
3300 4.38031 4.38031 4.38031 -1483.81 584.812
3400 4.37844 4.37844 4.37844 -231.791 612.343
3500 4.37655 4.37655 4.37655 -2843.82 626.717
3600 4.37513 4.37513 4.37513 1070.35 601.103
3700 4.37893 4.37893 4.37893 -426.338 563.854
3800 4.3779 4.3779 4.3779 -4097.51 635.57
3900 4.37468 4.37468 4.37468 4550.34 578.865
4000 4.38319 4.38319 4.38319 -7192.98 586.441
4100 4.36989 4.36989 4.36989 6535.24 617.234
4200 4.38082 4.38082 4.38082 -7377.92 585.101
4300 4.37609 4.37609 4.37609 632.098 602.88
4400 4.37408 4.37408 4.37408 3661.93 601.147
4500 4.38314 4.38314 4.38314 -8260.34 602.145
4600 4.37144 4.37144 4.37144 6030.43 612.792
