# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30089 4.30089 4.30089 5560.74 425.759
200 4.31716 4.31716 4.31716 -8066.17 623.575
300 4.31374 4.31374 4.31374 -491.954 643.345
400 4.31168 4.31168 4.31168 4053.19 825.361
500 4.32252 4.32252 4.32252 -3417.4 832.985
600 4.32679 4.32679 4.32679 -9253.74 845.234
700 4.31354 4.31354 4.31354 8619.54 979.483
800 4.32207 4.32207 4.32207 -3220.49 848.372
900 4.32664 4.32664 4.32664 -5658.5 917.387
1000 4.31749 4.31749 4.31749 1688.57 891.288
1100 4.31879 4.31879 4.31879 113.141 914.031
1200 4.32321 4.32321 4.32321 -2334.5 906.692
1300 4.32254 4.32254 4.32254 -5651.55 866.861
1400 4.31675 4.31675 4.31675 8684.76 925.096
1500 4.32886 4.32886 4.32886 -10907.9 906.299
1600 4.32156 4.32156 4.32156 492.815 878.529
1700 4.31587 4.31587 4.31587 4233.12 914.259
1800 4.32605 4.32605 4.32605 -7910.02 882.345
1900 4.31874 4.31874 4.31874 -801.577 938.031
2000 4.31579 4.31579 4.31579 3261.73 868.362
2100 4.32272 4.32272 4.32272 -2881.27 897.713
2200 4.32387 4.32387 4.32387 -6490.53 910.32
2300 4.3146 4.3146 4.3146 4602.75 904.266
2400 4.32055 4.32055 4.32055 -2470.02 888.193
2500 4.32325 4.32325 4.32325 -5271.39 887.673
2600 4.31671 4.31671 4.31671 3873.34 915.383
2700 4.3208 4.3208 4.3208 -4350.33 903.422
2800 4.32043 4.32043 4.32043 608.097 885.814
2900 4.31886 4.31886 4.31886 -4597.64 914.362
3000 4.31552 4.31552 4.31552 3980.51 890.061
3100 4.32282 4.32282 4.32282 -5863.3 925.312
3200 4.31937 4.31937 4.31937 -1910.37 857.744
3300 4.31322 4.31322 4.31322 3505.05 933.726
3400 4.32004 4.32004 4.32004 -2873.99 881.182
3500 4.32132 4.32132 4.32132 -3658.17 906.285
3600 4.31774 4.31774 4.31774 -608.913 899.723
3700 4.31517 4.31517 4.31517 1041.27 896.053
3800 4.32249 4.32249 4.32249 -3366.16 912.377
3900 4.32131 4.32131 4.32131 -3001.43 892.625
4000 4.31601 4.31601 4.31601 -311.583 886.712
4100 4.31914 4.31914 4.31914 4058.93 925.761
4200 4.32609 4.32609 4.32609 -12408.3 862.774
4300 4.31474 4.31474 4.31474 8669.16 936.928
4400 4.31847 4.31847 4.31847 -5584.38 883.343
4500 4.32004 4.32004 4.32004 759.217 880.505
4600 4.32128 4.32128 4.32128 -4551.63 942.872
4700 4.31411 4.31411 4.31411 470.413 841.842
