# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32518 4.32518 4.32518 34232.4 875.814
200 4.37684 4.37684 4.37684 -8345.21 1192.32
300 4.40901 4.40901 4.40901 -32665.7 1274.67
400 4.39229 4.39229 4.39229 568.828 1584.25
500 4.38079 4.38079 4.38079 14343.5 1706.42
600 4.39806 4.39806 4.39806 6417.87 1783.07
700 4.42344 4.42344 4.42344 -22788.3 1829.58
800 4.41543 4.41543 4.41543 -8272.3 1672.86
900 4.39663 4.39663 4.39663 7397.4 1907.19
1000 4.39688 4.39688 4.39688 6436.26 1755.36
1100 4.41008 4.41008 4.41008 -2296.81 1898.9
1200 4.4279 4.4279 4.4279 -2833.19 1705.95
1300 4.4362 4.4362 4.4362 -25051 1723.81
1400 4.40694 4.40694 4.40694 -5704.58 1866.38
1500 4.38127 4.38127 4.38127 26748.4 1799.02
1600 4.40034 4.40034 4.40034 6155.11 1822.19
1700 4.43286 4.43286 4.43286 -14091.3 1702.09
1800 4.44047 4.44047 4.44047 -21112.4 1785.44
1900 4.41099 4.41099 4.41099 -16434.7 1784.09
2000 4.37414 4.37414 4.37414 32325.2 1882.55
2100 4.39032 4.39032 4.39032 10800.5 1813.14
2200 4.42607 4.42607 4.42607 -18512.8 1741.42
2300 4.43362 4.43362 4.43362 -22558.1 1741.4
2400 4.40515 4.40515 4.40515 441.623 1854.31
2500 4.38735 4.38735 4.38735 22746.5 1839.26
2600 4.40772 4.40772 4.40772 -5724.02 1792.32
2700 4.42193 4.42193 4.42193 -11744.8 1749.43
2800 4.41407 4.41407 4.41407 -19077.6 1865.96
2900 4.3891 4.3891 4.3891 10368.8 1807.89
3000 4.38844 4.38844 4.38844 22276.3 1843.99
3100 4.42021 4.42021 4.42021 -20559.2 1709.91
3200 4.424 4.424 4.424 -22273.5 1764.69
3300 4.39577 4.39577 4.39577 10766.1 1804.54
3400 4.38851 4.38851 4.38851 11976.8 1893.76
3500 4.40801 4.40801 4.40801 -518.224 1754.35
3600 4.4271 4.4271 4.4271 -21481.4 1747.82
3700 4.4126 4.4126 4.4126 -7772.92 1851.18
3800 4.39502 4.39502 4.39502 12468.3 1757.59
3900 4.40333 4.40333 4.40333 12762.4 1861.23
4000 4.42755 4.42755 4.42755 -24869.3 1731.12
4100 4.42044 4.42044 4.42044 -8567.15 1798.69
4200 4.4012 4.4012 4.4012 15600.4 1827.58
4300 4.41024 4.41024 4.41024 5718.84 1749.63
4400 4.43279 4.43279 4.43279 -11457.3 1863.8
4500 4.44267 4.44267 4.44267 -9478.24 1694.52
4600 4.43438 4.43438 4.43438 -12454.6 1831.84
4700 4.40471 4.40471 4.40471 -2672.29 1845.71
4800 4.38541 4.38541 4.38541 20123.7 1863.96
4900 4.40409 4.40409 4.40409 10537.8 1772.35
5000 4.43755 4.43755 4.43755 -27078.3 1730.17
5100 4.4337 4.4337 4.4337 -19714.9 1722.65
5200 4.39574 4.39574 4.39574 505.012 1931.49
5300 4.37784 4.37784 4.37784 36940.7 1804.67
5400 4.41191 4.41191 4.41191 -12479.4 1762.74
5500 4.43041 4.43041 4.43041 -19982.6 1747.72
5600 4.41717 4.41717 4.41717 -155.852 1833.77
5700 4.40876 4.40876 4.40876 2250.67 1822.77
5800 4.41478 4.41478 4.41478 5770.43 1771.49
5900 4.42868 4.42868 4.42868 -8198.02 1814.53
6000 4.43284 4.43284 4.43284 -11415 1762.48
6100 4.42681 4.42681 4.42681 4525.14 1806.18
6200 4.42704 4.42704 4.42704 -1674.87 1762.26
6300 4.42856 4.42856 4.42856 -4014.82 1819.46
6400 4.42952 4.42952 4.42952 -2242.42 1814.5
6500 4.42718 4.42718 4.42718 -8072.91 1826.66
6600 4.41816 4.41816 4.41816 -3000.79 1759.73
6700 4.41216 4.41216 4.41216 9091.24 1876.88
6800 4.42469 4.42469 4.42469 2716.73 1716.11
6900 4.4442 4.4442 4.4442 -11408.5 1746.54
