# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2806 4.2806 4.2806 5321.22 295.478
200 4.2957 4.2957 4.2957 -9891.09 401.104
300 4.28505 4.28505 4.28505 5738.7 452.067
400 4.29397 4.29397 4.29397 -1871.76 522.248
500 4.30006 4.30006 4.30006 -4186.08 559.032
600 4.29347 4.29347 4.29347 4060.11 573.703
700 4.29782 4.29782 4.29782 -4987.13 650.147
800 4.29858 4.29858 4.29858 -537.09 577.728
900 4.29502 4.29502 4.29502 -621.752 610.801
1000 4.29417 4.29417 4.29417 1454.78 608.911
1100 4.30018 4.30018 4.30018 -2693.2 594.391
1200 4.2947 4.2947 4.2947 -2983.06 622.042
1300 4.29017 4.29017 4.29017 5032.96 583.477
1400 4.30283 4.30283 4.30283 -8991.98 586.206
1500 4.29046 4.29046 4.29046 4082.06 603.204
1600 4.2943 4.2943 4.2943 1221.28 614.439
1700 4.30201 4.30201 4.30201 -6926.58 559.739
1800 4.28862 4.28862 4.28862 3591.17 625.574
1900 4.29933 4.29933 4.29933 -2731.59 585.947
2000 4.29671 4.29671 4.29671 1.90364 616.592
2100 4.29264 4.29264 4.29264 1788.3 602.853
2200 4.30069 4.30069 4.30069 -5794.5 583.377
2300 4.29499 4.29499 4.29499 -660.885 621.948
2400 4.2936 4.2936 4.2936 2896.08 585.913
2500 4.29851 4.29851 4.29851 -2667.54 600.424
2600 4.29632 4.29632 4.29632 -3872.46 605.781
2700 4.29168 4.29168 4.29168 3376.84 591.375
2800 4.29823 4.29823 4.29823 -883.728 597.546
2900 4.29859 4.29859 4.29859 -6760.23 615.277
3000 4.28985 4.28985 4.28985 6985.94 581.385
3100 4.30208 4.30208 4.30208 -5349.74 609.652
3200 4.29678 4.29678 4.29678 -2327.56 594.558
3300 4.29028 4.29028 4.29028 5920.83 587.915
3400 4.30443 4.30443 4.30443 -9936.03 616.682
3500 4.29266 4.29266 4.29266 5520.43 580.129
3600 4.29376 4.29376 4.29376 -1045.85 628.622
3700 4.29963 4.29963 4.29963 -4826 575.689
3800 4.29431 4.29431 4.29431 2281.84 608.704
3900 4.29845 4.29845 4.29845 -3076.59 611.873
4000 4.29224 4.29224 4.29224 3291.54 595.283
4100 4.29808 4.29808 4.29808 -5068.16 590.437
4200 4.29688 4.29688 4.29688 -2939.52 608.066
4300 4.2914 4.2914 4.2914 5675.25 581.148
4400 4.29755 4.29755 4.29755 -4944.39 627.138
4500 4.29661 4.29661 4.29661 -147.345 574.617
4600 4.29623 4.29623 4.29623 -3752.67 598.723
4700 4.2916 4.2916 4.2916 4339.65 625.685
4800 4.29994 4.29994 4.29994 -2495.73 574.969
4900 4.29485 4.29485 4.29485 -4007.73 623.326
5000 4.292 4.292 4.292 4358.45 589.36
5100 4.30153 4.30153 4.30153 -5909.1 595.6
5200 4.29127 4.29127 4.29127 2122.94 621.808
5300 4.29427 4.29427 4.29427 -2379.58 583.697
5400 4.296 4.296 4.296 1804.69 580.938
5500 4.29875 4.29875 4.29875 -4968.23 614.465
5600 4.29096 4.29096 4.29096 393.366 602.542
5700 4.29496 4.29496 4.29496 1959.06 579.21
5800 4.30107 4.30107 4.30107 -8110.12 617.579
5900 4.28626 4.28626 4.28626 9919.26 592.216
6000 4.30283 4.30283 4.30283 -10289.7 613.295
6100 4.29614 4.29614 4.29614 429.405 599.487
6200 4.29034 4.29034 4.29034 6729.72 577.685
6300 4.30112 4.30112 4.30112 -9233.67 627.857
6400 4.29365 4.29365 4.29365 4108.24 570.245
6500 4.29722 4.29722 4.29722 -5080.55 621.19
6600 4.29488 4.29488 4.29488 1916.31 588.049
6700 4.29526 4.29526 4.29526 611.729 588.124
6800 4.29671 4.29671 4.29671 -5194.91 625.554
6900 4.29453 4.29453 4.29453 1646.51 576.882
7000 4.29592 4.29592 4.29592 -1006.4 613.798
7100 4.29476 4.29476 4.29476 -502.708 613.203
7200 4.29643 4.29643 4.29643 -2408.28 585.497
7300 4.29425 4.29425 4.29425 -347.836 607.835
7400 4.29419 4.29419 4.29419 -819.36 606.289
7500 4.2955 4.2955 4.2955 110.589 583.314
7600 4.29723 4.29723 4.29723 -3130.02 601.385
7700 4.29303 4.29303 4.29303 863.17 610.616
7800 4.29554 4.29554 4.29554 -272.907 577.84
7900 4.29784 4.29784 4.29784 -4747.57 609.787
8000 4.29279 4.29279 4.29279 3642.77 613.299
8100 4.29785 4.29785 4.29785 -1363.8 567.472
8200 4.29501 4.29501 4.29501 -2865.53 631.6
8300 4.2969 4.2969 4.2969 -484.517 581.412
8400 4.2959 4.2959 4.2959 -1869.04 609.438
8500 4.29229 4.29229 4.29229 3769.97 604.651
8600 4.30147 4.30147 4.30147 -6370.64 569.742
8700 4.29165 4.29165 4.29165 -173.29 629.001
8800 4.29406 4.29406 4.29406 2670.08 597.946
8900 4.30066 4.30066 4.30066 -5419.99 584.369
9000 4.28822 4.28822 4.28822 2792.95 621.311
9100 4.29652 4.29652 4.29652 -2985.43 598.775
9200 4.29732 4.29732 4.29732 -644.275 583.647
9300 4.29166 4.29166 4.29166 809.942 611.323
9400 4.29621 4.29621 4.29621 -2657.1 580.262
9500 4.29666 4.29666 4.29666 -426.579 601.317
9600 4.29615 4.29615 4.29615 -1990.28 618.876
9700 4.29195 4.29195 4.29195 3141.63 582.27
9800 4.29885 4.29885 4.29885 -4940.7 613.506
9900 4.29924 4.29924 4.29924 -2820.46 585.47
10000 4.28955 4.28955 4.28955 6026.56 616.263
10100 4.30013 4.30013 4.30013 -4796.23 593.152
10200 4.29929 4.29929 4.29929 -2595.94 580.013
10300 4.29314 4.29314 4.29314 1706.44 617.765
10400 4.29867 4.29867 4.29867 -1142.89 579.037
