sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err
3,1.6662950615608239,-1.6662950615608239,0.0,0.5,0.0,1180.7902549569772,0.29078450208557644,0.0,11533.314167265473,0.1642678672552949,61.47612072067875,4.21768897036325,303.803309167484,93.3078456979955,103.904748985236,163.473000187825,105.24773173474424,8.537028083982023,9.39298922072203,6.108021725837716,0.06915923956869584,-0.028311029636750362,26.803309167483974,1.6378456979955018,-40.105251014763994,10.023000187825005,12.587731734744239,-2.4409719160179773,0.4069892207220285,1.041021725837716,0.013209239568695838
4,2.1267221654803716,-2.1267221654803716,0.0,0.5,0.0,909.7244207701833,0.3075047557142812,0.0,21210.91773462778,0.2843328985877577,25.874634645468152,4.43378760780486,95.8474556507999,92.3367002236775,372.490983779931,93.5069520327183,1.7553777135612023,-97.92926384319617,-62.372100049166875,-116.55963740627158,0.05682531963352291,0.18778760780485992,-181.1525443492001,0.6667002236774948,228.48098377993102,-59.943047967281686,-90.9046222864388,-108.90726384319616,-71.35810004916688,-121.62663740627158,0.0008753196335229071
6,1.9062153440286282,-1.9062153440286282,0.0,0.5,0.0,1112.0619873945964,0.2911113924436058,0.0,19085.35466080888,0.12833561049461595,49.06516507083633,3.9742446166837,144.820739497664,101.072079499135,168.007275466506,115.65496616531134,21.874329999264496,10.508438088996627,11.441609445236281,7.183948444809175,0.09398171125314969,-0.2717553833163002,-132.179260502336,9.402079499134999,23.99727546650601,-37.79503383468865,-70.78567000073551,-0.46956191100337286,2.4556094452362807,2.116948444809175,0.03803171125314969
11,1.8225640554135663,-1.8225640554135663,0.0,0.5,0.0,1113.6699432744483,0.3074947019303818,0.0,23589.121410997097,0.2604809100616948,45.403368165576396,4.54432525553499,546.731516750879,288.225005150889,193.720043505456,374.3938423508857,129.253255799995,12.817538705114202,7.704876901213993,5.061116659633626,0.05510560187270233,0.2983252555349898,269.731516750879,196.55500515088897,49.710043505456014,220.9438423508857,36.593255799995006,1.8395387051142027,-1.2811230987860078,-0.005883340366374057,-0.0008443981272976686
20,1.6998919751420503,-1.6998919751420503,0.0,0.5,0.0,844.4039046158867,0.29925121644905145,0.0,11550.681896001277,0.23334544577006217,44.40876214226309,4.145831,211.822069894697,121.005194774989,140.179748246895,151.27748648155833,45.408437559854,10.027437613356142,8.291438960146024,5.2279160009470615,0.06579083085780064,-0.10016900000000017,-65.177930105303,29.33519477498899,-3.8302517531049887,-2.1725135184416615,-47.251562440145996,-0.950562386643858,-0.6945610398539763,0.16091600094706138,0.009840830857800645
23,2.4960609243164518,-2.4960609243164518,0.0,0.5,0.0,1158.318140118516,0.2960933140045732,0.0,14555.64618899758,0.2997243214983102,64.7149791728668,4.25259505824721,332.837818619498,515.168197014992,517.99484921972,454.391404216494,-91.16518919774697,-123.33818325961147,-139.61192555619164,-190.7843734737953,0.07770117228581142,0.006595058247209629,55.83781861949802,423.49819701499194,373.98484921972,300.941404216494,-183.82518919774697,-134.31618325961148,-148.59792555619163,-195.85137347379532,0.021751172285811415
24,2.365784960554902,-2.365784960554902,0.0,0.5,0.0,1035.6449334008325,0.3129380696175404,0.0,6498.999368067413,0.15131348187058707,45.32278919652764,3.92041533435701,276.863693550695,343.797474078018,269.330216248144,321.48621390224366,-33.4668902636615,13.314993245305232,14.038861624485435,8.201288239891255,0.11583521339055824,-0.3255846656429906,-0.13630644930498192,252.127474078018,125.32021624814399,168.03621390224367,-126.1268902636615,2.336993245305232,5.052861624485434,3.134288239891255,0.059885213390558245
27,2.03702280820524,-2.03702280820524,0.0,0.5,0.0,937.0877087238737,0.31983238100471817,0.0,16047.43990459275,0.20174798963461127,51.54137610422243,4.21255663847306,334.803622121012,179.96636372925,172.548478283625,231.57878319317066,77.418629195881,11.040036859520114,10.875696863290614,6.637708234322417,0.0784871352048381,-0.03344336152694005,57.80362212101198,88.29636372924999,28.53847828362501,78.12878319317068,-15.241370804119,0.06203685952011462,1.889696863290613,1.5707082343224172,0.022537135204838105
35,1.8768347878153433,-1.8768347878153433,0.0,0.5,0.0,1058.3422524412772,0.3099877693510236,0.0,24317.787735324506,0.1412576715919006,75.06636627659873,4.26204438496559,332.735256522654,130.517854229174,122.578319789508,197.92365499366733,101.10870114674002,9.670186217931587,10.655994950681816,6.7597901993549385,0.07651487505413976,0.01604438496558913,55.735256522654026,38.84785422917399,-21.43168021049199,44.47365499366734,8.44870114674002,-1.307813782068413,1.669994950681815,1.6927901993549384,0.02056487505413976
45,1.6803652540743517,-1.6803652540743517,0.0,0.5,0.0,1145.7242514129216,0.2919577592714659,0.0,13887.833281900483,0.12427656607471768,54.211019945752724,4.21039239133256,293.735980196471,102.873384940245,98.3142628666087,166.49425002565366,95.43129762811301,8.578394093559837,9.331672979679752,6.017692313605039,0.06801420651190769,-0.035607608667440616,16.73598019647102,11.203384940245002,-45.69573713339129,13.044250025653668,2.771297628113018,-2.399605906440163,0.3456729796797511,0.9506923136050389,0.01206420651190769
48,1.9846805363843552,-1.9846805363843552,0.0,0.5,0.0,1295.3523836339534,0.30313492642355083,0.0,2162.8533993383053,0.15959139254228263,57.677757375974636,4.24872065665927,370.61487103349,146.754087154,148.650902680922,221.37434844716333,111.930391939745,11.296699463214281,11.888400052384895,7.49444621668863,0.08305259909553732,0.0027206566592692383,93.61487103348998,55.08408715399999,4.640902680922011,67.92434844716334,19.270391939744997,0.31869946321428166,2.9024000523848947,2.4274462166886295,0.02710259909553732
56,1.942198073346246,-1.942198073346246,0.0,0.5,0.0,887.380909239307,0.30246247658399017,0.0,18774.93128097259,0.11217665196448744,25.80359909458913,3.97563145830118,121.589431300527,118.477664650709,182.921877837692,119.51492020064832,1.5558833249089972,9.977767372242852,10.26887891338265,6.159675539615819,0.0805767474188942,-0.2703685416988204,-155.410568699473,26.807664650709,38.911877837692,-33.93507979935167,-91.104116675091,-1.000232627757148,1.2828789133826497,1.0926755396158185,0.0246267474188942
59,1.832423710962757,-1.832423710962757,0.0,0.5,0.0,1005.7714338103918,0.3053384585554888,0.0,22136.278542650223,0.15180019915262397,39.357134278456456,4.21675528715221,302.599372322676,129.196833701891,133.198842181791,186.99767990881932,86.7012693103925,9.430111033335834,9.767160830105695,6.077241600161415,0.0685408282239626,-0.029244712847790844,25.599372322676004,37.52683370189099,-10.811157818208983,33.54767990881933,-5.958730689607492,-1.547888966664166,0.7811608301056943,1.0102416001614145,0.012590828223962597
4,1.824573962220263,-1.824573962220263,0.0,0.5,0.0,934.9835161395229,0.31207629282859095,0.0,1453.1022013901152,0.2988737631748931,52.95074388469475,4.33324552883163,331.585895804892,160.931638813054,141.769753564728,217.81639114366666,85.327128495919,10.11023927666838,8.973406215198338,5.505798524474812,0.062143097436732055,0.0872455288316294,54.585895804892004,69.261638813054,-2.2402464352719846,64.36639114366668,-7.332871504080998,-0.8677607233316191,-0.012593784801662622,0.43879852447481227,0.006193097436732055
5,1.9939260357302877,-1.9939260357302877,0.0,0.5,0.0,1249.1540664010308,0.3217828616614373,0.0,18539.151134193282,0.15141109197030217,43.67403420506693,4.5509507852127,579.651362451842,187.484574400878,107.762895100335,318.20683708453265,196.08339402548202,10.826524570854417,10.898385722154217,6.7845364585359675,0.06366020574727756,0.30495078521269914,302.65136245184203,95.81457440087799,-36.24710489966499,164.75683708453266,103.42339402548203,-0.15147542914558265,1.912385722154216,1.7175364585359674,0.007710205747277557
8,2.3319352815697396,-2.3319352815697396,0.0,0.5,0.0,1195.4391797102298,0.3220259714886289,0.0,12823.004764153271,0.10670727107900349,48.902544134366,4.22969647340813,311.600731757494,115.600678425505,225.488979566277,180.93402953616797,98.00002666599448,13.501975441628929,13.859690656958264,8.306962038169331,0.09582033427963343,-0.016303526591870288,34.600731757493975,23.930678425504993,81.47897956627702,27.48402953616798,5.340026665994486,2.523975441628929,4.873690656958264,3.239962038169331,0.039870334279633435
13,1.6976014610724781,-1.6976014610724781,0.0,0.5,0.0,1243.6153585831332,0.3158256049164906,0.0,22366.45411534805,0.2442402278812418,33.55447967619352,4.77989799449789,732.014672452351,246.566324826563,92.5232943886822,408.3824407018257,242.72417381289398,9.89532568257846,8.212019941198832,5.131598898797165,0.043240095817001875,0.5338979944978899,455.01467245235096,154.896324826563,-51.48670561131779,254.93244070182573,150.06417381289398,-1.0826743174215405,-0.7739800588011683,0.06459889879716485,-0.012709904182998125
14,1.5917008368682533,-1.5917008368682533,0.0,0.5,0.0,831.8086319215843,0.30884751433622204,0.0,7989.053278984505,0.17276002988240313,69.31690700272122,4.30160091752494,267.880366519967,91.5968835999593,79.7789498857489,150.3580445732952,88.14174146000386,7.033349850184095,7.94791397450399,5.104843650548901,0.05737509133877595,0.055600917524939675,-9.119633480032974,-0.07311640004070341,-64.23105011425109,-3.0919554267048,-4.51825853999614,-3.944650149815905,-1.0380860254960105,0.0378436505489006,0.0014250913387759481
15,1.920926535748354,-1.920926535748354,0.0,0.5,0.0,815.4066284993312,0.3128450725462696,0.0,23400.44594961732,0.18953161404127375,61.522386886133255,4.04996650603726,175.12857880065,120.740964899596,156.834053287449,138.87016953328066,27.193806950526998,10.01107063838117,10.26042548199166,6.336007847842666,0.08407674458402693,-0.19603349396274083,-101.87142119935001,29.070964899595992,12.824053287449004,-14.57983046671933,-65.46619304947299,-0.9669293616188295,1.2744254819916598,1.2690078478426656,0.028126744584026933
26,1.9043509880060845,-1.9043509880060845,0.0,0.5,0.0,1252.0954366596425,0.328353737108394,0.0,24220.014536253424,0.24096385667514045,46.20220442915108,4.78764575455821,832.796939404217,284.830339250038,101.923800018446,467.4858726347643,273.98330007708955,11.313794250436786,9.858987356916714,6.086590612478631,0.051800989707511486,0.5416457545582096,555.796939404217,193.16033925003796,-42.08619998155399,314.0358726347643,181.32330007708956,0.3357942504367859,0.8729873569167133,1.0195906124786305,-0.004149010292488514
36,1.7630507706271823,-1.7630507706271823,0.0,0.5,0.0,911.9989529198158,0.29320686721447325,0.0,24955.11595820234,0.1462481555634652,37.688199057296,3.98229513631109,126.281414399273,91.7558743502011,139.961040850557,103.26438769989174,17.262770024535953,8.921108953309158,9.536405520669177,5.9441225319847035,0.0772510478767854,-0.26370486368891033,-150.718585600727,0.08587435020109524,-4.048959149442993,-50.18561230010825,-75.39722997546404,-2.0568910466908417,0.5504055206691767,0.8771225319847034,0.021301047876785398
40,2.420234495153362,-2.420234495153362,0.0,0.5,0.0,1171.5064849677995,0.32812474176954126,0.0,5188.924810463487,0.227953315882793,38.09463716927577,4.26182074004291,419.183249109005,238.771115522246,240.658507791976,298.90849338449897,90.20606679337949,14.485824576971027,14.235352574421086,8.249920846392342,0.09470942506315777,0.015820740042909343,142.18324910900498,147.101115522246,96.64850779197602,145.45849338449898,-2.453933206620505,3.507824576971027,5.249352574421085,3.182920846392342,0.03875942506315777
44,2.357641227532766,-2.357641227532766,0.0,0.5,0.0,1174.6378919367864,0.3260691667674913,0.0,22347.481768682737,0.10388615971115858,59.834437352959434,4.2522435,404.501836585519,216.314728388249,218.916616083854,279.04376445400567,94.09355409863501,13.488446835271134,14.004306260191697,8.400268327077356,0.09703649716644348,0.00624349999999918,127.50183658551902,124.64472838824899,74.906616083854,125.59376445400568,1.433554098635014,2.510446835271134,5.018306260191697,3.3332683270773558,0.041086497166443484
