# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28072 4.28072 4.28072 32366.3 807.759
200 4.32752 4.32752 4.32752 -15054.6 1123.39
300 4.35054 4.35054 4.35054 -23670.1 1250.43
400 4.33586 4.33586 4.33586 1790.46 1392.6
500 4.32757 4.32757 4.32757 6849.44 1732.16
600 4.34325 4.34325 4.34325 10625.1 1622.66
700 4.36509 4.36509 4.36509 -29544.5 1586.4
800 4.34838 4.34838 4.34838 3046.5 1805.02
900 4.33696 4.33696 4.33696 11084.1 1684.97
1000 4.34851 4.34851 4.34851 -3310.17 1692.4
1100 4.35864 4.35864 4.35864 -13413.6 1786.66
1200 4.35256 4.35256 4.35256 -6119 1539.06
1300 4.34078 4.34078 4.34078 6034.73 1774.94
1400 4.34396 4.34396 4.34396 4681.25 1760.61
1500 4.35911 4.35911 4.35911 -9981.19 1562.77
1600 4.35932 4.35932 4.35932 -17153 1689.16
1700 4.33518 4.33518 4.33518 11615.7 1774.9
1800 4.33754 4.33754 4.33754 7346.92 1649.66
1900 4.35265 4.35265 4.35265 -12704.9 1806.01
2000 4.35401 4.35401 4.35401 -2237.34 1606.14
2100 4.34779 4.34779 4.34779 -12713.8 1673.33
2200 4.33312 4.33312 4.33312 20223.1 1790.94
2300 4.35026 4.35026 4.35026 -2357.69 1654.78
2400 4.36655 4.36655 4.36655 -27607.6 1673.22
2500 4.34654 4.34654 4.34654 8151.6 1792.34
2600 4.34281 4.34281 4.34281 6875.2 1595.66
2700 4.35262 4.35262 4.35262 -12510.8 1743.39
2800 4.34823 4.34823 4.34823 5391.56 1734.33
2900 4.35237 4.35237 4.35237 -256.159 1562.39
3000 4.35799 4.35799 4.35799 -6833.9 1833.74
3100 4.36183 4.36183 4.36183 1590.45 1628.85
3200 4.36399 4.36399 4.36399 -16853.4 1678.28
3300 4.34797 4.34797 4.34797 -4220.05 1735.9
3400 4.32962 4.32962 4.32962 12997 1788.09
3500 4.34021 4.34021 4.34021 16503.3 1603.48
3600 4.37376 4.37376 4.37376 -15719.7 1690.04
3700 4.37933 4.37933 4.37933 -37795.4 1648.76
3800 4.33257 4.33257 4.33257 8024.87 1728.83
3900 4.3127 4.3127 4.3127 46130.3 1746.58
4000 4.35665 4.35665 4.35665 -24011.1 1702.8
4100 4.3715 4.3715 4.3715 -22106.6 1608.2
4200 4.35297 4.35297 4.35297 16306.6 1757.72
4300 4.36002 4.36002 4.36002 -16768.2 1657.04
4400 4.34954 4.34954 4.34954 -10236 1745.05
4500 4.33238 4.33238 4.33238 27506.7 1689.92
4600 4.35338 4.35338 4.35338 -8556.44 1722.78
4700 4.36923 4.36923 4.36923 -19656.6 1695.2
4800 4.3572 4.3572 4.3572 -6691.61 1635.46
4900 4.33621 4.33621 4.33621 8309.42 1733.41
5000 4.33425 4.33425 4.33425 12661.2 1811.1
5100 4.35898 4.35898 4.35898 -18445.8 1551.2
5200 4.35388 4.35388 4.35388 -19709.5 1697.4
5300 4.32604 4.32604 4.32604 24469.2 1821.18
5400 4.33692 4.33692 4.33692 -1220.32 1652.14
5500 4.35183 4.35183 4.35183 -12518.7 1636.21
5600 4.35438 4.35438 4.35438 3991.15 1777.43
5700 4.36387 4.36387 4.36387 -9628.86 1595.71
5800 4.35753 4.35753 4.35753 -7312.41 1690.51
5900 4.34754 4.34754 4.34754 9112.63 1743.37
6000 4.35682 4.35682 4.35682 2452.38 1738.68
6100 4.36915 4.36915 4.36915 -18196.2 1625.08
6200 4.356 4.356 4.356 -5326.63 1744.97
6300 4.34008 4.34008 4.34008 -2629.34 1732.27
6400 4.3221 4.3221 4.3221 483.568 1689.96
