sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,3.4731340145764324,4.513697829384208,1.842487920380887,4.6508453655951545,2.162214855268067,0.13773512024477397,-5.495932901560661,-2.13670130857531,3.64170988691405,207.037628650141,151.629016250081,86.1129112046397,170.09855371676767,27.70430620002999,0.7089898000641881,0.041415754743604455,0.04583525997666738,0.03651214672139464,-0.000347264662196823,-0.000998313389924732,0.025136557720625063,0.30116990317398007,0.6371569434953226,2.31329869142469,0.12170988691404983,-53.96237134985901,0.6290162500810084,-45.8870887953603,-17.901446283232332,-73.29569379997001,-0.891010199935812,-0.10958424525639554,-0.10216474002333262,-0.08848785327860537,-0.014847264662196824,-0.024998313389924733,-0.06686344227937494,-0.2988300968260199,-0.6328430565046774
1,6.514588322728749,5.0808652414983015,1.54551814656859,2.9072444981729957,0.5877376965979237,0.6236699025118242,-2.2751571579696814,-4.9674949451012,3.21516157933789,58.0109744507353,25.5713026999729,46.8147034906591,36.3845266168937,16.2198358753812,1.944528641108377,0.16576825190057617,0.17974142802559995,0.16289949136140364,0.003099797557107958,0.006910382709650165,0.05463788511096013,0.5380224692748401,0.006910382709650165,-0.5174949451012001,-0.3048384206621102,-202.9890255492647,-125.4286973000271,-85.1852965093409,-151.6154733831063,-84.7801641246188,0.344528641108377,0.01476825190057618,0.031741428025599955,0.03789949136140364,-0.011400202442892042,-0.017089617290349836,-0.03736211488903987,-0.06197753072515988,-1.2630896172903499
2,4.207293949373144,4.577878472892626,1.767060213175543,3.4644925490774963,2.12613121086412,1.3380468131936203,-3.999066353724037,-7.231126461813325,3.2109574524997,109.087446203921,59.8161041445564,57.7400267285079,76.23988483101127,24.635671029682303,2.3954671948127952,0.19011654905224962,0.20916101379387214,0.1734826611041395,0.0008017218192868604,0.0017893791764000966,0.06807517824352516,0.8749773789543953,0.1918022036400755,-2.781126461813325,-0.3090425475003,-151.912553796079,-91.18389585544361,-74.2599732714921,-111.76011516898873,-76.3643289703177,0.7954671948127952,0.03911654905224962,0.06116101379387215,0.04848266110413951,-0.01369827818071314,-0.022210620823599904,-0.02392482175647484,0.27497737895439534,-1.0781977963599245
3,2.0276320959564376,4.047159275533812,1.9192406701084168,3.736589768990931,2.4990281113287667,0.864798331287049,-5.050242210576309,-3.265241480122025,3.4289985311906,168.706149054924,127.974482922218,59.6391549038968,141.55170496645334,20.365833066352998,0.8753679232216314,0.060959274734621816,0.06732175942144955,0.05369923463524806,-6.569464841015041e-07,-4.425905899996252e-06,0.02802357674531475,0.35177005341658507,0.7912913068596747,1.1847585198779753,-0.09100146880940008,-92.293850945076,-23.025517077782,-72.36084509610319,-46.44829503354666,-80.63416693364701,-0.7246320767783687,-0.09004072526537818,-0.08067824057855044,-0.07130076536475194,-0.014500656946484102,-0.024004425905899997,-0.06397642325468525,-0.2482299465834149,-0.47870869314032527
4,5.393151376209605,4.026320066134871,1.6017476892842848,4.47470715900417,0.33129457641285986,0.6781690360559308,-1.743358015510126,-3.187419817673925,3.60168433598497,122.994969314823,91.811000632515,60.9734398185513,102.20565685995099,15.591984341153996,1.2101544386189858,0.07413981903986687,0.08322169306443879,0.07216582741822096,-0.0015224398907595627,-0.0043232341328254265,0.0016595664786547282,0.2993878359581048,0.9959040539061248,1.2625801823260754,0.08168433598497016,-138.00503068517702,-59.188999367484996,-71.0265601814487,-85.79434314004901,-85.40801565884601,-0.38984556138101434,-0.07686018096013313,-0.0647783069355612,-0.05283417258177904,-0.016022439890759563,-0.028323234132825427,-0.09034043352134527,-0.30061216404189517,-0.2740959460938752
5,3.2347550079826823,4.19814181722684,1.7849942031505384,0.12818720835476283,1.3285710846671699,2.061828672718015,-1.5267750967846128,-0.7234830914500875,4.05558580631295,202.715712648933,157.823028023995,82.3571843178917,172.78725623230767,22.446342312469,0.26683999126065316,0.012291995096800365,0.013516496468571847,0.010696089767356072,4.988297916870684e-15,0.0,0.009500287335582502,0.11872841050423644,0.24555828720568001,3.726516908549913,0.5355858063129504,-58.28428735106701,6.823028023994993,-49.642815682108306,-15.21274376769233,-78.553657687531,-1.333160008739347,-0.13870800490319962,-0.13448350353142816,-0.11430391023264393,-0.014499999999995012,-0.024,-0.0824997126644175,-0.48127158949576354,-1.02444171279432
6,3.418458888164668,3.37117388603252,1.6780399455222281,3.64121167533412,0.2843557983567341,0.9162808681689516,-1.2291211176403871,-1.5456177156139674,4.02851622368567,160.745182400569,133.499729100731,61.9554659572462,142.5815468673437,13.622726649919002,0.5843805151285153,0.027403444946349886,0.030282510829402517,0.024709413065175708,5.055560802407415e-15,0.0,0.009176840001897446,0.19262327997544748,0.5294680809519687,2.904382284386033,0.5085162236856697,-100.254817599431,-17.500270899268997,-70.04453404275381,-45.41845313265631,-87.377273350081,-1.0156194848714848,-0.12359655505365011,-0.11771748917059748,-0.10029058693482429,-0.014499999999994946,-0.024,-0.08282315999810255,-0.4073767200245525,-0.7405319190480313
7,1.4207232896115787,4.087380587155839,1.9912379490804404,6.7342588569373065,2.896673261875475,0.015130456961887973,-8.472192679745502,-1.09464222312482,3.71964111709968,156.590156299353,124.352690149681,51.6356128936729,135.09851219957167,16.118733074836,0.24809036353974534,0.01469798203483854,0.01616075185877702,0.012473754193353503,-7.474079379215085e-05,-0.0002247245961599642,0.011962611691274994,0.11668149773082304,-0.00011194675793113618,3.35535777687518,0.1996411170996799,-104.409843700647,-26.647309850319004,-80.3643871063271,-52.90148780042833,-84.881266925164,-1.3519096364602547,-0.13630201796516145,-0.13183924814122297,-0.1125262458066465,-0.014574740793792151,-0.024224724596159965,-0.080037388308725,-0.48331850226917694,-1.2701119467579312
8,4.081576969609454,4.610309901786688,1.7783707232999724,1.961607699483297,2.060039909221677,1.6941632562593707,-2.958342745135539,-5.611373032029225,3.30262092991203,153.347281948663,97.6287139244959,74.8267113322094,116.20156993255159,27.859284012083556,1.9025203845030774,0.14037319129699868,0.15477071610416798,0.12769375223018123,0.0008135508519235614,0.0019208725987995834,0.05875194511012527,0.7083449103882549,-1.2434497875801753e-14,-1.1613730320292248,-0.21737907008796986,-107.65271805133699,-53.3712860755041,-57.1732886677906,-71.79843006744841,-73.14071598791645,0.3025203845030773,-0.010626808703001311,0.00677071610416799,0.002693752230181229,-0.01368644914807644,-0.022079127401200417,-0.03324805488987473,0.10834491038825489,-1.2700000000000125
10,3.717751242238101,4.256989297218635,1.7467502933858245,4.028512209443626,1.6520510645069153,0.31292932433159915,-6.395489127037862,-6.500692019853175,3.26252521046331,122.780457601766,76.3584959247964,70.9828283894946,91.83248315045294,23.2109808384848,2.2279693934007128,0.17430621825138162,0.19180517391347138,0.16294087535845772,0.0017237584317007493,0.003970657291699986,0.05204727396572473,0.7162046521215348,1.8626422935822875,-2.050692019853175,-0.25747478953669,-138.219542398234,-74.6415040752036,-61.0171716105054,-96.16751684954706,-77.7890191615152,0.6279693934007127,0.023306218251381627,0.043805173913471385,0.03794087535845772,-0.012776241568299252,-0.020029342708300014,-0.03995272603427527,0.11620465212153486,0.5926422935822875
